pcs,lps,entropy,loss
0.303415983915329,0.6517080068588257,0.9325333833694458,0.5529029965400696
0.7521726489067078,0.12391363829374313,0.540506899356842,1.1383471488952637
0.6217974424362183,0.8108987212181091,0.6995875835418701,0.42981839179992676
0.9585450291633606,0.9792725443840027,0.1455059051513672,0.32458066940307617
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.9461953043937683,0.9730976819992065,0.1786111444234848,0.3280189633369446
0.2307720184326172,0.3846139907836914,0.9612356424331665,0.815175473690033
0.1309131681919098,0.4345434010028839,0.9876017570495605,0.760744571685791
0.9372019171714783,0.9686009287834167,0.20136016607284546,0.3305421471595764
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.706524670124054,0.8532623052597046,0.6016157269477844,0.40102577209472656
0.5879095792770386,0.7939547896385193,0.7338550090789795,0.44178885221481323
0.6564789414405823,0.17176049947738647,0.6617163419723511,1.0743167400360107
0.9484472274780273,0.9742236137390137,0.17274682223796844,0.327389657497406
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.26027825474739075,0.6301391124725342,0.9505652189254761,0.5714523792266846
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.37858080863952637,0.3107095956802368,0.8939908742904663,0.9002469778060913
0.933434784412384,0.9667174220085144,0.21059589087963104,0.33160388469696045
0.7016337513923645,0.8508169054985046,0.607792317867279,0.40264421701431274
0.3549155592918396,0.6774577498435974,0.9071246981620789,0.5313531160354614
0.2990022897720337,0.35049885511398315,0.9345128536224365,0.8537822365760803
0.5073298215866089,0.7536649107933044,0.805417537689209,0.4713159501552582
0.4970378279685974,0.7485188841819763,0.8136171698570251,0.47519639134407043
0.7771440744400024,0.8885720372200012,0.5042080879211426,0.3782426118850708
0.9498777389526367,0.9749388694763184,0.16898393630981445,0.32699054479599
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.013769000768661499,0.49311551451683044,0.9998632073402405,0.7000553607940674
0.3506679832935333,0.6753339767456055,0.9093835353851318,0.5331060886383057
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.7895530462265015,0.10522346943616867,0.4853382110595703,1.1639041900634766
0.19487419724464417,0.5974370837211609,0.9724301099777222,0.6004496216773987
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.4430811107158661,0.7215405702590942,0.8533431887626648,0.4959486126899719
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.7853566408157349,0.8926783204078674,0.49178415536880493,0.3756634593009949
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.7875463366508484,0.10622681677341461,0.4884289801120758,1.1625245809555054
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.027320772409439087,0.48633959889411926,0.9994615316390991,0.7069008350372314
0.6658517718315125,0.8329258561134338,0.6509675979614258,0.41464659571647644
0.29012230038642883,0.6450611352920532,0.9384016990661621,0.5585706830024719
0.5208451747894287,0.23957739770412445,0.7943367958068848,0.9871032238006592
0.18273115158081055,0.5913655757904053,0.9757778644561768,0.6059496402740479
0.2561195194721222,0.6280597448348999,0.9521502256393433,0.5732647776603699
0.4550544023513794,0.7275272011756897,0.844990611076355,0.49128401279449463
0.3529813885688782,0.6764907240867615,0.9081569314002991,0.5321507453918457
0.72630375623703,0.8631519079208374,0.5759243965148926,0.3945346474647522
0.7028858661651611,0.8514429330825806,0.6062175631523132,0.4022293984889984
0.4647306799888611,0.7323653697967529,0.8380499482154846,0.487539142370224
0.4827268123626709,0.7413634061813354,0.8246819972991943,0.48063337802886963
0.9176422357559204,0.9588211178779602,0.24767136573791504,0.336086243391037
0.33293068408966064,0.6664653420448303,0.9184970855712891,0.5404736995697021
0.19483011960983276,0.40258491039276123,0.972442626953125,0.7952995896339417
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.3677977919578552,0.6838988661766052,0.9000910520553589,0.5260632634162903
0.6915568113327026,0.8457784056663513,0.6203047633171082,0.40599551796913147
0.32411518692970276,0.3379423916339874,0.9228361248970032,0.868278980255127
0.6966435313224792,0.848321795463562,0.6140241622924805,0.4043010175228119
0.902683436870575,0.9513417482376099,0.28066983819007874,0.340378999710083
0.18466320633888245,0.59233158826828,0.9752599596977234,0.6050720810890198
0.8022850751876831,0.09885744750499725,0.4653632938861847,1.1726778745651245
0.31722119450569153,0.6586105823516846,0.9261420965194702,0.547062873840332
0.4258449077606201,0.7129224538803101,0.8649161458015442,0.5027233958244324
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.8354039192199707,0.08229804784059525,0.41022518277168274,1.1956619024276733
0.3087370991706848,0.65436851978302,0.930105984210968,0.5506464242935181
0.27336663007736206,0.6366832852363586,0.9454019069671631,0.5657760500907898
0.8911744952201843,0.9455872178077698,0.3048541247844696,0.34371286630630493
0.18925422430038452,0.5946270823478699,0.9740068912506104,0.6029905676841736
0.1759168803691864,0.412041574716568,0.9775600433349609,0.7849689722061157
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.2138502597808838,0.6069251298904419,0.966755211353302,0.591927707195282
0.8888432383537292,0.944421648979187,0.3096367120742798,0.34439152479171753
0.18706059455871582,0.4064697027206421,0.9746094942092896,0.791045069694519
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.9130337238311768,0.9565168619155884,0.25804033875465393,0.33740392327308655
0.6939213871955872,0.846960723400116,0.6173941493034363,0.405207097530365
0.8765006065368652,0.9382503032684326,0.33435171842575073,0.3480032682418823
0.8302301168441772,0.9151150584220886,0.4191618859767914,0.36182594299316406
0.8750066161155701,0.9375032782554626,0.3372771143913269,0.3484426438808441
0.2518991231918335,0.37405043840408325,0.9537314176559448,0.8270074725151062
0.9609195590019226,0.9804598093032837,0.1388513147830963,0.3239230811595917
0.7786990404129028,0.8893495202064514,0.5018748641014099,0.3777531385421753
0.9316226243972778,0.034188710153102875,0.21498142182826996,1.2637382745742798
0.2733374834060669,0.36333125829696655,0.9454137086868286,0.8391261100769043
0.4569418728351593,0.7284709215164185,0.843650221824646,0.49055173993110657
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.4853135049343109,0.25734326243400574,0.8227107524871826,0.9649606943130493
0.7736790776252747,0.8868395090103149,0.5093758702278137,0.3793351948261261
0.9426524043083191,0.9713261723518372,0.1876966953277588,0.3290109932422638
0.6783565282821655,0.8391782641410828,0.6362717747688293,0.4104197025299072
0.1226654052734375,0.5613327026367188,0.9891186356544495,0.6336941719055176
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.19394636154174805,0.596973180770874,0.972693681716919,0.6008685827255249
0.7624879479408264,0.118756003677845,0.5257744789123535,1.145369529724121
0.9151182770729065,0.9575591683387756,0.2533736228942871,0.33680739998817444
0.9628346562385559,0.9814173579216003,0.13340693712234497,0.32339349389076233
0.49419087171554565,0.7470954656600952,0.8158493638038635,0.4762741029262543
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.09699088335037231,0.5484954118728638,0.9932034015655518,0.6458271741867065
0.5534505844116211,0.22327472269535065,0.7661020755767822,1.007681965827942
0.9810460805892944,0.9905230402946472,0.07730534672737122,0.31839460134506226
0.3904755115509033,0.30476224422454834,0.88703453540802,0.9073238968849182
0.5183138251304626,0.7591569423675537,0.7964394688606262,0.4672020971775055
0.9437171816825867,0.971858561038971,0.1849837452173233,0.3287125825881958
0.616604208946228,0.808302104473114,0.7050098180770874,0.43163585662841797
0.8521115779876709,0.07394424080848694,0.3804732859134674,1.207344889640808
0.5055934190750122,0.7527967095375061,0.8068152666091919,0.4719688892364502
0.40928271412849426,0.7046413421630859,0.8755431175231934,0.5093002915382385
