pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8010396957397461,0.900519847869873,0.4673455953598022,0.3707784712314605,repaired,non-broken
0.921740174293518,0.960870087146759,0.2382885366678238,0.3349183201789856,non-broken,non-broken
0.4483766555786133,0.7241883277893066,0.84968101978302,0.4938812851905823,non-repaired,non-broken
0.4408471882343292,0.7204235792160034,0.8548729419708252,0.4968226552009582,non-broken,non-broken
0.6054312586784363,0.8027156591415405,0.7164634466171265,0.435566782951355,repaired,non-broken
0.1179014444351196,0.4410492777824402,0.989949345588684,0.7538345456123352,non-broken,repaired
0.9011701345443726,0.9505850672721864,0.283906489610672,0.340815782546997,repaired,non-broken
0.3524746596813202,0.3237626850605011,0.9084264039993286,0.8848346471786499,non-repaired,non-repaired
0.3765982091426849,0.6882991194725037,0.8951270580291748,0.522472620010376,non-repaired,non-broken
0.8906676173210144,0.9453338384628296,0.3058972656726837,0.3438603579998016,broken,non-broken
0.6249008178710938,0.8124504089355469,0.696317195892334,0.4287352859973907,repaired,non-broken
0.8174690008163452,0.0912654921412468,0.4406798183917999,1.183186411857605,repaired,non-repaired
0.5572317838668823,0.7786158919334412,0.7626868486404419,0.452852725982666,repaired,non-broken
0.36002978682518,0.6800149083137512,0.904365301132202,0.5292482376098633,non-repaired,non-broken
0.0459816455841064,0.5229908227920532,0.9984742403030396,0.6704206466674805,repaired,non-broken
0.0203389525413513,0.5101694464683533,0.9997016191482544,0.6830294132232666,non-broken,broken
0.2189650535583496,0.3905174732208252,0.9651327133178712,0.8086109757423401,repaired,non-repaired
0.8148680925369263,0.9074340462684632,0.4449772238731384,0.3665148019790649,repaired,non-broken
0.862148642539978,0.931074321269989,0.3619016110897064,0.3522428274154663,broken,non-broken
0.6820772290229797,0.8410385847091675,0.6318190693855286,0.4091686606407165,non-repaired,non-broken
0.8615937829017639,0.9307969212532043,0.3629427552223205,0.3524076044559479,broken,non-broken
0.058251529932022,0.5291257500648499,0.997550904750824,0.6644454598426819,repaired,broken
0.5972854495048523,0.2013573050498962,0.7246343493461609,1.035736083984375,repaired,non-repaired
0.2695483863353729,0.3652257621288299,0.9469356536865234,0.8369760513305664,non-repaired,non-repaired
0.7664610147476196,0.8832305073738098,0.520003080368042,0.3816194236278534,broken,non-broken
