pcs,lps,loss,entropy,repaired
0.4705690443515777,0.2647154629230499,0.9558594226837158,0.8337790966033936,False
0.0165765881538391,0.491711676120758,0.7014698386192322,0.9998018145561218,True
0.3050062954425812,0.3474968373775482,0.8572341203689575,0.9318126440048218,False
0.3897123336791992,0.3051438331604004,0.9068688750267028,0.8874881267547607,False
0.1324122846126556,0.4337938725948334,0.7615433931350708,0.98731529712677,False
0.6522690057754517,0.1738655120134353,1.0715466737747192,0.6664714813232422,False
0.0462975800037384,0.4768511950969696,0.7165639400482178,0.9984532594680786,True
0.0715588927268982,0.4642205834388733,0.7295665740966797,0.9963030815124512,True
0.6983029842376709,0.1508484780788421,1.1020524501800537,0.6119595766067505,False
0.1781490743160247,0.4109254777431488,0.7861837148666382,0.976983904838562,False
0.3582402765750885,0.3208798468112945,0.8882242441177368,0.9053357839584352,False
0.6080312728881836,0.1959843337535858,1.042680740356445,0.7138237953186035,False
0.4590611457824707,0.2704694271087646,0.9487917423248292,0.8421373963356018,False
0.3673531711101532,0.3163234293460846,0.8935983180999756,0.9003384113311768,False
0.2316952049732208,0.3841523826122284,0.8156901597976685,0.9609220623970032,False
0.0774352252483367,0.4612824022769928,0.7326141595840454,0.9956703186035156,True
0.7072099447250366,0.1463950127363205,1.1080093383789062,0.6007448434829712,False
0.4061942100524902,0.2969028949737549,0.9167283177375792,0.8774720430374146,False
0.280150294303894,0.359924852848053,0.8430008888244629,0.9426207542419434,False
0.6380306482315063,0.1809847056865692,1.0622074604034424,0.6822264790534973,False
0.5254235863685608,0.2372882515192031,0.9899778962135316,0.7905014753341675,False
0.9037393927574158,0.0481303296983242,1.2438138723373413,0.2784009277820587,False
0.088763415813446,0.4556182622909546,0.7385134100914001,0.9943090677261353,False
0.6803398728370667,0.159830093383789,1.0900923013687134,0.6339028477668762,False
0.4502256214618683,0.2748871743679046,0.943386733531952,0.8483904004096985,False
0.2248291671276092,0.3875854313373565,0.8118669986724854,0.96322363615036,False
0.0877166390419006,0.456141710281372,0.7379669547080994,0.9944427013397216,False
0.393950879573822,0.3030245304107666,0.9093981385231018,0.8849567770957947,False
0.5624574422836304,0.2187712788581848,1.0134100914001465,0.7579175233840942,False
0.4845480918884277,0.2577259540557861,0.9644868969917296,0.8232953548431396,False
0.4032231271266937,0.2983884513378143,0.91494619846344,0.8793120384216309,False
0.1797157824039459,0.4101420938968658,0.7870368957519531,0.9765750765800476,False
0.8321064710617065,0.0839467495679855,1.1933631896972656,0.4159353971481323,False
0.6936856508255005,0.1531571596860885,1.0989713668823242,0.617685079574585,False
0.3048113584518432,0.3475943207740783,0.8571219444274902,0.931901216506958,False
0.1531670093536377,0.4234164953231811,0.7726603746414185,0.9830102920532228,False
0.2162263393402099,0.391886830329895,0.8070932626724243,0.9660063982009888,False
0.0782248079776763,0.4608875811100006,0.7330242395401001,0.9955815076828004,True
0.2012532949447631,0.3993733525276184,0.7988281846046448,0.9705828428268432,False
0.1432125866413116,0.428393691778183,0.7673150300979614,0.9851542711257936,False
0.075851947069168,0.4620740115642547,0.7317922115325928,0.9958456754684448,True
0.4614043533802032,0.2692978084087372,0.9502283930778505,0.8404552936553955,False
0.4839673638343811,0.2580163478851318,0.9641275405883788,0.8237382173538208,False
0.0052883923053741,0.4973557889461517,0.695794939994812,0.999979853630066,False
0.630746066570282,0.1846269518136978,1.0574471950531006,0.6900951862335205,False
0.5966737866401672,0.2016631513833999,1.0353416204452517,0.7252418994903564,False
0.2375208437442779,0.3812395632266998,0.8189431428909302,0.9589127898216248,False
0.71892249584198,0.1405387818813324,1.1158695220947266,0.5856480598449707,False
0.2147767543792724,0.3926116228103637,0.8062906265258789,0.9664642810821532,False
0.0141768753528594,0.492911547422409,0.7002607583999634,0.9998550415039062,False
0.632866621017456,0.1835667192935943,1.0588316917419434,0.6878178119659424,False
0.6124815940856934,0.1937592029571533,1.0455645322799685,0.7092695236206055,False
0.0636318027973175,0.4681841433048248,0.7254691123962402,0.997077226638794,False
0.2317755222320556,0.3841122388839721,0.8157349824905396,0.9608947038650512,False
0.0806624889373779,0.459668755531311,0.7342914938926697,0.9953014850616456,False
0.481442242860794,0.2592788636684418,0.9625660181045532,0.8256562352180481,False
