pcs,lps,loss,entropy,broken
0.5100947022438049,0.7550473809242249,0.4702777862548828,0.8031798601150513,False
0.3739654719829559,0.6869827508926392,0.5235447883605957,0.8966257572174072,False
0.860664963722229,0.9303324818611144,0.3526835143566131,0.3646817207336426,False
0.6660783290863037,0.8330391645431519,0.4145697355270386,0.6507050395011902,False
0.8668931722640991,0.9334465861320496,0.3508365750312805,0.3529279828071594,False
0.6005058884620667,0.8002529144287109,0.4373087882995605,0.7214219570159912,False
0.3684147596359253,0.6842073798179626,0.5258108973503113,0.8997472524642944,False
0.3147295713424682,0.6573647856712341,0.5481134057044983,0.9273181557655334,False
0.931179404258728,0.965589702129364,0.332240879535675,0.2160485088825225,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.7210602760314941,0.8605301380157471,0.3962470591068268,0.5828487873077393,False
0.2381241023540496,0.619062066078186,0.581156313419342,0.9587017297744752,False
0.1935499906539917,0.5967749953269958,0.6010476350784302,0.9728058576583862,False
0.8689734935760498,0.9344867467880248,0.3502214550971985,0.348952442407608,False
0.8725895881652832,0.9362947940826416,0.3491543531417846,0.3419809341430664,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8713381290435791,0.9356690645217896,0.3495233654975891,0.344402402639389,False
0.7055433988571167,0.8527716994285583,0.4013501405715942,0.6028604507446289,False
0.8420842885971069,0.9210421442985536,0.358241856098175,0.3984963893890381,False
0.830030083656311,0.9150150418281556,0.3618866205215454,0.4195049405097961,False
0.1809218823909759,0.5904609560966492,0.606772243976593,0.9762578010559082,False
0.8032644987106323,0.9016322493553162,0.3700897395610809,0.4637999832630157,False
0.8781512975692749,0.9390756487846376,0.3475184738636017,0.3311033844947815,False
0.5631513595581055,0.7815756797790527,0.4507008790969848,0.7572798728942871,False
0.8148958086967468,0.907447874546051,0.3665063083171844,0.4449315071105957,False
0.513944149017334,0.756972074508667,0.4688352942466736,0.8000394701957703,False
0.9221689701080322,0.961084485054016,0.334796279668808,0.2372975945472717,False
0.445303350687027,0.7226516604423523,0.4950802326202392,0.851812481880188,False
0.9447039365768432,0.9723519682884216,0.3284362256526947,0.1824561804533004,False
0.9325096607208252,0.9662548303604126,0.3318650126457214,0.212839275598526,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.6174279451370239,0.808713972568512,0.4313471019268036,0.7041539549827576,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4388151168823242,0.7194075584411621,0.4976187646389007,0.8562568426132202,False
0.6416099667549133,0.8208049535751343,0.4229409694671631,0.6783128976821899,False
0.1541021168231964,0.577051043510437,0.6190615892410278,0.98280131816864,False
0.945259153842926,0.9726295471191406,0.3282808363437652,0.1810280829668045,False
0.8301270604133606,0.9150635600090028,0.3618572354316711,0.4193386733531952,False
0.9108129143714904,0.9554064273834229,0.3380403816699981,0.2629707455635071,False
0.7660338878631592,0.8830169439315796,0.3817549347877502,0.5206261873245239,False
0.2628467381000519,0.6314233541488647,0.5703351497650146,0.9495729804039,False
0.8471477627754211,0.9235738515853882,0.3567199409008026,0.389459490776062,False
0.625960111618042,0.812980055809021,0.428366094827652,0.6951956152915955,False
0.8887892961502075,0.9443946480751038,0.3444072306156158,0.3097469508647918,False
