pcs,lps,loss,entropy,repaired
0.3833497762680053,0.3083251118659973,0.9030802845954896,0.891230583190918,True
0.3739654719829559,0.6869827508926392,0.5235447883605957,0.8966257572174072,True
0.6660783290863037,0.8330391645431519,0.4145697355270386,0.6507050395011902,True
0.0393200516700744,0.4803400039672851,0.713000476360321,0.9988844394683838,True
0.6005058884620667,0.8002529144287109,0.4373087882995605,0.7214219570159912,True
0.3684147596359253,0.6842073798179626,0.5258108973503113,0.8997472524642944,True
0.3147295713424682,0.6573647856712341,0.5481134057044983,0.9273181557655334,True
0.4495861530303955,0.2752069234848022,0.9429962038993835,0.8488374352455139,True
0.3432738184928894,0.3283631205558777,0.8794419765472412,0.9132452011108398,True
0.7210602760314941,0.8605301380157471,0.3962470591068268,0.5828487873077393,True
0.2381241023540496,0.619062066078186,0.581156313419342,0.9587017297744752,True
0.7285870313644409,0.1357064694166183,1.122377872467041,0.5728830099105835,True
0.1131536960601806,0.4434231519699096,0.7513236999511719,0.9907442331314088,True
0.366070806980133,0.3169646263122558,0.8928408622741699,0.9010499715805054,True
0.7055433988571167,0.8527716994285583,0.4013501405715942,0.6028604507446289,True
0.1809218823909759,0.5904609560966492,0.606772243976593,0.9762578010559082,True
0.8032644987106323,0.9016322493553162,0.3700897395610809,0.4637999832630157,True
0.7282516956329346,0.1358741372823715,1.1221517324447632,0.5733307003974915,True
0.5631513595581055,0.7815756797790527,0.4507008790969848,0.7572798728942871,True
0.513944149017334,0.756972074508667,0.4688352942466736,0.8000394701957703,True
0.2865268290042877,0.3567366302013397,0.8466378450393677,0.9399409294128418,True
0.445303350687027,0.7226516604423523,0.4950802326202392,0.851812481880188,True
0.6174279451370239,0.808713972568512,0.4313471019268036,0.7041539549827576,True
0.3462230265140533,0.3268885314464569,0.8811682462692261,0.9117156863212584,True
0.6406354904174805,0.1796822249889373,1.0639126300811768,0.6793814301490784,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.5866392850875854,0.206680342555046,1.0288820266723633,0.7350892424583435,True
0.4388151168823242,0.7194075584411621,0.4976187646389007,0.8562568426132202,True
0.6416099667549133,0.8208049535751343,0.4229409694671631,0.6783128976821899,True
0.1541021168231964,0.577051043510437,0.6190615892410278,0.98280131816864,True
0.2268095910549163,0.386595219373703,0.8129686117172241,0.9625670909881592,True
0.7660338878631592,0.8830169439315796,0.3817549347877502,0.5206261873245239,True
0.2628467381000519,0.6314233541488647,0.5703351497650146,0.9495729804039,True
0.625960111618042,0.812980055809021,0.428366094827652,0.6951956152915955,True
0.8054025173187256,0.9027012586593628,0.3694288730621338,0.4603738784790039,True
0.5936169028282166,0.7968084216117859,0.4397544264793396,0.7282654047012329,True
0.0955071747303009,0.5477535724639893,0.6465333700180054,0.9934101104736328,True
0.1943465173244476,0.4028267562389374,0.7950344085693359,0.972580075263977,True
0.6044763326644897,0.8022381663322449,0.4359041154384613,0.7174291014671326,True
0.7555107474327087,0.1222446113824844,1.1406171321868896,0.5357787609100342,True
0.3932166695594787,0.303391695022583,0.908959686756134,0.8853974342346191,True
0.311688631772995,0.3441556394100189,0.861086368560791,0.9287400245666504,True
0.404005765914917,0.7020028829574585,0.51140958070755,0.8788288235664368,True
0.4686884582042694,0.7343442440032959,0.4860138595104217,0.8351616263389587,True
0.6420928239822388,0.178953617811203,1.0648672580718994,0.6777825951576233,True
0.5256829857826233,0.2371585220098495,0.9901409149169922,0.7902829051017761,True
0.7104160785675049,0.8552080392837524,0.3997418880462646,0.5966522693634033,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.6978675127029419,0.1510662138462066,1.1017615795135498,0.6125020980834961,True
0.322075217962265,0.6610375642776489,0.5450204610824585,0.9238223433494568,True
0.6521283388137817,0.8260641694068909,0.4193258583545685,0.6666296124458313,True
0.6171935796737671,0.8085967898368835,0.4314292669296264,0.7043976783752441,True
0.7198376059532166,0.8599188327789307,0.3966472148895263,0.5844513773918152,True
0.4077274799346924,0.2961362600326538,0.9176487922668456,0.8765164613723755,True
0.1237738132476806,0.4381130933761596,0.7569478750228882,0.9889205694198608,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.6767338514328003,0.1616330742835998,1.0877000093460083,0.6382021307945251,True
0.2875442504882812,0.6437721252441406,0.559674859046936,0.9395073652267456,True
0.4535219371318817,0.726760983467102,0.4918791353702545,0.8460741639137268,True
0.3149166405200958,0.6574583053588867,0.5480345487594604,0.927230179309845,True
0.1611959338188171,0.5805979371070862,0.6157937049865723,0.9811744689941406,True
0.0242974758148193,0.4878512620925903,0.7053697109222412,0.9995740652084352,True
0.6863580942153931,0.8431790471076965,0.4077332317829132,0.6266497373580933,True
0.7587103843688965,0.8793551921844482,0.3840847909450531,0.5312114953994751,True
0.5374189615249634,0.7687094807624817,0.4601137936115265,0.7802542448043823,True
0.7570487856864929,0.8785244226455688,0.3846150040626526,0.5335875749588013,True
0.2380884885787964,0.6190442442893982,0.581171989440918,0.958714246749878,True
0.7257655262947083,0.8628827929496765,0.3947101235389709,0.5766389966011047,True
0.5690422058105469,0.2154788672924041,1.0176098346710205,0.7518256902694702,True
0.7918782234191895,0.8959391117095947,0.3736256659030914,0.4817376434803009,True
0.2056585848331451,0.3971706926822662,0.801254153251648,0.96927148103714,True
0.7727311253547668,0.113634392619133,1.1523656845092771,0.5107821226119995,True
0.7922384142875671,0.896119236946106,0.3735134303569793,0.4811780750751495,True
0.3053345680236816,0.3473327159881592,0.8574230670928955,0.9316633343696594,True
0.1749637126922607,0.4125181436538696,0.7844507694244385,0.9778038263320924,True
0.4906292259693146,0.7453145980834961,0.477625161409378,0.8186202049255371,True
0.1327247619628906,0.4336376190185547,0.7617099285125732,0.9872552156448364,True
0.659304678440094,0.8296523094177246,0.4168736636638641,0.6584994792938232,True
0.5823079347610474,0.7911539673805237,0.443792849779129,0.7392711639404297,True
0.5974438190460205,0.7987219095230103,0.4383944869041443,0.7244769334793091,True
0.6912468075752258,0.8456234335899353,0.4060989320278168,0.6206852197647095,True
0.2741340398788452,0.6370670199394226,0.5654445886611938,0.9450908899307252,True
0.178199291229248,0.410900354385376,0.7862109541893005,0.9769707918167114,True
0.7739753723144531,0.8869876861572266,0.3792416155338287,0.5089356899261475,True
0.2438024878501892,0.6219012141227722,0.5786575675010681,0.9566881656646729,True
0.6622022390365601,0.83110111951828,0.4158868789672851,0.6551796793937683,True
0.6138722896575928,0.8069361448287964,0.4325943887233734,0.7078369855880737,True
0.2709325551986694,0.6354662775993347,0.5668284893035889,0.9463822841644288,True
