pcs,lps,entropy,loss
0.21225592494010925,0.6061279773712158,0.9672529697418213,0.592640221118927
0.6131758689880371,0.8065879344940186,0.7085549235343933,0.4328390061855316
0.21610939502716064,0.3919453024864197,0.9660434722900391,0.8070284724235535
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.21061599254608154,0.39469200372695923,0.9677608013153076,0.803989827632904
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.41341641545295715,0.7067081928253174,0.8729355931282043,0.5076526403427124
0.15245258808135986,0.5762262940406799,0.9831690192222595,0.6198233366012573
0.1494562327861786,0.5747281312942505,0.9838265776634216,0.6212086081504822
0.5235255360603333,0.23823726177215576,0.7920964956283569,0.9887855648994446
0.1283349096775055,0.43583253026008606,0.9880867004394531,0.7593719959259033
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.15420252084732056,0.4228987693786621,0.982778787612915,0.7732177376747131
0.38971421122550964,0.6948570609092712,0.8874870538711548,0.5171557664871216
0.6163418292999268,0.191829115152359,0.7052821516990662,1.048069715499878
0.13018572330474854,0.5650928616523743,0.9877395629882812,0.6301713585853577
0.33653706312179565,0.33173149824142456,0.9166855812072754,0.8755065202713013
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.10123893618583679,0.5506194233894348,0.9925940036773682,0.6438083052635193
0.24495920538902283,0.3775204122066498,0.9562718868255615,0.8231087923049927
0.08159756660461426,0.45920121669769287,0.9951918125152588,0.7347779870033264
0.7312785387039185,0.8656392693519592,0.5692773461341858,0.3929154872894287
0.11427181959152222,0.5571358799934387,0.9905600547790527,0.6376426219940186
0.36711397767066956,0.31644299626350403,0.9004713296890259,0.8934569358825684
0.5289398431777954,0.7644699215888977,0.7875275611877441,0.46324920654296875
0.6437360048294067,0.8218680024147034,0.6759734749794006,0.4222082495689392
0.15611794590950012,0.5780589580535889,0.9823466539382935,0.618131697177887
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.43760794401168823,0.7188040018081665,0.8570753335952759,0.4980922043323517
0.4596526324748993,0.7298263311386108,0.8417137861251831,0.4895016551017761
0.3584442436695099,0.32077786326408386,0.905225396156311,0.888344407081604
0.19763508439064026,0.4011824429035187,0.9716380834579468,0.7968392372131348
0.22885951399803162,0.614429771900177,0.9618812799453735,0.585250198841095
0.19288578629493713,0.40355709195137024,0.9729934334754944,0.7942334413528442
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.09126207232475281,0.5456310510635376,0.9939836859703064,0.6485568284988403
0.4704008400440216,0.7352004051208496,0.8339029550552368,0.48535507917404175
0.15023007988929749,0.5751150250434875,0.9836580753326416,0.6208506226539612
0.3406156599521637,0.32969215512275696,0.9146115183830261,0.8778878450393677
0.5641183853149414,0.7820591926574707,0.7563896179199219,0.45035019516944885
0.4972245395183563,0.7486122846603394,0.8134702444076538,0.4751257300376892
0.1975187063217163,0.5987593531608582,0.9716717004776001,0.5992566347122192
0.7336717247962952,0.13316412270069122,0.5660524368286133,1.1258103847503662
0.312440425157547,0.6562201976776123,0.928389847278595,0.5490800142288208
0.1693500578403473,0.41532495617866516,0.9792121648788452,0.7814028263092041
0.36477115750312805,0.6823855638504028,0.9017683863639832,0.5273024439811707
0.4623081386089325,0.7311540842056274,0.8398036956787109,0.48847460746765137
0.3082445561885834,0.6541222929954529,0.9303324818611145,0.5508550405502319
0.7231992483139038,0.8615996241569519,0.5800341367721558,0.3955477774143219
0.4880144000053406,0.7440071702003479,0.8206390738487244,0.47861891984939575
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.13042643666267395,0.5586065053939819,1.1295127868652344
0.6197489500045776,0.8098744750022888,0.7017339468002319,0.43053457140922546
0.5634974837303162,0.7817487120628357,0.756961464881897,0.4505753815174103
0.025545448064804077,0.48722729086875916,0.9995291233062744,0.7060015201568604
0.33598366379737854,0.6679918169975281,0.9169650077819824,0.5392001271247864
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.21766063570976257,0.3911696970462799,0.9655501842498779,0.8078877925872803
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.1525404453277588,0.4237297773361206,0.9831495881080627,0.7723231315612793
0.2836683988571167,0.35816580057144165,0.9411501288414001,0.8450062870979309
0.05174705386161804,0.5258734822273254,0.9980676174163818,0.6676083207130432
0.1064724326133728,0.446763813495636,0.9918069839477539,0.7477997541427612
0.3501584529876709,0.6750792264938354,0.909652590751648,0.5333166718482971
0.2591519355773926,0.6295759677886963,0.9509971141815186,0.5719428062438965
0.22278764843940735,0.6113938093185425,0.9638941884040833,0.5879448652267456
0.6180212497711182,0.19098934531211853,0.7035365104675293,1.0491605997085571
0.639002799987793,0.8195013999938965,0.6811665296554565,0.42384085059165955
0.04980042576789856,0.4750998318195343,0.9982102513313293,0.7183574438095093
0.002339303493499756,0.4988303780555725,0.9999960660934448,0.6943175792694092
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.591750979423523,0.7958754897117615,0.7301008701324463,0.4404187798500061
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.45420870184898376,0.7271043658256531,0.8455891013145447,0.4916123151779175
0.4493466019630432,0.724673330783844,0.8490047454833984,0.4935033619403839
0.6530503034591675,0.8265251517295837,0.66559237241745,0.419010192155838
0.09702989459037781,0.5485149621963501,0.9931979179382324,0.6458086371421814
0.013881921768188477,0.5069409608840942,0.9998610019683838,0.6862303018569946
0.2948688566684723,0.647434413433075,0.936338484287262,0.5565420985221863
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.22180068492889404,0.389099657535553,0.9642160534858704,0.8101843595504761
0.6605157852172852,0.8302578926086426,0.6571145057678223,0.4164610207080841
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.3276737332344055,0.6638368964195251,0.9210996627807617,0.5426719784736633
0.6241886615753174,0.8120943307876587,0.6970697045326233,0.4289836287498474
0.2406533658504486,0.6203266382217407,0.9578109979629517,0.5800423622131348
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599
0.7391471862792969,0.13042643666267395,0.5586065053939819,1.1295127868652344
0.7391471862792969,0.13042643666267395,0.5586065053939819,1.1295127868652344
0.7373955249786377,0.8686977624893188,0.560998797416687,0.3909321129322052
0.12115591764450073,0.439422070980072,0.9893854260444641,0.7555588483810425
0.5033174753189087,0.7516587376594543,0.8086384534835815,0.472825825214386
0.029964357614517212,0.4850178062915802,0.999352216720581,0.7082415819168091
0.06709927320480347,0.5335496068000793,0.9967498779296875,0.6601602435112
