pcs,lps,entropy,loss
0.38225480914115906,0.6911274194717407,0.8918677568435669,0.520174503326416
0.5718181133270264,0.7859090566635132,0.7492300271987915,0.44756513833999634
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.4011799395084381,0.7005899548530579,0.8805685043334961,0.5125418901443481
0.632733941078186,0.816366970539093,0.6879606246948242,0.4260110557079315
0.6138659119606018,0.1930670589208603,0.707843542098999,1.0464625358581543
0.9619333744049072,0.9809666872024536,0.13597802817821503,0.3236426115036011
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.2797699272632599,0.6398850083351135,0.9427785873413086,0.5630143284797668
0.6005762815475464,0.8002881407737732,0.7213513851165771,0.43728384375572205
0.26537999510765076,0.3673100173473358,0.9485841989517212,0.8346147537231445
0.25865665078163147,0.6293283104896545,0.95118647813797,0.5721585154533386
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.7235868573188782,0.8617934584617615,0.5795226097106934,0.3954211175441742
0.03629758954048157,0.481851190328598,0.9990494251251221,0.7114607095718384
0.9755092263221741,0.9877546429634094,0.09533584117889404,0.31990745663642883
0.9156862497329712,0.9578431248664856,0.2520955204963684,0.3366449773311615
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.08278310298919678,0.5413915514945984,0.9950509071350098,0.652612030506134
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.3401450216770172,0.6700724959373474,0.9148522615432739,0.5374677777290344
0.6612588763237,0.16937053203582764,0.6562628746032715,1.0774667263031006
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.31889864802360535,0.6594492793083191,0.925344705581665,0.5463563799858093
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
0.9920563697814941,0.9960281848907471,0.03739769011735916,0.3154042661190033
0.09883308410644531,0.5494165420532227,0.9929423332214355,0.6449511647224426
0.8023536205291748,0.9011768102645874,0.46525412797927856,0.37037160992622375
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.39475736021995544,0.6973786950111389,0.884471595287323,0.5151224732398987
0.45509254932403564,0.2724537253379822,0.844963550567627,0.946361780166626
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.9313870668411255,0.9656935334205627,0.21554872393608093,0.33218222856521606
0.9688565731048584,0.9844282865524292,0.1157965362071991,0.3217332363128662
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.7421476244926453,0.8710737824440002,0.5544858574867249,0.38939690589904785
0.030996978282928467,0.48450154066085815,0.9993067979812622,0.7087657451629639
0.14336082339286804,0.4283196032047272,0.9851233959197998,0.7673944234848022
0.5752636790275574,0.7876318097114563,0.7459850311279297,0.4463232755661011
0.14336082339286804,0.5716804265975952,0.9851233959197998,0.6240336298942566
