pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0808093845844268,0.4595952928066253,0.9952843189239502,0.7343679666519165,broken,non-repaired
0.5308011174201965,0.2345994710922241,0.7859433889389038,0.9933605790138244,repaired,non-repaired
0.5572998523712158,0.7786499261856079,0.7626250386238098,0.4528278708457947,broken,non-broken
0.8775283098220825,0.9387641549110411,0.3323313295841217,0.3477013707160949,broken,non-broken
0.4540824294090271,0.272958755493164,0.8456783890724182,0.9457437992095948,non-broken,non-repaired
0.8361139297485352,0.9180569648742676,0.4089888036251068,0.3600432872772217,non-broken,non-broken
0.1664567291736602,0.4167716205120086,0.9799196720123292,0.7798349857330322,broken,non-repaired
0.2187115252017974,0.6093557476997375,0.9652140140533448,0.5897588729858398,broken,non-broken
0.7797819375991821,0.8898909687995911,0.5002447962760925,0.3774126172065735,non-broken,non-broken
0.4056918025016784,0.7028459310531616,0.8777841925621033,0.5107349753379822,repaired,non-broken
0.3410379290580749,0.6705189943313599,0.9143952131271362,0.5370966196060181,broken,non-broken
0.3318898677825928,0.6659449338912964,0.919015884399414,0.5409083962440491,broken,non-broken
0.3425507247447967,0.3287246525287628,0.91361802816391,0.879019021987915,broken,non-repaired
0.8642458915710449,0.9321229457855223,0.3579508066177368,0.351620614528656,non-broken,non-broken
0.4099372625350952,0.2950313687324524,0.8751322031021118,0.9189764261245728,broken,non-repaired
0.4125682413578033,0.2937158644199371,0.873473048210144,0.9205585718154908,non-broken,non-repaired
0.4503519535064697,0.7251759767532349,0.8483019471168518,0.4931119084358215,repaired,non-broken
0.4457332789897918,0.7228666543960571,0.8515153527259827,0.4949124455451965,broken,non-broken
0.1155619323253631,0.4422190487384796,0.9903451204299928,0.7525964975357056,non-broken,non-repaired
0.7700313329696655,0.8850156664848328,0.5147694945335388,0.3804881870746612,broken,non-broken
0.1667474508285522,0.5833737254142761,0.979849100112915,0.6132450699806213,broken,non-broken
0.0852825939655304,0.4573586881160736,0.9947471618652344,0.7366973161697388,broken,non-repaired
0.0200360417366027,0.510017991065979,0.9997103810310364,0.6831793189048767,broken,non-broken
0.6067131757736206,0.8033565878868103,0.7151639461517334,0.4351143836975097,non-broken,non-broken
0.1977810859680175,0.4011094570159912,0.9715958833694458,0.7969194650650024,non-repaired,non-repaired
0.6534401774406433,0.8267200589179993,0.6651531457901001,0.4188767373561859,non-broken,non-broken
0.8214382529258728,0.910719096660614,0.4340648949146271,0.3645032346248626,non-broken,non-broken
0.5264853239059448,0.2367573529481887,0.7896060943603516,0.9906452894210817,non-broken,non-repaired
0.0809464156627655,0.4595268070697784,0.9952683448791504,0.7344392538070679,broken,non-repaired
0.009753942489624,0.495123028755188,0.9999313950538636,0.6980360746383667,broken,non-repaired
0.5608834028244019,0.2195582836866378,0.7593600749969482,1.0124077796936035,broken,non-repaired
0.4569584131240845,0.2715207934379577,0.8436384201049805,0.9475037455558776,broken,non-repaired
0.6698001027107239,0.1650999188423156,0.6463718414306641,1.0831083059310913,broken,non-repaired
0.4206873178482055,0.2896563410758972,0.8682768940925598,0.9254518151283264,non-broken,non-repaired
0.4325884580612182,0.2837057709693908,0.8604512214660645,0.9326528310775756,broken,non-repaired
0.2234582304954528,0.611729085445404,0.9636746644973756,0.5876468420028687,non-repaired,non-broken
0.4439468383789062,0.7219734191894531,0.852747917175293,0.4956101775169372,broken,non-broken
0.4267268180847168,0.7133634090423584,0.8643367886543274,0.502375066280365,broken,non-broken
0.4782620966434479,0.7391310334205627,0.8280547857284546,0.4823395311832428,non-broken,non-broken
0.5921846628189087,0.2039076685905456,0.7296749353408813,1.0324488878250122,non-broken,non-repaired
0.5245893001556396,0.7622946500778198,0.791203498840332,0.4648643732070923,non-repaired,non-broken
0.4730172455310821,0.7365086078643799,0.8319693803787231,0.4843498170375824,broken,non-broken
0.4665380120277405,0.2667310237884521,0.8367345333099365,0.9533802270889282,non-broken,non-repaired
0.4726608693599701,0.7363304495811462,0.8322334289550781,0.4844866394996643,non-repaired,non-broken
0.3005503118038177,0.6502751708030701,0.9338220357894896,0.5541210174560547,broken,non-broken
0.2992106974124908,0.3503946363925934,0.9344200491905212,0.8539018630981445,non-broken,non-repaired
0.3748545050621032,0.312572717666626,0.8961210250854492,0.8980370163917542,non-repaired,non-repaired
0.1313935816287994,0.4343031942844391,0.9875103235244752,0.761000394821167,broken,non-repaired
0.4389584362506866,0.7194792032241821,0.8561594486236572,0.4975625872611999,non-broken,non-broken
0.0809976458549499,0.5404988527297974,0.9952622652053832,0.6534682512283325,broken,non-broken
0.5923863649368286,0.7961931824684143,0.7294766902923584,0.4401924312114715,broken,non-broken
0.6596775650978088,0.8298388123512268,0.6580734848976135,0.4167466163635254,non-repaired,non-broken
0.1250637769699096,0.5625318884849548,0.9886878728866576,0.6325691342353821,non-broken,non-broken
0.0181648433208465,0.4909175932407379,0.9997619390487672,0.7022708654403687,broken,non-repaired
0.8693931102752686,0.9346965551376344,0.3481473326683044,0.350097507238388,broken,non-broken
0.0647555589675903,0.5323777794837952,0.9969730377197266,0.6612935066223145,broken,non-broken
0.1291628777980804,0.5645814538002014,0.987932026386261,0.6306496858596802,repaired,non-broken
0.2165081202983856,0.3917459547519684,0.9659170508384703,0.8072493076324463,broken,non-repaired
0.4098489284515381,0.704924464225769,0.8751877546310425,0.5090743899345398,broken,non-broken
0.4650168418884277,0.7325084209442139,0.8378421068191528,0.4874287247657776,broken,non-broken
0.0122973322868347,0.506148636341095,0.999890923500061,0.6870173811912537,broken,non-broken
0.2451840937137603,0.622592031955719,0.9561907052993774,0.5780507922172546,broken,non-broken
0.7387157678604126,0.8693578839302063,0.5591965317726135,0.3905051350593567,broken,non-broken
0.4197790026664734,0.7098894715309143,0.8688639998435974,0.505124568939209,non-broken,non-broken
0.4988243281841278,0.2505878508090973,0.8122085332870483,0.9733452796936036,broken,non-repaired
0.0516040325164794,0.5258020162582397,0.998078227043152,0.6676779985427856,broken,non-broken
0.3619669377803802,0.6809834837913513,0.9033087491989136,0.5284525752067566,non-broken,non-broken
0.423966497182846,0.2880167663097381,0.8661455512046814,0.927432656288147,non-broken,non-repaired
0.7285913228988647,0.13570436835289,0.5728774070739746,1.1223807334899902,broken,non-repaired
0.0084672272205352,0.4957663714885711,0.999948263168335,0.6973897218704224,broken,non-repaired
0.0054491758346557,0.4972754120826721,0.9999785423278807,0.6958755254745483,repaired,non-repaired
0.7674992084503174,0.8837496042251587,0.5184858441352844,0.3812901377677917,broken,non-broken
0.0909776389598846,0.4545111954212188,0.99402117729187,0.7396702766418457,broken,non-repaired
0.3141151964664459,0.6570575833320618,0.9276065826416016,0.548372745513916,non-repaired,non-broken
0.4095002114772796,0.704750120639801,0.8754066824913025,0.5092135667800903,non-broken,non-broken
0.1702426075935363,0.4148787260055542,0.9789913296699524,0.781886875629425,non-broken,non-repaired
0.7593740224838257,0.8796870112419128,0.5302598476409912,0.3838731944561004,non-broken,non-broken
0.307153970003128,0.6535769701004028,0.930832862854004,0.551317036151886,non-broken,non-broken
0.4678307771682739,0.733915388584137,0.8357900381088257,0.4863440692424774,broken,non-broken
0.8433887362480164,0.9216943979263306,0.3961806893348694,0.3578492999076843,non-broken,non-broken
0.6262319684028625,0.8131160140037537,0.6949073076248169,0.4282713234424591,broken,non-broken
