pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0805394351482391,0.5402697324752808,0.9953157901763916,0.6536880731582642,repaired,non-broken
0.7026184797286987,0.1486907750368118,0.6065542697906494,1.1049364805221558,non-broken,non-repaired
0.5782126188278198,0.7891063094139099,0.7431875467300415,0.4452625513076782,non-broken,non-broken
0.9659316539764404,0.9829658269882202,0.1244477331638336,0.3225387334823608,non-broken,non-broken
0.4328525066375732,0.2835737466812134,0.8602746725082397,0.9328129887580872,non-repaired,non-repaired
0.8960498571395874,0.9480249285697936,0.2947283387184143,0.3422972559928894,non-broken,non-broken
0.3114169836044311,0.3442915081977844,0.9288662672042848,0.860929548740387,repaired,non-repaired
0.2336367070674896,0.3831816613674164,0.96025812625885,0.8167732954025269,repaired,non-repaired
0.8568253517150879,0.928412675857544,0.3718194961547851,0.3538262248039245,non-broken,non-broken
0.4203114211559295,0.710155725479126,0.8685200214385986,0.5049135088920593,non-repaired,non-broken
0.7828414440155029,0.8914207220077515,0.495615690946579,0.3764518499374389,non-broken,non-broken
0.3425857722759247,0.6712929010391235,0.913599967956543,0.5364537239074707,repaired,non-broken
0.6934075951576233,0.1532962322235107,0.618027925491333,1.0987858772277832,non-broken,non-repaired
0.912367343902588,0.956183671951294,0.2595242857933044,0.3375948071479797,non-broken,non-broken
0.4197263419628143,0.290136843919754,0.8688979148864746,0.9248718023300172,non-repaired,non-repaired
0.0439696013927459,0.5219848155975342,0.998604953289032,0.6714040637016296,repaired,non-broken
0.3347107172012329,0.6673553586006165,0.9176056385040284,0.5397308468818665,repaired,non-broken
0.384978175163269,0.6924890875816345,0.8902792930603027,0.5190708041191101,non-repaired,non-broken
0.5785839557647705,0.2107080370187759,0.7428339123725891,1.0237131118774414,repaired,non-repaired
0.849023699760437,0.9245118498802184,0.3860783576965332,0.3561574518680572,non-broken,non-broken
0.3627026379108429,0.6813513040542603,0.9029059410095216,0.528150737285614,repaired,non-broken
0.1379122734069824,0.5689561367034912,0.986236333847046,0.6265665888786316,repaired,non-broken
0.4299101531505584,0.2850449383258819,0.8622341156005859,0.9310293197631836,repaired,non-repaired
0.7667322158813477,0.8833661079406738,0.5196070671081543,0.3815333843231201,non-broken,non-broken
0.1890071928501129,0.5945035815238953,0.9740751385688782,0.6031023859977722,repaired,non-broken
0.6855472326278687,0.8427736163139343,0.627632737159729,0.4080048501491546,non-broken,non-broken
0.91569983959198,0.95784991979599,0.2520647644996643,0.3366410434246063,non-broken,non-broken
0.0649835765361785,0.4675081670284271,0.9969517588615416,0.7261667251586914,repaired,repaired
0.388190358877182,0.3059048354625702,0.8883895874023438,0.9059617519378662,repaired,non-repaired
0.5652956962585449,0.7826478481292725,0.7553030252456665,0.4499234557151794,repaired,non-broken
0.3881874084472656,0.3059062957763672,0.888391375541687,0.905959963798523,non-repaired,non-repaired
0.2753627598285675,0.362318605184555,0.9445910453796388,0.840276837348938,repaired,non-repaired
0.6637792587280273,0.1681103408336639,0.6533637046813965,1.0791298151016235,non-broken,non-repaired
0.0960471928119659,0.5480235815048218,0.9933352470397948,0.6462762951850891,repaired,non-broken
0.3168970644474029,0.3415514528751373,0.9262956380844116,0.8640965223312378,non-repaired,non-repaired
0.3978666067123413,0.6989333033561707,0.8825908899307251,0.513871967792511,repaired,non-broken
0.202956348657608,0.6014781594276428,0.9700793027877808,0.5968090891838074,repaired,broken
0.6602926254272461,0.830146312713623,0.6573699712753296,0.4165369272232055,non-broken,non-broken
0.2170023918151855,0.6085011959075928,0.9657599329948424,0.5905207395553589,repaired,broken
0.7444522976875305,0.1277738809585571,0.5513012409210205,1.1331064701080322,non-broken,non-repaired
0.4177719950675964,0.7088859677314758,0.870155930519104,0.5059210062026978,repaired,non-broken
0.5163402557373047,0.7581701278686523,0.7980700731277466,0.4679391980171203,broken,non-broken
0.0734148323535919,0.5367074012756348,0.9961086511611938,0.6571133136749268,non-broken,non-broken
0.4095944464206695,0.7047972083091736,0.8753474950790405,0.5091759562492371,repaired,non-broken
0.7186428904533386,0.8593214154243469,0.5860131978988647,0.3970385491847992,non-broken,non-broken
0.5188995599746704,0.240550234913826,0.7959541082382202,0.9858831167221068,non-broken,non-repaired
0.2557134926319122,0.3721432387828827,0.9523035287857056,0.829155445098877,repaired,repaired
0.276667982339859,0.6383339762687683,0.9440574645996094,0.5643510222434998,non-broken,non-broken
0.4596700966358185,0.729835033416748,0.8417012095451355,0.4894948601722717,repaired,non-broken
0.3166643679141998,0.6583321690559387,0.9264057874679564,0.547297477722168,repaired,non-broken
0.7839345932006836,0.8919672966003418,0.4939533770084381,0.3761090040206909,non-broken,non-broken
0.6445395946502686,0.8222697973251343,0.6750863790512085,0.4219315350055694,repaired,non-broken
0.2229649722576141,0.6114825010299683,0.9638361930847168,0.5878660678863525,repaired,non-broken
0.3542232811450958,0.6771116256713867,0.9074947834014891,0.531638503074646,repaired,non-broken
0.9455426931381226,0.9727713465690612,0.1802974045276641,0.3282015025615692,non-broken,non-broken
0.357600063085556,0.6788000464439392,0.905681610107422,0.5302474498748779,repaired,non-broken
0.1465468108654022,0.4267266094684601,0.9844523668289183,0.7691026926040649,repaired,non-repaired
0.1191434562206268,0.4404282867908478,0.9897359609603882,0.7544922828674316,repaired,repaired
0.2601504027843475,0.6300751566886902,0.950614333152771,0.5715080499649048,repaired,non-broken
0.4678707122802734,0.7339353561401367,0.835760772228241,0.486328661441803,repaired,non-broken
0.3071321249008178,0.346433937549591,0.9308428764343262,0.8584584593772888,repaired,non-repaired
0.6757027506828308,0.837851345539093,0.6394250392913818,0.4113137722015381,non-broken,non-broken
0.7967750430107117,0.8983874917030334,0.4740862548351288,0.3721016049385071,non-broken,non-broken
0.0048999488353729,0.5024499297142029,0.9999827146530152,0.6907002329826355,non-repaired,broken
0.7269099950790405,0.1365450024604797,0.5751184821128845,1.1212469339370728,non-broken,non-repaired
0.3031427562236786,0.6515713930130005,0.9326568841934204,0.5530190467834473,repaired,non-broken
0.7495462894439697,0.8747731447219849,0.5442009568214417,0.3870165944099426,non-broken,non-broken
0.4201464354991913,0.2899267971515655,0.868626594543457,0.9251253604888916,non-repaired,non-repaired
0.7860490083694458,0.1069755107164383,0.4907252192497253,1.1614956855773926,non-broken,non-repaired
0.0763449072837829,0.5381724238395691,0.9957915544509888,0.6557031273841858,repaired,non-broken
0.318680465221405,0.6593402624130249,0.9254486560821532,0.5464481711387634,non-broken,non-broken
0.909569263458252,0.954784631729126,0.2657135725021362,0.3383972942829132,non-broken,non-broken
0.1432426273822784,0.571621298789978,0.985148012638092,0.62408846616745,repaired,non-broken
0.1367637813091278,0.5683819055557251,0.9864652752876282,0.627101480960846,repaired,broken
0.1920437514781952,0.5960218906402588,0.9732301235198976,0.6017283201217651,repaired,broken
0.2250644862651825,0.3874677121639251,0.9631459712982178,0.8119978904724121,repaired,repaired
0.8215093016624451,0.9107546806335448,0.4339458644390106,0.3644815385341644,non-broken,non-broken
0.2894035875797272,0.3552981913089752,0.9387110471725464,0.8482818603515625,repaired,non-repaired
0.4357843101024627,0.7178921699523926,0.8583070039749146,0.4988079667091369,non-repaired,non-broken
0.8668726086616516,0.9334362745285034,0.3529672026634216,0.3508425951004028,non-broken,non-broken
0.5681678056716919,0.784083902835846,0.7526400089263916,0.4488837420940399,non-broken,non-broken
0.7562009692192078,0.8781004548072815,0.534796416759491,0.3848857581615448,non-broken,non-broken
0.6453549861907959,0.822677493095398,0.6741845011711121,0.4216509461402893,non-broken,non-broken
0.8550310730934143,0.9275155067443848,0.3751275241374969,0.3543612360954284,non-broken,non-broken
0.2386000454425811,0.3806999623775482,0.9585348963737488,0.8195465803146362,repaired,repaired
0.9406482577323914,0.9703240990638732,0.1927637755870819,0.32957324385643,non-broken,non-broken
0.8143572211265564,0.9071785807609558,0.445817768573761,0.3666715323925018,non-broken,non-broken
0.9297742247581482,0.0351129285991191,0.2194177210330963,1.2624125480651855,non-broken,non-repaired
0.4642031490802765,0.2678984105587005,0.838432788848877,0.9519459009170532,repaired,non-repaired
0.4494571983814239,0.7247285842895508,0.8489274978637695,0.4934602677822113,repaired,non-broken
0.520350992679596,0.2398244738578796,0.7947483062744141,0.9867932796478271,non-repaired,non-repaired
0.1418229043483734,0.5709114670753479,0.9854419827461244,0.6247478723526001,repaired,non-broken
0.5458810329437256,0.2270595133304596,0.7728500366210938,1.002882480621338,non-broken,non-repaired
0.8197395205497742,0.9098697900772096,0.4369044303894043,0.3650224804878235,non-broken,non-broken
0.924149751663208,0.962074875831604,0.2326967120170593,0.3342331051826477,non-broken,non-broken
0.8736890554428101,0.936844527721405,0.3398456871509552,0.3488304316997528,non-broken,non-broken
0.0652424991130828,0.5326212644577026,0.9969273209571838,0.6610579490661621,repaired,non-broken
0.0024773180484771,0.5012386441230774,0.9999955892562866,0.6919092535972595,repaired,broken
0.2848607301712036,0.3575696349143982,0.9406473636627196,0.845686674118042,repaired,non-repaired
0.4611395895481109,0.2694301903247833,0.8406458497047424,0.9500659704208374,repaired,non-repaired
0.8151469230651855,0.9075734615325928,0.4445178806781769,0.3664292097091675,non-broken,non-broken
0.8787925839424133,0.939396321773529,0.329836755990982,0.347330242395401,non-broken,non-broken
0.7872233986854553,0.8936116695404053,0.4889249503612518,0.3750792443752289,non-broken,non-broken
