pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.1052612960338592,0.552630603313446,0.991992712020874,0.6419008374214172,non-broken,non-broken
0.6127511262893677,0.1936244219541549,0.7089922428131104,1.0457394123077393,non-broken,non-repaired
0.6448780298233032,0.8224390149116516,0.6747122406959534,0.4218150675296783,non-broken,non-broken
0.940924346446991,0.9704621434211732,0.1920686960220337,0.3294957280158996,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.9144050478935242,0.9572024941444396,0.2549746334552765,0.3370113372802734,non-broken,non-broken
0.2386502623558044,0.3806748986244201,0.9585171937942504,0.819574773311615,non-broken,non-repaired
0.1020112037658691,0.5510056018829346,0.9924803972244264,0.6434417963027954,non-broken,broken
0.8678683042526245,0.9339341521263124,0.3510676622390747,0.35054811835289,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.5343119502067566,0.7671559453010559,0.7829362154006958,0.4612607955932617,non-broken,non-broken
0.5541665554046631,0.7770832777023315,0.7654576897621155,0.4539700746536255,non-broken,non-broken
0.4101430475711822,0.2949284613132477,0.8750028610229492,0.9191001653671264,non-broken,non-repaired
0.9188143014907836,0.9594071507453918,0.2450037598609924,0.335751861333847,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,non-repaired,non-repaired
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,non-repaired,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.2855566442012787,0.3572216928005218,0.9403527975082396,0.8460838794708252,non-broken,non-repaired
0.8416935205459595,0.9208467602729796,0.3991884589195251,0.3583595156669616,non-broken,non-broken
0.4084917306900024,0.7042458653450012,0.876038670539856,0.5096160769462585,non-broken,non-broken
0.1752216815948486,0.5876108407974243,0.9777379631996156,0.6093692779541016,repaired,non-broken
0.1072323322296142,0.4463838338851928,0.9916894435882568,0.7481999397277832,non-broken,non-repaired
0.6601347923278809,0.8300673961639404,0.657550573348999,0.4165907800197601,non-broken,non-broken
0.1658255457878112,0.582912802696228,0.9800723791122437,0.6136677265167236,repaired,non-broken
0.7548220157623291,0.8774110078811646,0.5367573499679565,0.385326474905014,non-broken,non-broken
0.8829737901687622,0.9414868950843812,0.3215140402317047,0.3461052179336548,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.1870612204074859,0.4064693748950958,0.974609375,0.7910454273223877,non-broken,non-repaired
0.1883882284164428,0.5941941142082214,0.9742456674575806,0.6033827662467957,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.7937856316566467,0.1031071320176124,0.47876837849617,1.16681706905365,non-broken,non-repaired
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.2935741245746612,0.6467870473861694,0.936904788017273,0.557094931602478,repaired,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,broken
0.5103572607040405,0.7551786303520203,0.8029664754867554,0.4701792299747467,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.6448976993560791,0.1775511652231216,0.6746904850006104,1.0667059421539309,non-broken,non-repaired
0.5594552755355835,0.7797276377677917,0.7606645226478577,0.4520435035228729,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.5168375968933105,0.7584187984466553,0.7976598739624023,0.4677533507347107,non-broken,non-broken
0.4062123894691467,0.703106164932251,0.8774607181549072,0.5105267763137817,non-broken,non-broken
0.4296063780784607,0.285196840763092,0.8624355792999268,0.930845320224762,non-broken,non-repaired
0.3086833357810974,0.3456583619117737,0.930130660533905,0.8593525290489197,repaired,non-repaired
0.0083319842815399,0.4958340227603912,0.9999499320983888,0.6973217725753784,repaired,repaired
0.5292213559150696,0.7646107077598572,0.7872884273529053,0.4631447792053222,non-broken,non-broken
0.2379080951213836,0.618954062461853,0.9587773680686952,0.5812515616416931,non-broken,non-broken
0.6922412514686584,0.8461205959320068,0.6194639205932617,0.4057672321796417,non-broken,non-broken
0.414089947938919,0.7070449590682983,0.8725079298019409,0.5073845982551575,non-broken,non-broken
0.2451257705688476,0.6225628852844238,0.956211805343628,0.5780764222145081,non-broken,non-broken
0.233119398355484,0.6165596842765808,0.9604356288909912,0.5833652019500732,non-broken,non-broken
0.9268635511398317,0.9634317755699158,0.2263301163911819,0.3334628641605377,non-broken,non-broken
0.235191136598587,0.6175955533981323,0.9597225189208984,0.5824501514434814,non-broken,non-broken
0.0513950586318969,0.5256975293159485,0.9980937838554382,0.6677797436714172,non-broken,broken
0.1480796635150909,0.4259601533412933,0.9841243028640748,0.7699254751205444,repaired,repaired
0.5213899612426758,0.7606949806213379,0.7938826680183411,0.4660550355911255,non-broken,non-broken
0.6398680806159973,0.8199340105056763,0.6802213191986084,0.4235420525074005,non-broken,non-broken
0.1707883179187774,0.4146058261394501,0.9788557887077332,0.7821829319000244,non-broken,non-repaired
0.3780311048030853,0.6890155673027039,0.8943065404891968,0.5218897461891174,non-broken,non-broken
0.820797324180603,0.9103986620903016,0.4351377189159393,0.364699125289917,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.583967924118042,0.208016037940979,0.737673282623291,1.0271661281585691,non-broken,non-repaired
0.2227263152599334,0.6113631725311279,0.963914155960083,0.587972104549408,non-broken,non-broken
0.494996041059494,0.7474980354309082,0.8152195811271667,0.4759691655635834,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.7972093820571899,0.1013953164219856,0.4734030961990356,1.1691761016845703,non-broken,non-repaired
0.1757401227951049,0.5878700613975525,0.9776053428649902,0.6091327667236328,non-broken,non-broken
0.0654404163360595,0.5327202081680298,0.9969086647033693,0.6609621644020081,broken,non-broken
0.8408176898956299,0.9204088449478148,0.4007369875907898,0.3586233854293823,non-broken,non-broken
0.0195987522602081,0.5097993612289429,0.999722957611084,0.6833958029747009,non-broken,non-broken
0.3408299684524536,0.6704149842262268,0.9145018458366394,0.5371830463409424,repaired,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,non-broken,non-broken
0.1322163343429565,0.4338918328285217,0.9873530268669128,0.7614389061927795,repaired,repaired
0.8304193615913391,0.915209710597992,0.4188372492790222,0.3617684841156006,non-broken,non-broken
0.1768664717674255,0.5884332656860352,0.9773157835006714,0.6086190342903137,non-broken,broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.9145253896713256,0.9572626948356628,0.2547049522399902,0.336976945400238,non-broken,non-broken
0.7279871702194214,0.8639935851097107,0.5736836194992065,0.3939861357212066,non-broken,non-broken
0.7335162162780762,0.8667581081390381,0.5662624835968018,0.3921889960765838,non-broken,non-broken
0.6777958869934082,0.8388979434967041,0.6369394659996033,0.4106084406375885,non-broken,non-broken
0.8117789030075073,0.9058894515037536,0.4500434100627899,0.3674637675285339,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.9472578763961792,0.9736289381980896,0.175852820277214,0.327721893787384,non-broken,non-broken
0.6515111327171326,0.8257555365562439,0.6673226952552795,0.4195373058319092,non-broken,non-broken
0.8429639339447021,0.0785180181264877,0.3969357013702392,1.20094096660614,non-broken,non-repaired
0.1405945718288421,0.4297027289867401,0.9856938719749452,0.7659132480621338,non-broken,non-repaired
0.3074211776256561,0.6537106037139893,0.9307104349136353,0.5512038469314575,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.2643577754497528,0.3678211271762848,0.9489843845367432,0.8340363502502441,broken,non-repaired
0.4427866041660309,0.2786066830158233,0.8535453677177429,0.9388503432273864,non-broken,non-repaired
0.7974696159362793,0.8987348079681396,0.4729934334754944,0.3718858063220978,non-broken,non-broken
0.9422335624694824,0.9711167812347412,0.1887599229812622,0.3291284143924713,non-broken,non-broken
0.8738566637039185,0.9369283318519592,0.339519590139389,0.3487810492515564,non-broken,non-broken
0.038656085729599,0.4806719124317169,0.9989218711853028,0.7126619815826416,non-broken,repaired
0.3389259576797485,0.6694629788398743,0.9154741168022156,0.5379748344421387,non-repaired,non-broken
0.3286124467849731,0.3356937766075134,0.9206382036209106,0.8708913326263428,repaired,non-repaired
0.415461778640747,0.2922691106796264,0.8716344237327576,0.9223006963729858,non-broken,non-repaired
0.7777847051620483,0.8888923525810242,0.5032479166984558,0.3780408799648285,non-broken,non-broken
0.9065458178520204,0.9532728791236876,0.2723276615142822,0.3392662405967712,non-broken,non-broken
0.4034814536571502,0.7017407417297363,0.8791525363922119,0.5116195678710938,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.4421061277389526,0.7210530638694763,0.8540120124816895,0.4963298738002777,non-broken,non-broken
0.2523163557052612,0.6261581778526306,0.9535763263702391,0.5749258995056152,repaired,broken
0.8023621439933777,0.9011811017990112,0.465240478515625,0.3703689873218536,non-broken,non-broken
0.4960910975933075,0.2519544064998626,0.8143612146377563,0.9716455936431884,non-broken,non-repaired
0.4276104867458343,0.7138052582740784,0.8637548685073853,0.5020262002944946,non-broken,non-broken
0.8523318767547607,0.9261659383773804,0.3800713419914245,0.3551673591136932,non-broken,non-broken
0.5469096899032593,0.7734548449516296,0.7719399333000183,0.4566242694854736,non-broken,non-broken
0.7546292543411255,0.122685395181179,0.5370309948921204,1.1400175094604492,non-broken,non-repaired
0.5677655935287476,0.7838827967643738,0.7530139684677124,0.4490292370319366,non-broken,non-broken
0.1001121997833252,0.5500560998916626,0.9927581548690796,0.644343376159668,repaired,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.1081904470920562,0.5540952086448669,0.9915399551391602,0.6405143737792969,non-broken,broken
0.7834703326225281,0.8917351961135864,0.4946599304676056,0.3762545883655548,non-broken,non-broken
0.7763118743896484,0.8881559371948242,0.5054532289505005,0.3785048127174377,non-broken,non-broken
0.6589592695236206,0.8294796347618103,0.6588937640190125,0.4169914424419403,non-broken,non-broken
0.8603662252426147,0.9301831126213074,0.3652399182319641,0.3527723252773285,non-broken,non-broken
0.0045500397682189,0.4977249503135681,0.9999850988388062,0.6954247951507568,non-broken,repaired
0.5153482556343079,0.2423258423805236,0.798886775970459,0.9836583137512208,non-broken,non-repaired
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.6887967586517334,0.8443983793258667,0.6236826181411743,0.4069173038005829,non-broken,non-broken
0.3105121254920959,0.3447439670562744,0.9292861223220824,0.8604073524475098,repaired,non-repaired
0.5310177206993103,0.7655088305473328,0.7857586145401001,0.462479293346405,non-broken,non-broken
0.577569842338562,0.788784921169281,0.7437989115715027,0.4454936385154724,non-broken,non-broken
0.9127216935157776,0.0436391308903694,0.2587356865406036,1.25021493434906,non-broken,non-repaired
0.0653748512268066,0.5326874256134033,0.9969148635864258,0.6609939336776733,non-broken,broken
0.8109021782875061,0.9054511189460754,0.4514739215373993,0.3677334189414978,non-broken,non-broken
0.0469669699668884,0.4765164852142334,0.9984081983566284,0.7169064283370972,non-broken,non-repaired
0.5961474180221558,0.2019262760877609,0.7257640361785889,1.0350022315979004,non-broken,non-repaired
0.8805019855499268,0.9402509927749634,0.3264477849006653,0.3468289375305176,non-broken,non-broken
0.7380278706550598,0.8690139055252075,0.5601362586021423,0.3907275199890136,non-broken,non-broken
0.5808395147323608,0.7904197573661804,0.7406796216964722,0.4443193674087524,non-broken,non-broken
0.0117880403995513,0.4941059648990631,0.9998997449874878,0.6990586519241333,repaired,repaired
0.6293803453445435,0.8146901726722717,0.6915562152862549,0.4271756708621979,non-broken,non-broken
0.8861748576164246,0.94308739900589,0.3150650560855865,0.3451696932315826,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.6751509308815002,0.8375754356384277,0.6400784254074097,0.4114999175071716,non-broken,non-broken
0.9685370922088624,0.9842685461044312,0.116750843822956,0.3218211233615875,non-broken,non-broken
0.3605975210666656,0.6802987456321716,0.9040563106536864,0.5290149450302124,non-broken,non-broken
0.8229367733001709,0.9114683866500854,0.4315494894981384,0.3640457689762115,non-broken,non-broken
0.0229091644287109,0.5114545822143555,0.9996214509010316,0.6817581653594971,repaired,broken
0.3825592994689941,0.3087203502655029,0.891690731048584,0.9026103019714355,non-broken,non-repaired
0.727607250213623,0.8638036251068115,0.5741900205612183,0.394109845161438,non-broken,non-broken
0.049694687128067,0.4751526415348053,0.9982178211212158,0.7183032035827637,non-broken,non-repaired
0.6809658408164978,0.1595171242952346,0.633152961730957,1.0905078649520874,non-broken,non-repaired
0.8167460560798645,0.9083730578422546,0.4418772459030151,0.3659388720989227,non-broken,non-broken
0.782223105430603,0.8911115527153015,0.4965540170669555,0.3766458332538605,non-broken,non-broken
0.1016759872436523,0.5508379936218262,0.9925297498703004,0.6436008810997009,repaired,broken
0.4120933413505554,0.7060466408729553,0.873773455619812,0.5081796050071716,non-broken,non-broken
0.3294456303119659,0.3352771699428558,0.9202274084091188,0.8713759183883667,repaired,non-repaired
0.1758511364459991,0.5879255533218384,0.9775768518447876,0.6090821027755737,non-broken,broken
0.0015131533145904,0.4992434084415436,0.9999983906745912,0.6939040422439575,non-broken,non-repaired
0.3444813787937164,0.672240674495697,0.9126206636428832,0.5356671810150146,repaired,non-broken
0.1118377149105072,0.4440811574459076,0.9909586906433104,0.7506287097930908,non-broken,repaired
0.1148483157157898,0.4425758123397827,0.9904643297195436,0.7522192597389221,repaired,non-repaired
0.0980403125286102,0.5490201711654663,0.9930553436279296,0.6453280448913574,non-broken,non-broken
0.4509179890155792,0.2745409905910492,0.8479055166244507,0.9438095688819884,non-broken,non-repaired
0.4373226165771484,0.2813386917114258,0.8572684526443481,0.935526728630066,non-broken,non-repaired
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.1619554162025451,0.5809776782989502,0.980995774269104,0.6154446005821228,broken,non-broken
0.6935197710990906,0.8467598557472229,0.6178896427154541,0.4053409695625305,non-broken,non-broken
0.2510904967784881,0.3744547665119171,0.9540312886238098,0.8265526294708252,non-broken,non-repaired
0.7079346179962158,0.8539673089981079,0.5998224020004272,0.400560200214386,non-broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.9151551127433776,0.9575775265693665,0.2532908618450165,0.3367968499660492,non-broken,non-broken
0.6357945203781128,0.8178972601890564,0.6846555471420288,0.4249503910541534,non-broken,non-broken
0.7015711665153503,0.8507855534553528,0.607870876789093,0.4026650190353393,non-broken,non-broken
0.6748430728912354,0.8374215364456177,0.6404424905776978,0.4116037786006927,non-broken,non-broken
0.1438505351543426,0.5719252824783325,0.9850212335586548,0.6238062977790833,non-broken,non-broken
0.7353426218032837,0.8676713109016418,0.5637902021408081,0.3915969133377075,non-broken,non-broken
0.8963420987129211,0.948171079158783,0.2941159605979919,0.3422125875949859,non-broken,non-broken
0.9355002641677856,0.9677501320838928,0.205552265048027,0.3310213685035705,non-broken,non-broken
0.0982244908809661,0.4508877694606781,0.9930291175842284,0.7434649467468262,non-broken,non-repaired
0.6386425495147705,0.8193212747573853,0.6815596222877502,0.4239653944969177,non-broken,non-broken
0.0418578088283538,0.4790711104869842,0.998735785484314,0.7142950296401978,non-broken,repaired
0.9186404943466188,0.9593202471733092,0.2454001456499099,0.3358014523983001,non-broken,non-broken
0.1515998244285583,0.4242001175880432,0.983357548713684,0.771817147731781,repaired,non-repaired
0.8784281015396118,0.939214050769806,0.3305568993091583,0.3474372029304504,non-broken,non-broken
0.7103095054626465,0.8551547527313232,0.5967887043952942,0.3997769951820373,non-broken,non-broken
0.7409096360206604,0.8704548478126526,0.5561895370483398,0.3897963464260101,non-broken,non-broken
0.7578014135360718,0.8789007067680359,0.5325125455856323,0.3843747675418854,non-broken,non-broken
0.1218034923076629,0.4390982687473297,0.9892714023590088,0.7559022903442383,non-broken,non-repaired
0.834478497505188,0.917239248752594,0.4118330180644989,0.3605380654335022,non-broken,non-broken
0.6061689853668213,0.8030844926834106,0.7157160043716431,0.4353063106536865,non-broken,non-broken
0.538739800453186,0.2306300848722458,0.7791080474853516,0.9983667135238647,non-broken,non-repaired
0.0641084909439086,0.4679457545280456,0.9970332384109496,0.7257150411605835,broken,repaired
0.6008132696151733,0.8004066348075867,0.7211140990257263,0.4371998310089111,non-broken,non-broken
0.3532397449016571,0.6766198873519897,0.9080194234848022,0.5320441722869873,non-broken,non-broken
0.3991763293743133,0.3004118502140045,0.881793737411499,0.9125221967697144,non-broken,non-repaired
0.120815634727478,0.439592182636261,0.9894450902938844,0.7553784251213074,repaired,non-repaired
0.724677324295044,0.862338662147522,0.5780811309814453,0.3950651288032532,non-broken,non-broken
0.287306934595108,0.3563465178012848,0.9396086931228638,0.8470834493637085,repaired,non-repaired
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
0.3452303409576416,0.3273848295211792,0.9122321009635924,0.8805869221687317,broken,non-repaired
0.7029204368591309,0.8514602184295654,0.6061739921569824,0.4022179841995239,non-broken,non-broken
0.3452303409576416,0.6726151704788208,0.9122321009635924,0.5353565812110901,broken,non-broken
