pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.1543975174427032,0.4228012263774872,0.9827351570129396,0.7733228206634521,non-broken,non-repaired
0.7922886610031128,0.103855662047863,0.4810999631881714,1.1657863855361938,non-broken,non-repaired
0.8237791657447815,0.9118895530700684,0.4301309585571289,0.3637887835502624,non-broken,non-broken
0.9386488199234008,0.9693244099617004,0.1977686733007431,0.3301350176334381,non-broken,non-broken
0.3932732045650482,0.3033634126186371,0.8853635787963867,0.908993363380432,broken,non-repaired
0.9587807655334472,0.9793903827667236,0.1448497176170349,0.3245153427124023,non-broken,non-broken
0.1029404699802398,0.4485297501087188,0.9923425912857056,0.7459414005279541,broken,non-repaired
1.990795135498047e-05,0.5000099539756775,1.0,0.6931372284889221,non-broken,non-broken
0.9381884932518004,0.9690942764282228,0.1989140510559082,0.3302645087242126,non-broken,non-broken
0.3640220463275909,0.6820110082626343,0.9021811485290528,0.5276095271110535,broken,non-broken
0.1538701951503753,0.5769351124763489,0.9828532934188844,0.6191686391830444,repaired,non-broken
0.6726357936859131,0.8363178968429565,0.643045961856842,0.412349134683609,repaired,non-broken
0.6976932883262634,0.1511533260345459,0.6127190589904785,1.1016453504562378,repaired,non-repaired
0.9370819330215454,0.9685409665107728,0.2016569226980209,0.3305758833885193,non-broken,non-broken
0.4713698625564575,0.2643150687217712,0.8331882953643799,0.956352472305298,broken,non-repaired
0.154688149690628,0.5773440599441528,0.9826698303222656,0.6187911629676819,non-broken,non-broken
0.1644498407840728,0.5822249054908752,0.9804031848907472,0.614298939704895,broken,non-broken
0.5121976733207703,0.7560988068580627,0.8014678359031677,0.4694893360137939,broken,broken
0.6724531650543213,0.1637733876705169,0.6432607769966125,1.0848640203475952,repaired,non-repaired
0.9349135756492616,0.9674568176269532,0.2069897949695587,0.3311867415904999,non-broken,non-broken
0.4917595684528351,0.7458797693252563,0.8177434206008911,0.47719606757164,repaired,non-broken
0.4256672859191894,0.7128336429595947,0.8650326728820801,0.5027936697006226,repaired,non-broken
0.2830202877521515,0.358489841222763,0.9414224624633788,0.8446366786956787,non-repaired,non-repaired
0.6466875076293945,0.8233437538146973,0.6727072596549988,0.4211927652359009,non-broken,non-broken
