pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0429204404354095,0.521460235118866,0.998670756816864,0.671917200088501,repaired,non-broken
0.7329317927360535,0.1335340589284896,0.5670514106750488,1.1253104209899902,non-broken,non-repaired
0.539075493812561,0.7695377469062805,0.7788162231445312,0.4595032036304474,non-broken,non-broken
0.9552565217018129,0.9776282906532288,0.1545577496290207,0.325493186712265,non-broken,non-broken
0.3811302781105041,0.3094348311424255,0.8925200700759888,0.901760995388031,non-repaired,non-repaired
0.8964493870735168,0.948224663734436,0.2938909530639648,0.3421814143657684,non-broken,non-broken
0.2590045630931854,0.3704977333545685,0.951053500175476,0.8310115337371826,non-broken,non-repaired
0.2695986628532409,0.3652006983757019,0.9469156265258788,0.837004542350769,broken,non-repaired
0.8458212614059448,0.9229106307029724,0.3918394744396209,0.3571181297302246,non-broken,non-broken
0.5100834369659424,0.7550417184829712,0.8031889200210571,0.4702820479869842,broken,non-broken
0.6812330484390259,0.8406165242195129,0.6328326463699341,0.4094522595405578,non-broken,non-broken
0.5448946952819824,0.7724473476409912,0.7737205624580383,0.4573633670806885,non-broken,non-broken
0.7057844400405884,0.1471077650785446,0.6025549173355103,1.1070548295974731,non-broken,non-repaired
0.9274131059646606,0.9637065529823304,0.2250317335128784,0.3333070576190948,non-broken,non-broken
0.3763326108455658,0.3118336498737335,0.895278811454773,0.8989132642745972,non-repaired,non-repaired
0.0896801352500915,0.5448400378227234,0.994190752506256,0.6493120789527893,non-broken,non-broken
0.5241537094116211,0.7620768547058105,0.7915694117546082,0.4650264382362366,broken,non-broken
0.4357236325740814,0.7178618311882019,0.8583478927612305,0.4988318681716919,broken,non-broken
0.4377375841140747,0.2811312079429626,0.8569875955581665,0.9357789754867554,non-broken,non-repaired
0.8125653862953186,0.9062827229499816,0.4487574696540832,0.3672219514846802,non-broken,non-broken
0.4567079544067383,0.7283539772033691,0.8438166379928589,0.4906424582004547,non-broken,non-broken
0.411635011434555,0.7058175206184387,0.8740629553794861,0.5083622336387634,non-broken,non-broken
0.2943053245544433,0.3528473377227783,0.9365853071212769,0.8510879874229431,broken,non-repaired
0.7497509717941284,0.8748754858970642,0.5439139008522034,0.3869509398937225,non-broken,non-broken
0.2410072982311248,0.6205036640167236,0.9576855301856996,0.5798865556716919,repaired,non-broken
0.6581188440322876,0.8290594220161438,0.6598519086837769,0.4172780811786651,non-broken,non-broken
0.9268486499786376,0.9634243249893188,0.2263652980327606,0.333467036485672,non-broken,non-broken
0.3237820267677307,0.3381089568138122,0.9229977130889891,0.8680857419967651,non-repaired,non-repaired
0.2878539562225342,0.3560730218887329,0.9393751621246338,0.8473960161209106,non-broken,non-repaired
0.4009050130844116,0.7004525065422058,0.8807370662689209,0.5126522183418274,broken,non-broken
0.46250981092453,0.2687450647354126,0.8396581411361694,0.95090651512146,broken,non-repaired
0.3424025774002075,0.3287987112998962,0.9136942625045776,0.8789323568344116,non-broken,non-repaired
0.6809227466583252,0.1595386564731598,0.6332046985626221,1.0904793739318848,non-broken,non-repaired
0.1375250518321991,0.5687625408172607,0.9863137006759644,0.6267469525337219,non-broken,non-broken
0.4217630326747894,0.2891184985637665,0.8675798177719116,0.9261013269424438,broken,non-repaired
0.3115526437759399,0.65577632188797,0.9288032054901124,0.5494552850723267,non-broken,non-broken
0.342820793390274,0.6714103817939758,0.9134788513183594,0.5363562107086182,repaired,broken
0.6517685651779175,0.8258842825889587,0.6670337319374084,0.4194491505622864,non-broken,non-broken
0.453618437051773,0.7268092036247253,0.8460060358047485,0.4918416142463684,broken,non-broken
0.6455562114715576,0.1772219240665435,0.6739617586135864,1.0671379566192627,non-broken,non-repaired
0.5502607226371765,0.7751303315162659,0.768960177898407,0.4553970992565155,non-broken,non-broken
0.5806082487106323,0.7903041243553162,0.740900993347168,0.4444023966789245,broken,non-broken
0.1916540265083313,0.4041729569435119,0.9733394384384156,0.793558657169342,non-repaired,non-repaired
0.4834425151348114,0.7417212724685669,0.8241378664970398,0.4803603887557983,non-broken,non-broken
0.6515544056892395,0.8257771730422974,0.6672742366790771,0.4195224940776825,non-broken,non-broken
0.3273589015007019,0.3363205194473266,0.9212541580200196,0.8701627254486084,non-broken,non-repaired
0.3482670187950134,0.3258665204048157,0.9106472730636596,0.8823660016059875,non-repaired,repaired
0.2176797091960907,0.6088398694992065,0.9655441045761108,0.590218722820282,broken,non-broken
0.4118292033672333,0.7059146165847778,0.8739402890205383,0.508284866809845,non-broken,non-broken
0.2945151329040527,0.6472575664520264,0.9364933967590332,0.5566930174827576,broken,non-broken
0.6288753747940063,0.8144376873970032,0.6920952796936035,0.4273512363433838,non-broken,non-broken
0.5607763528823853,0.7803881764411926,0.759458065032959,0.4515632390975952,non-broken,non-broken
0.3198795616626739,0.6599397659301758,0.92487633228302,0.5459436774253845,non-broken,non-broken
0.2116695642471313,0.6058347821235657,0.9674349427223206,0.592902421951294,broken,non-broken
0.9481449723243712,0.9740724563598632,0.1735379695892334,0.3274740576744079,broken,non-broken
0.2225019931793213,0.6112509965896606,0.9639874696731568,0.5880718231201172,broken,non-broken
0.1086418330669403,0.5543208718299866,0.991469144821167,0.6403008699417114,repaired,broken
0.4285264313220978,0.2857367694377899,0.8631503582000732,0.9301912784576416,non-repaired,repaired
0.2879088819026947,0.6439544558525085,0.9393516182899476,0.559518575668335,broken,non-broken
0.4737590551376343,0.7368795275688171,0.8314187526702881,0.4840651154518127,non-broken,non-broken
0.1909722983837127,0.4045138657093048,0.973529815673828,0.7931852340698242,broken,non-repaired
0.564734935760498,0.782367467880249,0.7558209300041199,0.4501266181468963,non-broken,non-broken
0.7989048361778259,0.8994523882865906,0.4707289934158325,0.3714403510093689,non-broken,non-broken
