pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.303415983915329,0.6517080068588257,0.9325333833694458,0.5529029965400696,repaired,non-broken
0.7521726489067078,0.1239136382937431,0.540506899356842,1.1383471488952637,non-repaired,non-repaired
0.6217974424362183,0.8108987212181091,0.6995875835418701,0.4298183917999267,non-repaired,non-broken
0.9585450291633606,0.9792725443840028,0.1455059051513672,0.3245806694030761,broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,non-repaired
0.9461953043937684,0.9730976819992064,0.1786111444234848,0.3280189633369446,broken,non-broken
0.2307720184326172,0.3846139907836914,0.9612356424331664,0.815175473690033,non-broken,non-repaired
0.1309131681919098,0.4345434010028839,0.9876017570495604,0.760744571685791,non-broken,non-repaired
0.9372019171714784,0.9686009287834167,0.2013601660728454,0.3305421471595764,broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.706524670124054,0.8532623052597046,0.6016157269477844,0.4010257720947265,repaired,non-broken
0.5879095792770386,0.7939547896385193,0.7338550090789795,0.4417888522148132,non-repaired,non-broken
0.6564789414405823,0.1717604994773864,0.6617163419723511,1.0743167400360107,non-repaired,non-repaired
0.9484472274780272,0.9742236137390136,0.1727468222379684,0.327389657497406,broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,non-repaired
0.2602782547473907,0.6301391124725342,0.950565218925476,0.5714523792266846,non-broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.3785808086395263,0.3107095956802368,0.8939908742904663,0.9002469778060913,broken,non-repaired
0.933434784412384,0.9667174220085144,0.210595890879631,0.3316038846969604,broken,non-broken
0.7016337513923645,0.8508169054985046,0.607792317867279,0.4026442170143127,broken,non-broken
0.3549155592918396,0.6774577498435974,0.9071246981620787,0.5313531160354614,repaired,non-broken
0.2990022897720337,0.3504988551139831,0.9345128536224364,0.8537822365760803,non-broken,non-repaired
0.5073298215866089,0.7536649107933044,0.805417537689209,0.4713159501552582,non-repaired,non-broken
0.4970378279685974,0.7485188841819763,0.8136171698570251,0.4751963913440704,repaired,non-broken
0.7771440744400024,0.8885720372200012,0.5042080879211426,0.3782426118850708,broken,non-broken
0.9498777389526368,0.9749388694763184,0.1689839363098144,0.32699054479599,broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,non-repaired
0.0137690007686614,0.4931155145168304,0.9998632073402404,0.7000553607940674,repaired,non-repaired
0.3506679832935333,0.6753339767456055,0.9093835353851318,0.5331060886383057,non-broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.7895530462265015,0.1052234694361686,0.4853382110595703,1.1639041900634766,broken,non-repaired
0.1948741972446441,0.5974370837211609,0.9724301099777222,0.6004496216773987,non-broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.4430811107158661,0.7215405702590942,0.8533431887626648,0.4959486126899719,non-broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,broken
0.7853566408157349,0.8926783204078674,0.4917841553688049,0.3756634593009949,broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,non-repaired,non-broken
0.7875463366508484,0.1062268167734146,0.4884289801120758,1.1625245809555054,broken,non-repaired
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,repaired
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.027320772409439,0.4863395988941192,0.9994615316390992,0.7069008350372314,repaired,repaired
0.6658517718315125,0.8329258561134338,0.6509675979614258,0.4146465957164764,repaired,non-broken
0.2901223003864288,0.6450611352920532,0.938401699066162,0.5585706830024719,repaired,non-broken
0.5208451747894287,0.2395773977041244,0.7943367958068848,0.9871032238006592,non-repaired,non-repaired
0.1827311515808105,0.5913655757904053,0.9757778644561768,0.6059496402740479,non-broken,non-broken
0.2561195194721222,0.6280597448348999,0.9521502256393432,0.5732647776603699,non-broken,non-broken
0.4550544023513794,0.7275272011756897,0.844990611076355,0.4912840127944946,non-repaired,non-broken
0.3529813885688782,0.6764907240867615,0.9081569314002992,0.5321507453918457,broken,non-broken
0.72630375623703,0.8631519079208374,0.5759243965148926,0.3945346474647522,non-repaired,non-broken
0.7028858661651611,0.8514429330825806,0.6062175631523132,0.4022293984889984,non-repaired,non-broken
0.4647306799888611,0.7323653697967529,0.8380499482154846,0.487539142370224,non-repaired,non-broken
0.4827268123626709,0.7413634061813354,0.8246819972991943,0.4806333780288696,non-broken,non-broken
0.9176422357559204,0.9588211178779602,0.247671365737915,0.336086243391037,broken,non-broken
0.3329306840896606,0.6664653420448303,0.9184970855712892,0.5404736995697021,repaired,non-broken
0.1948301196098327,0.4025849103927612,0.972442626953125,0.7952995896339417,non-broken,non-repaired
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,non-repaired
0.3677977919578552,0.6838988661766052,0.9000910520553589,0.5260632634162903,non-broken,non-broken
0.6915568113327026,0.8457784056663513,0.6203047633171082,0.4059955179691314,non-repaired,non-broken
0.3241151869297027,0.3379423916339874,0.9228361248970032,0.868278980255127,repaired,non-repaired
0.6966435313224792,0.848321795463562,0.6140241622924805,0.4043010175228119,broken,non-broken
0.902683436870575,0.95134174823761,0.2806698381900787,0.340378999710083,broken,non-broken
0.1846632063388824,0.59233158826828,0.9752599596977234,0.6050720810890198,broken,broken
0.8022850751876831,0.0988574475049972,0.4653632938861847,1.1726778745651243,broken,non-repaired
0.3172211945056915,0.6586105823516846,0.9261420965194702,0.547062873840332,non-broken,non-broken
0.4258449077606201,0.7129224538803101,0.8649161458015442,0.5027233958244324,repaired,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,repaired,non-repaired
0.8354039192199707,0.0822980478405952,0.4102251827716827,1.1956619024276731,broken,non-repaired
0.3087370991706848,0.65436851978302,0.930105984210968,0.5506464242935181,repaired,non-broken
0.273366630077362,0.6366832852363586,0.9454019069671632,0.5657760500907898,non-broken,non-broken
0.8911744952201843,0.9455872178077698,0.3048541247844696,0.3437128663063049,broken,non-broken
0.1892542243003845,0.5946270823478699,0.9740068912506104,0.6029905676841736,non-broken,non-broken
0.1759168803691864,0.412041574716568,0.9775600433349608,0.7849689722061157,non-broken,non-repaired
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,non-repaired,non-broken
0.2138502597808838,0.6069251298904419,0.966755211353302,0.591927707195282,repaired,non-broken
0.8888432383537292,0.944421648979187,0.3096367120742798,0.3443915247917175,broken,non-broken
