pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.3711592853069305,0.6855796575546265,0.8982102870941162,0.5246894955635071,non-repaired,non-broken
0.4146940410137176,0.2926529943943023,0.872123658657074,0.9218382835388184,repaired,non-repaired
0.3819540739059448,0.6909770369529724,0.8920423984527588,0.5202964544296265,repaired,non-broken
0.6090520620346069,0.8045260310173035,0.71278315782547,0.4342897534370422,repaired,non-broken
0.620242714881897,0.1898786276578903,0.701217532157898,1.0506045818328855,repaired,non-repaired
0.6528308391571045,0.8264154195785522,0.665839433670044,0.419085294008255,repaired,non-broken
0.5411593317985535,0.2294203042984008,0.7769994735717773,0.9998953342437744,repaired,non-repaired
0.6768200993537903,0.1615899801254272,0.6380996704101562,1.087757229804993,repaired,non-repaired
0.6631572246551514,0.8315786123275757,0.654080867767334,0.4155620038509369,repaired,non-broken
0.2648561596870422,0.6324280500411987,0.9487894773483276,0.5694621801376343,broken,non-broken
0.4826469421386719,0.7413234710693359,0.8247426748275757,0.4806638956069946,non-broken,non-broken
0.3586774468421936,0.6793387532234192,0.9050991535186768,0.5298041105270386,non-broken,non-broken
0.8429299592971802,0.0785349905490875,0.3969960212707519,1.2009172439575195,broken,non-repaired
0.7621105313301086,0.8810552358627319,0.5263199210166931,0.3830016255378723,repaired,non-broken
0.4959432184696197,0.2520284354686737,0.8144772052764893,0.9715536832809448,repaired,non-repaired
0.5585567951202393,0.2207215726375579,0.7614829540252686,1.0109270811080933,non-repaired,non-repaired
0.4205535352230072,0.7102767825126648,0.8683633804321289,0.504817545413971,repaired,non-broken
0.3748632073402405,0.6874315738677979,0.8961160182952881,0.5231789946556091,broken,non-broken
0.3624453544616699,0.318777322769165,0.9030469059944152,0.8907015919685364,repaired,non-repaired
0.8172861337661743,0.9086430668830872,0.4409829378128052,0.3657734394073486,non-broken,non-broken
0.4963841438293457,0.7481920719146729,0.8141310214996338,0.4754436016082763,non-repaired,non-broken
0.4141864776611328,0.7070932388305664,0.872446596622467,0.5073462128639221,repaired,non-broken
0.2242637872695922,0.3878681063652038,0.9634100198745728,0.8115527629852295,non-repaired,non-repaired
0.6757181286811829,0.837859034538269,0.6394068598747253,0.4113086462020874,non-repaired,non-broken
0.1325061321258545,0.4337469339370727,0.987297296524048,0.7615934014320374,non-repaired,non-repaired
0.449426531791687,0.7247132658958435,0.8489488959312439,0.4934722781181335,repaired,non-broken
0.9544823169708252,0.9772411584854126,0.1566622257232666,0.3257083892822265,broken,non-broken
0.4630697071552276,0.268465131521225,0.8392536044120789,0.9512500762939452,repaired,non-repaired
0.2292862832546234,0.3853568732738495,0.9617376327514648,0.814347505569458,broken,non-repaired
0.3800276815891266,0.6900138258934021,0.8931574821472168,0.52107834815979,non-broken,non-broken
0.7875007390975952,0.1062496379017829,0.4884990453720093,1.1624932289123535,broken,non-repaired
0.1710672080516815,0.4144664108753204,0.9787863492965698,0.7823343276977539,non-repaired,non-repaired
0.6082820892333984,0.1958589404821396,0.7135682702064514,1.0428431034088137,repaired,non-repaired
0.0511341094970703,0.4744329452514648,0.9981130957603456,0.7190410494804382,non-repaired,non-repaired
0.2838824987411499,0.358058750629425,0.9410600066184998,0.8451284170150757,repaired,non-repaired
0.3971632719039917,0.6985816359519958,0.8830178380012512,0.5141546726226807,non-repaired,non-broken
0.7451047897338867,0.8725523948669434,0.5503964424133301,0.3884441256523132,repaired,non-broken
