pcs,lps,entropy,loss
0.37115928530693054,0.6855796575546265,0.8982102870941162,0.5246894955635071
0.41469404101371765,0.29265299439430237,0.872123658657074,0.9218382835388184
0.3819540739059448,0.6909770369529724,0.8920423984527588,0.5202964544296265
0.6090520620346069,0.8045260310173035,0.71278315782547,0.43428975343704224
0.620242714881897,0.18987862765789032,0.701217532157898,1.0506045818328857
0.6528308391571045,0.8264154195785522,0.665839433670044,0.419085294008255
0.5411593317985535,0.22942030429840088,0.7769994735717773,0.9998953342437744
0.6768200993537903,0.16158998012542725,0.6380996704101562,1.0877572298049927
0.6631572246551514,0.8315786123275757,0.654080867767334,0.4155620038509369
0.26485615968704224,0.6324280500411987,0.9487894773483276,0.5694621801376343
0.4826469421386719,0.7413234710693359,0.8247426748275757,0.48066389560699463
0.3586774468421936,0.6793387532234192,0.9050991535186768,0.5298041105270386
0.8429299592971802,0.07853499054908752,0.39699602127075195,1.2009172439575195
0.7621105313301086,0.8810552358627319,0.5263199210166931,0.3830016255378723
0.49594321846961975,0.2520284354686737,0.8144772052764893,0.9715536832809448
0.5585567951202393,0.22072157263755798,0.7614829540252686,1.0109270811080933
0.4205535352230072,0.7102767825126648,0.8683633804321289,0.504817545413971
0.3748632073402405,0.6874315738677979,0.8961160182952881,0.5231789946556091
0.3624453544616699,0.31877732276916504,0.9030469059944153,0.8907015919685364
0.8172861337661743,0.9086430668830872,0.4409829378128052,0.36577343940734863
0.4963841438293457,0.7481920719146729,0.8141310214996338,0.47544360160827637
0.4141864776611328,0.7070932388305664,0.872446596622467,0.5073462128639221
0.22426378726959229,0.38786810636520386,0.9634100198745728,0.8115527629852295
0.6757181286811829,0.837859034538269,0.6394068598747253,0.4113086462020874
0.1325061321258545,0.43374693393707275,0.9872972965240479,0.7615934014320374
0.449426531791687,0.7247132658958435,0.8489488959312439,0.49347227811813354
0.9544823169708252,0.9772411584854126,0.1566622257232666,0.32570838928222656
0.46306970715522766,0.268465131521225,0.8392536044120789,0.9512500762939453
0.2292862832546234,0.3853568732738495,0.9617376327514648,0.814347505569458
0.3800276815891266,0.6900138258934021,0.8931574821472168,0.52107834815979
0.7875007390975952,0.10624963790178299,0.4884990453720093,1.1624932289123535
0.17106720805168152,0.41446641087532043,0.9787863492965698,0.7823343276977539
0.6082820892333984,0.1958589404821396,0.7135682702064514,1.0428431034088135
0.05113410949707031,0.47443294525146484,0.9981130957603455,0.7190410494804382
0.2838824987411499,0.35805875062942505,0.9410600066184998,0.8451284170150757
0.3971632719039917,0.6985816359519958,0.8830178380012512,0.5141546726226807
0.7451047897338867,0.8725523948669434,0.5503964424133301,0.38844412565231323
0.7749615907669067,0.8874807953834534,0.5074682235717773,0.3789304792881012
0.5367907881736755,0.7683954238891602,0.7807980179786682,0.4603455364704132
0.7489514350891113,0.12552431225776672,0.5450344681739807,1.1361589431762695
0.2088886797428131,0.6044443249702454,0.9682914018630981,0.594147264957428
0.6449750661849976,0.8224875330924988,0.6746049523353577,0.42178165912628174
0.05472475290298462,0.4726376533508301,0.9978386163711548,0.720883846282959
0.662702739238739,0.8313513398170471,0.6546040177345276,0.41571658849716187
0.364141583442688,0.682070791721344,0.9021153450012207,0.5275604724884033
0.7943416237831116,0.10282915830612183,0.47790026664733887,1.167199969291687
0.12742188572883606,0.4362890422344208,0.98825603723526,0.7588863372802734
0.3777666389942169,0.6888833045959473,0.8944582939147949,0.5219972729682922
0.311533123254776,0.6557665467262268,0.9288123846054077,0.5494635105133057
0.47844475507736206,0.7392223477363586,0.8279175758361816,0.48226961493492126
0.39970695972442627,0.6998534798622131,0.8814698457717896,0.5131328701972961
0.4992515742778778,0.7496258020401001,0.8118706941604614,0.4743596613407135
0.3318554759025574,0.6659277677536011,0.9190329909324646,0.5409227609634399
0.3089539110660553,0.6544769406318665,0.9300061464309692,0.5505545735359192
0.5455880761146545,0.7727940082550049,0.773108720779419,0.45710891485214233
0.1742338240146637,0.5871168971061707,0.9779896140098572,0.6098201870918274
0.036036521196365356,0.48198172450065613,0.9990630745887756,0.7113277912139893
0.5078967809677124,0.246051624417305,0.8049598932266235,0.9789997339248657
