pcs,lps,entropy,loss
0.15439751744270325,0.4228012263774872,0.9827351570129395,0.7733228206634521
0.7922886610031128,0.103855662047863,0.4810999631881714,1.1657863855361938
0.8237791657447815,0.9118895530700684,0.4301309585571289,0.36378878355026245
0.9386488199234009,0.9693244099617004,0.1977686733007431,0.3301350176334381
0.3932732045650482,0.3033634126186371,0.8853635787963867,0.9089933633804321
0.9587807655334473,0.9793903827667236,0.1448497176170349,0.32451534271240234
0.10294046998023987,0.44852975010871887,0.9923425912857056,0.7459414005279541
1.990795135498047e-05,0.5000099539756775,1.0,0.6931372284889221
0.9381884932518005,0.9690942764282227,0.1989140510559082,0.33026450872421265
0.36402204632759094,0.6820110082626343,0.9021811485290527,0.5276095271110535
0.15387019515037537,0.5769351124763489,0.9828532934188843,0.6191686391830444
0.6726357936859131,0.8363178968429565,0.643045961856842,0.412349134683609
0.6976932883262634,0.1511533260345459,0.6127190589904785,1.1016453504562378
0.9370819330215454,0.9685409665107727,0.20165692269802094,0.3305758833885193
0.4713698625564575,0.26431506872177124,0.8331882953643799,0.9563524723052979
0.15468814969062805,0.5773440599441528,0.9826698303222656,0.6187911629676819
0.16444984078407288,0.5822249054908752,0.9804031848907471,0.614298939704895
0.5121976733207703,0.7560988068580627,0.8014678359031677,0.46948933601379395
0.6724531650543213,0.16377338767051697,0.6432607769966125,1.0848640203475952
0.9349135756492615,0.9674568176269531,0.20698979496955872,0.3311867415904999
0.4917595684528351,0.7458797693252563,0.8177434206008911,0.47719606757164
0.42566728591918945,0.7128336429595947,0.8650326728820801,0.5027936697006226
0.2830202877521515,0.35848984122276306,0.9414224624633789,0.8446366786956787
0.6466875076293945,0.8233437538146973,0.6727072596549988,0.4211927652359009
0.5885415077209473,0.7942707538604736,0.7332395911216736,0.44156327843666077
0.8717824220657349,0.9358912110328674,0.3435438275337219,0.3493923544883728
0.9047490358352661,0.9523745179176331,0.2762232720851898,0.3397834599018097
0.45856019854545593,0.7292801141738892,0.8424957990646362,0.4899246394634247
0.7378249764442444,0.13108748197555542,0.560413122177124,1.1286181211471558
