pcs,lps,entropy,loss
0.042920440435409546,0.521460235118866,0.998670756816864,0.671917200088501
0.7329317927360535,0.13353405892848969,0.5670514106750488,1.1253104209899902
0.539075493812561,0.7695377469062805,0.7788162231445312,0.4595032036304474
0.9552565217018127,0.9776282906532288,0.1545577496290207,0.325493186712265
0.38113027811050415,0.30943483114242554,0.8925200700759888,0.901760995388031
0.8964493870735168,0.948224663734436,0.29389095306396484,0.34218141436576843
0.2590045630931854,0.3704977333545685,0.9510535001754761,0.8310115337371826
0.26959866285324097,0.3652006983757019,0.9469156265258789,0.837004542350769
0.8458212614059448,0.9229106307029724,0.39183947443962097,0.3571181297302246
0.5100834369659424,0.7550417184829712,0.8031889200210571,0.47028204798698425
0.6812330484390259,0.8406165242195129,0.6328326463699341,0.40945225954055786
0.5448946952819824,0.7724473476409912,0.7737205624580383,0.4573633670806885
0.7057844400405884,0.14710776507854462,0.6025549173355103,1.1070548295974731
0.9274131059646606,0.9637065529823303,0.22503173351287842,0.33330705761909485
0.3763326108455658,0.3118336498737335,0.895278811454773,0.8989132642745972
0.08968013525009155,0.5448400378227234,0.9941907525062561,0.6493120789527893
0.5241537094116211,0.7620768547058105,0.7915694117546082,0.4650264382362366
0.4357236325740814,0.7178618311882019,0.8583478927612305,0.4988318681716919
0.4377375841140747,0.28113120794296265,0.8569875955581665,0.9357789754867554
0.8125653862953186,0.9062827229499817,0.44875746965408325,0.3672219514846802
0.4567079544067383,0.7283539772033691,0.8438166379928589,0.4906424582004547
0.41163501143455505,0.7058175206184387,0.8740629553794861,0.5083622336387634
0.29430532455444336,0.3528473377227783,0.9365853071212769,0.8510879874229431
0.7497509717941284,0.8748754858970642,0.5439139008522034,0.38695093989372253
0.24100729823112488,0.6205036640167236,0.9576855301856995,0.5798865556716919
0.6581188440322876,0.8290594220161438,0.6598519086837769,0.41727808117866516
0.9268486499786377,0.9634243249893188,0.22636529803276062,0.333467036485672
0.3237820267677307,0.33810895681381226,0.9229977130889893,0.8680857419967651
0.2878539562225342,0.3560730218887329,0.9393751621246338,0.8473960161209106
0.4009050130844116,0.7004525065422058,0.8807370662689209,0.5126522183418274
0.46250981092453003,0.2687450647354126,0.8396581411361694,0.95090651512146
0.3424025774002075,0.32879871129989624,0.9136942625045776,0.8789323568344116
0.6809227466583252,0.1595386564731598,0.6332046985626221,1.0904793739318848
0.1375250518321991,0.5687625408172607,0.9863137006759644,0.6267469525337219
0.42176303267478943,0.2891184985637665,0.8675798177719116,0.9261013269424438
0.31155264377593994,0.65577632188797,0.9288032054901123,0.5494552850723267
0.34282079339027405,0.6714103817939758,0.9134788513183594,0.5363562107086182
0.6517685651779175,0.8258842825889587,0.6670337319374084,0.4194491505622864
0.45361843705177307,0.7268092036247253,0.8460060358047485,0.4918416142463684
0.6455562114715576,0.17722192406654358,0.6739617586135864,1.0671379566192627
0.5502607226371765,0.7751303315162659,0.768960177898407,0.4553970992565155
0.5806082487106323,0.7903041243553162,0.740900993347168,0.44440239667892456
0.1916540265083313,0.40417295694351196,0.9733394384384155,0.793558657169342
0.4834425151348114,0.7417212724685669,0.8241378664970398,0.48036038875579834
0.6515544056892395,0.8257771730422974,0.6672742366790771,0.4195224940776825
0.3273589015007019,0.33632051944732666,0.9212541580200195,0.8701627254486084
0.3482670187950134,0.3258665204048157,0.9106472730636597,0.8823660016059875
0.2176797091960907,0.6088398694992065,0.9655441045761108,0.590218722820282
0.4118292033672333,0.7059146165847778,0.8739402890205383,0.508284866809845
0.29451513290405273,0.6472575664520264,0.9364933967590332,0.5566930174827576
0.6288753747940063,0.8144376873970032,0.6920952796936035,0.4273512363433838
0.5607763528823853,0.7803881764411926,0.759458065032959,0.4515632390975952
0.31987956166267395,0.6599397659301758,0.92487633228302,0.5459436774253845
0.21166956424713135,0.6058347821235657,0.9674349427223206,0.592902421951294
0.9481449723243713,0.9740724563598633,0.1735379695892334,0.32747405767440796
0.2225019931793213,0.6112509965896606,0.9639874696731567,0.5880718231201172
0.10864183306694031,0.5543208718299866,0.991469144821167,0.6403008699417114
0.4285264313220978,0.2857367694377899,0.8631503582000732,0.9301912784576416
0.2879088819026947,0.6439544558525085,0.9393516182899475,0.559518575668335
0.4737590551376343,0.7368795275688171,0.8314187526702881,0.48406511545181274
0.19097229838371277,0.4045138657093048,0.9735298156738281,0.7931852340698242
0.564734935760498,0.782367467880249,0.7558209300041199,0.45012661814689636
0.7989048361778259,0.8994523882865906,0.4707289934158325,0.3714403510093689
0.09608620405197144,0.5480430722236633,0.9933298826217651,0.646257758140564
0.7061127424240112,0.146943598985672,0.6021386384963989,1.1072746515274048
0.258274108171463,0.6291370987892151,0.9513323903083801,0.5723252296447754
0.5849886536598206,0.7924943566322327,0.7366877794265747,0.44283297657966614
0.37772271037101746,0.31113865971565247,0.8944834470748901,0.8997378349304199
0.755475640296936,0.12226220965385437,0.535828709602356,1.14059317111969
0.14522698521614075,0.42738649249076843,0.9847322106361389,0.7683947086334229
0.23738539218902588,0.6186926960945129,0.9589601159095764,0.58148193359375
0.8947136402130127,0.9473568201065063,0.29752063751220703,0.342684805393219
0.08924287557601929,0.544621467590332,0.994247317314148,0.6495209336280823
0.057426005601882935,0.5287129878997803,0.9976198673248291,0.6648463010787964
0.46995866298675537,0.7349793314933777,0.834228515625,0.48552513122558594
0.37405431270599365,0.6870271563529968,0.8965753316879272,0.5235085487365723
0.8837682008743286,0.9418841004371643,0.3199199140071869,0.3458728492259979
0.040975213050842285,0.5204876065254211,0.9987885355949402,0.6728694438934326
0.3876400291919708,0.6938199996948242,0.8887145519256592,0.5179938077926636
0.9171642661094666,0.9585821628570557,0.24875572323799133,0.3362227976322174
0.57430499792099,0.7871525287628174,0.7468904852867126,0.44666850566864014
0.7065058946609497,0.8532529473304749,0.6016396284103394,0.4010320007801056
0.7241151332855225,0.8620575666427612,0.5788247585296631,0.395248681306839
0.8179962038993835,0.9089980721473694,0.43980520963668823,0.36555594205856323
0.13645240664482117,0.4317738115787506,0.9865270853042603,0.763698935508728
0.9531901478767395,0.9765951037406921,0.16015353798866272,0.3260677754878998
0.7857832908630371,0.8928916454315186,0.49113184213638306,0.3755299150943756
0.9075531959533691,0.04622338339686394,0.2701322138309479,1.2465296983718872
0.3820040822029114,0.3089979887008667,0.892013430595398,0.9022802710533142
0.45327502489089966,0.7266375422477722,0.8462483286857605,0.4919750690460205
0.539055585861206,0.23047220706939697,0.7788335680961609,0.9985661506652832
0.3585573732852936,0.6792786717414856,0.9051641225814819,0.5298535227775574
0.3907219171524048,0.3046390414237976,0.8868879675865173,0.9074709415435791
0.7681748867034912,0.8840874433517456,0.5174964070320129,0.38107597827911377
0.9489076137542725,0.9744538068771362,0.17153894901275635,0.32726120948791504
0.899140477180481,0.9495702385902405,0.2882198095321655,0.3414023816585541
0.05861732363700867,0.47069135308265686,0.9975200295448303,0.722885251045227
0.22451958060264587,0.38774022459983826,0.9633257389068604,0.811694860458374
0.3551957309246063,0.32240214943885803,0.9069745540618896,0.8864333629608154
0.5167008638381958,0.2416495531797409,0.7977726459503174,0.984505295753479
0.7917578220367432,0.8958789110183716,0.4819246530532837,0.3736632466316223
