pcs,lps,entropy,loss
0.10526129603385925,0.552630603313446,0.991992712020874,0.6419008374214172
0.6127511262893677,0.19362442195415497,0.7089922428131104,1.0457394123077393
0.6448780298233032,0.8224390149116516,0.6747122406959534,0.42181506752967834
0.940924346446991,0.9704621434211731,0.1920686960220337,0.32949572801589966
0.3452303409576416,0.3273848295211792,0.9122321009635925,0.8805869221687317
0.9144050478935242,0.9572024941444397,0.2549746334552765,0.33701133728027344
0.23865026235580444,0.38067489862442017,0.9585171937942505,0.819574773311615
0.10201120376586914,0.5510056018829346,0.9924803972244263,0.6434417963027954
0.8678683042526245,0.9339341521263123,0.3510676622390747,0.35054811835289
0.3452303409576416,0.6726151704788208,0.9122321009635925,0.5353565812110901
0.5343119502067566,0.7671559453010559,0.7829362154006958,0.4612607955932617
0.5541665554046631,0.7770832777023315,0.7654576897621155,0.4539700746536255
0.41014304757118225,0.2949284613132477,0.8750028610229492,0.9191001653671265
0.9188143014907837,0.9594071507453918,0.24500375986099243,0.33575186133384705
0.3452303409576416,0.3273848295211792,0.9122321009635925,0.8805869221687317
0.3452303409576416,0.3273848295211792,0.9122321009635925,0.8805869221687317
0.3452303409576416,0.6726151704788208,0.9122321009635925,0.5353565812110901
0.3452303409576416,0.6726151704788208,0.9122321009635925,0.5353565812110901
0.2855566442012787,0.35722169280052185,0.9403527975082397,0.8460838794708252
0.8416935205459595,0.9208467602729797,0.39918845891952515,0.35835951566696167
0.40849173069000244,0.7042458653450012,0.876038670539856,0.5096160769462585
0.17522168159484863,0.5876108407974243,0.9777379631996155,0.6093692779541016
0.10723233222961426,0.44638383388519287,0.9916894435882568,0.7481999397277832
0.6601347923278809,0.8300673961639404,0.657550573348999,0.41659078001976013
0.16582554578781128,0.582912802696228,0.9800723791122437,0.6136677265167236
0.7548220157623291,0.8774110078811646,0.5367573499679565,0.38532647490501404
0.8829737901687622,0.9414868950843811,0.3215140402317047,0.3461052179336548
0.3452303409576416,0.3273848295211792,0.9122321009635925,0.8805869221687317
0.18706122040748596,0.4064693748950958,0.974609375,0.7910454273223877
