pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.947040557861328,0.973520278930664,0.1764183193445205,0.3277826309204101,non-broken,non-broken
0.9809901714324952,0.9904950857162476,0.0774928405880928,0.3184098601341247,non-repaired,non-broken
0.6110070943832397,0.1944964379072189,0.7107834815979004,1.0446085929870603,non-repaired,non-repaired
0.4960100054740906,0.7480049729347229,0.8144248723983765,0.4755852818489074,repaired,non-broken
0.0020174384117126,0.498991310596466,0.9999970197677612,0.6941564083099365,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9871408939361572,0.9935704469680786,0.0560599938035011,0.3167363405227661,broken,non-broken
0.999748945236206,0.0001255189417861,0.001807787688449,1.3130781650543213,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3710436522960663,0.6855218410491943,0.8982752561569214,0.524736762046814,non-repaired,broken
0.8395304083824158,0.9197651743888856,0.403005987405777,0.3590115010738373,broken,non-broken
0.0538280010223388,0.5269140005111694,0.997908890247345,0.6665953397750854,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9829213619232178,0.0085393479093909,0.0709463655948638,1.3008049726486206,broken,repaired
0.1378182470798492,0.5689091086387634,0.98625510931015,0.6266104578971863,non-repaired,broken
0.1521000862121582,0.4239499568939209,0.9832470417022704,0.7720862627029419,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3874499797821045,0.3062750101089477,0.8888266682624817,0.9055206179618835,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9296526312828064,0.9648262858390808,0.2197081297636032,0.3326727151870727,non-broken,non-broken
