pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8463907241821289,0.9231953620910645,0.3908188641071319,0.356947124004364,repaired,non-broken
0.7788243293762207,0.8894121646881104,0.5016864538192749,0.3777137696743011,repaired,non-broken
0.8779765963554382,0.9389883279800416,0.3314479887485504,0.3475697636604309,non-broken,non-broken
0.505454421043396,0.2472728043794632,0.806926965713501,0.977475643157959,non-repaired,non-repaired
0.8768049478530884,0.9384024739265442,0.3337541222572326,0.3479138612747192,broken,non-broken
0.2525177299976349,0.6262588500976562,0.9535013437271118,0.5748378038406372,non-broken,non-broken
1.0,1.0,7.711863148074372e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.63995665047878e-07,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.863810658454895,0.9319053292274476,0.358772724866867,0.3517496883869171,non-broken,non-broken
0.9999442100524902,0.9999721050262452,0.0004619771207217,0.3132766485214233,non-broken,non-broken
0.6741164326667786,0.1629417687654495,0.6413010358810425,1.0859653949737549,repaired,non-repaired
0.5852198600769043,0.7926099300384521,0.736464262008667,0.4427502751350403,non-repaired,non-broken
0.7290359139442444,0.1354820728302002,0.5722832679748535,1.1226806640625,broken,non-repaired
0.9995422959327698,0.9997711777687072,0.0030978191643953,0.3133847713470459,non-broken,non-broken
1.0,1.0,1.956567130534381e-09,0.3132616579532623,non-broken,non-broken
0.9997103810310364,0.9998551607131958,0.0020554237999022,0.3133395612239837,broken,non-broken
0.8102917671203613,0.0948540866374969,0.4524679183959961,1.1782130002975464,repaired,non-repaired
0.6663661003112793,0.1668169349431991,0.6503711938858032,1.0808382034301758,repaired,non-repaired
0.0534790158271789,0.4732605218887329,0.997935950756073,0.7202441096305847,broken,non-repaired
1.0,1.0,1.6900052894413254e-32,0.3132616579532623,broken,non-broken
0.0875656008720398,0.4562172293663025,0.9944617748260498,0.7378881573677063,repaired,non-repaired
0.9974709749221802,0.99873548746109,0.0139968879520893,0.3139424920082092,non-broken,non-broken
0.8967909216880798,0.9483954310417176,0.2931742072105407,0.342082530260086,non-broken,non-broken
0.999993860721588,0.9999969005584716,6.0536778619280085e-05,0.3132632970809936,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.021141537828953e-06,0.3132617473602295,non-broken,non-broken
0.6400624513626099,0.1799688041210174,0.6800087690353394,1.063537359237671,non-broken,non-repaired
0.5260457396507263,0.236977145075798,0.7899770736694336,0.9903689622879028,non-repaired,non-repaired
0.9722545742988586,0.9861272573471068,0.1054915487766265,0.3207996189594269,non-broken,non-broken
1.0,1.0,2.5142672232386647e-12,0.3132616579532623,non-broken,non-broken
0.998221755027771,0.9991108775138856,0.010293886065483,0.3137402534484863,non-broken,non-broken
0.9999999403953552,1.0,9.30727367176587e-07,0.3132616579532623,non-broken,non-broken
