pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9394235014915466,0.9697117805480956,0.1958354264497757,0.3299173414707184,repaired,non-broken
0.9887711405754088,0.9943856000900269,0.0500541999936103,0.3162940144538879,broken,non-broken
0.9784326553344728,0.9892163276672364,0.08594461530447,0.3191079199314117,non-broken,non-broken
0.6636339426040649,0.1681830585002899,0.6535314321517944,1.0790338516235352,repaired,non-repaired
0.7866906523704529,0.893345296382904,0.4897422194480896,0.3752458691596985,non-broken,non-broken
0.0977323949337005,0.4511338174343109,0.9930989742279052,0.7432068586349487,repaired,repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9860950708389282,0.993047535419464,0.0598324500024318,0.3170203864574432,non-broken,non-broken
0.9758573174476624,0.9879286885261536,0.0942316353321075,0.319812148809433,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.612766444683075,0.8063832521438599,0.7089764475822449,0.4329828917980194,repaired,non-broken
0.933233380317688,0.966616690158844,0.2110851258039474,0.3316606879234314,broken,non-broken
0.420730710029602,0.289634644985199,0.8682488203048706,0.9254780411720276,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4489734768867492,0.7244867086410522,0.8492650389671326,0.4936487376689911,broken,non-broken
0.1869383156299591,0.4065308272838592,0.9746429920196532,0.7909783124923706,non-repaired,non-repaired
0.0818290114402771,0.5409144759178162,0.9951645135879515,0.6530694365501404,non-repaired,broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0333864390850067,0.4833067953586578,0.9991957545280457,0.709979772567749,broken,repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9644318222999572,0.9822158813476562,0.128811165690422,0.3229524791240692,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9775888919830322,0.988794445991516,0.0886833220720291,0.3193385303020477,non-repaired,non-broken
0.5060995221138,0.2469502240419387,0.8064085245132446,0.9778780341148376,non-repaired,non-repaired
0.2734342515468597,0.3632828891277313,0.9453744888305664,0.8391810655593872,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
