pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.6109925508499146,0.8054962754249573,0.7107983827590942,0.4336066544055938,repaired,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9168608784675598,0.9584304690361024,0.2494428306818008,0.336309403181076,non-broken,non-broken
0.6919636726379395,0.1540181338787078,0.619805097579956,1.0978233814239502,non-repaired,non-repaired
0.7952373027801514,0.8976186513900757,0.4764991998672485,0.3725796341896057,broken,non-broken
0.3883764445781708,0.6941882371902466,0.8882795572280884,0.5176962018013,non-repaired,non-broken
1.0,1.0,3.4673572346655135e-10,0.3132616579532623,broken,non-broken
1.0,1.0,3.051061625569673e-08,0.3132616579532623,broken,non-broken
0.2406873703002929,0.3796563148498535,0.957798957824707,0.8207147121429443,repaired,non-repaired
0.9999939799308776,0.9999970197677612,5.9854748542420566e-05,0.3132632970809936,broken,non-broken
0.9998993873596193,0.9999496936798096,0.0007911908905953,0.3132887482643127,non-broken,non-broken
0.5866154432296753,0.7933077216148376,0.7351123690605164,0.4422512650489807,repaired,non-broken
0.9439502358436584,0.9719751477241516,0.1843879222869873,0.328647255897522,repaired,non-broken
0.1995161771774292,0.4002419114112854,0.9710919857025146,0.7978729009628296,repaired,non-repaired
0.9770636558532716,0.9885318279266356,0.090376116335392,0.3194821178913116,broken,non-broken
0.9999954104423524,0.9999977350234984,4.643328065867536e-05,0.3132628798484802,non-broken,non-broken
0.9999969601631165,0.9999984502792358,3.14364988298621e-05,0.3132625222206116,non-broken,non-broken
0.7121154069900513,0.1439423263072967,0.5944709777832031,1.111297607421875,broken,non-repaired
0.3004006147384643,0.3497996926307678,0.9338890314102172,0.8545853495597839,repaired,non-repaired
0.0313218832015991,0.4843390583992004,0.9992921352386476,0.7089307308197021,non-broken,non-repaired
1.0,1.0,1.9314153683509805e-14,0.3132616579532623,broken,non-broken
0.5076388716697693,0.2461805343627929,0.8051681518554688,0.9788387417793274,repaired,non-repaired
0.999743640422821,0.9998718500137328,0.0018421984277665,0.3133306801319122,non-broken,non-broken
0.968204379081726,0.984102189540863,0.1177423074841499,0.3219127058982849,non-repaired,non-broken
0.999295711517334,0.999647855758667,0.004547812975943,0.3134510815143585,non-broken,non-broken
0.9810500741004944,0.9905250668525696,0.0772920846939086,0.3183935582637787,non-broken,non-broken
0.6622341871261597,0.1688828766345977,0.6551429033279419,1.0781102180480957,repaired,non-repaired
0.3081900477409363,0.3459050059318542,0.9303575754165648,0.8590681552886963,repaired,non-repaired
0.9602038860321044,0.9801019430160522,0.1408678144216537,0.3241212069988251,non-broken,non-broken
1.0,1.0,5.070641129201191e-10,0.3132616579532623,non-broken,non-broken
0.9889510869979858,0.9944755434989928,0.0493813306093215,0.3162451982498169,broken,non-broken
0.9996559619903564,0.9998279809951782,0.0023991945199668,0.3133541941642761,non-broken,non-broken
0.9996605515480042,0.9998302459716796,0.0023700699675828,0.3133529722690582,non-broken,non-broken
0.3092833161354065,0.3453583121299743,0.929854154586792,0.859698474407196,non-repaired,non-repaired
0.3748982846736908,0.3125508725643158,0.8960960507392883,0.8980629444122314,non-repaired,non-repaired
0.447821706533432,0.2760891616344452,0.850067138671875,0.9419193267822266,repaired,non-repaired
0.9999998211860656,0.9999998807907104,1.7542246268931194e-06,0.3132617473602295,non-broken,non-broken
0.61062091588974,0.8053104281425476,0.711179256439209,0.4337373673915863,non-repaired,non-broken
0.6961936950683594,0.1519031673669815,0.6145825386047363,1.10064435005188,non-repaired,non-repaired
0.9999544620513916,0.9999772310256958,0.0003838777774944,0.313273936510086,non-broken,non-broken
0.949210524559021,0.9746052622795104,0.1707427650690078,0.3271766304969787,broken,non-broken
0.996854305267334,0.998427152633667,0.0169144440442323,0.3141086399555206,non-repaired,non-broken
0.9681375622749328,0.9840688109397888,0.117941029369831,0.3219310939311981,non-broken,non-broken
0.9999999403953552,1.0,1.408600155627937e-06,0.3132616579532623,non-broken,non-broken
0.5270659327507019,0.7635329365730286,0.7891155481338501,0.4639444053173065,repaired,non-broken
0.2215328216552734,0.6107664108276367,0.964303195476532,0.588502824306488,non-repaired,non-broken
0.2840958833694458,0.3579520583152771,0.9409701228141784,0.8452501893043518,repaired,non-repaired
0.9490008354187012,0.0254995934665203,0.1712941378355026,1.276236057281494,repaired,non-repaired
0.3862915337085724,0.693145751953125,0.889508843421936,0.5185391902923584,repaired,non-broken
0.9980087876319884,0.9990044236183168,0.0113639552146196,0.313797652721405,non-broken,non-broken
1.0,1.0,2.7248397697801456e-14,0.3132616579532623,non-broken,non-broken
0.6541633605957031,0.8270816802978516,0.6643373966217041,0.4186293184757232,non-repaired,non-broken
0.982857584953308,0.991428792476654,0.0711648017168045,0.3179009556770324,non-broken,non-broken
0.9968228936195374,0.9984114170074464,0.017060475423932,0.3141170740127563,broken,non-broken
0.344333291053772,0.327833354473114,0.9126973152160645,0.8800618648529053,non-repaired,non-repaired
0.1066756248474121,0.4466621875762939,0.991775631904602,0.7479068040847778,non-repaired,repaired
0.4507970511913299,0.2746014893054962,0.8479902148246765,0.9437357187271118,non-repaired,non-repaired
0.392056941986084,0.696028470993042,0.8860915899276733,0.5162104964256287,non-repaired,non-broken
0.9792810678482056,0.0103594902902841,0.0831669867038726,1.2981572151184082,broken,non-repaired
0.3932059407234192,0.3033970594406128,0.8854038715362549,0.9089533090591432,repaired,non-repaired
0.9932176470756532,0.9966088533401488,0.0327056124806404,0.3150902688503265,non-broken,non-broken
0.0805532336235046,0.4597233533859253,0.9953142404556274,0.7342346906661987,non-repaired,non-repaired
0.9962640404701232,0.998132050037384,0.0196244288235902,0.3142678141593933,non-broken,non-broken
1.0,1.0,1.7526929907418776e-10,0.3132616579532623,non-broken,non-broken
0.7992306351661682,0.8996153473854065,0.4702138304710388,0.3713392913341522,non-broken,non-broken
0.9425349831581116,0.9712674617767334,0.1879949569702148,0.3290439248085022,repaired,non-broken
0.5011469125747681,0.750573456287384,0.8103679418563843,0.4736441373825073,non-repaired,non-broken
0.9999940991401672,0.9999970197677612,5.82940956519451e-05,0.3132632970809936,broken,non-broken
0.9825214147567748,0.9912607073783876,0.0723146647214889,0.3179925680160522,non-broken,non-broken
1.0,1.0,2.033368815546055e-07,0.3132616579532623,non-broken,non-broken
0.9916441440582277,0.9958220720291138,0.0390329211950302,0.3155157566070556,non-repaired,non-broken
