pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.6437608003616333,0.8218804001808167,0.6759461760520935,0.4221997261047363,repaired,non-broken
0.8980679512023926,0.9490339756011964,0.2904864847660064,0.3417127132415771,non-repaired,non-broken
0.9239609241485596,0.9619804620742798,0.2331368923187255,0.3342867791652679,non-broken,non-broken
0.4366431534290313,0.2816784083843231,0.8577276468276978,0.9351139068603516,repaired,non-repaired
0.5649951696395874,0.7824975848197937,0.755580723285675,0.4500323832035064,non-broken,non-broken
0.2817869186401367,0.3591065406799316,0.9419390559196472,0.8439334034919739,non-repaired,non-repaired
1.0,1.0,4.0908015863649894e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.175075610149179e-07,0.3132616579532623,non-broken,non-broken
0.8494896292686462,0.9247447848320008,0.3852357268333435,0.3560179471969604,broken,non-broken
1.0,1.0,5.40486269073881e-07,0.3132616579532623,non-broken,non-broken
0.9995661973953248,0.9997830986976624,0.0029526993166655,0.3133784234523773,non-broken,non-broken
0.5124385356903076,0.2437807321548462,0.8012712001800537,0.9818376898765564,repaired,repaired
0.9533405303955078,0.976670265197754,0.1597486138343811,0.3260259330272674,non-broken,non-broken
0.2960632741451263,0.6480316519737244,0.9358136653900146,0.5560324192047119,non-repaired,non-broken
0.9998472332954408,0.999923586845398,0.0011547302128747,0.3133027851581573,non-broken,non-broken
1.0,1.0,8.370757598186175e-08,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.539529865927761e-06,0.3132618367671966,non-broken,non-broken
0.0164484083652496,0.491775780916214,0.9998048543930054,0.7014052867889404,repaired,non-repaired
0.0813123881816864,0.459343820810318,0.9952253103256226,0.7346296310424805,non-repaired,non-repaired
0.169763296842575,0.5848816633224487,0.979110062122345,0.6118636727333069,broken,non-broken
1.0,1.0,3.311617993717597e-11,0.3132616579532623,non-broken,non-broken
0.705190896987915,0.1474045217037201,0.6033068895339966,1.1066575050354004,non-repaired,non-repaired
0.9983946084976196,0.9991973042488098,0.0094114104285836,0.3136937320232391,non-broken,non-broken
0.974962592124939,0.9874812960624696,0.0970624238252639,0.3200571238994598,repaired,non-broken
0.9903968572616576,0.9951984286308287,0.0438937060534954,0.3158534169197082,broken,non-broken
1.0,1.0,1.487384868048558e-11,0.3132616579532623,non-broken,non-broken
0.1989038586616516,0.4005480408668518,0.9712703227996826,0.797536313533783,repaired,non-repaired
0.7812433242797852,0.1093783304095268,0.4980379641056061,1.1581966876983645,repaired,non-repaired
0.988017737865448,0.9940088987350464,0.0528497658669948,0.316498339176178,non-broken,non-broken
1.0,1.0,6.447316014401849e-09,0.3132616579532623,non-broken,non-broken
0.9903042912483216,0.9951521158218384,0.0442492067813873,0.3158785402774811,non-broken,non-broken
0.999992847442627,0.9999964237213136,7.008024113019928e-05,0.3132635653018951,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.87136957317125e-06,0.3132619261741638,non-broken,non-broken
0.9821146130561828,0.991057276725769,0.0736993998289108,0.3181033134460449,non-broken,non-broken
0.3472296893596649,0.3263851702213287,0.911190390586853,0.8817579746246338,non-repaired,non-repaired
0.1955341696739196,0.5977671146392822,0.972241759300232,0.600151777267456,repaired,non-broken
0.9929574131965636,0.9964787364006042,0.0337686277925968,0.3151605725288391,non-broken,non-broken
0.972203254699707,0.9861016273498536,0.1056494489312172,0.3208136260509491,non-broken,non-broken
0.9366143941879272,0.0316928029060363,0.2028114199638366,1.2673218250274658,non-broken,non-repaired
0.9998528361320496,0.9999264478683472,0.0011166220065206,0.3133012056350708,non-broken,non-broken
0.9999924302101136,0.9999961853027344,7.320335862459615e-05,0.3132637441158294,non-broken,non-broken
0.9999335408210754,0.9999667406082152,0.0005419480730779,0.3132795989513397,non-broken,non-broken
0.9595270156860352,0.9797635078430176,0.1427662521600723,0.3243086040019989,non-broken,non-broken
1.0,1.0,9.915368526236533e-11,0.3132616579532623,non-broken,non-broken
0.0610961616039276,0.530548095703125,0.997305691242218,0.6630656123161316,non-broken,non-broken
0.0504838526248931,0.4747580587863922,0.9981608390808104,0.7187076807022095,broken,repaired
0.2327489554882049,0.6163744926452637,0.9605624675750732,0.583528995513916,repaired,broken
0.0323558151721954,0.5161778926849365,0.9992446899414062,0.6771001219749451,non-broken,non-broken
0.4331672489643097,0.7165836095809937,0.8600642085075378,0.4998366832733154,non-repaired,non-broken
0.9999876618385316,0.9999938011169434,0.0001154877463704,0.3132649660110473,non-broken,non-broken
1.0,1.0,3.9125794618066756e-12,0.3132616579532623,non-broken,non-broken
0.7912245392799377,0.8956122398376465,0.4827519953250885,0.3738295435905456,repaired,non-broken
1.0,1.0,9.367780162694571e-11,0.3132616579532623,broken,non-broken
0.970581591129303,0.9852907657623292,0.1106009930372238,0.3212589621543884,non-broken,non-broken
0.5708212852478027,0.214589387178421,0.7501640319824219,1.0187461376190186,repaired,non-repaired
0.2397593259811401,0.3801203370094299,0.958126962184906,0.8201952576637268,repaired,non-repaired
0.9360608458518982,0.9680304527282716,0.2041750848293304,0.3308633863925934,non-broken,non-broken
0.9897603392601012,0.994880199432373,0.0463277660310268,0.3160258531570434,non-broken,non-broken
