pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9333667755126952,0.9666833877563475,0.2107610404491424,0.3316230475902557,non-repaired,non-broken
0.9586591720581056,0.9793295860290528,0.1451884061098098,0.3245490491390228,non-broken,non-broken
0.8690305352210999,0.9345152378082277,0.348842978477478,0.350204586982727,non-repaired,non-broken
0.4442028999328613,0.2778985500335693,0.8525716066360474,0.9397130012512208,non-repaired,non-repaired
0.2767024636268616,0.6383512020111084,0.9440432786941528,0.5643360614776611,non-repaired,non-broken
0.0360726714134216,0.5180363655090332,0.999061107635498,0.6752734780311584,repaired,non-broken
1.0,1.0,1.4763408273665848e-07,0.3132616579532623,broken,non-broken
0.9999992847442628,0.9999996423721312,7.933707820484415e-06,0.3132619261741638,non-broken,non-broken
0.9584906697273254,0.9792453050613404,0.1456570625305175,0.3245957493782043,broken,non-broken
0.9915138483047484,0.9957569241523744,0.0395467840135097,0.3155510425567627,broken,non-broken
0.9983367323875428,0.9991683959960938,0.0097087947651743,0.3137093186378479,non-broken,non-broken
0.7338142991065979,0.8669071793556213,0.5658597946166992,0.3920923471450805,broken,non-broken
0.8255038261413574,0.9127519130706788,0.427217036485672,0.363263189792633,repaired,non-broken
0.0421023964881897,0.4789487719535827,0.9987210035324096,0.714419960975647,non-repaired,non-repaired
0.9633920788764954,0.9816960096359252,0.1318088769912719,0.3232395946979522,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.181111191632226e-06,0.3132618367671966,non-broken,non-broken
0.9998598098754884,0.999929904937744,0.0010688041802495,0.3132993876934051,non-broken,non-broken
0.3578415513038635,0.3210792541503906,0.9055511951446532,0.8879895806312561,repaired,non-repaired
0.1450900733470916,0.572545051574707,0.984761118888855,0.6232312917709351,non-repaired,non-broken
0.2769000828266144,0.638450026512146,0.9439622759819032,0.5642509460449219,repaired,non-broken
1.0,1.0,1.220951067841796e-14,0.3132616579532623,non-broken,non-broken
0.1398099660873413,0.4300950169563293,0.9858536124229432,0.7654935717582703,repaired,non-repaired
0.9443882703781128,0.9721941351890564,0.1832661777734756,0.3285246193408966,non-broken,non-broken
0.9683849215507508,0.9841924905776978,0.1172046437859535,0.3218630254268646,repaired,non-broken
0.949873685836792,0.974936842918396,0.1689947545528412,0.3269916772842407,broken,non-broken
0.9953898191452026,0.9976949095726012,0.023516658693552,0.3145036101341247,non-broken,non-broken
0.2218509912490844,0.3890745043754577,0.9641996622085572,0.8102123141288757,repaired,non-repaired
0.1815183460712433,0.4092408716678619,0.9761000871658324,0.7880192995071411,non-repaired,non-repaired
0.7775641679763794,0.8887820839881897,0.5035786628723145,0.3781102895736694,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,2.9425916636682814e-06,0.3132617473602295,broken,non-broken
0.880452036857605,0.9402260184288024,0.3265469670295715,0.3468436002731323,non-broken,non-broken
0.9999737739562988,0.9999868869781494,0.0002313211298314,0.3132687211036682,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.3777072278317064e-05,0.3132628798484802,non-broken,non-broken
0.9993951320648192,0.9996975660324096,0.0039721559733152,0.3134244382381439,non-broken,non-broken
0.3119997084140777,0.3440001308917999,0.9285951852798462,0.861266016960144,repaired,non-repaired
0.7095121741294861,0.1452439278364181,0.5978090763092041,1.109552025794983,repaired,non-repaired
0.9991535544395448,0.99957674741745,0.0053529706783592,0.3134894371032715,non-broken,non-broken
0.937488615512848,0.9687443375587464,0.2006505280733108,0.3304614424705505,non-broken,non-broken
0.8914369344711304,0.9457184672355652,0.3043133616447449,0.3436366021633148,non-broken,non-broken
0.9965962171554564,0.9982981085777284,0.0181081350892782,0.3141781985759735,non-broken,non-broken
0.9630150198936462,0.9815074801445008,0.1328903436660766,0.3233437240123749,broken,non-broken
0.9997344613075256,0.9998672008514404,0.0019014481222257,0.313333123922348,non-broken,non-broken
0.9824644923210144,0.9912322163581848,0.0725085437297821,0.3180080056190491,non-broken,non-broken
1.0,1.0,4.340348880305101e-08,0.3132616579532623,non-broken,non-broken
0.20973601937294,0.6048679947853088,0.9680317044258118,0.5937677025794983,repaired,non-broken
0.1955221891403198,0.5977610945701599,0.9722452163696288,0.6001571416854858,non-broken,non-broken
0.083942711353302,0.4580286741256714,0.9949110746383668,0.7359990477561951,repaired,repaired
0.3611555993556976,0.3194222152233124,0.9037519693374634,0.8899413347244263,repaired,non-repaired
0.7813577651977539,0.890678882598877,0.4978648424148559,0.3769175112247467,broken,non-broken
0.9038117527961732,0.9519059062004088,0.2782450914382934,0.3400535583496094,broken,non-broken
0.9999999403953552,1.0,1.15950911094842e-06,0.3132616579532623,non-broken,non-broken
0.4658017158508301,0.732900857925415,0.8372712135314941,0.4871259927749634,non-broken,non-broken
0.9574806690216064,0.9787403345108032,0.1484560817480087,0.3248757421970367,non-broken,non-broken
0.9438334107398988,0.971916675567627,0.1846866607666015,0.3286799788475036,non-broken,non-broken
0.139123797416687,0.5695618987083435,0.9859925508499146,0.6260027289390564,non-repaired,non-broken
0.07127246260643,0.4643637835979461,0.996332585811615,0.7294182777404785,non-repaired,non-repaired
0.0381119847297668,0.519055962562561,0.9989519715309144,0.6742727160453796,repaired,broken
0.9570810198783876,0.978540539741516,0.1495586931705474,0.3249866962432861,non-broken,non-broken
0.9400472044944764,0.0299764405936002,0.1942735910415649,1.269789218902588,broken,non-repaired
0.6946322917938232,0.8473161458969116,0.61651611328125,0.4049703478813171,repaired,non-broken
0.9272744059562684,0.9636371731758118,0.225359708070755,0.3333463668823242,broken,non-broken
0.1363863945007324,0.4318068027496338,0.9865400791168212,0.7636637091636658,repaired,non-repaired
0.9934738874435424,0.9967369437217712,0.0316511131823062,0.3150210380554199,broken,non-broken
1.0,1.0,1.080221920801705e-07,0.3132616579532623,non-broken,non-broken
0.2667248845100403,0.6333624124526978,0.948055386543274,0.5686512589454651,non-repaired,non-broken
0.1605170369148254,0.5802584886550903,0.981333315372467,0.6161059141159058,repaired,non-broken
0.1013040840625763,0.550652027130127,0.9925844073295592,0.6437773704528809,non-repaired,non-broken
0.9998111128807068,0.9999055862426758,0.0013990110019221,0.3133125305175781,non-broken,non-broken
0.8464767932891846,0.9232383966445924,0.3906643688678741,0.3569213449954986,non-broken,non-broken
0.9999477863311768,0.9999738931655884,0.0004348655056674,0.3132757544517517,non-broken,non-broken
0.9646331071853638,0.982316553592682,0.1282284259796142,0.3228969871997833,non-broken,non-broken
0.6003556251525879,0.1998221725225448,0.7215723395347595,1.037717580795288,repaired,non-repaired
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.1314330399036407,0.4342834651470184,0.9875028133392334,0.7610214948654175,non-broken,non-repaired
0.5278638601303101,0.2360680401325225,0.7884402275085449,0.99151211977005,broken,non-repaired
0.9998140335083008,0.9999070167541504,0.0013793432153761,0.3133116662502289,non-broken,non-broken
0.999814510345459,0.9999072551727296,0.0013764812611043,0.3133115768432617,non-broken,non-broken
0.9999999403953552,1.0,1.2442371826182352e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.7355456566624525e-08,0.3132616579532623,non-broken,non-broken
0.9812062978744508,0.9906031489372252,0.0767675936222076,0.3183509111404419,non-broken,non-broken
1.0,1.0,1.73657420908524e-12,0.3132616579532623,non-broken,non-broken
0.9998260140419006,0.999912977218628,0.0012986080255359,0.3133085370063782,non-broken,non-broken
0.978204309940338,0.9891021251678468,0.0866879969835281,0.3191702961921692,non-broken,non-broken
0.9999831318855286,0.999991536140442,0.0001541701203677,0.3132661879062652,non-broken,non-broken
0.9999897480010986,0.9999948740005492,9.743481496116146e-05,0.3132644295692444,non-broken,non-broken
0.9993689656257628,0.9996844530105592,0.0041245738975703,0.3134314119815826,non-broken,non-broken
0.90607887506485,0.9530394077301024,0.2733426094055176,0.3394005596637726,repaired,non-broken
0.9999845027923584,0.9999922513961792,0.0001430395641364,0.3132658302783966,broken,non-broken
0.998781442642212,0.999390721321106,0.0073863710276782,0.3135895431041717,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.0355041013099251e-05,0.3132619261741638,non-broken,non-broken
0.9992361068725586,0.0003819596895482,0.0048878090456128,1.3127033710479736,broken,non-repaired
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9472976922988892,0.9736488461494446,0.175749123096466,0.3277108073234558,non-broken,non-broken
0.329183429479599,0.6645916700363159,0.9203568696975708,0.5420399904251099,non-repaired,non-broken
0.9999955296516418,0.9999977350234984,4.509664358920418e-05,0.3132628798484802,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.3817082617606502e-05,0.3132619857788086,non-broken,non-broken
0.9999999403953552,1.0,1.1550469025678467e-06,0.3132616579532623,non-broken,non-broken
0.8361208438873291,0.9180604219436646,0.4089767932891845,0.3600412011146545,non-repaired,non-broken
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,non-broken,non-repaired
0.3242986500263214,0.3378506600856781,0.9227471351623536,0.8683854341506958,repaired,non-repaired
0.99984210729599,0.9999210834503174,0.0011897989315912,0.3133041858673095,non-broken,non-broken
0.998999297618866,0.9994996786117554,0.0062079052440822,0.3135308921337127,non-broken,non-broken
0.0327523052692413,0.5163761377334595,0.9992260932922364,0.67690509557724,non-broken,non-broken
1.0,1.0,5.325575092030021e-09,0.3132616579532623,non-broken,non-broken
0.8249583840370178,0.9124791622161864,0.4281400442123413,0.363429307937622,broken,non-broken
0.9999862313270568,0.999993085861206,0.0001278397830901,0.3132653832435608,non-broken,non-broken
0.9982638955116272,0.0008680712198838,0.0100799445062875,1.311992883682251,non-broken,non-repaired
0.999482035636902,0.9997410178184508,0.0034595502074807,0.3134009838104248,non-broken,non-broken
0.9945560097694396,0.9972780346870422,0.0271161627024412,0.3147286772727966,non-broken,non-broken
0.9997937679290771,0.9998968839645386,0.0015141488984227,0.3133171498775482,broken,non-broken
0.9351651668548584,0.9675825834274292,0.2063739448785781,0.3311157822608948,broken,non-broken
0.9997487664222716,0.9998743534088136,0.001808633795008,0.31332927942276,non-broken,non-broken
0.6810256242752075,0.8405128121376038,0.633081316947937,0.409521996974945,broken,non-broken
1.0,1.0,3.8689415760018164e-07,0.3132616579532623,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.72814996202942e-06,0.3132619261741638,non-broken,non-broken
0.999998152256012,0.9999990463256836,1.934352985699661e-05,0.3132621645927429,non-broken,non-broken
0.7198528051376343,0.140073612332344,0.5844315886497498,1.1164950132369995,non-broken,non-repaired
0.9733785390853882,0.986689269542694,0.1020177081227302,0.3204913139343261,non-broken,non-broken
1.0,1.0,4.077357402820781e-07,0.3132616579532623,non-broken,non-broken
0.1748883128166198,0.5874441862106323,0.97782301902771,0.6095213890075684,non-broken,non-broken
0.9416364431381226,0.9708182215690612,0.1902718693017959,0.3292959332466125,non-broken,non-broken
0.9413492679595948,0.9706746339797974,0.1909973472356796,0.3293765485286712,non-broken,non-broken
0.9946383237838744,0.9973191618919371,0.02676522731781,0.3147065043449402,broken,non-broken
0.999990165233612,0.9999951124191284,9.415919339517131e-05,0.3132643401622772,non-broken,non-broken
0.9595117568969728,0.9797558784484864,0.1428090333938598,0.3243128061294555,non-broken,non-broken
0.9769269227981568,0.9884634613990784,0.0908153876662254,0.3195195496082306,repaired,non-broken
0.9939302802085876,0.9969651103019714,0.0297557897865772,0.3148976564407348,non-broken,non-broken
0.999751091003418,0.999875545501709,0.0017937174998223,0.3133286535739898,non-broken,non-broken
0.4694684147834778,0.2652657628059387,0.8345890045166016,0.9551821351051332,non-repaired,non-repaired
0.2825349867343902,0.6412674784660339,0.9416260719299316,0.5618249177932739,non-repaired,non-broken
0.9927685260772704,0.9963842630386353,0.034535925835371,0.3152117133140564,non-broken,non-broken
0.0721051692962646,0.5360525846481323,0.996246337890625,0.6577443480491638,non-repaired,broken
0.9999998211860656,0.9999998807907104,2.1285072762111668e-06,0.3132617473602295,broken,non-broken
0.7745698094367981,0.8872849345207214,0.5080515742301941,0.3790540397167206,broken,non-broken
0.9804107546806335,0.9902053475379944,0.0794285386800766,0.3185679018497467,broken,non-broken
0.9999999403953552,1.0,1.0284214795319713e-06,0.3132616579532623,non-broken,non-broken
0.4621383547782898,0.7310692071914673,0.8399262428283691,0.4885402917861938,repaired,non-broken
0.07199427485466,0.5359971523284912,0.9962579011917114,0.6577978134155273,repaired,broken
0.0409066081047058,0.5204532742500305,0.9987926483154296,0.6729030013084412,repaired,non-broken
0.9876288771629332,0.9938144683837892,0.0542789660394191,0.3166038990020752,non-broken,non-broken
0.8863324522972107,0.943166196346283,0.3147457838058471,0.3451237678527832,non-broken,non-broken
0.996544599533081,0.9982722997665404,0.0183454789221286,0.3141921460628509,non-broken,non-broken
0.3555926084518432,0.6777963042259216,0.906761884689331,0.531074047088623,broken,non-broken
0.5627316832542419,0.7813658714294434,0.7576656341552734,0.4508532285690307,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.703115337179042e-06,0.3132618367671966,non-broken,non-broken
0.5724270343780518,0.7862135171890259,0.7486584186553955,0.447345495223999,repaired,non-broken
0.9999914169311525,0.9999957084655762,8.310437260661274e-05,0.3132640123367309,non-broken,non-broken
0.1715167164802551,0.58575838804245,0.978674054145813,0.6110616326332092,repaired,non-broken
0.9999995231628418,0.9999997615814208,5.490028343047015e-06,0.3132618367671966,non-broken,non-broken
0.999421775341034,0.9997108578681946,0.0038154681678861,0.3134171962738037,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0695883247535676e-05,0.3132619261741638,non-broken,non-broken
0.2509486377239227,0.6254743337631226,0.9540837407112122,0.5755242109298706,repaired,broken
0.9999815821647644,0.9999908208847046,0.0001673686929279,0.3132666051387787,non-broken,non-broken
0.4148467481136322,0.7074233889579773,0.8720264434814453,0.5070834755897522,repaired,non-broken
0.9995054006576538,0.9997527003288268,0.0033195009455084,0.3133947253227234,non-broken,non-broken
0.9989227056503296,0.0005386310513131,0.0066255736164748,1.312474250793457,broken,non-repaired
0.9999973177909852,0.9999986886978148,2.8354654205031693e-05,0.3132624328136444,broken,non-broken
0.9968687295913696,0.9984343647956848,0.0168470181524753,0.3141047954559326,non-broken,non-broken
0.9598273634910583,0.9799137115478516,0.1419249027967453,0.3242254257202148,non-broken,non-broken
0.3610593974590301,0.6805297136306763,0.9038044810295104,0.5288251638412476,non-broken,non-broken
0.9924026131629944,0.9962013363838196,0.036012515425682,0.3153105974197387,non-broken,non-broken
0.1301615238189697,0.4349192380905151,0.987744152545929,0.7603441476821899,non-repaired,non-repaired
0.99996155500412,0.9999808073043824,0.0003291763714514,0.3132720291614532,non-broken,non-broken
0.0561566650867462,0.4719217121601105,0.9977239370346068,0.7216196060180664,repaired,repaired
0.6969532370567322,0.8484765887260437,0.6136394739151001,0.4041979908943176,non-repaired,non-broken
0.0781331658363342,0.5390665531158447,0.9955918192863464,0.6548435091972351,non-repaired,non-broken
0.4814949035644531,0.7407474517822266,0.8256163597106934,0.4811037480831146,repaired,non-broken
0.9990670084953308,0.9995335340499878,0.005835129879415,0.3135126829147339,non-broken,non-broken
0.2691170275211334,0.6345584988594055,0.9471074938774108,0.5676144957542419,non-repaired,non-broken
0.5860142707824707,0.7930071353912354,0.7356952428817749,0.4424661099910736,repaired,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.2464058697223663,0.623202919960022,0.955748438835144,0.5775146484375,non-repaired,non-broken
0.2821846902370453,0.3589076697826385,0.9417726993560792,0.8441601991653442,repaired,non-repaired
0.9999995827674866,0.9999997615814208,4.715574959845981e-06,0.3132618367671966,non-broken,non-broken
0.0196547806262969,0.5098273754119873,0.9997212886810304,0.6833680868148804,non-repaired,non-broken
0.3932629823684692,0.6966314911842346,0.8853696584701538,0.5157243013381958,repaired,non-broken
0.999275267124176,0.9996376037597656,0.0046642990782856,0.3134566843509674,non-broken,non-broken
0.9996988773345948,0.9998494386672974,0.0021290623117238,0.3133426904678345,broken,non-broken
0.9594071507453918,0.9797035455703736,0.1431016772985458,0.3243417739868164,non-broken,non-broken
0.7965441346168518,0.8982720375061035,0.4744492173194885,0.3721733391284942,repaired,non-broken
1.0,1.0,1.8830336045994045e-07,0.3132616579532623,non-broken,non-broken
0.9604519009590148,0.9802259206771852,0.1401698738336563,0.324052482843399,non-broken,non-broken
0.4014313817024231,0.7007156610488892,0.8804143071174622,0.5124410390853882,repaired,non-broken
0.7716532349586487,0.114173412322998,0.5123772025108337,1.1516283750534058,repaired,non-repaired
0.5732709169387817,0.7866354584693909,0.7478649020195007,0.4470412135124206,non-repaired,non-broken
0.9028523564338684,0.9514262080192566,0.2803074419498443,0.3403302133083343,non-broken,non-broken
0.9610506296157836,0.9805253148078918,0.1384808421134948,0.3238868415355682,non-broken,non-broken
1.0,1.0,6.610779146321021e-10,0.3132616579532623,broken,non-broken
0.9927467703819276,0.9963733553886414,0.0346238948404789,0.315217524766922,broken,non-broken
0.99971342086792,0.99985671043396,0.0020361330825835,0.3133387863636017,non-broken,non-broken
0.5677347183227539,0.2161326259374618,0.7530426979064941,1.016775131225586,non-broken,non-repaired
0.9968226552009584,0.9984112977981568,0.0170614141970872,0.3141171634197235,broken,non-broken
0.998374879360199,0.9991874098777772,0.009512823075056,0.3136990368366241,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.5848985640332103e-05,0.3132620751857757,non-broken,non-broken
0.9601160883903505,0.9800580739974976,0.1411145180463791,0.324145495891571,broken,non-broken
0.7039804458618164,0.8519902229309082,0.6048372983932495,0.4018670320510864,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.5759929940250004e-06,0.3132617473602295,broken,non-broken
0.9999997615814208,0.9999998807907104,2.899117134802509e-06,0.3132617473602295,broken,non-broken
0.764997124671936,0.1175014600157737,0.5221359729766846,1.1470811367034912,non-broken,non-repaired
0.9999837279319764,0.9999918937683104,0.0001494812604505,0.3132660984992981,non-broken,non-broken
0.9999468326568604,0.9999734163284302,0.0004426650411915,0.313275933265686,broken,non-broken
1.0,1.0,8.974132725825258e-08,0.3132616579532623,broken,non-broken
0.6714323163032532,0.835716187953949,0.6444600820541382,0.412755936384201,broken,non-broken
0.9955044984817504,0.9977522492408752,0.0230134651064872,0.3144727349281311,non-broken,non-broken
0.9815416932106018,0.9907708168029784,0.0756383091211319,0.3182595074176788,non-broken,non-broken
1.0,1.0,6.106239425207605e-07,0.3132616579532623,non-broken,non-broken
0.8134574294090271,0.0932713225483894,0.4472957551479339,1.1804052591323853,repaired,non-repaired
0.9586101770401,0.97930508852005,0.1453246027231216,0.3245626389980316,broken,non-broken
0.94495689868927,0.972478449344635,0.1818059682846069,0.3283654153347015,broken,non-broken
0.9999654293060304,0.9999827146530152,0.0002986336476169,0.3132709860801697,non-broken,non-broken
0.3802361488342285,0.6901180744171143,0.8930371403694153,0.5209936499595642,broken,non-broken
0.5317881107330322,0.7658940553665161,0.7851005792617798,0.4621941447257995,broken,non-broken
0.1463387608528137,0.4268306493759155,0.9844967126846312,0.7689910531044006,repaired,repaired
0.8551566004753113,0.9275782704353333,0.3748966753482818,0.3543237745761871,non-broken,non-broken
0.59519362449646,0.79759681224823,0.7267085313796997,0.4391936659812927,repaired,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.8961575627326965,0.9480788111686708,0.2945027649402618,0.3422660827636719,non-broken,non-broken
1.0,1.0,8.014331420724831e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.059226850789855e-07,0.3132616579532623,non-broken,non-broken
0.984940767288208,0.992470383644104,0.063929796218872,0.3173340857028961,broken,non-broken
0.8831793069839478,0.941589653491974,0.3211020827293396,0.3460449874401092,non-broken,non-broken
0.0252273082733154,0.5126136541366577,0.9995408654212952,0.680613100528717,repaired,non-broken
0.9940223693847656,0.9970111846923828,0.0293703805655241,0.3148727715015411,repaired,non-broken
0.6179931163787842,0.8089965581893921,0.7035658955574036,0.4311491549015045,repaired,non-broken
0.9993276596069336,0.9996638298034668,0.004364060703665,0.3134425580501556,non-broken,non-broken
0.9963780641555786,0.9981890320777892,0.0191066395491361,0.3142370581626892,non-broken,non-broken
0.999765694141388,0.9998828172683716,0.001698515494354,0.3133247494697571,non-broken,non-broken
0.8179898858070374,0.9089949131011964,0.4398156404495239,0.3655578196048736,broken,non-broken
0.9998603463172911,0.9999301433563232,0.0010643693385645,0.313299298286438,non-broken,non-broken
1.0,1.0,1.4639412349026772e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.650793972160727e-09,0.3132616579532623,non-broken,non-broken
0.5566120147705078,0.7783060073852539,0.7632485628128052,0.453078418970108,non-repaired,non-broken
0.2323988378047943,0.6161994338035583,0.9606821537017822,0.5836837887763977,repaired,non-broken
0.9868335723876952,0.9934167861938475,0.0571747869253158,0.3168197870254516,broken,non-broken
0.7347971796989441,0.8673985600471497,0.5645296573638916,0.3917736113071441,non-repaired,non-broken
0.9998859763145448,0.9999430179595948,0.0008863135008141,0.3132923245429992,broken,non-broken
0.0640941858291626,0.4679529070854187,0.9970346689224244,0.7257077097892761,non-repaired,repaired
0.4447561204433441,0.7223780751228333,0.8521902561187744,0.4952940046787262,broken,non-broken
0.7634590864181519,0.8817295432090759,0.5243688225746155,0.3825727999210357,non-repaired,non-broken
0.5106744766235352,0.7553372383117676,0.802708625793457,0.4700603485107422,repaired,non-broken
0.1346267759799957,0.4326866567134857,0.9868861436843872,0.7627243995666504,repaired,repaired
0.0166560411453247,0.5083280205726624,0.9997998476028442,0.6848538517951965,repaired,broken
0.4342739284038543,0.7171369791030884,0.8593226075172424,0.4994015395641327,repaired,non-broken
0.545978307723999,0.7729891538619995,0.7727640271186829,0.4569657444953918,repaired,non-broken
