pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.951661229133606,0.975830614566803,0.1642500758171081,0.3264934122562408,repaired,non-broken
0.9980314373970032,0.9990156888961792,0.0112508339807391,0.3137915432453155,broken,non-broken
0.9252436757087708,0.962621808052063,0.2301391810178756,0.333922415971756,non-broken,non-broken
0.6114032864570618,0.1942983716726303,0.7103772163391113,1.044865369796753,broken,non-repaired
0.70162034034729,0.850810170173645,0.6078091263771057,0.4026486873626709,broken,non-broken
0.0519739985466003,0.5259870290756226,0.9980504512786864,0.6674978137016296,non-repaired,broken
1.0,1.0,2.435371584397217e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.913758702850829e-08,0.3132616579532623,non-broken,non-broken
0.9993104934692384,0.9996552467346193,0.0044626137241721,0.3134471774101257,broken,non-broken
0.7420361638069153,0.1289819478988647,0.554639458656311,1.1314690113067627,broken,non-repaired
0.975835621356964,0.9879178404808044,0.0943005383014679,0.3198181092739105,non-broken,non-broken
0.7473735213279724,0.8736867308616638,0.5472398400306702,0.3877143859863281,repaired,non-broken
0.7259579300880432,0.862978994846344,0.5763837099075317,0.3946473598480224,repaired,non-broken
0.5988717079162598,0.2005641162395477,0.7230550050735474,1.036759614944458,repaired,non-repaired
0.9964579343795776,0.9982289671897888,0.0187422074377536,0.3142154812812805,non-broken,non-broken
0.9999475479125975,0.9999737739562988,0.0004366151406429,0.3132757544517517,non-broken,non-broken
0.9979102611541748,0.9989551305770874,0.0118535179644823,0.3138241171836853,non-broken,non-broken
0.7956440448760986,0.1021779552102088,0.4758618175983429,1.1680972576141355,non-repaired,non-repaired
0.1121284663677215,0.4439357817173004,0.9909115433692932,0.7507822513580322,repaired,non-repaired
0.3650771677494049,0.6825385689735413,0.9015994668006896,0.5271770358085632,repaired,non-broken
0.9999871850013732,0.9999935626983644,0.0001194465221487,0.3132651448249817,non-broken,non-broken
0.6908167600631714,0.1545915901660919,0.6212124824523926,1.0970592498779297,non-broken,non-repaired
0.9775702357292176,0.9887851476669312,0.088743545114994,0.319343626499176,non-broken,non-broken
0.9331079721450806,0.9665539860725404,0.2113895118236541,0.3316961228847503,non-broken,non-broken
0.942579984664917,0.9712899923324584,0.1878807693719864,0.329031229019165,non-broken,non-broken
0.9899957180023192,0.9949978590011596,0.045430913567543,0.3159620463848114,non-broken,non-broken
0.3747038543224334,0.3126480877399444,0.8962066173553467,0.8979477882385254,repaired,non-repaired
0.562359631061554,0.2188201546669006,0.7580073475837708,1.013347864151001,broken,non-repaired
0.9868505597114564,0.9934252500534058,0.0571132861077785,0.3168151974678039,non-broken,non-broken
1.0,1.0,9.940155643040072e-11,0.3132616579532623,non-broken,non-broken
0.8704403042793274,0.935220181941986,0.3461339175701141,0.3497882485389709,non-broken,non-broken
1.0,1.0,7.076504289216246e-07,0.3132616579532623,non-broken,non-broken
0.9991451501846312,0.9995725750923156,0.0054001030512154,0.3134917020797729,non-broken,non-broken
0.944644033908844,0.9723219871520996,0.1826099455356598,0.3284530341625213,non-broken,non-broken
0.3713817894458771,0.3143090903759002,0.8980851173400879,0.8959803581237793,repaired,non-repaired
0.0887671709060669,0.5443835854530334,0.994308590888977,0.6497482061386108,repaired,non-broken
0.958875060081482,0.979437530040741,0.1445872187614441,0.3244892358779907,non-broken,non-broken
0.721487820148468,0.8607439398765564,0.5822872519493103,0.3961071670055389,non-broken,non-broken
0.109576016664505,0.5547880530357361,0.9913214445114136,0.6398592591285706,non-repaired,non-broken
0.9953442811965942,0.9976721405982972,0.0237159039825201,0.3145159780979156,non-broken,non-broken
0.488728404045105,0.7443642020225525,0.8200891017913818,0.4783474504947662,non-repaired,broken
0.9969114661216736,0.9984557628631592,0.0166478846222162,0.3140932321548462,non-broken,non-broken
0.9888173937797546,0.9944086670875548,0.0498814471065998,0.3162814974784851,non-broken,non-broken
1.0,1.0,4.8361945559349814e-09,0.3132616579532623,non-broken,non-broken
0.7130721807479858,0.8565360903739929,0.5932390689849854,0.3988674879074096,broken,non-broken
0.2116464674472808,0.605823278427124,0.9674421548843384,0.5929128527641296,repaired,non-broken
0.4985027909278869,0.7492513656616211,0.8124624490737915,0.4746425449848175,repaired,non-broken
0.4970776438713074,0.7485387921333313,0.8135858178138733,0.4751812517642975,repaired,non-broken
0.941305696964264,0.9706528186798096,0.1911070793867111,0.3293887376785278,repaired,non-broken
0.999925136566162,0.999962568283081,0.000604068452958,0.3132818639278412,non-broken,non-broken
1.0,1.0,1.0669473917028014e-18,0.3132616579532623,broken,non-broken
0.4650675654411316,0.7325338125228882,0.8378052711486816,0.4874091744422912,repaired,non-broken
1.0,1.0,4.4045644909118664e-10,0.3132616579532623,broken,non-broken
0.9990625381469728,0.9995312690734864,0.0058597973547875,0.3135139048099518,non-broken,non-broken
0.0251147747039794,0.5125573873519897,0.9995449781417848,0.6806686520576477,repaired,non-broken
0.0973597466945648,0.5486798882484436,0.9931515455245972,0.6456517577171326,non-repaired,non-broken
0.6797327399253845,0.8398663997650146,0.6346291303634644,0.4099566638469696,non-repaired,non-broken
0.5227448344230652,0.761372447013855,0.7927505373954773,0.4655506014823913,non-repaired,non-broken
0.9989225268363952,0.0005387188284657,0.0066265724599361,1.312474012374878,non-broken,non-repaired
0.5485763549804688,0.7742881774902344,0.770460844039917,0.4560135900974273,repaired,non-broken
0.986714243888855,0.9933571219444276,0.0576063245534896,0.3168521821498871,non-broken,non-broken
0.5285118818283081,0.764255940914154,0.7878909111022949,0.4634079337120056,non-repaired,non-broken
0.999335527420044,0.999667763710022,0.0043182815425097,0.3134404718875885,non-broken,non-broken
0.999987542629242,0.9999938011169434,0.0001169217212009,0.3132650554180145,non-broken,non-broken
0.5493899583816528,0.7746949791908264,0.769736647605896,0.4557157158851623,non-broken,non-broken
0.7821235656738281,0.8910617828369141,0.4967049956321716,0.3766770660877228,repaired,non-broken
0.111236423254013,0.4443818032741546,0.9910558462142944,0.7503112554550171,broken,repaired
0.9990948438644408,0.9995474219322203,0.0056809321977198,0.3135052025318146,non-broken,non-broken
0.98537677526474,0.9926884174346924,0.0623902566730976,0.3172155320644378,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.5438774426002055e-05,0.3132620751857757,non-broken,non-broken
0.9451255798339844,0.9725627899169922,0.1813720464706421,0.328318178653717,non-broken,non-broken
0.1598559916019439,0.4200719892978668,0.9814873933792114,0.7762660980224609,non-repaired,non-repaired
0.9999916553497314,0.9999958276748656,8.075154619291425e-05,0.3132639229297638,broken,non-broken
0.1504162549972534,0.5752081274986267,0.98361736536026,0.6207644939422607,broken,non-broken
0.7841445207595825,0.1079277247190475,0.4936335682868957,1.1601877212524414,repaired,non-repaired
0.4332980811595917,0.716649055480957,0.8599766492843628,0.4997852146625519,non-repaired,non-broken
0.9999998211860656,0.9999998807907104,2.1192256554058986e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,8.505540272096823e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7499965920819702e-09,0.3132616579532623,non-broken,non-broken
0.9985500574111938,0.9992750287055968,0.008607018738985,0.313651829957962,non-broken,non-broken
1.0,1.0,8.538435736227257e-09,0.3132616579532623,non-broken,non-broken
0.9984091520309448,0.9992045760154724,0.0093365125358104,0.3136897981166839,non-broken,non-broken
0.6935664415359497,0.8467832207679749,0.6178320646286011,0.4053253829479217,repaired,non-broken
0.999973475933075,0.99998676776886,0.0002341710060136,0.3132688105106354,non-broken,non-broken
0.9999973177909852,0.9999986886978148,2.8517846658360213e-05,0.3132624328136444,broken,non-broken
0.9998074173927308,0.999903678894043,0.0014235684648156,0.3133135139942169,non-broken,non-broken
0.9756324887275696,0.9878162741661072,0.0949451476335525,0.3198736906051636,repaired,non-broken
1.0,1.0,1.630270247687804e-07,0.3132616579532623,non-broken,non-broken
0.9852536916732788,0.9926268458366394,0.0628257989883422,0.3172490298748016,non-broken,non-broken
1.0,1.0,4.09691032455476e-15,0.3132616579532623,non-broken,non-broken
0.9997547268867492,0.9998773336410522,0.0017700619064271,0.3133276998996734,repaired,broken
1.0,1.0,2.4086618116703207e-11,0.3132616579532623,broken,non-broken
0.8390385508537292,0.919519305229187,0.4038708209991455,0.359159916639328,repaired,non-broken
0.6560845971107483,0.8280422687530518,0.6621636748313904,0.4179725348949432,broken,non-broken
1.0,1.0,3.1296784608336736e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.8588467149148755e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.8682183079189732e-13,0.3132616579532623,non-broken,non-broken
0.6280828714370728,0.8140414357185364,0.6929401159286499,0.4276269078254699,broken,non-broken
0.7769050598144531,0.8884525299072266,0.5045660734176636,0.3783178925514221,repaired,non-broken
