pcs,lps,entropy,loss
0.8440499305725098,0.9220249652862549,0.3950035870075226,0.357650488615036
0.8663030862808228,0.9331515431404114,0.35405102372169495,0.3510112166404724
0.6378893852233887,0.8189446926116943,0.682380199432373,0.42422568798065186
0.20171165466308594,0.600855827331543,0.9704477787017822,0.5973687171936035
0.5196467041969299,0.7598233819007874,0.7953338623046875,0.4667048156261444
0.3421260416507721,0.32893696427345276,0.9138365983963013,0.8787707090377808
0.7646266222000122,0.8823133111000061,0.522674560546875,0.38220176100730896
0.6259126663208008,0.1870436817407608,0.6952459216117859,1.0542951822280884
0.35996904969215393,0.6799845099449158,0.9043983221054077,0.5292731523513794
0.9064788222312927,0.9532394409179688,0.27247342467308044,0.3392854332923889
0.7240258455276489,0.8620129227638245,0.5789427757263184,0.39527782797813416
0.8218975067138672,0.08905123919248581,0.4332950711250305,1.186260461807251
0.7066731452941895,0.8533365726470947,0.6014271974563599,0.4009767472743988
0.1707061231136322,0.5853530764579773,0.9788761138916016,0.6114323139190674
0.0038761794567108154,0.5019381046295166,0.9999891519546509,0.6912109851837158
0.15770137310028076,0.4211493134498596,0.9819851517677307,0.7751033306121826
0.17347633838653564,0.4132618308067322,0.9781814813613892,0.7836424112319946
0.847013533115387,0.9235067367553711,0.3897007405757904,0.3567602336406708
0.8551055192947388,0.9275527596473694,0.3749905824661255,0.354339063167572
0.6868454813957214,0.8434227108955383,0.626058042049408,0.4075700342655182
0.8252339363098145,0.9126169681549072,0.427673876285553,0.3633454144001007
0.2368919551372528,0.6184459924697876,0.959132194519043,0.5816996097564697
0.692650318145752,0.15367482602596283,0.6189606785774231,1.0982810258865356
0.14132598042488098,0.4293369948863983,0.9855442047119141,0.7663047313690186
0.7793453931808472,0.8896726965904236,0.5009024143218994,0.37754982709884644
0.03345906734466553,0.48327046632766724,0.9991923570632935,0.7100166082382202
0.5937080383300781,0.7968540191650391,0.7281755805015564,0.4397220313549042
0.4162600040435791,0.7081300020217896,0.8711246252059937,0.5065215826034546
0.8823320269584656,0.058834027498960495,0.32279884815216064,1.228624939918518
0.1730128824710846,0.4134935438632965,0.978298544883728,0.7833906412124634
0.8427371978759766,0.9213685989379883,0.3973383605480194,0.3580453097820282
0.0931369960308075,0.45343151688575745,0.9937336444854736,0.7407995462417603
0.5591323971748352,0.22043383121490479,0.7609587907791138,1.0112932920455933
0.7812802791595459,0.890640139579773,0.49798208475112915,0.3769418001174927
0.7750790119171143,0.8875395059585571,0.5072932243347168,0.3788934350013733
0.7466922402381897,0.8733460903167725,0.5481895208358765,0.3879333436489105
0.0390949547290802,0.4804525077342987,0.9988971948623657,0.7128857374191284
0.7593637704849243,0.8796818852424622,0.5302745699882507,0.3838764429092407
0.8725415468215942,0.9362707734107971,0.34207403659820557,0.3491685688495636
0.20171165466308594,0.600855827331543,0.9704477787017822,0.5973687171936035
