pcs,lps,entropy,loss
0.8142420053482056,0.9071210026741028,0.44600728154182434,0.3667069971561432
0.865933895111084,0.932966947555542,0.35475271940231323,0.35112056136131287
0.43072524666786194,0.7153626084327698,0.8616928458213806,0.5007980465888977
0.5807939171791077,0.7903969883918762,0.7407232522964478,0.4443357288837433
0.31132960319519043,0.6556648015975952,0.9289069175720215,0.5495495200157166
0.3391803801059723,0.33040979504585266,0.9153445363044739,0.8770493268966675
0.7600427269935608,0.880021333694458,0.5292994379997253,0.38366007804870605
0.43564435839653015,0.2821778357028961,0.8584012985229492,0.9345073699951172
0.3469482660293579,0.673474133014679,0.9113374352455139,0.5346448421478271
0.8195862174034119,0.9097930788993835,0.4371599853038788,0.3650693893432617
0.5096443295478821,0.7548221349716187,0.803545355796814,0.47044679522514343
0.7245556712150574,0.1377221941947937,0.5782421231269836,1.119660496711731
0.5469366312026978,0.7734683156013489,0.7719160318374634,0.45661428570747375
0.12852323055267334,0.5642616152763367,0.9880516529083252,0.6309489011764526
0.603896975517273,0.8019484877586365,0.7180140018463135,0.4361088275909424
0.21216633915901184,0.6060831546783447,0.9672807455062866,0.5926803350448608
0.08324548602104187,0.45837727189064026,0.9949953556060791,0.7356358766555786
0.782917320728302,0.8914586305618286,0.49550047516822815,0.3764279782772064
0.7132261991500854,0.8566130995750427,0.5930405259132385,0.3988167643547058
0.6814334988594055,0.8407167792320251,0.6325920820236206,0.40938496589660645
0.7931337952613831,0.8965668678283691,0.4797847270965576,0.37323442101478577
0.07353478670120239,0.4632325768470764,0.9960958957672119,0.7305903434753418
0.37410086393356323,0.312949538230896,0.8965489268302917,0.8975904583930969
0.4904323220252991,0.7452161908149719,0.8187726140022278,0.47769996523857117
0.41289958357810974,0.7064498066902161,0.8732632398605347,0.5078584551811218
0.5594258904457092,0.22028708457946777,0.7606912851333618,1.0114800930023193
0.4437347650527954,0.7218673825263977,0.8528938293457031,0.4956930875778198
0.5237557888031006,0.7618778944015503,0.7919033765792847,0.4651743769645691
0.881852388381958,0.05907381325960159,0.32375726103782654,1.228285789489746
0.4250975549221039,0.28745123744010925,0.8654059767723083,0.9281164407730103
0.711001455783844,0.8555006980895996,0.5959018468856812,0.3995490074157715
0.17195263504981995,0.41402366757392883,0.9785650968551636,0.7828149795532227
0.5804949402809143,0.20975248515605927,0.7410094141960144,1.0249379873275757
0.7979927062988281,0.8989963531494141,0.47216901183128357,0.3717234134674072
0.7011597156524658,0.8505798578262329,0.6083873510360718,0.40280136466026306
0.6188104748725891,0.8094052672386169,0.7027140259742737,0.4308629631996155
0.3287997245788574,0.6643998622894287,0.9205459356307983,0.54220050573349
0.6310282349586487,0.815514087677002,0.6897927522659302,0.4266030490398407
0.84352046251297,0.9217602014541626,0.39594632387161255,0.3578096926212311
0.6465519070625305,0.8232759237289429,0.6728577613830566,0.42123937606811523
0.629854142665863,0.8149270415306091,0.6910498738288879,0.42701101303100586
0.9459481239318848,0.9729740619659424,0.1792503297328949,0.32808810472488403
0.4134737253189087,0.7067368626594543,0.8728992342948914,0.5076298713684082
0.8656541109085083,0.9328270554542542,0.3552839756011963,0.35120338201522827
0.10989558696746826,0.44505220651626587,0.9912706613540649,0.7496038675308228
0.32396867871284485,0.3380156457424164,0.9229071140289307,0.8681939840316772
0.5619894862174988,0.780994713306427,0.7583470344543457,0.4511226415634155
0.0664958655834198,0.5332479476928711,0.9968080520629883,0.6604518890380859
0.4595353603363037,0.27023231983184814,0.8417978286743164,0.9490823745727539
