pcs,lps,entropy,loss
0.8470338582992554,0.9235169291496277,0.3896641433238983,0.3567541539669037
0.9394098520278931,0.9697049260139465,0.1958695501089096,0.3299211263656616
0.4940454959869385,0.7470227479934692,0.8159629106521606,0.47632917761802673
0.20247304439544678,0.6012365221977234,0.9702226519584656,0.5970264077186584
0.5723052024841309,0.7861526012420654,0.7487727999687195,0.4473893940448761
0.2291950285434723,0.38540247082710266,0.9617684483528137,0.8142966032028198
0.8986100554466248,0.9493050575256348,0.28934186697006226,0.34155580401420593
0.564818263053894,0.21759089827537537,0.7557440996170044,1.0149147510528564
0.5182713270187378,0.7591356635093689,0.7964746952056885,0.46721795201301575
0.9375770092010498,0.9687885046005249,0.2004314810037613,0.3304365277290344
0.7127346992492676,0.8563673496246338,0.5936738848686218,0.3989785313606262
0.8382607698440552,0.0808696299791336,0.40523597598075867,1.197655439376831
0.622416079044342,0.8112080097198486,0.6989375352859497,0.42960235476493835
0.3487677574157715,0.6743838787078857,0.9103845357894897,0.5338917374610901
0.11937728524208069,0.5596886277198792,0.9896955490112305,0.6352388262748718
0.19670173525810242,0.40164914727211,0.9719070196151733,0.796326756477356
0.26704156398773193,0.36647921800613403,0.9479303359985352,0.8355554938316345
0.8809196352958679,0.9404597878456116,0.3256169259548187,0.3467065691947937
0.8977138996124268,0.9488569498062134,0.2912329137325287,0.34181517362594604
0.7928241491317749,0.8964120745658875,0.4802669286727905,0.37333083152770996
0.8956382870674133,0.947819173336029,0.2955898344516754,0.34241658449172974
0.1609686017036438,0.5804843306541443,0.9812276363372803,0.6158982515335083
0.7381126880645752,0.1309436559677124,0.5600205063819885,1.1288127899169922
0.2511863708496094,0.3744068145751953,0.9539957046508789,0.8266065120697021
0.8218997716903687,0.9109498858451843,0.4332912266254425,0.36436229944229126
0.11318555474281311,0.5565927624702454,0.9907389879226685,0.6381548643112183
0.7560957670211792,0.8780478835105896,0.5349462032318115,0.3849194049835205
0.7282874584197998,0.8641437292098999,0.5732829570770264,0.39388829469680786
0.9527795910835266,0.0236101895570755,0.1612570732831955,1.2789616584777832
0.1199694275856018,0.4400153160095215,0.9895927906036377,0.7549299597740173
0.8523813486099243,0.9261906743049622,0.3799811899662018,0.35515257716178894
0.13259631395339966,0.4337018132209778,0.987280011177063,0.7616413831710815
0.5997604727745056,0.20011979341506958,0.7221675515174866,1.0373332500457764
0.9063908457756042,0.9531954526901245,0.27266472578048706,0.33931082487106323
0.8248326182365417,0.9124163389205933,0.4283526539802551,0.36346766352653503
0.7853220105171204,0.8926610350608826,0.4918370246887207,0.3756743371486664
0.2065618932247162,0.6032809019088745,0.9689990282058716,0.5951902866363525
0.7229851484298706,0.8614925742149353,0.5803165435791016,0.39561769366264343
0.9124846458435059,0.9562423229217529,0.25926342606544495,0.3375611901283264
0.20247304439544678,0.6012365221977234,0.9702226519584656,0.5970264077186584
0.731747567653656,0.8658738136291504,0.5686467289924622,0.3927631378173828
0.9866438508033752,0.99332195520401,0.05786034092307091,0.3168712854385376
0.342002809047699,0.6710014343261719,0.9138998985290527,0.5366958379745483
0.8975978493690491,0.9487988948822021,0.2914773225784302,0.34184882044792175
0.22855785489082336,0.3857211172580719,0.9619826078414917,0.8139418363571167
0.6281317472457886,0.18593411147594452,0.6928880214691162,1.0557416677474976
0.879450798034668,0.939725399017334,0.3285340964794159,0.3471371829509735
0.21899273991584778,0.3905036151409149,0.9651238322257996,0.8086262941360474
0.8618632555007935,0.06906837970018387,0.36243736743927,1.2141908407211304
0.8884362578392029,0.9442181587219238,0.31046774983406067,0.34451013803482056
0.8764975070953369,0.9382487535476685,0.3343577980995178,0.34800419211387634
0.11301255226135254,0.44349372386932373,0.9907673597335815,0.7512490153312683
0.6152512431144714,0.8076256513595581,0.706412136554718,0.4321103096008301
0.05040881037712097,0.5252044200897217,0.9981662034988403,0.668260395526886
0.24127185344696045,0.3793640732765198,0.9575916528701782,0.8210420608520508
0.1412305235862732,0.429384708404541,0.9855637550354004,0.766253650188446
0.014636605978012085,0.49268171191215515,0.9998455047607422,0.700492262840271
0.18468865752220154,0.592344343662262,0.9752531051635742,0.6050605177879333
0.2185695767402649,0.39071524143218994,0.9652595520019531,0.8083916902542114
0.39265862107276917,0.6963292956352234,0.8857317566871643,0.5159679055213928
0.4921358525753021,0.25393208861351013,0.8174510598182678,0.9691891670227051
0.5189770460128784,0.2405114471912384,0.7958898544311523,0.9859316349029541
0.1112406849861145,0.44437962770462036,0.9910551905632019,0.7503135800361633
0.29089030623435974,0.6454451680183411,0.9380702972412109,0.5582420825958252
0.850350022315979,0.9251750111579895,0.3836769461631775,0.3557603061199188
0.52923184633255,0.23538406193256378,0.7872795462608337,0.9923727512359619
0.8624051213264465,0.9312025904655457,0.36141982674598694,0.35216671228408813
0.16085585951805115,0.4195720851421356,0.9812541007995605,0.7768059968948364
0.9445073008537292,0.9722536206245422,0.18296083807945251,0.32849133014678955
0.8542736768722534,0.9271368384361267,0.37651875615119934,0.35458728671073914
0.7686887979507446,0.8843443989753723,0.5167427062988281,0.3809131979942322
0.674062967300415,0.8370314836502075,0.6413641571998596,0.41186708211898804
0.492125004529953,0.7460625171661377,0.8174594640731812,0.47705742716789246
0.7980397939682007,0.8990198969841003,0.47209471464157104,0.37170878052711487
0.9163591265678406,0.9581795334815979,0.2505773901939392,0.3364527225494385
0.9653300046920776,0.9826650023460388,0.1262037307024002,0.3227046728134155
0.16048777103424072,0.41975611448287964,0.9813401699066162,0.7766071557998657
0.7586010694503784,0.8793005347251892,0.5313681364059448,0.3841196298599243
0.08679378032684326,0.5433968901634216,0.9945591688156128,0.650691568851471
0.9682784676551819,0.9841392636299133,0.11752193421125412,0.32189232110977173
0.7157503366470337,0.14212484657764435,0.5897766351699829,1.11373770236969
0.9439220428466797,0.9719610214233398,0.18446004390716553,0.3286551535129547
0.8453415632247925,0.9226707816123962,0.39269790053367615,0.3572622537612915
0.8784080743789673,0.9392040371894836,0.3305965065956116,0.3474431037902832
0.8973862528800964,0.9486930966377258,0.29192274808883667,0.34191012382507324
0.17653241753578186,0.4117337763309479,0.9774019718170166,0.7853038311004639
0.8516519069671631,0.9258259534835815,0.38131070137023926,0.3553706705570221
