pcs,lps,loss,entropy,repaired
0.3833497762680053,0.3083251118659973,0.9030802845954896,0.891230583190918,False
0.0393200516700744,0.4803400039672851,0.713000476360321,0.9988844394683838,True
0.4495861530303955,0.2752069234848022,0.9429962038993835,0.8488374352455139,False
0.3432738184928894,0.3283631205558777,0.8794419765472412,0.9132452011108398,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.7285870313644409,0.1357064694166183,1.122377872467041,0.5728830099105835,False
0.1131536960601806,0.4434231519699096,0.7513236999511719,0.9907442331314088,False
0.366070806980133,0.3169646263122558,0.8928408622741699,0.9010499715805054,True
0.7282516956329346,0.1358741372823715,1.1221517324447632,0.5733307003974915,False
0.2865268290042877,0.3567366302013397,0.8466378450393677,0.9399409294128418,False
0.3462230265140533,0.3268885314464569,0.8811682462692261,0.9117156863212584,False
0.6406354904174805,0.1796822249889373,1.0639126300811768,0.6793814301490784,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.5866392850875854,0.206680342555046,1.0288820266723633,0.7350892424583435,False
0.2268095910549163,0.386595219373703,0.8129686117172241,0.9625670909881592,False
0.1264735460281372,0.4367632269859314,0.7583820819854736,0.9884307384490968,False
0.1943465173244476,0.4028267562389374,0.7950344085693359,0.972580075263977,False
0.7555107474327087,0.1222446113824844,1.1406171321868896,0.5357787609100342,False
0.3932166695594787,0.303391695022583,0.908959686756134,0.8853974342346191,False
0.311688631772995,0.3441556394100189,0.861086368560791,0.9287400245666504,False
0.6420928239822388,0.178953617811203,1.0648672580718994,0.6777825951576233,False
0.5256829857826233,0.2371585220098495,0.9901409149169922,0.7902829051017761,False
0.9360827207565308,0.0319586582481861,1.2669398784637451,0.2041212618350982,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.6978675127029419,0.1510662138462066,1.1017615795135498,0.6125020980834961,False
0.4077274799346924,0.2961362600326538,0.9176487922668456,0.8765164613723755,False
0.1237738132476806,0.4381130933761596,0.7569478750228882,0.9889205694198608,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
