pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8440499305725098,0.9220249652862548,0.3950035870075226,0.357650488615036,non-broken,non-broken
0.8663030862808228,0.9331515431404114,0.3540510237216949,0.3510112166404724,non-broken,non-broken
0.6378893852233887,0.8189446926116943,0.682380199432373,0.4242256879806518,non-broken,non-broken
0.2017116546630859,0.600855827331543,0.9704477787017822,0.5973687171936035,broken,non-broken
0.5196467041969299,0.7598233819007874,0.7953338623046875,0.4667048156261444,broken,non-broken
0.3421260416507721,0.3289369642734527,0.9138365983963012,0.8787707090377808,broken,non-repaired
0.7646266222000122,0.8823133111000061,0.522674560546875,0.3822017610073089,non-broken,non-broken
0.6259126663208008,0.1870436817407608,0.6952459216117859,1.0542951822280884,broken,non-repaired
0.3599690496921539,0.6799845099449158,0.9043983221054076,0.5292731523513794,non-broken,non-broken
0.9064788222312928,0.9532394409179688,0.2724734246730804,0.3392854332923889,non-broken,non-broken
0.7240258455276489,0.8620129227638245,0.5789427757263184,0.3952778279781341,non-broken,non-broken
0.8218975067138672,0.0890512391924858,0.4332950711250305,1.186260461807251,non-broken,non-repaired
0.7066731452941895,0.8533365726470947,0.6014271974563599,0.4009767472743988,non-broken,non-broken
0.1707061231136322,0.5853530764579773,0.9788761138916016,0.6114323139190674,non-broken,non-broken
0.0038761794567108,0.5019381046295166,0.9999891519546508,0.6912109851837158,broken,non-broken
0.1577013731002807,0.4211493134498596,0.9819851517677308,0.7751033306121826,non-broken,non-repaired
0.1734763383865356,0.4132618308067322,0.9781814813613892,0.7836424112319946,non-broken,non-repaired
0.847013533115387,0.9235067367553712,0.3897007405757904,0.3567602336406708,non-broken,non-broken
0.8551055192947388,0.9275527596473694,0.3749905824661255,0.354339063167572,non-broken,non-broken
0.6868454813957214,0.8434227108955383,0.626058042049408,0.4075700342655182,non-broken,non-broken
0.8252339363098145,0.9126169681549072,0.427673876285553,0.3633454144001007,non-broken,non-broken
0.2368919551372528,0.6184459924697876,0.959132194519043,0.5816996097564697,non-broken,non-broken
0.692650318145752,0.1536748260259628,0.6189606785774231,1.0982810258865356,non-broken,non-repaired
0.1413259804248809,0.4293369948863983,0.985544204711914,0.7663047313690186,broken,repaired
0.7793453931808472,0.8896726965904236,0.5009024143218994,0.3775498270988464,broken,non-broken
0.0334590673446655,0.4832704663276672,0.9991923570632936,0.7100166082382202,repaired,non-repaired
0.5937080383300781,0.7968540191650391,0.7281755805015564,0.4397220313549042,non-broken,non-broken
0.4162600040435791,0.7081300020217896,0.8711246252059937,0.5065215826034546,non-broken,non-broken
0.8823320269584656,0.0588340274989604,0.3227988481521606,1.228624939918518,non-broken,non-repaired
0.1730128824710846,0.4134935438632965,0.978298544883728,0.7833906412124634,non-broken,repaired
0.8427371978759766,0.9213685989379884,0.3973383605480194,0.3580453097820282,broken,non-broken
0.0931369960308075,0.4534315168857574,0.9937336444854736,0.7407995462417603,non-broken,non-repaired
0.5591323971748352,0.2204338312149047,0.7609587907791138,1.0112932920455933,broken,non-repaired
0.7812802791595459,0.890640139579773,0.4979820847511291,0.3769418001174927,non-broken,non-broken
0.7750790119171143,0.8875395059585571,0.5072932243347168,0.3788934350013733,non-broken,non-broken
0.7466922402381897,0.8733460903167725,0.5481895208358765,0.3879333436489105,non-broken,non-broken
0.0390949547290802,0.4804525077342987,0.9988971948623656,0.7128857374191284,broken,non-repaired
0.7593637704849243,0.8796818852424622,0.5302745699882507,0.3838764429092407,broken,non-broken
0.8725415468215942,0.9362707734107972,0.3420740365982055,0.3491685688495636,non-broken,non-broken
0.2017116546630859,0.600855827331543,0.9704477787017822,0.5973687171936035,broken,non-broken
0.788698673248291,0.8943493366241455,0.4866560101509094,0.3746180832386017,non-broken,non-broken
0.9536687135696412,0.9768343567848206,0.158863678574562,0.3259345591068268,non-broken,non-broken
0.5239506363868713,0.7619753479957581,0.7917399406433105,0.4651018977165222,non-broken,non-broken
0.8850806355476379,0.9425403475761414,0.317277193069458,0.3454892337322235,non-broken,non-broken
0.2056180536746978,0.3971909582614898,0.9692836999893188,0.8012317419052124,non-broken,non-repaired
0.4274002611637115,0.286299854516983,0.863893449306488,0.9295094013214112,repaired,non-repaired
0.7861390113830566,0.8930695056915283,0.4905873537063598,0.3754185438156128,broken,non-broken
0.160745233297348,0.4196273386478424,0.9812799692153932,0.7767461538314819,non-broken,non-repaired
0.7634895443916321,0.1182552427053451,0.5243246555328369,1.146052598953247,broken,non-repaired
0.8670734167098999,0.93353670835495,0.3525845408439636,0.3507832586765289,non-broken,non-broken
0.8497422933578491,0.9248711466789246,0.3847784399986267,0.3559422194957733,non-broken,non-broken
0.0784180164337158,0.5392090082168579,0.9955596327781676,0.6547066569328308,non-broken,non-broken
0.5381203889846802,0.7690601944923401,0.7796460390090942,0.4598552286624908,non-broken,non-broken
0.0988599061965942,0.5494299530982971,0.99293851852417,0.6449384093284607,non-broken,non-broken
0.3358198702335357,0.3320900499820709,0.9170475602149964,0.8750882148742676,non-broken,non-repaired
0.2366385161876678,0.3816807568073272,0.9592204093933104,0.8184499740600586,non-broken,non-repaired
0.100409597158432,0.4497951567173004,0.9927151203155518,0.7446117401123047,broken,non-repaired
0.1487785577774047,0.5743892788887024,0.983973503112793,0.6215222477912903,non-broken,non-broken
0.0554452240467071,0.5277225971221924,0.9977812767028807,0.6658087372779846,repaired,non-broken
0.3118303418159485,0.6559151411056519,0.9286741018295288,0.5493378639221191,non-broken,non-broken
0.4265167415142059,0.2867416441440582,0.864474892616272,0.928974747657776,non-broken,non-repaired
0.5560365915298462,0.2219817042350769,0.7637695670127869,1.0093247890472412,non-broken,non-repaired
0.2017116546630859,0.399144172668457,0.9704477787017822,0.7990803718566895,broken,non-repaired
0.275516927242279,0.6377584934234619,0.944528102874756,0.5648475885391235,non-broken,non-broken
0.8075931668281555,0.9037966132164,0.4568439126014709,0.3687527179718017,non-broken,non-broken
0.3193307220935821,0.3403346240520477,0.9251385927200316,0.8655052185058594,non-broken,non-repaired
0.8341735005378723,0.9170867204666138,0.4123618900775909,0.3606303334236145,non-broken,non-broken
0.1355933248996734,0.4322033226490021,0.986696720123291,0.7632403373718262,non-broken,non-repaired
0.8736560344696045,0.9368280172348022,0.3399099707603454,0.3488401770591736,non-broken,non-broken
0.7653049230575562,0.8826524615287781,0.5216881036758423,0.3819863498210907,non-broken,non-broken
0.8113675117492676,0.9056837558746338,0.4507151842117309,0.3675902187824249,non-broken,non-broken
0.7319058179855347,0.8659529089927673,0.5684338212013245,0.3927116990089416,non-broken,non-broken
0.3075992166996002,0.6537995934486389,0.930628776550293,0.5511283874511719,non-broken,non-broken
0.7534194588661194,0.8767097592353821,0.5387452840805054,0.3857752978801727,non-broken,non-broken
0.8312151432037354,0.9156075716018676,0.4174700975418091,0.3615269362926483,non-broken,non-broken
0.9039295315742492,0.951964795589447,0.277991384267807,0.3400196433067322,non-broken,non-broken
0.1654602885246276,0.4172698855400085,0.9801604747772216,0.7792955636978149,repaired,non-repaired
0.7492509484291077,0.8746254444122314,0.5446149110794067,0.3871113657951355,non-broken,non-broken
0.0661591291427612,0.5330795645713806,0.9968403577804564,0.6606146693229675,non-broken,non-broken
0.9498292207717896,0.9749146103858948,0.1691120117902755,0.3270040452480316,non-broken,non-broken
0.6428276300430298,0.1785861700773239,0.6769742965698242,1.0653488636016846,non-broken,non-repaired
0.924905240535736,0.9624525904655457,0.2309317141771316,0.3340185284614563,non-broken,non-broken
0.6986179947853088,0.8493090271949768,0.6115668416023254,0.4036448001861572,non-broken,non-broken
0.8364494442939758,0.9182246923446656,0.4084037840366363,0.3599418103694916,non-broken,non-broken
0.8293324112892151,0.91466623544693,0.4206997752189636,0.3620985150337219,non-broken,non-broken
0.1747655868530273,0.4126172065734863,0.9778543710708618,0.7843430042266846,non-broken,non-repaired
0.8308272957801819,0.9154136180877686,0.4181367754936218,0.3616446852684021,non-broken,non-broken
0.64969801902771,0.824849009513855,0.6693534851074219,0.4201589226722717,non-broken,non-broken
0.592033863067627,0.2039830386638641,0.7298230528831482,1.0323517322540283,non-broken,non-repaired
0.1437810063362121,0.5718905329704285,0.9850357174873352,0.6238386034965515,non-broken,non-broken
0.6656861305236816,0.8328430652618408,0.6511595249176025,0.414702832698822,non-broken,non-broken
0.3960254490375519,0.6980127096176147,0.8837065696716309,0.5146121978759766,repaired,non-broken
0.5453172922134399,0.2273413687944412,0.7733478546142578,1.0025255680084229,non-broken,non-repaired
0.3349047005176544,0.3325476348400116,0.9175081253051758,0.8745546340942383,broken,non-repaired
0.7190984487533569,0.8595492243766785,0.5854181051254272,0.396889328956604,broken,non-broken
0.0333380401134491,0.4833309352397918,0.9991981983184814,0.709955096244812,non-broken,non-repaired
0.2017116546630859,0.600855827331543,0.9704477787017822,0.5973687171936035,broken,non-broken
0.0720136761665344,0.5360068678855896,0.9962558746337892,0.6577884554862976,broken,broken
0.4926580488681793,0.7463290095329285,0.8170447945594788,0.4768552184104919,non-broken,non-broken
0.0566355288028717,0.4716822206974029,0.9976849555969238,0.7218658924102783,broken,repaired
