pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.382254809141159,0.6911274194717407,0.8918677568435669,0.520174503326416,repaired,non-broken
0.5718181133270264,0.7859090566635132,0.7492300271987915,0.4475651383399963,non-broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,repaired
0.4011799395084381,0.7005899548530579,0.8805685043334961,0.5125418901443481,repaired,non-broken
0.632733941078186,0.816366970539093,0.6879606246948242,0.4260110557079315,repaired,non-broken
0.6138659119606018,0.1930670589208603,0.707843542098999,1.0464625358581543,non-broken,non-repaired
0.9619333744049072,0.9809666872024536,0.135978028178215,0.3236426115036011,non-broken,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,repaired
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.2797699272632599,0.6398850083351135,0.9427785873413086,0.5630143284797668,repaired,non-broken
0.6005762815475464,0.8002881407737732,0.7213513851165771,0.437283843755722,repaired,non-broken
0.2653799951076507,0.3673100173473358,0.9485841989517212,0.8346147537231445,repaired,non-repaired
0.2586566507816314,0.6293283104896545,0.95118647813797,0.5721585154533386,non-broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.7235868573188782,0.8617934584617615,0.5795226097106934,0.3954211175441742,repaired,non-broken
0.0362975895404815,0.481851190328598,0.999049425125122,0.7114607095718384,non-broken,non-repaired
0.975509226322174,0.9877546429634094,0.095335841178894,0.3199074566364288,non-broken,non-broken
0.9156862497329712,0.9578431248664856,0.2520955204963684,0.3366449773311615,non-broken,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.0827831029891967,0.5413915514945984,0.9950509071350098,0.652612030506134,repaired,broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.3401450216770172,0.6700724959373474,0.914852261543274,0.5374677777290344,repaired,non-broken
0.6612588763237,0.1693705320358276,0.6562628746032715,1.0774667263031006,repaired,non-repaired
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.3188986480236053,0.6594492793083191,0.925344705581665,0.5463563799858093,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.992056369781494,0.9960281848907472,0.0373976901173591,0.3154042661190033,non-broken,non-broken
0.0988330841064453,0.5494165420532227,0.9929423332214355,0.6449511647224426,repaired,non-broken
0.8023536205291748,0.9011768102645874,0.4652541279792785,0.3703716099262237,repaired,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.3947573602199554,0.6973786950111389,0.884471595287323,0.5151224732398987,non-repaired,non-broken
0.4550925493240356,0.2724537253379822,0.844963550567627,0.946361780166626,non-broken,non-repaired
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,repaired
0.9313870668411256,0.9656935334205629,0.2155487239360809,0.332182228565216,non-broken,non-broken
0.9688565731048584,0.9844282865524292,0.1157965362071991,0.3217332363128662,non-broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.7421476244926453,0.8710737824440002,0.5544858574867249,0.3893969058990478,repaired,non-broken
0.0309969782829284,0.4845015406608581,0.9993067979812622,0.7087657451629639,non-repaired,repaired
