pcs,lps,loss,entropy,repaired
0.5102418065071106,0.7551209330558777,0.4702225923538208,0.8030602931976318,True
0.3168408870697021,0.6584204435348511,0.5472231507301331,0.9263222217559814,False
0.159444123506546,0.5797220468521118,0.6165995597839355,0.981583058834076,False
0.2382109761238098,0.6191054582595825,0.5811179876327515,0.9586713910102844,False
0.4762738645076751,0.2618630826473236,0.959374725818634,0.829544723033905,True
0.2661686837673187,0.3669156730175018,0.8350611925125122,0.9482743740081788,True
0.2020154297351837,0.6010076999664307,0.5972321629524231,0.9703580737113952,True
0.4198921620845794,0.7099460959434509,0.5050796866416931,0.868790864944458,True
0.1299594342708587,0.5649797320365906,0.630277156829834,0.9877822399139404,False
0.1466292142868042,0.4266853928565979,0.7691468596458435,0.9844348430633544,False
0.0172993838787078,0.4913503229618072,0.7018343210220337,0.9997841119766236,False
0.762970507144928,0.8814852833747864,0.3827280700206756,0.5250763893127441,True
0.3411277532577514,0.6705638766288757,0.5370593070983887,0.9143491983413696,False
0.0338551998138427,0.4830724000930786,0.710218071937561,0.999173104763031,False
0.1362751722335815,0.4318624138832092,0.7636043429374695,0.9865621328353882,True
0.159444123506546,0.5797220468521118,0.6165995597839355,0.981583058834076,False
0.0767726600170135,0.538386344909668,0.6554974317550659,0.9957441687583924,False
0.2485042810440063,0.6242521405220032,0.5765945911407471,0.9549834728240968,False
0.159444123506546,0.4202779233455658,0.7760436534881592,0.981583058834076,False
0.4345533847808838,0.7172766923904419,0.4992916584014892,0.8591350317001343,True
0.7360430955886841,0.868021547794342,0.3913699388504028,0.5628392100334167,True
0.7229824066162109,0.8614912033081055,0.395618587732315,0.5803201198577881,True
0.0364327430725097,0.5182163715362549,0.6750966906547546,0.999042272567749,False
0.4729884564876556,0.736494243144989,0.4843608438968658,0.831990659236908,True
0.6934325695037842,0.8467162847518921,0.4053699672222137,0.6179971694946289,True
0.8179898858070374,0.9089949131011964,0.3655578196048736,0.4398156702518463,True
0.3181610703468323,0.6590805053710938,0.5466669797897339,0.9256958961486816,True
0.3818326592445373,0.3090837001800537,0.9021784067153932,0.8921128511428833,True
0.3255757391452789,0.3372121751308441,0.8691269159317017,0.9221258759498596,True
0.6140233278274536,0.8070116639137268,0.4325413405895233,0.7076811194419861,True
0.1650160551071167,0.5825080275535583,0.6140391230583191,0.980267345905304,True
0.2152009010314941,0.6076004505157471,0.591324508190155,0.9663306474685668,False
0.1492378413677215,0.574618935585022,0.6213096976280212,0.9838740229606628,False
0.2396423816680908,0.6198211908340454,0.5804874300956726,0.9581681489944458,True
0.1891353130340576,0.5945676565170288,0.6030443906784058,0.9740397334098816,True
