pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.2122559249401092,0.6061279773712158,0.9672529697418212,0.592640221118927,repaired,non-broken
0.6131758689880371,0.8065879344940186,0.7085549235343933,0.4328390061855316,repaired,non-broken
0.2161093950271606,0.3919453024864197,0.9660434722900392,0.8070284724235535,non-repaired,repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.2106159925460815,0.3946920037269592,0.9677608013153076,0.803989827632904,repaired,non-repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.4134164154529571,0.7067081928253174,0.8729355931282043,0.5076526403427124,non-repaired,non-broken
0.1524525880813598,0.5762262940406799,0.9831690192222596,0.6198233366012573,broken,non-broken
0.1494562327861786,0.5747281312942505,0.9838265776634216,0.6212086081504822,non-repaired,broken
0.5235255360603333,0.2382372617721557,0.7920964956283569,0.9887855648994446,non-repaired,repaired
0.1283349096775055,0.435832530260086,0.9880867004394532,0.7593719959259033,repaired,repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.1542025208473205,0.4228987693786621,0.982778787612915,0.7732177376747131,non-repaired,non-repaired
0.3897142112255096,0.6948570609092712,0.8874870538711548,0.5171557664871216,repaired,non-broken
0.6163418292999268,0.191829115152359,0.7052821516990662,1.048069715499878,non-repaired,non-repaired
0.1301857233047485,0.5650928616523743,0.9877395629882812,0.6301713585853577,repaired,non-broken
0.3365370631217956,0.3317314982414245,0.9166855812072754,0.8755065202713013,non-repaired,non-repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.1012389361858367,0.5506194233894348,0.9925940036773682,0.6438083052635193,non-repaired,broken
0.2449592053890228,0.3775204122066498,0.9562718868255616,0.8231087923049927,non-repaired,non-repaired
0.0815975666046142,0.4592012166976928,0.9951918125152588,0.7347779870033264,repaired,non-repaired
0.7312785387039185,0.8656392693519592,0.5692773461341858,0.3929154872894287,broken,non-broken
0.1142718195915222,0.5571358799934387,0.9905600547790528,0.6376426219940186,repaired,non-broken
0.3671139776706695,0.316442996263504,0.9004713296890259,0.8934569358825684,repaired,non-repaired
0.5289398431777954,0.7644699215888977,0.7875275611877441,0.4632492065429687,broken,broken
0.6437360048294067,0.8218680024147034,0.6759734749794006,0.4222082495689392,repaired,non-broken
0.1561179459095001,0.5780589580535889,0.9823466539382936,0.618131697177887,non-repaired,broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.4376079440116882,0.7188040018081665,0.8570753335952759,0.4980922043323517,broken,non-broken
0.4596526324748993,0.7298263311386108,0.8417137861251831,0.4895016551017761,repaired,non-broken
0.3584442436695099,0.3207778632640838,0.905225396156311,0.888344407081604,non-repaired,repaired
0.1976350843906402,0.4011824429035187,0.9716380834579468,0.7968392372131348,non-repaired,repaired
0.2288595139980316,0.614429771900177,0.9618812799453736,0.585250198841095,repaired,broken
0.1928857862949371,0.4035570919513702,0.9729934334754944,0.7942334413528442,non-repaired,repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.0912620723247528,0.5456310510635376,0.9939836859703064,0.6485568284988403,repaired,non-broken
0.4704008400440216,0.7352004051208496,0.8339029550552368,0.4853550791740417,repaired,non-broken
0.1502300798892974,0.5751150250434875,0.9836580753326416,0.6208506226539612,repaired,non-broken
0.3406156599521637,0.3296921551227569,0.914611518383026,0.8778878450393677,broken,repaired
0.5641183853149414,0.7820591926574707,0.7563896179199219,0.4503501951694488,repaired,non-broken
0.4972245395183563,0.7486122846603394,0.8134702444076538,0.4751257300376892,non-repaired,non-broken
0.1975187063217163,0.5987593531608582,0.9716717004776,0.5992566347122192,repaired,non-broken
0.7336717247962952,0.1331641227006912,0.5660524368286133,1.1258103847503662,non-broken,non-repaired
0.312440425157547,0.6562201976776123,0.928389847278595,0.5490800142288208,repaired,non-broken
0.1693500578403473,0.4153249561786651,0.9792121648788452,0.7814028263092041,non-repaired,repaired
0.364771157503128,0.6823855638504028,0.9017683863639832,0.5273024439811707,broken,non-broken
0.4623081386089325,0.7311540842056274,0.8398036956787109,0.4884746074676513,repaired,non-broken
0.3082445561885834,0.6541222929954529,0.9303324818611144,0.5508550405502319,broken,broken
0.7231992483139038,0.8615996241569519,0.5800341367721558,0.3955477774143219,non-broken,non-broken
0.4880144000053406,0.7440071702003479,0.8206390738487244,0.4786189198493957,repaired,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.1304264366626739,0.5586065053939819,1.1295127868652344,broken,non-repaired
0.6197489500045776,0.8098744750022888,0.7017339468002319,0.4305345714092254,repaired,non-broken
0.5634974837303162,0.7817487120628357,0.756961464881897,0.4505753815174103,repaired,non-broken
0.025545448064804,0.4872272908687591,0.9995291233062744,0.7060015201568604,non-repaired,repaired
0.3359836637973785,0.6679918169975281,0.9169650077819824,0.5392001271247864,repaired,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.2176606357097625,0.3911696970462799,0.965550184249878,0.8078877925872803,repaired,non-repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.1525404453277588,0.4237297773361206,0.9831495881080629,0.7723231315612793,repaired,repaired
0.2836683988571167,0.3581658005714416,0.9411501288414,0.8450062870979309,repaired,non-repaired
0.051747053861618,0.5258734822273254,0.9980676174163818,0.6676083207130432,repaired,non-broken
0.1064724326133728,0.446763813495636,0.991806983947754,0.7477997541427612,non-repaired,repaired
0.3501584529876709,0.6750792264938354,0.909652590751648,0.5333166718482971,non-repaired,non-broken
0.2591519355773926,0.6295759677886963,0.9509971141815186,0.5719428062438965,repaired,non-broken
0.2227876484394073,0.6113938093185425,0.9638941884040833,0.5879448652267456,non-repaired,broken
0.6180212497711182,0.1909893453121185,0.7035365104675293,1.0491605997085571,repaired,non-repaired
0.639002799987793,0.8195013999938965,0.6811665296554565,0.4238408505916595,non-broken,non-broken
0.0498004257678985,0.4750998318195343,0.9982102513313292,0.7183574438095093,non-repaired,non-repaired
0.0023393034934997,0.4988303780555725,0.9999960660934448,0.6943175792694092,repaired,repaired
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.591750979423523,0.7958754897117615,0.7301008701324463,0.4404187798500061,repaired,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.4542087018489837,0.7271043658256531,0.8455891013145447,0.4916123151779175,repaired,non-broken
0.4493466019630432,0.724673330783844,0.8490047454833984,0.4935033619403839,repaired,non-broken
0.6530503034591675,0.8265251517295837,0.66559237241745,0.419010192155838,repaired,non-broken
0.0970298945903778,0.5485149621963501,0.9931979179382324,0.6458086371421814,non-repaired,broken
0.0138819217681884,0.5069409608840942,0.9998610019683838,0.6862303018569946,non-repaired,broken
0.2948688566684723,0.647434413433075,0.936338484287262,0.5565420985221863,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.221800684928894,0.389099657535553,0.9642160534858704,0.8101843595504761,non-repaired,repaired
0.6605157852172852,0.8302578926086426,0.6571145057678223,0.4164610207080841,broken,non-broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.3276737332344055,0.6638368964195251,0.9210996627807616,0.5426719784736633,non-repaired,broken
0.6241886615753174,0.8120943307876587,0.6970697045326233,0.4289836287498474,repaired,non-broken
0.2406533658504486,0.6203266382217407,0.9578109979629515,0.5800423622131348,non-repaired,broken
0.7391471862792969,0.8695735931396484,0.5586065053939819,0.3903656303882599,broken,non-broken
0.7391471862792969,0.1304264366626739,0.5586065053939819,1.1295127868652344,broken,non-repaired
0.7391471862792969,0.1304264366626739,0.5586065053939819,1.1295127868652344,broken,non-repaired
