pcs,lps,loss,entropy,broken
1.2133636815247972,1.2133636856494727,-1.2076205538331621,-1.257080764080263,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,True
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.8060880675492399,0.8060882874375627,-0.819449030725053,-0.827495676201345,False
0.04970039835122879,0.04970039551249246,-0.06450136968287395,0.02366193393780525,False
1.4510046548206141,1.4510046607286853,-1.425871564719303,-1.514866853227822,False
-0.9644550323686645,-0.9644549261837274,0.9628873824546859,1.0344199721640683,True
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
0.021712610610884253,0.021712828477536802,-0.03616746329632788,0.0564563238793861,False
0.43017572189354214,0.43017572094178363,-0.44813452261790976,-0.4182362779766624,False
1.5563508816380003,1.556350888366957,-1.5205056824590306,-1.6360051599990675,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.3956953848943985,-0.39569550040619017,0.3852988504071009,0.5237482115032217,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.17989364890357568,-0.17989365263315713,0.1676147934253964,0.28860737996953106,False
1.16433291153409,1.1643329153032629,-1.1617972659513784,-1.205168868206796,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-1.061773956380886,-1.061773962106614,1.0628068571533982,1.102060053191482,False
1.0938759345600428,1.093875937826222,-1.0954954938794503,-1.1308906882719052,False
0.07717025807721394,0.07717025535839801,-0.09231261212489898,-0.008595469282428112,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.5975104589319747,0.5975104589455121,-0.6147087341270348,-0.6033286679743833,False
-1.32494903871378,-1.3249490447080825,1.335138701242057,1.2520273078548887,True
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.715906529587695,-1.7159066481839833,1.7461466263489878,1.3808107748643406,True
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.7403872048844757,0.7403872057781131,-0.7553433872817169,-0.7574879880679554,False
-0.911631935034759,-0.9116320522737021,0.9088138390035114,0.9950754732760906,False
1.3300261315021542,1.3300259189180177,-1.3155735703085187,-1.3819241631101775,False
-0.4697938409862623,-0.46979373438215283,0.46010785520891734,0.6001083715042594,False
1.1138170093555726,1.1138170127631555,-1.1143146443272862,-1.1518860013646564,False
1.3381254344085824,1.3381254394573725,-1.3230112097589422,-1.390688695567465,False
-0.4114989750305118,-0.41149875722014234,0.40124800496579377,0.5402423581339655,False
1.5651614454767595,1.5651614522751744,-1.5283596407851896,-1.6464872464028157,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
1.081633727662457,1.0816337308422037,-1.0839219061735192,-1.118008559725766,False
-1.8943450829755415,-1.8943450891629923,1.9365292719350584,1.400873775517833,False
1.4438176650849004,1.443817670937625,-1.4193670714721947,-1.5068227561784062,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,True
0.25501422451685557,0.2550142226387251,-0.2721013031357295,-0.2174656831298786,False
-1.0889540184126163,-1.0889539122724534,1.0907845183889147,1.119803373794427,True
1.4956100001956776,1.4956102237517759,-1.466103996451505,-1.5653453579666299,False
-1.444563585970751,-1.4445634798380032,1.4600297255736727,1.303621644043996,False
