pcs,lps,loss,entropy,broken
-1.1841819464252237,-1.1841873530165263,1.1837563195400276,1.1844833004743498,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452094307835011,False
-1.788493611328047,-1.7884950307847258,1.7899200499369328,1.7528641667378055,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845228551885385,False
-0.0647010615103368,-0.06472149213918191,0.06265808180239527,0.20019770790723102,False
-0.5876362594402194,-0.5876369158815846,0.5856301935242477,0.6756569703559021,False
-0.4182861588112204,-0.4182714748007592,0.41607430008416796,0.5291397292560361,False
0.8076931294402445,0.8077223552549557,-0.8072395389077037,-0.8290120863257152,False
-1.1292667520893083,-1.1292727322018614,1.1286641039024317,1.1366052956863573,False
0.5771484809459048,0.5771752485548818,-0.5775921857487855,-0.5019679093316395,False
-1.1423200900274135,-1.142320606962713,1.1417582682399814,1.147950418728987,False
0.8090074377571779,0.8090074639655604,-0.808699516385523,-0.8315021137104824,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452256053436435,False
-0.8343170682246598,-0.834308567169471,0.8328783663528637,0.8840722794725103,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.613755883610398,-1.6137563944051327,1.6146497105104503,1.5773347819313215,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.8449970366276991,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388171687,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452304484873906,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8106145913497916,0.810643847757039,-0.8102684267611189,-0.8344742628801529,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314251474529,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8152362599665786,0.8152070179038087,-0.8148716512642442,-0.8439144962252726,False
0.7495403374187701,0.7495403163153175,-0.7494706798330277,-0.735274078985657,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.7414901823604276,-1.7414907373367965,1.7427726212380446,1.7042912327646995,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452310195619194,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452307975420843,False
-0.7108882177762902,-0.7108997699805479,0.7091349335639169,0.7797279593777029,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8155290080648541,0.8155583159042816,-0.8151426472362086,-0.8445191291158358,False
0.8046869760177267,0.8046869987586424,-0.8044297191562618,-0.823510984300505,False
0.8152069867116771,0.8152070179038087,-0.8148716512642442,-0.8438533990123029,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172343,False
-1.184005619051015,-1.1840110274263,1.1835657065484717,1.1843284197857344,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314387626002,False
0.7914431820936998,0.7914141512482789,-0.7911725692138923,-0.8008178084790462,False
0.8109945888836774,0.8109946166884167,-0.8107554956219357,-0.8351774303341004,False
