pcs,lps,loss,entropy,broken
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6451942135791913,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6919308887120517,False
-2.0083210726939864,-2.0034989411954185,1.9533412854829937,1.9834117269119529,False
-1.8929284935327153,-1.8871300699877525,1.8187922167348938,1.870409700645167,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.6378767732671473,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.6762908221385588,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5986538278226626,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.4881934294837579,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.03572797485222246,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.08304562183376639,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7043929370483951,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6922717510800941,False
-1.9911135666586048,-1.9845507725796374,1.9346667070723127,1.9647614526740533,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6508748030638819,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705344883438892,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053454654448754,False
-1.9896391677506113,-1.9845507725796374,1.9243937522883818,1.9608097952032189,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7024787054020792,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271823381,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.015864686758391547,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7036752914558603,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053091933514505,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7037320817882083,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4393110839066828,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7043421475680192,False
-1.6318307799287473,-1.6262428236877167,1.6672565408737274,1.6026555377862257,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.703489676785811,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6323147059768004,False
-1.7674361985537292,-1.761480709140564,1.6672565408737274,1.7354287581664822,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.1176798368834883,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.24004400960056635,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052417849608291,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053457449849012,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053456542669433,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053387524380091,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053305522408511,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052694688670454,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7009723569722278,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7050078945577344,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271451237,True
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.10264626562112211,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.38613939962705135,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6656984817901251,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051684881039463,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8123081589018658,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826445,True
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.5259778735830061,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7028832190671808,False
-1.998415293275938,-1.9944608332498968,1.9346667070723127,1.9718282069032693,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6965681885773343,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6999600942116718,False
-1.9308406096122976,-1.9189748350550637,1.8626144917315133,1.9001544752265982,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.15427059266853824,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271816108,True
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.7223168522776133,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.5852080886999831,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5941691100451302,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6930623339061742,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.3879495713997512,False
-1.4514913672560483,-1.3608058772939056,1.4491058560754038,1.4828020638901476,False
