pcs,lps,entropy,loss,repaired
0.11574045839736792,-0.11574073652745756,-0.0049312904654059755,0.10044284546111608,True
1.4170992361421721,-1.4170994055932227,-1.565094329297101,1.435569139249409,False
-1.343862989902816,1.343863144471709,1.2076856236075768,-1.32964296025388,False
0.5182358748429543,-0.518235770330429,-0.4596535392369959,0.5073798301735265,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.0269399802357195,-1.026939844075732,-1.0297722377318401,1.0290754946518423,True
-0.16798978501845915,0.1679898784425937,0.3144804265802623,-0.18453642233304987,False
-1.1262595700717393,1.1262594920820137,1.1244507290099337,-1.125886326702104,False
1.0980546132917148,-1.098054502533675,-1.113686636098604,1.1027467100579416,False
-1.5133865504156419,1.5133866259559445,1.2392409572958218,-1.484785419174021,True
-0.8038878254423026,0.8038879091715844,0.921937348883433,-0.8157878462507381,True
-1.4537719413839247,1.4537720939960566,1.231603000491743,-1.4306070107977615,False
0.05078638571947077,-0.05078619494033101,0.06911174824478476,0.03513008444401924,False
-0.7207431869866766,0.7207431066262167,0.856183656468323,-0.7344612503405025,False
1.4166774034782608,-1.4166775563545906,-1.5639053145165838,1.4351265051552422,False
-0.5246319179863127,0.5246320903235511,0.6824522282633254,-0.5408885214568679,True
1.3543610573347227,-1.3543611114091594,-1.4510848030904218,1.3698230629522183,False
-1.5910790199885219,1.5910790947235005,1.243415509893911,-1.5547519400949015,False
-0.8257571559806632,0.825757320973397,0.9383770276087042,-0.8370963672721805,True
1.357126163957065,-1.3571260776764433,-1.4553935478733686,1.3727183223233683,False
1.1111082937572094,-1.1111082091278135,-1.1293489945509039,1.1162900442212411,False
0.18132989229663793,-0.18132969740909258,-0.07988012763819037,0.1664752937961176,False
-0.33230549548815835,0.3323056732603729,0.4907498961213402,-0.3492018332899633,False
-0.8789899650727497,0.8789900478427428,0.9768418276147596,-0.8888102611937208,True
1.4166069560393042,-1.4166068224040698,-1.5637117552787019,1.4350531443260628,False
-0.6479485569789694,0.647948642797816,0.7945979482889031,-0.6628750463421887,False
-0.6167363323952341,0.6167362512422262,0.7671086707751749,-0.6320807368039555,False
-1.1151386433827344,1.1151385653409565,1.118976467217926,-1.1153433410662659,True
-1.082809901148675,1.082809902197858,1.1024153934425798,-1.0846287909116752,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,True
0.44763245865665247,-0.4476325520934646,-0.3811142533916948,0.4356669060130444,False
-1.2303938566392254,1.2303940913765081,1.1700528992372785,-1.224008421095253,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.37780320393971956,0.3778032937724935,0.5377185192333829,-0.39467592951475683,True
0.6809240654226827,-0.6809239084289197,-0.6398116024745333,0.6732411029424206,False
1.160407059387432,-1.160406842659342,-1.1894049015879908,1.1674950601250276,True
1.2863016588745158,-1.286301559749645,-1.3523365706337194,1.2986661413007856,False
1.4131627508038118,-1.4131627606321184,-1.5552151307121704,1.4314395401915372,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.8164546778593489,0.8164546797904142,0.9314285850552754,-0.8280366205627688,False
1.0786862777340815,-1.0786860624314938,-1.090608451500504,1.0826637222132658,False
-0.5180810627315918,0.5180809807409454,0.6762399890944011,-0.5343853212018491,False
0.3005145740240654,-0.30051447246137164,-0.21573372054609852,0.286717687015088,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.7581311443224208,-0.7581309351680797,-0.7254379591882166,0.7522694667125488,False
1.2542317237541871,-1.2542316248720649,-1.309075499101696,1.2651963710013536,False
-1.3050990074989934,1.3050988527576193,1.1962801481124268,-1.2937114130889442,False
0.09591716454313594,-0.09591706620181269,0.017695027246548617,0.08050167191015685,False
0.1654068209685134,-0.1654070062238044,-0.06168082498784258,0.1504358993939676,False
-0.10752092761047322,0.10752075036160226,0.24754803974898726,-0.12383955906911251,True
0.002332764697160169,-0.0023326680175199703,0.12410131407508332,-0.013547766784049382,False
-0.8504862829846084,0.8504862034974958,0.9565224451115694,-0.861147089449892,False
0.9475645198956086,-0.9475643587872596,-0.9382914681843104,0.9470656419782695,True
-0.32188836840014967,0.32188837179715374,0.479870630270147,-0.33878113837979207,False
-1.4018553903657383,1.4018553134751968,1.2218754664610627,-1.383087082520615,False
0.15832810086872498,-0.15832809630601477,-0.053589794973789705,0.14330791234740745,False
-1.1100030390258744,1.1100030399816276,1.116409429937295,-1.110470753713686,False
-1.159081983182197,1.1590822198439747,1.1399359722610605,-1.1569306755620592,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
0.06963091915026287,-0.06963091477410985,0.04766136849201269,0.05407119985140481,False
-1.3196039668256412,1.319604044438783,1.2007260481966593,-1.3071758908397646,True
-0.9224791436397098,0.9224789839479962,1.0065850178355216,-0.9308914354861941,False
1.005938494837413,-1.0059383589248532,-1.005375899399048,1.007354777798925,False
-1.475664803247381,1.4756648791837175,1.2348504201684511,-1.45055189021293,False
1.4099024830623346,-1.4099025943584969,-1.5479937394054433,1.4280198384400162,False
1.378222768967845,-1.3782228499033333,-1.489496960257538,1.3948114615494431,False
-1.4161745281587286,1.4161743746107185,1.2248417143100896,-1.3962245900519517,True
0.5073729732032047,-0.5073727696280982,-0.44759314843760534,0.4963358137332263,True
1.4172220939862112,-1.4172220401038738,-1.5654541834134739,1.4356979850271083,False
0.044040515383324284,-0.04404032482893962,0.07678243521919434,0.028350882403707013,False
-1.091714108029324,1.091714267392387,1.1070721398416539,-1.093098570688095,False
0.45328382291364655,-0.4532841135763779,-0.3874159803643746,0.44140138484907604,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
1.1988813643527734,-1.1988814905381118,-1.237471544382888,1.2075194874358244,False
1.390967538798185,-1.390967653302425,-1.5115190032395174,1.4081670702607425,False
-1.1311799158501408,1.13117999558218,1.126836377081449,-1.1305461754394786,True
0.9183699504390895,-0.9183700997295602,-0.9050776711093727,0.9169600698931105,False
-1.0928043264065685,1.0928044065846791,1.1076372331383433,-1.094135138262408,False
1.4177444662044258,-1.4177446725713454,-1.5671631146391447,1.4362466636560494,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
1.0989820592371662,-1.0989822631550883,-1.1147966493279469,1.1037085744963004,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,True
1.1865519255413601,-1.186552051612626,-1.2219370011648725,1.194686601611191,False
1.4177429626390297,-1.4177431288568125,-1.5671560180152615,1.4362441976657665,False
0.03707865920505951,-0.03707874790954372,0.08469402563803378,0.02135536011833061,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-1.0037780403544958,1.0037782015057644,1.0579663574712486,-1.0091325841229444,False
0.12297450099319575,-0.12297449650314847,-0.013192903575474766,0.10772122170987772,False
-1.0498789292836752,1.0498790894891812,1.0845699040472982,-1.0532407986865175,False
-0.037143950827439265,0.037143954959091806,0.16868590935745267,-0.05318704821650552,False
-0.8856520137283418,0.8856519344578725,0.9814974366645055,-0.8952665973906615,False
0.04747697537123224,-0.04747725055659178,0.07287502971286118,0.03180428960166417,False
-0.0950033085627881,0.09500349418107404,0.23358834033173895,-0.1112732395960993,False
-0.7405796924346637,0.740579612215657,0.8723274549425608,-0.7539075582499178,False
-1.5570158252715893,1.5570156731053586,1.2423984953195044,-1.5241666211958727,False
-0.36209801281826204,0.3620980161048882,0.5216087828558138,-0.37898669065451424,False
-0.9490640745289248,0.9490643172271382,1.0240010710055698,-0.9565389391517056,False
0.7221476593082619,-0.722147603104853,-0.6854903797250131,0.7154105816581903,False
-1.5768621983984654,1.5768623489010818,1.243146048380517,-1.5420041728199865,True
-0.30023072902479603,0.3002307324805851,0.45711096885302677,-0.31710617992367607,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.7943558439407458,0.7943558459421881,0.914658272219367,-0.8064893627814301,False
-1.4382900993699048,1.4382900225995132,1.2289998058326557,-1.416469057014431,False
1.2013764263201472,-1.2013765525285112,-1.2406315937095207,1.21011656434881,False
-1.241005736303229,1.2410058927728227,1.1741144310278555,-1.233945523515036,False
-0.2276036823689833,0.22760359731651303,0.37949534522508743,-0.2443377940612933,False
1.0238558779490012,-1.023855663632563,-1.0261798832542806,1.0258842408060043,False
-1.0006956837522933,1.000695605136041,1.0561213729388106,-1.006176657727164,False
1.030386412657135,-1.030386198221942,-1.033790732292772,1.032640950354051,False
1.3879244886820967,-1.3879247103387875,-1.5061324651183852,1.4049781378308408,False
0.6597286401463928,-0.6597284835053836,-0.6163479198886604,0.6515819322067571,False
1.4124893815766424,-1.4124891624287141,-1.5536781844180911,1.4307331364551277,False
1.4091983529477767,-1.4091983795452077,-1.5464946163954714,1.4272814529425724,False
-1.1889816904560733,1.1889818479148995,1.1531574251623062,-1.1851177107346562,False
1.3481097486910332,-1.348109816102642,-1.441455977251271,1.3632802385055431,False
0.3632338378574418,-0.3632336378874375,-0.28659241048938466,0.3501421443260167,False
1.4177006480766685,-1.4177007552849974,-1.56698824272862,1.4361998098698678,False
0.8191514953900945,-0.8191516434120928,-0.7934338643031369,0.814876579713627,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
0.38059030701659813,-0.38059049749273527,-0.30610095363389034,0.3677125339419318,False
-1.2899704950121953,1.2899704953344155,1.1914170670560984,-1.2796437023558764,True
0.01429557901504844,-0.014295760057675848,0.11054929677621689,-0.0015325835989841955,False
-0.7616485125710842,0.7616485146758815,0.8891648877350163,-0.7745330344400292,False
0.29704454804319713,-0.29704473658431,-0.21179654100630912,0.2832118029882111,False
1.4177470437454651,-1.4177470376340762,-1.5671749063011686,1.4362485131488745,False
-0.5576766005800429,0.5576766876780632,0.7134118558117238,-0.5736578765394355,False
1.1575821781621263,-1.1575823039634499,-1.1859209735038925,1.1645583828926596,False
-0.012108815400108181,0.012109004030385619,0.14043672598993537,-0.02805101910597452,False
-0.15954615795321678,0.15954598227212316,0.30518862839385497,-0.1760621192901099,False
1.0734446675825964,-1.073444714073842,-1.0843940233340585,1.07723053194606,False
1.2367003904498532,-1.2367005567374596,-1.2860276741449481,1.246915635394885,False
1.261067750822503,-1.2610674793036514,-1.318169925751918,1.2723270630955295,False
-0.688808933674053,0.6888089360055221,0.8296126769348201,-0.7030988685940405,False
-0.4716363040033426,0.4716363069811894,0.6315090225362158,-0.4882223690618392,True
1.1313912610580408,-1.1313912025760868,-1.1538742743893375,1.1373463177176164,False
-1.1307683129251795,1.130768392661975,1.126637721749354,-1.1301567431915376,False
-1.1951950619108673,1.1951949058894442,1.1557981134411404,-1.1909642956876874,False
1.0601714311136847,-1.0601713991349857,-1.0687123896786421,1.0634778082461234,False
-1.573995647298433,1.5739956465694047,1.2430653299614889,-1.5394306336359909,True
1.141977240017705,-1.141977286734209,-1.1667728412363194,1.148341872038137,False
0.06527798884311596,-0.06527817136740487,0.05261906131408495,0.04969531363785838,False
1.0998879638116457,-1.0998882726463246,-1.1158811835328533,1.1046484965602155,False
1.4166200575188668,-1.4166200532959137,-1.5637477651709035,1.4350667068209022,False
-1.0106453886822162,1.0106451504037488,1.0620477679807687,-1.0157153166338524,False
-1.5058398194926639,1.5058397429309456,1.2384851482157355,-1.4779501583924832,True
0.40051910724468365,-0.40051920020285325,-0.3284527337006493,0.3878984843851241,False
1.3028617056159761,-1.302861579734457,-1.3753470311787626,1.3159640498881486,False
-0.2487011576886962,0.2487014264486746,0.4022351477779643,-0.2654878838299961,True
1.1804155152549283,-1.1804154565318623,-1.2142531867118944,1.1883029903885758,False
-0.48393219556959877,0.4839321985120518,0.6434658475686054,-0.5004536291975323,False
0.40909506871301965,-0.40909516175932004,-0.3380567997939149,0.39658899834533856,True
1.2845837893960113,-1.2845838498680253,-1.3499782785901302,1.2968719380352556,False
-0.9635369608459711,0.963536962297621,1.0332337587064042,-0.9704760362718502,True
0.6979093008611287,-0.6979094472540305,-0.6586241023752325,0.690609076203983,False
-1.4587824285768294,1.458782504691525,1.2323915290041514,-1.4351771210686348,False
-0.16689811316002548,0.1668980273305008,0.3132802003227271,-0.18344066978779158,False
1.2855889924853399,-1.285589345553566,-1.3513579405186722,1.2979213081039322,False
-0.5051255787228992,0.5051254116270107,0.663882604570129,-0.5215187659885129,False
-1.416155428512959,1.4161555050811663,1.224837911498241,-1.39620721889679,False
