pcs,lps,loss,entropy,broken
-1.7915129669618166,-1.7852869358231367,1.7555950959177324,1.7653513384232733,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350224577359,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061346806256633,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6843139496692932,False
-0.30731770260328056,-0.30808853705390116,0.5319766208911686,0.4407744466191932,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061108051144341,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6850916661393937,False
-1.4400493539448964,-1.4552087281579749,1.3796527367930405,1.4375346134529938,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7053512787036507,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349998417121,False
-1.8368304267335873,-1.835529279675817,1.7967560468790855,1.8045092045634503,False
0.05270762969608535,-0.026270055458064406,0.20053953753625206,-0.04419174305809118,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7005163602434323,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7047982432012297,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6988619005826734,False
-2.0169710672868417,-2.0163850380515074,2.001325065060433,1.984910799385659,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706135030702203,False
-1.0787407705386851,-1.0776888308811665,1.1281881479738165,1.1361219491614363,False
-0.024688418945830726,-0.026270055458064406,0.20053953753625206,0.07454953349538228,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7017431542458182,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6985669659370758,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6726568664549675,False
-1.5690490315333143,-1.567488688178147,1.5403910100161267,1.5721098697180722,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6951767069863967,False
-2.006389055120373,-2.0057281079158473,1.9902028692063607,1.972314778910439,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6970474398165402,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.578254848180393,False
-1.7363584610221419,-1.7411735249711704,1.7255564804877945,1.7106695916559722,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060814892840332,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060377732150178,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060331769644103,False
-1.8838609885040762,-1.8826774131756048,1.8508899948555915,1.847652862871559,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.34324541053569224,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.34770840651569246,False
-1.2005155321368017,-1.19925677155701,1.1281881479738165,1.2519958356313508,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061292061898344,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.33035429267775174,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.8007793109683208,-1.8038608098767568,1.7814622648134095,1.7705633712888789,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6649376414835009,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6974410186809358,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6023112679595068,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.31827339759834206,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057868732427623,False
0.05270762969608535,-0.026270055458064406,0.20053953753625206,0.026437720438253407,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.697495299534184,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.4384131624087283,False
0.05270762969608535,-0.026270055458064406,0.20053953753625206,0.016730649574466724,False
-2.013493479989994,-2.012881678242693,1.9977804568656408,1.980860041532315,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061346834259331,False
-1.6031909776020385,-1.612225625826425,1.5403910100161267,1.5900634075149083,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059585918772634,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7035369401609322,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706072847049681,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061244546661144,False
-1.2005155321368017,-1.19925677155701,1.1281881479738165,1.2473703054093372,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6944144534346214,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349473032692,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349364454562,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7049377184272417,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061317572847006,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5136338966048803,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6759757252979137,False
-1.686550835243235,-1.6850360836429248,1.6489757282179762,1.6651994938448171,False
-0.24056628910596067,-0.30808853705390116,0.20053953753625206,0.2755478445726618,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.9231018332879661,-1.9220431231548671,1.898183233584398,1.884597044727572,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061345220999158,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060923378527922,False
-0.4928815927374234,-0.5501808191691915,0.5319766208911686,0.534269842021575,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6977769983183559,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061348075068541,False
-0.024688418945830726,-0.026270055458064406,0.20053953753625206,0.1401198771809012,False
-1.9677275073904814,-1.966851699231912,1.943876882222105,1.9302046817017753,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349026387062,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6789632251454074,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057549006305319,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6937627067946087,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713983993,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059029991772791,False
-1.4400493539448964,-1.4552087281579749,1.3796527367930405,1.4447816588511526,False
-2.011418279609473,-2.0107916713477962,1.9955337716092278,1.9784848324326192,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350346042136,False
