pcs,lps,entropy,loss
0.992119312286377,0.9960596561431885,0.03714694082736969,0.31538721919059753
0.9990150928497314,0.9995075464248657,0.006121162790805101,0.31352663040161133
0.994701087474823,0.9973505735397339,0.026496894657611847,0.3146895170211792
0.9999944567680359,0.9999972581863403,5.546657484956086e-05,0.3132632076740265
0.9999498724937439,0.9999749660491943,0.00041954973130486906,0.31327515840530396
0.9999999403953552,1.0,1.4219895092537627e-06,0.31326165795326233
1.0,1.0,2.9978406909658695e-14,0.31326165795326233
0.9289876222610474,0.035506218671798706,0.2212945520877838,1.2618485689163208
0.9999997615814209,0.9999998807907104,3.0290484573924914e-06,0.3132617473602295
1.0,1.0,1.3369217029008534e-13,0.31326165795326233
0.9727594256401062,0.9863796830177307,0.10393528640270233,0.3206610381603241
0.9999992847442627,0.9999996423721313,8.406119377468713e-06,0.3132619261741638
0.9991337060928345,0.9995668530464172,0.005464480724185705,0.3134947419166565
0.8468628525733948,0.07656856626272202,0.38997143507003784,1.2036683559417725
0.6022989749908447,0.19885051250457764,0.7196231484413147,1.0389728546142578
0.9999998211860657,0.9999998807907104,2.2570641249330947e-06,0.3132617473602295
0.9720278382301331,0.013986057601869106,0.10618818551301956,1.2928895950317383
0.9999999403953552,1.0,9.69766574598907e-07,0.31326165795326233
0.9999838471412659,0.9999918937683105,0.00014819893112871796,0.31326600909233093
1.0,1.0,1.0978155273733137e-08,0.31326165795326233
1.0,1.0,3.6024884464413987e-11,0.31326165795326233
0.9998371005058289,0.9999185800552368,0.0012240001233294606,0.31330549716949463
0.9983027577400208,0.999151349067688,0.009881715290248394,0.31371837854385376
0.9995213747024536,0.9997606873512268,0.0032240301370620728,0.31339043378829956
0.9998157620429993,0.9999078512191772,0.0013677494134753942,0.31331124901771545
0.39824578166007996,0.3008771240711212,0.8823603391647339,0.9119653701782227
0.9467758536338806,0.9733878970146179,0.1771060675382614,0.3278566598892212
0.997401773929596,0.9987008571624756,0.014329178258776665,0.31396111845970154
1.0,1.0,7.971811405438345e-11,0.31326165795326233
1.0,1.0,4.846320393880887e-07,0.31326165795326233
0.9644069671630859,0.982203483581543,0.12888319790363312,0.322959303855896
0.9999916553497314,0.9999958276748657,8.070725743891671e-05,0.3132639229297638
0.5608913898468018,0.21955429017543793,0.7593528032302856,1.0124129056930542
0.9996076226234436,0.9998038411140442,0.002699619624763727,0.3133672773838043
1.0,1.0,1.2684060024525934e-08,0.31326165795326233
0.9992188811302185,0.9996094107627869,0.004985359963029623,0.31347182393074036
0.9978734850883484,0.9989367127418518,0.01203525997698307,0.3138340413570404
0.8750602602958679,0.9375301003456116,0.33717232942581177,0.34842681884765625
0.9998838901519775,0.9999419450759888,0.000900555751286447,0.3132929503917694
0.8415210247039795,0.07923947274684906,0.3994937539100647,1.19993257522583
0.9999954700469971,0.9999977350234985,4.59758193755988e-05,0.3132628798484802
0.9999029040336609,0.9999514818191528,0.0007657636306248605,0.31328779458999634
0.998909592628479,0.9994547963142395,0.006697099655866623,0.3135550320148468
0.9999999403953552,1.0,1.0804110388562549e-06,0.31326165795326233
0.999865710735321,0.9999328851699829,0.0010276142274960876,0.3132978081703186
0.9725551009178162,0.9862775206565857,0.10456602275371552,0.32071709632873535
0.9999442100524902,0.9999721050262451,0.0004619862011168152,0.31327664852142334
0.9997547268867493,0.9998773336410522,0.001770268427208066,0.31332769989967346
0.9998834133148193,0.9999417066574097,0.0009037244599312544,0.3132930099964142
0.7414673566818237,0.8707336783409119,0.5554226040840149,0.3896164000034332
0.9999997615814209,0.9999998807907104,2.564834176155273e-06,0.3132617473602295
0.9992666840553284,0.9996333122253418,0.00471337279304862,0.31345894932746887
0.31479719281196594,0.34260138869285583,0.9272863864898682,0.862882137298584
0.999946117401123,0.9999730587005615,0.00044798743329010904,0.3132762014865875
0.9983355402946472,0.999167799949646,0.009714722633361816,0.3137095868587494
1.0,1.0,6.901460380959179e-08,0.31326165795326233
1.0,1.0,3.195460607230416e-08,0.31326165795326233
0.999904453754425,0.9999521970748901,0.0007544463151134551,0.3132873475551605
0.9999642372131348,0.9999821186065674,0.00030787941068410873,0.31327131390571594
0.999990701675415,0.9999953508377075,8.929615432862192e-05,0.3132641911506653
0.9999911785125732,0.9999955892562866,8.43574307509698e-05,0.3132641017436981
0.8202208876609802,0.9101104140281677,0.4361010789871216,0.36487525701522827
0.9999969005584717,0.9999984502792358,3.254670082242228e-05,0.3132625222206116
0.98977130651474,0.9948856234550476,0.046285901218652725,0.3160229027271271
0.9999980926513672,0.9999990463256836,2.0296134607633576e-05,0.3132621645927429
0.34586116671562195,0.6729305982589722,0.9119040966033936,0.5350951552391052
0.9880082011222839,0.9940040707588196,0.052884794771671295,0.3165009617805481
0.9994781613349915,0.9997391104698181,0.0034823566675186157,0.3134020268917084
0.9930257201194763,0.9965128302574158,0.03349020332098007,0.31514212489128113
1.0,1.0,5.2810825934557215e-08,0.31326165795326233
0.9999990463256836,0.9999995231628418,1.03430611488875e-05,0.3132619261741638
0.9999045729637146,0.9999523162841797,0.0007540081278420985,0.3132873475551605
0.999999463558197,0.9999997615814209,6.596700586669613e-06,0.31326183676719666
0.9999993443489075,0.9999996423721313,7.455797458533198e-06,0.31326183676719666
1.0,1.0,2.35486396604756e-07,0.31326165795326233
0.9999999403953552,1.0,8.731478828849504e-07,0.31326165795326233
0.9985138773918152,0.9992569088935852,0.008795124478638172,0.3136615753173828
0.9996728897094727,0.9998364448547363,0.0022933383006602526,0.3133496642112732
1.0,1.0,2.4937396592150662e-09,0.31326165795326233
