pcs,lps,entropy,loss
0.8832993507385254,0.9416496753692627,0.32086119055747986,0.34600991010665894
0.8216966986656189,0.9108483195304871,0.4336317777633667,0.36442431807518005
0.9925865530967712,0.9962932467460632,0.03527160733938217,0.3152608573436737
0.9999997019767761,0.9999998807907104,3.7305644582374953e-06,0.3132617473602295
0.9973779916763306,0.9986889958381653,0.014443286694586277,0.3139674961566925
1.0,1.0,2.79487682997015e-11,0.31326165795326233
1.0,1.0,4.544789024285567e-12,0.31326165795326233
0.9997687339782715,0.9998843669891357,0.00167915690690279,0.31332388520240784
1.0,1.0,1.3519728392363817e-10,0.31326165795326233
1.0,1.0,3.158024397542647e-10,0.31326165795326233
0.9999909400939941,0.9999954700469971,8.734840957913548e-05,0.3132641017436981
0.9999978542327881,0.999998927116394,2.2670392354484648e-05,0.3132622539997101
0.9999836087226868,0.999991774559021,0.00015031281509436667,0.3132660984992981
0.6531995534896851,0.17340025305747986,0.6654242873191833,1.0721585750579834
0.8460085988044739,0.9230042695999146,0.39150387048721313,0.3570619225502014
0.9999890923500061,0.9999945163726807,0.0001031788851832971,0.3132646083831787
0.9999852180480957,7.38058406568598e-06,0.00013648586173076183,1.3132508993148804
0.9999988079071045,0.9999994039535522,1.2663706911553163e-05,0.3132619857788086
0.8460085988044739,0.9230042695999146,0.39150387048721313,0.3570619225502014
1.0,1.0,2.2220145723395035e-08,0.31326165795326233
1.0,1.0,3.2949168567164566e-12,0.31326165795326233
0.9999867081642151,0.9999933242797852,0.00012388985487632453,0.313265323638916
0.9215210676193237,0.9607605338096619,0.238794207572937,0.33498063683509827
0.9999327659606934,0.9999663829803467,0.0005478914245031774,0.31327977776527405
0.9999986290931702,0.9999992847442627,1.4915210158505943e-05,0.31326207518577576
0.8460085988044739,0.07699569314718246,0.39150387048721313,1.2030705213546753
0.9994778037071228,0.999738872051239,0.003484473330900073,0.31340211629867554
0.9956057667732239,0.9978029131889343,0.022567249834537506,0.3144454061985016
1.0,1.0,4.4176235292070487e-07,0.31326165795326233
0.9997017979621887,0.999850869178772,0.0021098910365253687,0.3133419156074524
0.699032187461853,0.8495160937309265,0.611050009727478,0.4035072922706604
0.9999995231628418,0.9999997615814209,5.735462764278054e-06,0.31326183676719666
0.3566631078720093,0.32166844606399536,0.9061866402626038,0.887296199798584
0.9982293844223022,0.9991146922111511,0.010255289264023304,0.31373825669288635
1.0,1.0,6.944241626172243e-09,0.31326165795326233
0.9986352324485779,0.9993176460266113,0.008160911500453949,0.3136289119720459
0.6958366632461548,0.8479183316230774,0.6150252819061279,0.40456944704055786
0.7813988924026489,0.8906994462013245,0.49780264496803284,0.37690460681915283
