pcs,lps,entropy,loss
0.9914368391036987,0.9957184195518494,0.039849597960710526,0.3155719041824341
0.9782748818397522,0.9891374707221985,0.08645857870578766,0.31915104389190674
0.7930659651756287,0.8965329527854919,0.4798904061317444,0.37325558066368103
0.9998469948768616,0.9999234676361084,0.0011562921572476625,0.3133028745651245
0.9778727293014526,0.9889363646507263,0.08776480704545975,0.3192608952522278
1.0,1.0,2.83101233428118e-12,0.31326165795326233
0.9999895691871643,0.9999947547912598,9.904293256113306e-05,0.3132644295692444
0.9999909996986389,0.9999954700469971,8.627654460724443e-05,0.3132641017436981
0.9999998211860657,0.9999998807907104,1.8572764020063914e-06,0.3132617473602295
1.0,1.0,2.549553457242837e-08,0.31326165795326233
0.9999997615814209,0.9999998807907104,3.3126275411632378e-06,0.3132617473602295
0.9997768998146057,0.9998884201049805,0.0016252746572718024,0.31332167983055115
0.9633249640464783,0.9816624522209167,0.1320016086101532,0.32325804233551025
0.4676133096218109,0.7338066697120667,0.8359491229057312,0.48642784357070923
0.35805708169937134,0.3209714889526367,0.9054347276687622,0.8881164789199829
0.9999890923500061,0.9999945163726807,0.00010320656292606145,0.3132646083831787
0.9995713829994202,0.00021435058442875743,0.002921554958447814,1.31294846534729
0.9970881938934326,0.9985440969467163,0.015819190070033073,0.31404560804367065
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.9999978542327881,0.999998927116394,2.2335669200401753e-05,0.3132622539997101
1.0,1.0,3.471998244464203e-10,0.31326165795326233
0.9999595284461975,0.9999797344207764,0.0003443746536504477,0.31327253580093384
0.9669832587242126,0.9834915995597839,0.12135928869247437,0.32224899530410767
1.0,1.0,5.224139840720454e-07,0.31326165795326233
0.9999592900276184,0.9999796152114868,0.0003464208566583693,0.313272625207901
0.850087583065033,0.07495623081922531,0.3841528296470642,1.2059264183044434
0.9999997615814209,0.9999998807907104,2.4403514089499367e-06,0.3132617473602295
0.997398853302002,0.998699426651001,0.014343391172587872,0.313961923122406
1.0,1.0,9.9535268915929e-10,0.31326165795326233
0.9999330043792725,0.9999665021896362,0.0005465872818604112,0.3132796883583069
0.5496740341186523,0.7748370170593262,0.7694835662841797,0.4556117653846741
0.9999989867210388,0.9999995231628418,1.1492120393086225e-05,0.3132619857788086
0.5082249641418457,0.24588748812675476,0.804694652557373,0.9792046546936035
0.9907565116882324,0.9953782558441162,0.042504895478487015,0.31575605273246765
1.0,1.0,2.2112948272479116e-07,0.31326165795326233
0.9961355328559875,0.9980677962303162,0.02020520158112049,0.3143024444580078
0.5568643808364868,0.7784321904182434,0.7630199790000916,0.45298656821250916
0.9817075729370117,0.9908537864685059,0.07507852464914322,0.3182142376899719
0.9999979138374329,0.999998927116394,2.1739318981417455e-05,0.3132622539997101
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.9999990463256836,0.9999995231628418,1.0529385690460913e-05,0.3132619261741638
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.9929489493370056,0.9964744448661804,0.03380287438631058,0.31516292691230774
0.9982784390449524,0.9991391897201538,0.010005844756960869,0.31372499465942383
0.9999876022338867,0.9999938011169434,0.00011626660852925852,0.3132650554180145
0.9995228052139282,0.9997614026069641,0.0032154282089322805,0.3133901059627533
1.0,1.0,1.0131152805570309e-07,0.31326165795326233
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.43607452511787415,0.7180372476577759,0.8581113815307617,0.4986940324306488
0.881700336933136,0.9408501982688904,0.3240607976913452,0.3464778959751129
0.8187146782875061,0.9093573689460754,0.43861129879951477,0.36533597111701965
1.0,1.0,2.844406310487102e-08,0.31326165795326233
0.07600677013397217,0.4619966149330139,0.9958287477493286,0.7318724989891052
1.0,1.0,2.0595132543821393e-10,0.31326165795326233
0.9920061826705933,0.9960030913352966,0.037597741931676865,0.3154178261756897
1.0,1.0,1.2455989129023237e-08,0.31326165795326233
0.9761075377464294,0.9880537390708923,0.09343548119068146,0.31974366307258606
0.9999987483024597,0.9999994039535522,1.3911459973314777e-05,0.3132619857788086
0.4267995059490204,0.7133997678756714,0.8642889261245728,0.502346396446228
0.999997079372406,0.9999985694885254,3.059564551222138e-05,0.3132625222206116
0.9935926795005798,0.9967963099479675,0.031160201877355576,0.3149889409542084
0.18443113565444946,0.40778446197509766,0.9753223657608032,0.7896085977554321
1.0,1.0,5.405602223618189e-07,0.31326165795326233
0.9140674471855164,0.9570336937904358,0.25573092699050903,0.33710798621177673
0.9999232292175293,0.9999616146087646,0.0006185585516504943,0.313282310962677
0.6539880037307739,0.17300598323345184,0.6645352244377136,1.0726773738861084
0.999774158000946,0.9998871088027954,0.001643526484258473,0.3133224844932556
1.0,1.0,2.3004329818832048e-07,0.31326165795326233
0.9731048345565796,0.9865524172782898,0.10286682099103928,0.320566326379776
0.9999909996986389,0.9999954700469971,8.599427383160219e-05,0.3132641017436981
0.890294075012207,0.9451470375061035,0.30666473507881165,0.34396904706954956
0.9998614192008972,0.999930739402771,0.0010574973421171308,0.31329894065856934
0.9998436570167542,0.9999217987060547,0.0011791910510510206,0.31330373883247375
1.0,1.0,1.1326106630349386e-07,0.31326165795326233
0.9999834895133972,0.999991774559021,0.00015143711061682552,0.31326618790626526
0.9999995231628418,0.9999997615814209,5.460814008984016e-06,0.31326183676719666
0.2923411428928375,0.35382941365242004,0.9374416470527649,0.8499628305435181
0.9999990463256836,0.9999995231628418,1.0656158337951638e-05,0.3132619261741638
1.0,1.0,3.0307431911347216e-12,0.31326165795326233
0.09892687201499939,0.4505365788936615,0.9929289221763611,0.7438334226608276
0.9999954104423523,0.9999977350234985,4.6324294089572504e-05,0.3132628798484802
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.9183287024497986,0.9591643810272217,0.24611060321331024,0.33589038252830505
1.0,1.0,2.4952846899850556e-08,0.31326165795326233
0.9997220635414124,0.9998610019683838,0.0019811023958027363,0.31333643198013306
0.9998838901519775,0.9999419450759888,0.0009003495215438306,0.3132929503917694
0.5618009567260742,0.7809004783630371,0.7585198879241943,0.4511910676956177
0.9999611377716064,0.9999805688858032,0.0003323947312310338,0.3132721185684204
0.9997066855430603,0.9998533725738525,0.002079252852126956,0.31334060430526733
0.9487032294273376,0.9743515849113464,0.17207548022270203,0.3273181617259979
0.6419342756271362,0.8209671378135681,0.677956759929657,0.42282912135124207
0.9999999403953552,1.0,1.2654023748837062e-06,0.31326165795326233
1.0,1.0,6.202516278364101e-09,0.31326165795326233
1.0,1.0,8.564281228640169e-11,0.31326165795326233
0.9999216198921204,0.9999607801437378,0.0006302880356088281,0.31328272819519043
0.5221579670906067,0.7610790133476257,0.7932413816452026,0.4657690227031708
0.999990701675415,0.9999953508377075,8.950897608883679e-05,0.3132641911506653
0.21065303683280945,0.39467349648475647,0.9677493572235107,0.804010272026062
0.6388817429542542,0.8194408416748047,0.6812986731529236,0.42388269305229187
0.24358108639717102,0.3782094419002533,0.9567676186561584,0.8223358392715454
0.9999477863311768,0.9999738931655884,0.0004355405690148473,0.3132757544517517
0.45848512649536133,0.27075743675231934,0.8425494432449341,0.9484388828277588
0.9976961612701416,0.9988480806350708,0.012905564159154892,0.3138817846775055
0.6950766444206238,0.8475382924079895,0.6159665584564209,0.40482234954833984
0.9884855151176453,0.9942427277565002,0.051118191331624985,0.31637150049209595
0.9937792420387268,0.9968896508216858,0.030385836958885193,0.3149385452270508
0.9999880790710449,0.9999940395355225,0.0001118694490287453,0.3132648766040802
0.9846700429916382,0.9923350214958191,0.06488125026226044,0.3174076974391937
0.9970473051071167,0.9985236525535583,0.016011610627174377,0.3140566647052765
0.9998337626457214,0.9999169111251831,0.0012466511689126492,0.31330645084381104
0.9999523758888245,0.9999761581420898,0.00039995781844481826,0.3132745623588562
0.9533129930496216,0.9766564965248108,0.15982277691364288,0.3260335326194763
0.746951699256897,0.8734758496284485,0.547827959060669,0.38784995675086975
0.850087583065033,0.9250438213348389,0.3841528296470642,0.355838805437088
0.9999900460243225,0.9999949932098389,9.467758354730904e-05,0.3132643401622772
0.9995397329330444,0.9997698664665222,0.0031134115997701883,0.3133854866027832
0.9999999403953552,1.0,1.0346467433919315e-06,0.31326165795326233
0.9999234080314636,0.9999617338180542,0.0006174662848934531,0.313282310962677
0.9999983906745911,0.9999991655349731,1.740930019877851e-05,0.3132621645927429
0.9999998211860657,0.9999998807907104,2.154795538444887e-06,0.3132617473602295
0.9999964237213135,0.9999982118606567,3.633561937022023e-05,0.3132627010345459
0.9999982714653015,0.9999991655349731,1.8940916561405174e-05,0.3132621645927429
0.9999942779541016,0.9999971389770508,5.718623651773669e-05,0.3132632076740265
0.9865797162055969,0.9932898879051208,0.058091580867767334,0.3168886601924896
0.9961844682693481,0.9980922341346741,0.019984377548098564,0.31428930163383484
0.9936842918395996,0.9968421459197998,0.03078051283955574,0.3149641454219818
0.9839926958084106,0.9919963479042053,0.06724696606397629,0.31759193539619446
0.9999923706054688,0.9999961853027344,7.400114554911852e-05,0.31326374411582947
1.0,1.0,4.593363911453707e-08,0.31326165795326233
0.8682175278663635,0.9341087937355042,0.35040000081062317,0.35044485330581665
0.9999992251396179,0.9999996423721313,8.780321877566166e-06,0.3132619261741638
0.9631757736206055,0.9815878868103027,0.1324298232793808,0.3232992887496948
0.9999966621398926,0.9999983310699463,3.434461905271746e-05,0.31326261162757874
0.796404242515564,0.10179788619279861,0.4746689796447754,1.1686210632324219
0.9999458193778992,0.999972939491272,0.0004503067466430366,0.3132762908935547
0.9887391328811646,0.9943695664405823,0.05017371475696564,0.31630271673202515
1.0,1.0,2.1306534314646797e-09,0.31326165795326233
0.9999723434448242,0.9999861717224121,0.00024290489091072232,0.31326913833618164
0.9997714161872864,0.0001142595792771317,0.0016611965838819742,1.3130946159362793
0.9989510178565979,0.9994755387306213,0.006472096312791109,0.3135438859462738
0.43262606859207153,0.2836869955062866,0.8604260683059692,0.9326756596565247
0.9584226608276367,0.9792113304138184,0.1458461582660675,0.32461461424827576
0.9999975562095642,0.9999988079071045,2.6220825020573102e-05,0.31326234340667725
0.995793879032135,0.9978969097137451,0.021733906120061874,0.31439465284347534
1.0,1.0,1.2186274034320377e-07,0.31326165795326233
0.9814897179603577,0.9907448887825012,0.07581380009651184,0.3182736337184906
0.9998286366462708,0.999914288520813,0.0012809124309569597,0.3133077621459961
0.9999998211860657,0.9999998807907104,2.067793502646964e-06,0.3132617473602295
0.9947912096977234,0.9973956346511841,0.026110757142305374,0.3146652579307556
0.8426642417907715,0.9213321208953857,0.3974679112434387,0.3580673038959503
1.0,1.0,3.348291244265056e-08,0.31326165795326233
0.9994610548019409,0.9997305274009705,0.003583999117836356,0.31340664625167847
0.9998742938041687,0.9999371767044067,0.0009681002120487392,0.31329545378685
0.9999484419822693,0.999974250793457,0.00043036919669248164,0.31327560544013977
0.17237648367881775,0.5861882567405701,0.9784586429595947,0.6106685400009155
0.5488757491111755,0.7744378447532654,0.7701945304870605,0.45590394735336304
0.9999992251396179,0.9999996423721313,9.346388651465531e-06,0.3132619261741638
0.9979426860809326,0.9989713430404663,0.011692731641232967,0.3138154149055481
1.0,1.0,2.4191890712899067e-09,0.31326165795326233
0.9965432286262512,0.9982715845108032,0.018351484090089798,0.3141925036907196
0.9095718264579773,0.954785943031311,0.2657078504562378,0.33839651942253113
0.9992554783821106,0.9996277093887329,0.004777350462973118,0.3134619891643524
0.9998062252998352,0.9999030828475952,0.0014312503626570106,0.313313752412796
1.0,1.0,6.412299163871538e-11,0.31326165795326233
0.9999434351921082,0.9999717473983765,0.0004682857543230057,0.31327688694000244
0.9466169476509094,0.9733085036277771,0.17751862108707428,0.32790106534957886
0.6851353049278259,0.15743236243724823,0.6281313896179199,1.093278169631958
0.025725603103637695,0.5128628015518188,0.9995225667953491,0.680367112159729
0.952100932598114,0.023949524387717247,0.16307568550109863,1.278471827507019
1.0,1.0,1.4304177287094433e-10,0.31326165795326233
0.9992883801460266,0.9996441602706909,0.004589384887367487,0.3134531080722809
0.7000391483306885,0.8500195741653442,0.6097912788391113,0.40317302942276
0.994401216506958,0.997200608253479,0.027773628011345863,0.31477054953575134
0.999993085861206,0.999996542930603,6.79617005516775e-05,0.31326356530189514
0.9999739527702332,0.999987006187439,0.0002303342625964433,0.3132687211036682
0.44664373993873596,0.7233218550682068,0.8508849740028381,0.49455711245536804
0.9822646379470825,0.9911323189735413,0.07318934053182602,0.3180624842643738
1.0,1.0,2.631524864682433e-07,0.31326165795326233
0.999990701675415,0.9999953508377075,8.887213334674016e-05,0.3132641911506653
0.9944177865982056,0.9972088932991028,0.027703477069735527,0.3147660195827484
0.4573485851287842,0.7286742925643921,0.8433605432510376,0.49039408564567566
0.9956129789352417,0.9978064894676208,0.022535184398293495,0.3144433796405792
0.9999646544456482,0.9999823570251465,0.00030460680136457086,0.3132712244987488
0.999953031539917,0.9999765157699585,0.0003950317041017115,0.3132742941379547
0.7922782897949219,0.10386086255311966,0.4811161160469055,1.1657792329788208
0.8774539828300476,0.9387269616127014,0.3324776887893677,0.34772318601608276
0.9997745156288147,0.999887228012085,0.0016410818789154291,0.3133223056793213
0.9999861717224121,0.999993085861206,0.00012884705211035907,0.3132653832435608
0.9999935626983643,0.9999967813491821,6.335040961857885e-05,0.3132633864879608
1.0,1.0,7.512224620143115e-09,0.31326165795326233
1.0,1.0,4.884762105916707e-08,0.31326165795326233
0.9722679853439331,0.9861339926719666,0.10545042157173157,0.3207958936691284
0.9999992251396179,0.9999996423721313,9.330471584689803e-06,0.3132619261741638
