pcs,lps,entropy,loss
0.28280335664749146,0.6414017081260681,0.9415134787559509,0.5617095828056335
0.9915975332260132,0.9957987666130066,0.03921682760119438,0.3155284523963928
0.18040087819099426,0.4097995460033417,0.9763951301574707,0.7874101400375366
0.7978028059005737,0.8989014029502869,0.47246840596199036,0.37178242206573486
0.9999523162841797,0.9999761581420898,0.00040043797343969345,0.3132745623588562
1.0,1.0,2.941712706761024e-10,0.31326165795326233
1.0,1.0,1.8433442706272674e-12,0.31326165795326233
0.994864284992218,0.9974321722984314,0.02579689212143421,0.3146454989910126
1.0,1.0,2.7188618023643585e-10,0.31326165795326233
1.0,1.0,3.3478804173370236e-09,0.31326165795326233
0.9967118501663208,0.9983559250831604,0.01757502183318138,0.31414705514907837
1.0,1.0,1.5761985494577857e-08,0.31326165795326233
0.9937792420387268,0.9968896508216858,0.030385959893465042,0.3149385452270508
0.5028131604194641,0.7514065504074097,0.8090411424636841,0.47301584482192993
0.6668802499771118,0.8334401249885559,0.6497743725776672,0.41429761052131653
1.0,1.0,3.339213350272985e-08,0.31326165795326233
0.9999998211860657,6.719512413155826e-08,1.7730453691910952e-06,1.3132615089416504
0.9999999403953552,1.0,1.2011691978841554e-06,0.31326165795326233
0.9657906889915466,0.9828953742980957,0.1248597726225853,0.32257765531539917
0.999997615814209,0.9999988079071045,2.5082656065933406e-05,0.31326234340667725
1.0,1.0,3.2993476395404286e-08,0.31326165795326233
0.9999822974205017,0.9999911785125732,0.0001613643253222108,0.31326645612716675
0.9218125939369202,0.9609062671661377,0.23812125623226166,0.3348976671695709
1.0,1.0,6.331779545121208e-10,0.31326165795326233
0.9999210834503174,0.9999605417251587,0.0006340747931972146,0.31328290700912476
0.20149970054626465,0.3992501497268677,0.9705102443695068,0.798963725566864
0.9789006114006042,0.9894502758979797,0.0844155102968216,0.3189800977706909
0.9999828338623047,0.9999914169311523,0.00015672962763346732,0.3132663667201996
1.0,1.0,8.021172701738744e-13,0.31326165795326233
0.9999712109565735,0.9999855756759644,0.000252011843258515,0.31326940655708313
0.44789814949035645,0.7239490747451782,0.8500139713287354,0.49406784772872925
1.0,1.0,1.0548873786205698e-13,0.31326165795326233
0.05156150460243225,0.5257807374000549,0.9980814456939697,0.6676986813545227
0.9983845949172974,0.9991922974586487,0.009463101625442505,0.3136964440345764
1.0,1.0,1.2671658861096446e-11,0.31326165795326233
0.9999794960021973,0.9999897480010986,0.00018492373055778444,0.31326723098754883
0.9953702092170715,0.9976850748062134,0.023602165281772614,0.31450894474983215
0.9986779093742371,0.9993389248847961,0.007936003617942333,0.31361740827560425
0.9995557069778442,0.9997778534889221,0.0030165212228894234,0.31338122487068176
0.7439768314361572,0.128011554479599,0.5519595742225647,1.132784128189087
0.9999873042106628,0.9999936819076538,0.00011910628381883726,0.3132651448249817
0.9999957084655762,0.9999978542327881,4.328140494180843e-05,0.3132628798484802
0.8710892796516418,0.9355446696281433,0.3448828458786011,0.3495967388153076
1.0,1.0,3.6949970860788994e-10,0.31326165795326233
0.9999669194221497,0.9999834299087524,0.00028625730192288756,0.31327053904533386
0.996802031993866,0.9984009861946106,0.017157375812530518,0.31412273645401
1.0,1.0,6.806985197727045e-08,0.31326165795326233
0.9996679425239563,0.9998339414596558,0.0023241115268319845,0.31335097551345825
0.9998980164527893,0.9999489784240723,0.0008003190159797668,0.3132891058921814
0.985122799873352,0.992561399936676,0.06328820437192917,0.3172845244407654
0.5476614236831665,0.7738307118415833,0.7712734937667847,0.4563487768173218
0.9999991059303284,0.9999995231628418,9.901057637762278e-06,0.3132619261741638
0.8167585730552673,0.9083792567253113,0.4418565630912781,0.3659350872039795
0.9999986290931702,0.9999992847442627,1.4827852282905951e-05,0.31326207518577576
0.9997978210449219,0.9998989105224609,0.00148746685590595,0.3133160173892975
0.9999997615814209,0.9999998807907104,3.460255356912967e-06,0.3132617473602295
1.0,1.0,2.722861722759262e-07,0.31326165795326233
1.0,1.0,8.189976474781702e-11,0.31326165795326233
0.991508424282074,0.9957542419433594,0.039568278938531876,0.3155525326728821
0.9981605410575867,0.9990803003311157,0.010603156872093678,0.31375670433044434
0.8706240653991699,0.935312032699585,0.34577998518943787,0.3497340679168701
0.46857622265815735,0.7342880964279175,0.8352439403533936,0.4860570430755615
1.0,1.0,7.794556666773644e-11,0.31326165795326233
0.9790174961090088,0.01049123890697956,0.08403244614601135,1.2979656457901
0.9999997615814209,0.9999998807907104,2.9355969672906213e-06,0.3132617473602295
0.4042854607105255,0.29785725474357605,0.8786557912826538,0.9155831336975098
1.0,1.0,3.899069156432233e-08,0.31326165795326233
1.0,1.0,2.9568318279937778e-12,0.31326165795326233
0.9287745356559753,0.9643872976303101,0.2218017876148224,0.3329213261604309
0.9999899864196777,0.9999949932098389,9.537299774819985e-05,0.3132643401622772
0.9999868869781494,0.9999934434890747,0.000122140278108418,0.31326523423194885
1.0,1.0,2.480212231148471e-07,0.31326165795326233
0.9999951720237732,0.999997615814209,4.869292752118781e-05,0.3132629692554474
1.0,1.0,5.5915525543071e-09,0.31326165795326233
0.8438954949378967,0.921947717666626,0.3952786922454834,0.3576968312263489
0.9999103546142578,0.9999551773071289,0.000712263397872448,0.31328579783439636
0.9868679046630859,0.993433952331543,0.05705057084560394,0.3168104290962219
0.9999985694885254,0.9999992847442627,1.5231235920509789e-05,0.31326207518577576
1.0,1.0,3.3661509452227734e-14,0.31326165795326233
0.6750789880752563,0.8375394940376282,0.6401635408401489,0.4115241765975952
0.9786012768745422,0.9893006682395935,0.08539460599422455,0.319061815738678
0.7100832462310791,0.8550416231155396,0.5970785021781921,0.39985156059265137
0.9992245435714722,0.9996122717857361,0.0049535371363162994,0.3134702742099762
1.0,1.0,3.810145160764656e-22,0.31326165795326233
0.9996213316917419,0.9998106360435486,0.0026145861484110355,0.31336352229118347
0.9999997019767761,0.9999998807907104,4.1272983253293205e-06,0.3132617473602295
0.979388952255249,0.010305527597665787,0.08281184732913971,1.2982356548309326
0.9999582171440125,0.9999791383743286,0.00035510509042069316,0.3132728934288025
0.9978889226913452,0.9989444613456726,0.01195891946554184,0.31382986903190613
0.8461111187934875,0.9230555295944214,0.3913201093673706,0.3570311367511749
0.5133800506591797,0.7566900253295898,0.8005014657974243,0.4690464437007904
1.0,1.0,7.078145927152946e-07,0.31326165795326233
1.0,1.0,5.315751394618928e-09,0.31326165795326233
0.9999930262565613,0.999996542930603,6.823919829912484e-05,0.31326356530189514
0.9949824810028076,0.9974912405014038,0.025287700816988945,0.3146136403083801
0.9999999403953552,1.0,8.500043122694478e-07,0.31326165795326233
0.9563968181610107,0.9781984090805054,0.1514398753643036,0.32517650723457336
0.9781611561775208,0.989080548286438,0.08682841062545776,0.31918206810951233
0.7695848345756531,0.8847923874855042,0.5154264569282532,0.3806294798851013
0.6546308994293213,0.8273154497146606,0.6638092994689941,0.4184693694114685
1.0,1.0,1.9682008201016288e-07,0.31326165795326233
0.6982498168945312,0.150875061750412,0.6120258569717407,1.1020169258117676
0.9564488530158997,0.9782243967056274,0.151296928524971,0.3251621127128601
0.8452569246292114,0.9226284623146057,0.39284926652908325,0.35728761553764343
0.9855220317840576,0.9927610158920288,0.06187477335333824,0.31717604398727417
0.9592821598052979,0.9796410799026489,0.1434510499238968,0.3243764340877533
0.9998993873596191,0.9999496936798096,0.0007905171951279044,0.31328874826431274
0.967175304889679,0.9835876822471619,0.12079274654388428,0.32219603657722473
0.9999999403953552,1.0,9.566797416482586e-07,0.31326165795326233
0.9999983906745911,0.9999991655349731,1.7474827473051846e-05,0.3132621645927429
1.0,1.0,6.524329592459433e-18,0.31326165795326233
0.9996898770332336,0.9998449087142944,0.002185759600251913,0.31334513425827026
0.9998319149017334,0.9999159574508667,0.001258943579159677,0.31330686807632446
0.95964515209198,0.97982257604599,0.1424354463815689,0.3242758512496948
0.9999722838401794,0.9999861717224121,0.00024393187777604908,0.31326913833618164
0.9950960874557495,0.9975480437278748,0.024796217679977417,0.3145829141139984
0.9999999403953552,1.0,1.0366097740188707e-06,0.31326165795326233
0.9890980124473572,0.9945489764213562,0.048830121755599976,0.31620538234710693
0.9999973773956299,0.9999986886978149,2.752236287051346e-05,0.31326234340667725
0.9954038858413696,0.9977019429206848,0.023454800248146057,0.3144998848438263
1.0,1.0,7.362957465950615e-12,0.31326165795326233
1.0,1.0,1.3128368392401057e-09,0.31326165795326233
1.0,1.0,8.266197622230909e-12,0.31326165795326233
0.998956024646759,0.9994780421257019,0.00644471263512969,0.31354257464408875
0.9999743103981018,0.9999871253967285,0.00022724313021171838,0.31326863169670105
1.0,1.0,2.7542103708810828e-08,0.31326165795326233
0.9999041557312012,0.9999520778656006,0.0007566133863292634,0.3132874369621277
0.9999995827674866,0.9999997615814209,4.6591762838943396e-06,0.31326183676719666
1.0,1.0,4.890556937198198e-08,0.31326165795326233
0.9033623933792114,0.9516811966896057,0.27921193838119507,0.3401831090450287
1.0,1.0,7.0170149690795824e-09,0.31326165795326233
0.9999721050262451,0.9999860525131226,0.00024472028599120677,0.31326913833618164
0.9944083094596863,0.9972041845321655,0.027743857353925705,0.31476864218711853
0.48641666769981384,0.7432083487510681,0.8218662142753601,0.47922688722610474
1.0,1.0,2.420642886136193e-07,0.31326165795326233
0.9997630715370178,0.9998815059661865,0.00171566940844059,0.313325434923172
1.0,1.0,1.852820474823602e-07,0.31326165795326233
0.9999997615814209,0.9999998807907104,2.953742750833044e-06,0.3132617473602295
0.8991463780403137,0.05042680725455284,0.2882072925567627,1.2405470609664917
0.989507257938385,0.9947535991668701,0.047287456691265106,0.3160945177078247
0.4405418336391449,0.7202709317207336,0.8550813794136047,0.4969421923160553
0.9516875147819519,0.9758437871932983,0.1641799956560135,0.32648608088493347
0.9999997019767761,0.9999998807907104,3.914076842193026e-06,0.3132617473602295
0.9881007075309753,0.9940503239631653,0.05254332348704338,0.31647583842277527
1.0,1.0,6.19335138729582e-10,0.31326165795326233
0.9999983310699463,0.9999991655349731,1.8437433027429506e-05,0.3132621645927429
0.9661397337913513,0.983069896697998,0.123838409781456,0.3224813938140869
1.0,1.0,2.6728269662650017e-13,0.31326165795326233
0.9998304843902588,0.9999152421951294,0.0012690300354734063,0.3133073151111603
0.9999983310699463,0.9999991655349731,1.7662336176726967e-05,0.3132621645927429
1.0,1.0,4.584811696961566e-10,0.31326165795326233
0.9992192983627319,0.999609649181366,0.004982868675142527,0.31347164511680603
1.0,1.0,1.3701575429792001e-09,0.31326165795326233
0.9999997615814209,0.9999998807907104,3.362456027389271e-06,0.3132617473602295
0.9875272512435913,0.006236351560801268,0.05465085804462433,1.3041586875915527
0.46116724610328674,0.26941636204719543,0.8406260013580322,0.9500829577445984
0.9999995231628418,0.9999997615814209,5.297450570651563e-06,0.31326183676719666
0.9992640018463135,0.9996320009231567,0.004728967789560556,0.3134596347808838
0.9999992847442627,0.9999996423721313,7.8038110586931e-06,0.3132619261741638
0.9995602369308472,0.9997801184654236,0.002989104948937893,0.31338000297546387
0.9998250603675842,0.9999125003814697,0.0013052035355940461,0.3133087158203125
0.9999925494194031,0.9999963045120239,7.27205042494461e-05,0.31326374411582947
1.0,1.0,3.076580331641543e-13,0.31326165795326233
1.0,1.0,2.0943716094734555e-08,0.31326165795326233
0.9652894139289856,0.9826447367668152,0.12632210552692413,0.3227158784866333
0.9969951510429382,0.9984976053237915,0.01625637151300907,0.3140706717967987
0.999058723449707,0.9995293617248535,0.005880557466298342,0.3135148882865906
0.11756685376167297,0.5587834715843201,0.9900064468383789,0.6360904574394226
0.6184927225112915,0.19075362384319305,0.7030453085899353,1.0494669675827026
0.9999973773956299,0.9999986886978149,2.7508012863108888e-05,0.31326234340667725
1.0,1.0,1.9884892310528812e-07,0.31326165795326233
0.7532953023910522,0.8766476511955261,0.5389208793640137,0.38581499457359314
0.9971035718917847,0.9985517859458923,0.015746712684631348,0.31404149532318115
0.9999256730079651,0.9999628067016602,0.0006002918817102909,0.31328168511390686
0.9998249411582947,0.9999125003814697,0.0013062250800430775,0.31330880522727966
0.4538857340812683,0.7269428372383118,0.8458173274993896,0.4917377829551697
0.9985426068305969,0.9992713332176208,0.008645731024444103,0.313653826713562
1.0,1.0,3.65664755419548e-11,0.31326165795326233
0.999992847442627,0.9999964237213135,6.955307617317885e-05,0.31326356530189514
0.9999983310699463,0.9999991655349731,1.843410609581042e-05,0.3132621645927429
0.979192852973938,0.989596426486969,0.08345673978328705,0.31890028715133667
0.9401631951332092,0.970081627368927,0.19398249685764313,0.3297094702720642
0.9832861423492432,0.9916430711746216,0.06969217211008072,0.31778427958488464
0.9999925494194031,0.9999963045120239,7.275622920133173e-05,0.31326374411582947
0.9737201929092407,0.9868600964546204,0.10095496475696564,0.32039758563041687
0.999963104724884,0.9999815225601196,0.0003164602385368198,0.31327158212661743
0.674074649810791,0.8370373249053955,0.6413503885269165,0.41186314821243286
1.0,1.0,9.093426966283458e-13,0.31326165795326233
0.9999640583992004,0.9999819993972778,0.00030916434479877353,0.31327131390571594
1.0,1.0,1.0100922320788186e-09,0.31326165795326233
1.0,1.0,1.5219285387502168e-07,0.31326165795326233
1.0,1.0,5.284608164402016e-07,0.31326165795326233
1.0,1.0,2.800275571150548e-16,0.31326165795326233
0.9929831624031067,0.9964916110038757,0.033663708716630936,0.3151535987854004
0.2916185259819031,0.6458092927932739,0.9377551078796387,0.557930588722229
0.9587576389312744,0.9793788194656372,0.14491429924964905,0.3245217204093933
0.9841647744178772,0.9920823574066162,0.06664782762527466,0.3175451457500458
1.0,1.0,8.348729693685719e-12,0.31326165795326233
0.9999735355377197,0.9999867677688599,0.00023369933478534222,0.3132688105106354
0.878979504108429,0.9394897222518921,0.3294670581817627,0.34727540612220764
0.999999463558197,0.9999997615814209,6.670437869615853e-06,0.31326183676719666
0.9053851962089539,0.04730742797255516,0.27484703063964844,1.2449854612350464
0.994134783744812,0.997067391872406,0.028898246586322784,0.31484249234199524
0.9999992847442627,0.9999996423721313,8.576470463594887e-06,0.3132619261741638
0.9958389401435852,0.997919499874115,0.021533630788326263,0.3143824636936188
0.9958605170249939,0.9979302883148193,0.021437492221593857,0.3143766224384308
1.0,1.0,5.7994864022248294e-08,0.31326165795326233
0.9333449602127075,0.9666724801063538,0.21081408858299255,0.33162921667099
0.9523941874504089,0.9761970639228821,0.16229061782360077,0.3262892961502075
1.0,1.0,5.880752829146019e-11,0.31326165795326233
