pcs,lps,entropy,loss
0.9999985694885254,0.9999992847442627,1.607493140909355e-05,0.31326207518577576
0.9956056475639343,0.9978027939796448,0.022567737847566605,0.3144454061985016
0.998779296875,0.9993896484375,0.007397433277219534,0.3135901391506195
0.999763011932373,0.9998815059661865,0.001716144965030253,0.313325434923172
0.9998336434364319,0.9999167919158936,0.0012471744557842612,0.31330645084381104
0.9999957084655762,0.9999978542327881,4.3083920900244266e-05,0.3132628798484802
1.0,1.0,1.414965065553225e-14,0.31326165795326233
0.9996731281280518,0.9998365640640259,0.002291315933689475,0.31334957480430603
1.0,1.0,7.096262037595237e-16,0.31326165795326233
1.0,1.0,2.371658032180972e-14,0.31326165795326233
0.9999532103538513,0.999976634979248,0.0003938016889151186,0.3132742941379547
0.9999971389770508,0.9999985694885254,3.0313402021420188e-05,0.3132624328136444
0.9859189987182617,0.9929594993591309,0.060461774468421936,0.3170682191848755
0.999013364315033,0.0004933206364512444,0.0061307079158723354,1.3125405311584473
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9995320439338684,0.9997660517692566,0.003159614745527506,0.31338757276535034
0.9997599124908447,0.00012004726886516437,0.0017366849351674318,1.3130862712860107
0.9987195730209351,0.9993597865104675,0.00771520659327507,0.3136061728000641
0.7886492013931274,0.8943246006965637,0.48673224449157715,0.3746334910392761
1.0,1.0,2.9866538397982367e-07,0.31326165795326233
1.0,1.0,1.7915595673656526e-09,0.31326165795326233
1.0,1.0,9.909681963904404e-10,0.31326165795326233
0.6775580644607544,0.8387790322303772,0.6372224688529968,0.4106885492801666
0.9999997615814209,0.9999998807907104,2.2705501123709837e-06,0.3132617473602295
0.999901294708252,0.999950647354126,0.0007769014919176698,0.31328824162483215
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.9865512251853943,0.9932756423950195,0.05819439888000488,0.3168964684009552
0.9957677125930786,0.9978838562965393,0.02185034565627575,0.31440168619155884
1.0,1.0,1.2197596448507153e-12,0.31326165795326233
0.9933936595916748,0.9966968297958374,0.03198196366429329,0.3150427043437958
0.8148523569107056,0.9074261784553528,0.44500303268432617,0.36651960015296936
0.9999995827674866,0.9999997615814209,4.5771075747325085e-06,0.31326183676719666
0.1114216148853302,0.5557107925415039,0.9910260438919067,0.6389874219894409
0.978644073009491,0.9893220663070679,0.08525482565164566,0.3190501928329468
1.0,1.0,2.6317767409800297e-12,0.31326165795326233
0.9998912215232849,0.9999456405639648,0.0008490853942930698,0.31329092383384705
0.9531025886535645,0.9765512943267822,0.16038894653320312,0.3260921239852905
0.7763437032699585,0.8881718516349792,0.5054056644439697,0.3784947693347931
0.9999761581420898,0.9999880790710449,0.0002122543955920264,0.31326809525489807
0.6483269333839417,0.17583654820919037,0.6708836555480957,1.0689563751220703
1.0,1.0,1.0080106749299489e-09,0.31326165795326233
0.31926634907722473,0.6596331596374512,0.9251693487167358,0.5462016463279724
0.7522623538970947,0.12386882305145264,0.5403803586959839,1.1384081840515137
0.9999378323554993,0.9999688863754272,0.0005102775758132339,0.3132783770561218
0.9980519413948059,0.9990259408950806,0.011148486286401749,0.31378597021102905
0.9970014095306396,0.9985007047653198,0.016227176412940025,0.3140690326690674
0.9999914169311523,0.9999957084655762,8.286590309580788e-05,0.31326401233673096
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9994186758995056,0.9997093081474304,0.003833774710074067,0.31341806054115295
0.8273720145225525,0.9136860370635986,0.42404523491859436,0.36269450187683105
0.9999731183052063,0.9999865293502808,0.0002366996486671269,0.3132689595222473
0.9999985098838806,0.9999992847442627,1.6575442714383826e-05,0.31326207518577576
0.5901550054550171,0.7950775027275085,0.7316645383834839,0.44098758697509766
0.9999999403953552,1.0,1.0416309805805213e-06,0.31326165795326233
0.9872193336486816,0.9936096668243408,0.055774472653865814,0.3167150616645813
1.0,1.0,2.8930283946237978e-08,0.31326165795326233
1.0,1.0,3.451028263157241e-08,0.31326165795326233
0.9998247027397156,0.9999123811721802,0.0013077985495328903,0.3133088946342468
0.9907113909721375,0.9953557252883911,0.042679786682128906,0.31576821208000183
0.9978802800178528,0.9989401698112488,0.012001857161521912,0.31383222341537476
0.9998317360877991,0.9999158382415771,0.0012599589535966516,0.3133069574832916
0.7086932063102722,0.8543465733528137,0.598855197429657,0.4003099501132965
1.0,1.0,2.545096633443933e-10,0.31326165795326233
0.8421682715415955,0.9210841655731201,0.39834755659103394,0.3582165241241455
0.9999885559082031,0.9999942779541016,0.00010803648183355108,0.31326478719711304
0.1807824969291687,0.590391218662262,0.9762946367263794,0.606835663318634
0.9697557687759399,0.98487788438797,0.11309709399938583,0.3214859664440155
1.0,1.0,5.025571625516534e-10,0.31326165795326233
0.9183998703956604,0.9591999053955078,0.24594847857952118,0.3358701169490814
1.0,1.0,5.181473583526497e-10,0.31326165795326233
1.0,1.0,7.70570185350955e-13,0.31326165795326233
0.9999991059303284,0.9999995231628418,9.950701496563852e-06,0.3132619261741638
0.9998591542243958,0.9999295473098755,0.0010728390188887715,0.3132995665073395
0.9999997615814209,0.9999998807907104,2.3232375951920403e-06,0.3132617473602295
0.9975834488868713,0.9987917542457581,0.013453940860927105,0.31391218304634094
0.9972987771034241,0.9986494183540344,0.01482176873832941,0.31398889422416687
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999880194664001,0.9999940395355225,0.00011262547923251987,0.31326496601104736
1.0,1.0,1.0150391811791781e-12,0.31326165795326233
0.594495952129364,0.7972479462623596,0.727398157119751,0.4394417405128479
0.9997734427452087,0.9998867511749268,0.0016483773943036795,0.31332266330718994
0.8637971878051758,0.0681014358997345,0.35879823565483093,1.2155507802963257
0.9768962264060974,0.9884480834007263,0.09091397374868393,0.31952786445617676
1.0,1.0,5.153529107340945e-17,0.31326165795326233
0.8767256736755371,0.9383628368377686,0.3339098393917084,0.3479371964931488
0.9999995827674866,0.9999997615814209,4.759620878758142e-06,0.31326183676719666
0.6738359332084656,0.8369179964065552,0.6416320204734802,0.4119436740875244
0.9987372159957886,0.9993686079978943,0.007621533703058958,0.31360146403312683
0.8659992814064026,0.9329996109008789,0.3546285033226013,0.35110118985176086
0.40167924761772156,0.700839638710022,0.8802621364593506,0.5123417377471924
0.9979997873306274,0.9989998936653137,0.011408648453652859,0.31380000710487366
0.9999759197235107,0.9999879598617554,0.00021380416001193225,0.31326818466186523
1.0,1.0,1.428425926803742e-13,0.31326165795326233
1.0,1.0,1.0145257789417883e-07,0.31326165795326233
0.9815329909324646,0.9907665252685547,0.07566797733306885,0.31826186180114746
0.9999978542327881,0.999998927116394,2.2735552192898467e-05,0.3132622539997101
0.9986833333969116,0.9993416666984558,0.007907461374998093,0.31361594796180725
0.5317578315734863,0.23412111401557922,0.7851264476776123,0.9939631223678589
0.7673182487487793,0.8836591243743896,0.5187505483627319,0.38134753704071045
0.7548388838768005,0.8774194121360779,0.5367333889007568,0.38532114028930664
1.0,1.0,1.04868362882371e-07,0.31326165795326233
0.5683691501617432,0.21581542491912842,0.7524526119232178,1.01718008518219
0.7553129196166992,0.8776564598083496,0.5360599756240845,0.3851695656776428
0.999943196773529,2.8408361686160788e-05,0.00046999199548736215,1.3132201433181763
0.9794512987136841,0.989725649356842,0.08260655403137207,0.318829745054245
0.8828174471855164,0.9414087533950806,0.3218272924423218,0.3461509048938751
0.9999771118164062,0.9999885559082031,0.00020428923016879708,0.3132678270339966
0.9795592427253723,0.9897796511650085,0.08225058019161224,0.31880030035972595
0.9997151494026184,0.9998575448989868,0.0020252452231943607,0.31333833932876587
0.9998523592948914,0.9999262094497681,0.0011198243591934443,0.3133013844490051
1.0,1.0,1.7196571944211314e-09,0.31326165795326233
0.9257251024246216,0.9628625512123108,0.22900992631912231,0.3337858021259308
0.9999434947967529,0.9999717473983765,0.0004672845534514636,0.31327688694000244
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9754299521446228,0.9877150058746338,0.09558670967817307,0.31992918252944946
0.9244232177734375,0.9622116088867188,0.23205840587615967,0.33415544033050537
1.0,1.0,5.3572937197543524e-09,0.31326165795326233
0.764511227607727,0.11774440109729767,0.522842288017273,1.1467496156692505
0.9999639391899109,0.9999819993972778,0.0003104366478510201,0.3132714033126831
0.9994286298751831,0.9997143149375916,0.0037752436473965645,0.31341537833213806
1.0,1.0,1.4990783614443615e-10,0.31326165795326233
1.0,1.0,8.742596691035942e-08,0.31326165795326233
0.9999988079071045,0.9999994039535522,1.3617809599963948e-05,0.3132619857788086
0.9619081020355225,0.9809540510177612,0.1360497772693634,0.32364970445632935
0.9974079728126526,0.9987039566040039,0.014299320057034492,0.3139594793319702
0.998681902885437,0.9993409514427185,0.007914905436336994,0.3136163651943207
0.9977761507034302,0.9988880753517151,0.012514050118625164,0.3138602674007416
1.0,1.0,2.9178458694351095e-12,0.31326165795326233
1.0,1.0,3.577491440864833e-07,0.31326165795326233
0.9887791275978088,0.9943895936012268,0.05002438277006149,0.31629183888435364
0.9999901652336121,0.9999951124191284,9.418511763215065e-05,0.3132643401622772
0.9843440055847168,0.9921720027923584,0.06602278351783752,0.3174963891506195
0.764653742313385,0.1176731139421463,0.5226351618766785,1.146846890449524
0.3500804901123047,0.32495975494384766,0.9096936583518982,0.8834293484687805
0.9999993443489075,0.9999996423721313,7.19788249625708e-06,0.31326183676719666
0.9544827342033386,0.9772413969039917,0.15666121244430542,0.32570821046829224
1.0,1.0,3.3366816254432052e-12,0.31326165795326233
0.9999997615814209,0.9999998807907104,3.3971834909607423e-06,0.3132617473602295
