pcs,lps,loss,entropy,repaired
0.12465284951494375,-0.12465312322151834,0.10980659733322463,-0.016357482110839077,True
1.420634714494808,-1.4206347131867232,1.4387895317832493,-1.5671664724921148,False
0.5397935283122299,-0.5397934208740375,0.5296163591859159,-0.48590276165821,True
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
1.2227521555442469,-1.2227521908775147,1.2321229092278592,-1.2670555025608223,False
0.7116225479177839,-0.7116223891165331,0.7048459859507493,-0.6760240778227395,False
0.8525679571606621,-0.8525677972244372,0.8493202406575833,-0.8326563838971691,False
1.419187416200259,-1.4191873603112317,1.4372729525695982,-1.56306437631947,False
1.3769866640721737,-1.37698669454603,1.3930812601479832,-1.4836787342235003,False
0.6585994218778594,-0.658599614744179,0.6506704233422955,-0.6173837595433341,True
1.0275270979189401,-1.0275271700047939,1.0296289535018806,-1.0313398901437703,True
0.20946432831194123,-0.20946431932137954,0.19522754581998458,-0.11359152185724325,False
-1.5720656060616918,1.5720655987167715,-1.5380734838465897,1.2442051929077702,False
-0.20498831341818508,0.2049885000734899,-0.22138368457991428,0.3547726758896978,True
-1.4328784981924203,1.4328784154836414,-1.4117804442712016,1.2286737953866707,True
-0.03624713243966516,0.03624723304967209,-0.05193366747990298,0.16701353409788952,False
-1.0808788457306697,1.080878765591271,-1.082845460289948,1.1015278763582537,False
-1.0874839979575135,1.0874839978454807,-1.0891335183507305,1.1050022179542505,False
0.5976321875773195,-0.5976324288475839,0.5884925519421841,-0.5499645460574042,False
-1.1261244654516864,1.1261243850581482,-1.1258334193829374,1.1245324907256204,False
1.417252713891962,-1.4172526915829033,1.4352458406482824,-1.5582953979710759,False
0.10956094431841347,-0.10956102936208377,0.09461978942639389,0.0009334315545020918,False
0.2361127483935312,-0.23611283511430423,0.22209939948999133,-0.144108470142882,False
-0.586214234415306,0.58621432448467,-0.6017846707287402,0.739842157213601,True
-1.1540667006998468,1.1540666996922078,-1.1522833329870505,1.1377981389605694,False
-1.1184259112664128,1.1184259107423116,-1.1185331801357934,1.1207504831049735,True
1.041526593392057,-1.0415265878905324,1.0441032468041276,-1.0475975908862438,True
0.7038717262095383,-0.7038719201562427,0.6969206882540279,-0.6674483915083461,True
0.6803292802694507,-0.6803293731132997,0.6728609683732898,-0.6414095312761535,False
-0.9090096312832301,0.909009714924277,-0.9178593571351524,0.9976813700787088,False
-0.2900252077919727,0.29002503926034046,-0.30665097387802887,0.446301303906502,False
1.2090841680941367,-1.2090839801568392,1.2179008501089577,-1.2496996391937667,False
-0.14352453794594106,0.1435248168505865,-0.15968027624251674,0.2871727168707998,True
0.262691998775318,-0.26269198982455955,0.24891649977329103,-0.1744975529711418,False
1.264160036691033,-1.2641599012085358,1.2752505922840953,-1.32086950730745,False
0.45712819115667935,-0.45712808432133567,0.44564804888803944,-0.3939641967869464,True
1.39080077210834,-1.3908006964299757,1.407539797359691,-1.5069335630834464,False
-0.6333469436093414,0.6333470327575301,-0.648365040446301,0.7820331197147161,False
0.07723361976385722,-0.07723361081258918,0.062103088169420735,0.0379299161553392,False
-0.30550890151674914,0.30550890909168193,-0.3221587857496608,0.46267903788224074,False
1.0842241094588467,-1.0842238961993484,1.0882947437226673,-1.0976555410192963,False
0.254092992614782,-0.25409279181568933,0.2402387958416232,-0.1646723514465323,False
-0.6883858001030814,0.6883858881686488,-0.7025902821422957,0.829465934375901,False
0.9949483172008392,-0.9949485438367297,0.9959710815707842,-0.9937620106774263,True
0.33254958699332465,-0.3325497718747457,0.319482594232826,-0.253987048153228,False
-0.3189060132713451,0.3189061962057294,-0.3355716187707005,0.4767719167681412,True
1.2585405318254448,-1.2585404358574266,1.2693946075879747,-1.313443886658567,False
-1.3061563479082692,1.3061561878179526,-1.2948671721682206,1.196949994260792,False
-1.1376533031330256,1.1376533023492414,-1.1367555276082975,1.1300934411771806,True
1.1984339868159297,-1.198433825159548,1.2068237959231074,-1.2362963563539089,False
-0.9857242240533142,0.985724225244633,-0.991821322847641,1.0471700338284922,False
1.0912649614284808,-1.0912650864138813,1.0955879858895428,-1.1059863648550188,False
1.024904174553367,-1.0249041171494289,1.0269174510410863,-1.0283014997589737,False
-1.2350184028099465,1.2350184006693872,-1.228472042812752,1.172070643363151,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
-0.8058668229202881,0.8058665789034202,-0.817665217603411,0.9236172388866821,False
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,True
