pcs,lps,loss,entropy,repaired
0.7493807247580689,-0.7493808082147955,0.7487355596764687,-0.7776346857359179,False
0.28283676028945437,-0.2828369437854513,0.2749175409437447,-0.1836398113349854,False
0.78810000623994,-0.788100089127902,0.7880179103888858,-0.8228323914572974,False
1.5111933515758948,-1.5111932138835353,1.5239821184736813,-1.6077783824797554,False
0.6840843538608131,-0.6840842728953302,0.6824949437929184,-0.69994984826785,False
-0.9478651238044176,0.9478651244121163,-0.9547815807901986,1.0043524726365178,True
0.7784403087406314,-0.7784401486399237,0.7782172114630941,-0.8116152570679928,False
-0.49063028160686406,0.490630171810743,-0.5079550217618047,0.6870494808366713,False
-0.8293374851882525,0.8293374857034636,-0.8404503406284561,0.9374066751136428,False
-0.6517511217549502,0.6517510091950863,-0.6671470378586887,0.817016260751781,False
0.516956989230337,-0.5169569905881817,0.5129111195588402,-0.49208372319038285,False
1.5501023190562122,-1.5501022687704744,1.5637800581798724,-1.6644727534699393,False
0.16283319386033507,-0.16283310003087473,0.15252264596599596,-0.026783967812929417,False
0.20108224873529879,-0.20108224946819392,0.19157461626301983,-0.07628628990309927,False
-0.7879525291290719,0.7879526448238069,-0.800273949281159,0.9115049907063959,False
1.0393949757287606,-1.0393950938261711,1.0431505038073265,-1.1025170213877684,False
0.21867917237963122,-0.21867908017374116,0.20952801287533315,-0.09923704675966327,False
-0.02927015412678173,0.029270353456369306,-0.043481338963246824,0.211127186830236,False
0.6855254913721637,-0.6855255758110573,0.6839567433296116,-0.7016848824966134,False
0.12424566377196553,-0.124245664377271,0.11309741249877574,0.022537233277873995,False
-1.6470133040747603,1.6470134321641339,-1.6055187303547924,1.1867222964037891,False
0.3993338931186454,-0.3993339827467187,0.3934393920449402,-0.3381786302822647,False
0.7741872087816883,-0.7741872918717685,0.7739021858556318,-0.8066638991208738,False
-0.09324474945933416,0.09324474917647528,-0.10851227247389295,0.2856831371433273,False
1.5502715363000568,-1.5502715586377618,1.5639533396669982,-1.664931970954445,False
-0.10460104391508136,0.1046010436478535,-0.12003914082212756,0.29865037573439657,True
-1.5703597856934814,1.5703600390095138,-1.5362302739796911,1.1837837865536693,False
1.5469907495260657,-1.5469908662587593,1.5605965139765339,-1.6583288327071155,False
1.1699219004714139,-1.1699218284446575,1.1758870360608054,-1.240595680811333,False
-0.8841122775055522,0.8841122780646099,-0.893422131689252,0.9696767288998194,False
-1.4714284638815849,1.471428464799004,-1.4460385361023715,1.1740052743637155,True
-0.6869840273099118,0.6869842547565919,-0.7017150250333796,0.84281631415147,False
-1.4022707887511328,1.4022710377880019,-1.3824825191017298,1.1630838503297871,True
-1.102067026118287,1.1020670268333748,-1.1018464904390424,1.0754648699920757,False
1.5231305524165863,-1.5231304526458167,1.536189908650919,-1.6231971078057752,False
0.49168155068381225,-0.4916814654903439,0.48725054748656976,-0.4594500644708835,False
1.5353500614387479,-1.5353501606680557,1.5486878932451267,-1.6400620623103996,False
0.49852974659247956,-0.4985296615583018,0.4942029266337825,-0.46832280784397795,False
-1.5933912482571029,1.5933911227678124,-1.5571031036699812,1.1850883903322371,True
-0.5660453294619588,0.566045552527825,-0.5826894422452811,0.7503205320388712,False
-0.37077976310884114,0.37077954788463074,-0.38842696520123127,0.57780444453138,False
-1.6548544826868776,1.6548543564843516,-1.6125774802026291,1.1867981912282892,True
-1.3632871306001861,1.363287007894472,-1.346473864074874,1.1554240910585056,False
0.5607823270777157,-0.560782243460071,0.5573930408517078,-0.5479059418929518,False
1.0739398646258544,-1.073939982080625,1.0782627699744751,-1.1394210362017605,True
0.23062187253879576,-0.23062168801777647,0.22170708883029794,-0.11486836465677075,False
-0.6520748695171279,0.6520750957267945,-0.6674646331576279,0.8172576789402654,False
-0.1859336539842423,0.1859337574875493,-0.20242818247273692,0.38907915378629876,False
-1.2714271861195567,1.271427186936659,-1.2611071449124178,1.1330271098357272,True
0.7363490914023683,-0.736348847956334,0.7355153744201754,-0.762279604483458,False
1.439617268454958,-1.4396171558018551,1.4508334713685083,-1.5244406906586672,False
-0.9262307887555367,0.9262307893470133,-0.9339950424078722,0.992932695512653,False
0.6874189637764704,-0.6874188002274518,0.6858775604160932,-0.7039628273121882,False
0.6269229472871687,-0.6269228651161058,0.6245049435903096,-0.6303611828910972,False
-0.6258914285460916,0.6258915413473405,-0.6417186335717892,0.797478807540603,False
-0.28702311733142294,0.2870231172998342,-0.3043800411921921,0.4952630414595551,False
-1.6546816275153313,1.6546816285066828,-1.61242201505299,1.1867971792874674,False
0.9417329211710999,-0.9417328843975233,0.9439456090323586,-0.9963772112346878,False
-0.7879525291290719,0.7879526448238069,-0.800273949281159,0.9115049907063959,False
-1.4783478609117078,1.4783478618322237,-1.4523749268740496,1.1749110849742437,False
-0.7544091705808438,0.7544091710329179,-0.7676152955019382,0.8895492951895767,True
0.5674134404006109,-0.5674134418721807,0.5641226952943108,-0.556268635084862,False
1.5465854012967646,-1.546585326787618,1.5601817023549047,-1.65761308667083,False
0.19485813431615642,-0.194858041426873,0.18522317427142987,-0.06819418440471929,False
0.2524823778997837,-0.2524822866414441,0.2439922799131401,-0.14358410332078989,False
0.14372943390589205,-0.14372952958178134,0.13300543185646002,-0.002281916014408807,True
0.961447193960329,-0.9614473135715739,0.9639647974331409,-1.0180384358160526,False
-0.9251011113571947,0.9251012293326145,-0.9329088912161645,0.9923260115168233,False
-0.04693189407587009,0.04693199403280628,-0.061449869012010376,0.2319616571407166,False
-0.9797190552557624,0.9797190558868197,-0.9853181313184163,1.0205181044329446,False
-0.3744640330634362,0.3744640331349245,-0.39211447364387014,0.5813196196628552,True
1.3876123369864515,-1.3876121779435207,1.3977350652900358,-1.4681178947428628,False
0.5235766638575056,-0.5235764935698912,0.5196306527181161,-0.50057722914335,False
0.9274365436244303,-0.9274364673946146,0.9294299295073809,-0.9805887990850687,False
0.3312495900991317,-0.3312496811866615,0.3242010816525642,-0.24781630954787892,False
-1.064720639225141,1.0647208788545737,-1.0664061945696872,1.0598900297461726,True
-1.3523693311616343,1.3523693320218884,-1.3363655707153013,1.1530822250891064,False
-0.32480803504836303,0.32480814176113265,-0.3423461433885524,0.53312087080357,True
1.5493405043737265,-1.5493404686780257,1.5630003969098494,-1.6627811270051513,False
-0.7615673435187419,0.7615673439770093,-0.774592165789208,0.894306765216017,False
-1.2383622751553625,1.2383621540448104,-1.2302035166222725,1.1234579226702568,False
-1.2091308484606533,1.2091309707513658,-1.2028058182792607,1.1143271019544145,False
0.9893998064696028,-0.9893996925230035,0.992355558256371,-1.048539580748587,False
-0.648828751047627,0.6488288642727513,-0.664275789015768,0.8148338470782952,False
-0.3944093392209139,0.39440944743715295,-0.412063217969405,0.6001777426042884,False
1.099520474304107,-1.0995205152170386,1.104270662303581,-1.1665643368353413,False
-0.6588518667516764,0.6588518671177694,-0.674121018703237,0.8222924297790873,False
-0.06127596990931182,0.06127586891364062,-0.07603540436969687,0.2487419932632541,False
0.29053337778840804,-0.2905331964517892,0.2827559672006456,-0.19382326758791105,False
0.33469097769268186,-0.33469097867090586,0.32770258065747243,-0.2523862875432811,False
-1.067338035170699,1.0673379163553351,-1.0688935130411286,1.0610161070599262,True
0.004679494795006503,-0.00467969313893275,-0.008911407993995625,0.17055770760329844,False
-0.030509807693998657,0.030509707439305332,-0.0447428322383379,0.21259640947454153,False
-1.2931744574691957,1.293174703593024,-1.28138217519533,1.1388839668972601,True
-0.47116775118648696,0.4711674224911451,-0.48860657800928403,0.6700305324343183,False
-1.1896476177941449,1.189647618564007,-1.1845049976542776,1.1078900352145586,False
0.3059650536596329,-0.30596505458267526,0.29846802899119984,-0.2142668904267599,False
1.4801006919206348,-1.4801007851096923,1.4921968019633596,-1.5702499102523593,False
-0.4565927204190995,0.4565928299262665,-0.4741014120150145,0.6571010251578702,False
-1.1310940380476342,1.1310940387813628,-1.1293127720580651,1.0868467494570295,False
-0.6905359978150185,0.6905361117983403,-0.7051955079901878,0.845365127884018,False
0.19179595475895794,-0.1917957680858102,0.18209717163116426,-0.06421740020383208,False
-1.3610538383070392,1.3610538391717133,-1.344406746787872,1.1549513873975794,True
-0.4994481260290231,0.49944812623739643,-0.5167124052118488,0.6946673914277308,False
0.9714968615730348,-0.9714969809839726,0.9741711833707992,-1.0290323272395976,True
1.1434155294243158,-1.1434154569590407,1.1489164160707428,-1.2128242456393754,False
0.5650990038658454,-0.5650990903198453,0.5617740191552811,-0.5533524284464102,False
-0.38803196191682043,0.38803185400955786,-0.40568753798568985,0.5941795174233683,False
-1.2921591158007741,1.292159484530801,-1.2804362941027703,1.138618661249559,False
0.04320243160493069,-0.043202334167019726,0.030359243840644503,0.12371550346712532,False
1.5502726644001,-1.5502726686782404,1.5639541290872936,-1.6649363473191412,False
0.40463445805412696,-0.4046343707715454,0.398826398187549,-0.345197084867891,False
0.291507270089814,-0.29150708880366044,0.28374736537779893,-0.19511222212329085,False
1.5167422690938461,-1.5167424394131286,1.5296565759440934,-1.6148478934039752,True
0.33913813606765547,-0.3391383169073843,0.3322272678841395,-0.2582920065251158,False
-1.3316118383569535,1.3316119623632594,-1.3171186749747736,1.148392806913393,False
0.05705657453278439,-0.057056575033672306,0.04449277380757078,0.10666707051771251,False
-1.0979887138257591,1.0979887145381886,-1.0979817367087115,1.0738148362634952,False
1.4465721559867744,-1.4465722047483858,1.4579373280010928,-1.532150272973115,False
1.438890235277447,-1.4388902840690305,1.4500910157886184,-1.5236378687155048,False
-1.125733749342808,1.1257338704180408,-1.1242452755841739,1.0847917015412571,False
