pcs,lps,loss,entropy,repaired
-1.0100216061309848,1.0100217611290667,-1.0115753983417541,1.0648962768045853,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
2.1177166876997626,-2.117716656805562,2.1472343791731623,-2.1956085898708677,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.0190259027065796,1.0190262557304737,-1.0204275407198815,1.0709205850129044,False
0.17867721602297856,-0.17867764310323864,0.17317473333449585,-0.12202098914542885,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
1.3970224626648264,-1.3970222357614006,1.4033530756793327,-1.4497647075931137,False
-1.3383960755819022,1.338395630159917,-1.3324631078451235,1.2432803612861123,True
-0.56962537260192,0.5696255407147623,-0.5754893529655709,0.7017396167517359,False
0.1305069846993804,-0.13050720627761125,0.12494709226660294,-0.0660239889201534,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.045066549144588276,0.04506693804345076,-0.0508722118816111,0.1378209753943301,False
0.14426103542636196,-0.14426063878838186,0.1387162372903894,-0.08202559488477607,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.1279104728501963,0.12791045102540255,-0.13387111976995342,0.2327639340279767,False
-1.4409076236610587,1.4409079626777934,-1.4317494865281457,1.280717746066309,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.3646765791574234,1.36467633012668,-1.3579597151589233,1.2537355461822661,False
-0.5874023596380271,0.587401725209759,-0.5931952329651013,0.7187518359666406,False
0.3435246815411372,-0.34352427727156293,0.33829846173558203,-0.31148060678474837,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
-1.4516427145827395,1.4516424636961138,-1.4421215293991436,1.2841181019180832,False
-1.5413661784067059,1.5413661217783765,-1.5286045027581012,1.3085770825300287,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.8407904981087158,0.840790857238453,-0.8446814901468166,0.9406556601655186,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.35692199780744155,-0.35692200812625935,0.35172796868441036,-0.32668466648299216,False
-1.57841635414213,1.578416100519718,-1.5642127324552024,1.316611045567292,True
1.549120457384137,-1.5491208663024045,1.5591691137840218,-1.6082227239624485,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.3987701336168905,0.3987701052786215,-0.4049947083447789,0.5298962539660727,False
-0.39745945552102097,0.3974596288926312,-0.4036859410347194,0.5285252656771492,False
-1.2945170587792136,1.2945164169899726,-1.2898290229796157,1.2245291541783432,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.114827114063369,1.114827068124972,-1.1144381007145987,1.1311736543670328,True
1.3038694929999908,-1.3038699057762944,1.3082153529541145,-1.3522662175559057,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.1414956677770896,1.1414956211743303,-1.1405470980069916,1.1466731170511761,False
-0.05585137349553138,0.0558513533870475,-0.06167635579907631,0.1502495782601762,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
-1.7082004514624711,1.7082007818458025,-1.6884432704551742,1.3351013013756567,False
-0.08329620083084938,0.08329618006956628,-0.08917309884939961,0.18179157513982985,False
-1.6775894200396555,1.677589359970445,-1.6592126838046908,1.332099848199878,False
0.4310992775659714,-0.43109928612773496,0.42610786742804707,-0.41037573004834615,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
1.4155796517616792,-1.415579637169486,1.4223311559738057,-1.469143531845138,False
-0.40139979021625133,0.40139976181430176,-0.407623277144412,0.5326478823126576,False
0.07947055592477228,-0.07947016187658883,0.07384787595953153,-0.0066169918777391834,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
1.6140318668235907,-1.614032274695312,1.6258518909294715,-1.6756144525492112,False
1.3730543492022524,-1.3730545482549046,1.378852931648419,-1.424713479066363,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
1.405307565319878,-1.4053075509674866,1.4118244025394515,-1.458417650353049,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.39126032617766104,-0.39126054345263156,0.38615178679979795,-0.36552827600620225,False
-1.032431047443373,1.0324310035539854,-1.0336015318070755,1.0797765547306442,True
-1.0983854457082152,1.0983854001791258,-1.098326178166212,1.12133763195353,False
-0.35369581480545403,0.35369598953011644,-0.3599320613404832,0.48228950636648443,False
-1.6660074974846033,1.666007633464556,-1.6481414454457266,1.3307459778012745,True
2.073826776365437,-2.073827176578849,2.1015159165583963,-2.150417152307946,False
-0.450717575313285,0.4507175457155769,-0.4568901730827031,0.583652308258249,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.1792496147066888,-0.17924983551016216,0.17374822105489673,-0.12268480848238711,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.05981672213314227,0.05981690617550578,-0.0656495512915135,0.1548139330775607,False
1.8432608784877622,-1.843261068268031,1.8622554596267797,-1.9127551070826503,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
