pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9914368391036988,0.9957184195518494,0.0398495979607105,0.3155719041824341,non-broken,non-broken
0.9782748818397522,0.9891374707221984,0.0864585787057876,0.3191510438919067,non-broken,non-broken
0.7930659651756287,0.8965329527854919,0.4798904061317444,0.373255580663681,repaired,non-broken
0.9998469948768616,0.9999234676361084,0.0011562921572476,0.3133028745651245,non-broken,non-broken
0.9778727293014526,0.9889363646507264,0.0877648070454597,0.3192608952522278,non-broken,non-broken
1.0,1.0,2.83101233428118e-12,0.3132616579532623,non-broken,non-broken
0.9999895691871644,0.9999947547912598,9.904293256113306e-05,0.3132644295692444,non-broken,non-broken
0.9999909996986388,0.9999954700469972,8.627654460724443e-05,0.3132641017436981,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8572764020063912e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.5495534572428372e-08,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.3126275411632378e-06,0.3132617473602295,non-broken,non-broken
0.9997768998146056,0.9998884201049804,0.0016252746572718,0.3133216798305511,non-broken,non-broken
0.9633249640464784,0.9816624522209167,0.1320016086101532,0.3232580423355102,broken,non-broken
0.4676133096218109,0.7338066697120667,0.8359491229057312,0.4864278435707092,repaired,non-broken
0.3580570816993713,0.3209714889526367,0.9054347276687622,0.8881164789199829,non-repaired,non-repaired
0.999989092350006,0.9999945163726808,0.000103206562926,0.3132646083831787,non-broken,non-broken
0.9995713829994202,0.0002143505844287,0.0029215549584478,1.31294846534729,non-broken,non-repaired
0.9970881938934326,0.9985440969467164,0.015819190070033,0.3140456080436706,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.999997854232788,0.999998927116394,2.2335669200401753e-05,0.3132622539997101,non-broken,non-broken
1.0,1.0,3.471998244464203e-10,0.3132616579532623,non-broken,non-broken
0.9999595284461976,0.9999797344207764,0.0003443746536504,0.3132725358009338,non-broken,non-broken
0.9669832587242126,0.983491599559784,0.1213592886924743,0.3222489953041076,broken,non-broken
1.0,1.0,5.224139840720454e-07,0.3132616579532623,non-broken,non-broken
0.9999592900276184,0.9999796152114868,0.0003464208566583,0.313272625207901,non-broken,non-broken
0.850087583065033,0.0749562308192253,0.3841528296470642,1.2059264183044434,repaired,non-repaired
0.9999997615814208,0.9999998807907104,2.4403514089499367e-06,0.3132617473602295,non-broken,non-broken
0.997398853302002,0.998699426651001,0.0143433911725878,0.313961923122406,non-broken,non-broken
1.0,1.0,9.9535268915929e-10,0.3132616579532623,non-broken,non-broken
0.9999330043792723,0.9999665021896362,0.0005465872818604,0.3132796883583069,non-broken,non-broken
0.5496740341186523,0.7748370170593262,0.7694835662841797,0.4556117653846741,repaired,non-broken
0.9999989867210388,0.9999995231628418,1.1492120393086225e-05,0.3132619857788086,non-broken,non-broken
0.5082249641418457,0.2458874881267547,0.804694652557373,0.9792046546936036,repaired,non-repaired
0.9907565116882324,0.9953782558441162,0.042504895478487,0.3157560527324676,non-broken,non-broken
1.0,1.0,2.2112948272479119e-07,0.3132616579532623,non-broken,non-broken
0.9961355328559875,0.9980677962303162,0.0202052015811204,0.3143024444580078,non-broken,non-broken
0.5568643808364868,0.7784321904182434,0.7630199790000916,0.4529865682125091,repaired,non-broken
0.9817075729370116,0.990853786468506,0.0750785246491432,0.3182142376899719,repaired,non-broken
0.9999979138374328,0.999998927116394,2.1739318981417455e-05,0.3132622539997101,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0529385690460911e-05,0.3132619261741638,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,repaired,non-broken
0.9929489493370056,0.9964744448661804,0.0338028743863105,0.3151629269123077,non-broken,non-broken
0.9982784390449524,0.9991391897201538,0.0100058447569608,0.3137249946594238,non-broken,non-broken
0.9999876022338868,0.9999938011169434,0.0001162666085292,0.3132650554180145,non-broken,non-broken
0.9995228052139282,0.999761402606964,0.0032154282089322,0.3133901059627533,non-broken,non-broken
1.0,1.0,1.0131152805570309e-07,0.3132616579532623,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.4360745251178741,0.7180372476577759,0.8581113815307617,0.4986940324306488,repaired,non-broken
0.881700336933136,0.9408501982688904,0.3240607976913452,0.3464778959751129,broken,non-broken
0.8187146782875061,0.9093573689460754,0.4386112987995147,0.3653359711170196,non-broken,non-broken
1.0,1.0,2.8444063104871023e-08,0.3132616579532623,non-broken,non-broken
0.0760067701339721,0.4619966149330139,0.9958287477493286,0.7318724989891052,repaired,non-repaired
1.0,1.0,2.059513254382139e-10,0.3132616579532623,non-broken,non-broken
0.9920061826705932,0.9960030913352966,0.0375977419316768,0.3154178261756897,non-broken,non-broken
1.0,1.0,1.2455989129023236e-08,0.3132616579532623,non-broken,non-broken
0.9761075377464294,0.9880537390708924,0.0934354811906814,0.319743663072586,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.3911459973314775e-05,0.3132619857788086,non-broken,non-broken
0.4267995059490204,0.7133997678756714,0.8642889261245728,0.502346396446228,repaired,non-broken
0.999997079372406,0.9999985694885254,3.059564551222138e-05,0.3132625222206116,non-broken,non-broken
0.9935926795005798,0.9967963099479676,0.0311602018773555,0.3149889409542084,non-broken,non-broken
0.1844311356544494,0.4077844619750976,0.9753223657608032,0.7896085977554321,non-repaired,non-repaired
1.0,1.0,5.405602223618189e-07,0.3132616579532623,non-broken,non-broken
0.9140674471855164,0.9570336937904358,0.255730926990509,0.3371079862117767,non-broken,non-broken
0.9999232292175292,0.9999616146087646,0.0006185585516504,0.313282310962677,non-broken,non-broken
0.6539880037307739,0.1730059832334518,0.6645352244377136,1.0726773738861084,repaired,non-repaired
0.999774158000946,0.9998871088027954,0.0016435264842584,0.3133224844932556,non-broken,non-broken
1.0,1.0,2.300432981883205e-07,0.3132616579532623,non-broken,non-broken
0.9731048345565796,0.9865524172782898,0.1028668209910392,0.320566326379776,non-repaired,non-broken
0.9999909996986388,0.9999954700469972,8.599427383160219e-05,0.3132641017436981,non-broken,non-broken
0.890294075012207,0.9451470375061036,0.3066647350788116,0.3439690470695495,non-broken,non-broken
0.9998614192008972,0.999930739402771,0.0010574973421171,0.3132989406585693,non-broken,non-broken
0.9998436570167542,0.9999217987060548,0.001179191051051,0.3133037388324737,non-broken,non-broken
1.0,1.0,1.1326106630349388e-07,0.3132616579532623,non-broken,non-broken
0.9999834895133972,0.999991774559021,0.0001514371106168,0.3132661879062652,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.460814008984016e-06,0.3132618367671966,non-broken,non-broken
0.2923411428928375,0.35382941365242,0.9374416470527648,0.8499628305435181,non-repaired,non-repaired
0.9999990463256836,0.9999995231628418,1.0656158337951638e-05,0.3132619261741638,non-broken,non-broken
1.0,1.0,3.0307431911347216e-12,0.3132616579532623,non-broken,non-broken
0.0989268720149993,0.4505365788936615,0.9929289221763612,0.7438334226608276,non-repaired,repaired
