pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9072807431221008,0.9536404013633728,0.2707268893718719,0.3390547931194305,non-broken,non-broken
0.7429673075675964,0.8714836835861206,0.5533552169799805,0.3891326189041137,broken,non-broken
0.9938172101974488,0.9969086050987244,0.0302276331931352,0.3149282932281494,repaired,non-broken
0.9896721839904784,0.9948360919952391,0.0466623604297637,0.3160497546195984,non-broken,non-broken
0.9551283121109008,0.9775641560554504,0.1549070328474044,0.3255288302898407,repaired,non-broken
1.0,1.0,5.981735026806844e-16,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.277231131614826e-07,0.3132616579532623,non-broken,non-broken
0.8300999402999878,0.0849500298500061,0.41938516497612,1.1919653415679932,repaired,repaired
1.0,1.0,6.158042131776398e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.613522541033308e-16,0.3132616579532623,non-broken,non-broken
0.9989607930183412,0.9994804263114928,0.0064187571406364,0.3135412633419037,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.848447578202467e-06,0.3132619261741638,non-broken,non-broken
0.9994570016860962,0.999728500843048,0.0036081271246075,0.313407689332962,non-broken,non-broken
0.6577572822570801,0.82887864112854,0.6602635383605957,0.4174014627933502,repaired,non-broken
0.3937332928180694,0.3031333386898041,0.8850874304771423,0.9092681407928468,repaired,repaired
1.0,1.0,4.7024536797835026e-07,0.3132616579532623,non-broken,non-broken
1.0,1.791647008531072e-08,4.610649284586543e-07,1.31326162815094,non-broken,non-repaired
0.9999985694885254,0.9999992847442628,1.5088890904735308e-05,0.3132620751857757,non-broken,non-broken
0.999936580657959,0.9999682903289796,0.0005198416765779,0.3132787346839905,broken,non-broken
1.0,1.0,2.425393393068465e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.5639441398060967e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.683314689506005e-08,0.3132616579532623,non-broken,non-broken
0.8650581240653992,0.9325290322303772,0.3564140200614929,0.3513799011707306,non-repaired,non-broken
0.9999966621398926,0.9999983310699464,3.432141966186464e-05,0.3132626116275787,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.9277441828744486e-05,0.3132627010345459,non-broken,non-broken
0.9585571885108948,0.0207213833928108,0.1454720348119735,1.2831344604492188,repaired,non-repaired
0.9969144463539124,0.9984571933746338,0.0166339594870805,0.3140924572944641,non-broken,non-broken
0.9999737739562988,0.9999868869781494,0.0002313634031452,0.3132687211036682,non-broken,non-broken
1.0,1.0,8.289794095617253e-08,0.3132616579532623,non-broken,non-broken
0.9973598718643188,0.9986799359321594,0.0145300719887018,0.3139723539352417,non-broken,non-broken
0.5945383310317993,0.7972691655158997,0.7273563146591187,0.4394266307353973,repaired,non-broken
1.0,1.0,8.093649483953413e-08,0.3132616579532623,non-broken,non-broken
0.705551028251648,0.1472244709730148,0.6028507351875305,1.106898546218872,non-repaired,non-repaired
0.939730942249298,0.9698655009269714,0.1950660943984985,0.3298309445381164,non-broken,non-broken
1.0,1.0,1.4750349306530945e-19,0.3132616579532623,broken,non-broken
0.999997615814209,0.9999988079071044,2.552793375798501e-05,0.3132623434066772,non-broken,non-broken
0.999880313873291,0.9999401569366456,0.0009259799262508,0.3132939040660858,non-broken,non-broken
0.9060025811195374,0.9530012607574464,0.2735081315040588,0.3394225537776947,repaired,non-broken
0.9999998211860656,0.9999998807907104,1.978863565454958e-06,0.3132617473602295,non-broken,non-broken
0.5241183042526245,0.7620591521263123,0.7915991544723511,0.4650396108627319,repaired,broken
0.9965700507164,0.9982849955558776,0.0182286016643047,0.3141853511333465,non-broken,non-broken
0.9968194961547852,0.9984097480773926,0.0170760992914438,0.3141180574893951,repaired,non-broken
0.9551238417625428,0.977561891078949,0.1549191027879715,0.3255300521850586,repaired,non-broken
0.9999985098838806,0.9999992847442628,1.646199780225288e-05,0.3132620751857757,non-broken,non-broken
0.9962241649627686,0.9981120824813844,0.0198048371821641,0.3142786026000976,broken,non-broken
0.9996508359909058,0.9998254179954528,0.0024314504116773,0.3133555948734283,non-broken,non-broken
1.0,1.0,9.97991591589198e-08,0.3132616579532623,non-broken,non-broken
0.132611334323883,0.5663056969642639,0.9872771501541138,0.6290380954742432,non-repaired,non-broken
0.9992719292640686,0.999635934829712,0.0046837357804179,0.3134575486183166,non-broken,non-broken
0.7999972105026245,0.8999986052513123,0.468999981880188,0.3711015284061432,broken,non-broken
1.0,1.0,1.1325578253007507e-09,0.3132616579532623,non-broken,non-broken
0.9690299034118652,0.9845149517059326,0.1152776256203651,0.3216856122016907,non-broken,non-broken
0.3868927955627441,0.6934463977813721,0.8891550302505493,0.5182960033416748,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,2.3570282792206858e-06,0.3132617473602295,non-broken,non-broken
0.9999818801879884,0.999990940093994,0.0001650501071708,0.3132665455341339,non-broken,non-broken
1.0,1.0,1.160332541161324e-08,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.932801069415291e-06,0.3132617473602295,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.2793368518468924e-06,0.3132617473602295,non-broken,non-broken
0.9981678128242492,0.9990838766098022,0.010566309094429,0.3137547969818115,broken,non-broken
0.9954318404197692,0.997715950012207,0.0233323834836483,0.3144923150539398,non-broken,non-broken
0.9998067021369934,0.9999033212661744,0.0014282534830272,0.3133136630058288,non-broken,non-broken
0.4513620734214782,0.2743189930915832,0.8475940227508545,0.944080889225006,repaired,repaired
1.0,1.0,1.0634882993977555e-15,0.3132616579532623,non-broken,non-broken
0.966150999069214,0.9830754995346068,0.1238053292036056,0.3224782645702362,broken,non-broken
1.0,1.0,8.6826057454914e-09,0.3132616579532623,non-broken,non-broken
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767,non-repaired,repaired
1.0,1.0,3.271825619322044e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.615907375915e-11,0.3132616579532623,non-broken,non-broken
0.9990756511688232,0.9995378255844116,0.0057870638556778,0.3135103285312652,broken,non-broken
0.9999939799308776,0.9999970197677612,5.9748635976575315e-05,0.3132632970809936,non-broken,non-broken
0.9109798669815063,0.9554899334907532,0.2626016139984131,0.3379925191402435,non-broken,non-broken
1.0,1.0,4.869862095802091e-07,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.1511366437844115e-06,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.202458063038648e-06,0.3132617473602295,non-broken,non-broken
0.9292805194854736,0.9646402597427368,0.2205962836742401,0.3327780067920685,non-broken,non-broken
0.9999606013298036,0.999980330467224,0.000336358702043,0.3132722973823547,non-broken,non-broken
0.9295995235443116,0.0352002531290054,0.2198350876569748,1.2622872591018677,repaired,repaired
0.9999942779541016,0.9999971389770508,5.731337296310812e-05,0.3132632076740265,non-broken,non-broken
1.0,1.0,3.1785472032197504e-08,0.3132616579532623,non-broken,non-broken
0.7845345735549927,0.8922672867774963,0.4930390119552612,0.3759209215641022,repaired,non-broken
0.9999964833259584,0.9999982118606568,3.611922875279561e-05,0.3132626116275787,non-broken,non-broken
0.9895614981651306,0.9947807192802428,0.0470819994807243,0.3160797357559204,broken,broken
0.999978005886078,0.9999890327453612,0.0001973558682948,0.3132675886154175,non-broken,non-broken
1.0,1.0,2.125746817070382e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0581585030422502e-07,0.3132616579532623,broken,non-broken
1.0,1.0,4.709134771019308e-08,0.3132616579532623,broken,non-broken
0.335376501083374,0.667688250541687,0.9172707796096802,0.5394532084465027,broken,broken
1.0,1.0,5.779134539807274e-07,0.3132616579532623,non-broken,non-broken
0.9975967407226562,0.998798370361328,0.0133891608566045,0.3139086067676544,non-repaired,non-broken
0.8722726106643677,0.9361363053321838,0.3425951302051544,0.3492477536201477,repaired,non-broken
0.9990434646606444,0.9995217323303224,0.0059653157368302,0.3135190606117248,non-broken,non-broken
0.9977254867553712,0.9988627433776855,0.0127626536414027,0.3138739466667175,non-broken,non-broken
1.0,1.0,3.4364056489266666e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.176183746630121e-14,0.3132616579532623,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.934032636403572e-05,0.3132624328136444,non-broken,non-broken
0.9087902307510376,0.9543951153755188,0.2674248814582824,0.3386209607124328,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.0843223208212294e-05,0.3132619261741638,non-broken,non-broken
0.9519829750061036,0.9759914875030518,0.1633910983800888,0.3264037668704986,repaired,non-broken
0.9085277318954468,0.9542638659477234,0.2680006027221679,0.3386963903903961,repaired,non-broken
0.9177152514457704,0.9588575959205629,0.2475056052207946,0.3360654711723327,non-broken,non-broken
1.0,1.0,2.673690330007479e-14,0.3132616579532623,non-broken,non-broken
