pcs,lps,loss,entropy,broken
0.4723438918590545,0.7361719608306885,0.4846083223819732,0.8324681520462036,False
0.4451785087585449,0.7225892543792725,0.4951289892196655,0.851898729801178,False
0.8252303600311279,0.912615180015564,0.3633464872837066,0.4276798665523529,False
0.5830165147781372,0.7915082573890686,0.443539023399353,0.7385897636413574,False
0.8405041098594666,0.9202520251274108,0.3587178885936737,0.4012904167175293,False
0.5832414031028748,0.791620671749115,0.4434584081172943,0.7383733987808228,False
0.2938633859157562,0.6469317078590393,0.5569713115692139,0.936778485774994,False
0.2339617609977722,0.6169809103012085,0.5829930305480957,0.960146427154541,False
0.9040957689285278,0.952047884464264,0.3399716913700104,0.2776331901550293,False
0.131448358297348,0.5657241940498352,0.6295813322067261,0.9874999523162842,False
0.5384453535079956,0.7692226767539978,0.4597353935241699,0.7793638706207275,False
0.0517107546329498,0.5258553624153137,0.6676260232925415,0.998070240020752,True
0.1509797871112823,0.5754899382591248,0.6205039620399475,0.9834939241409302,False
0.8411712050437927,0.9205856323242188,0.3585168421268463,0.4001124501228332,False
0.8247414231300354,0.9123706817626952,0.3634954392910003,0.4285067915916443,False
0.1269392371177673,0.563469648361206,0.6316903829574585,0.9883450865745544,False
0.8628420829772949,0.9314210414886476,0.3520369529724121,0.3605980277061462,False
0.676014244556427,0.8380070924758911,0.4112087786197662,0.6390558481216431,False
0.8192868232727051,0.9096434116363524,0.3651609122753143,0.4376589059829712,False
0.8453196287155151,0.9226598143577576,0.3572688400745392,0.3927371501922607,False
0.164001852273941,0.5820009112358093,0.6145045757293701,0.9805102944374084,True
0.8044600486755371,0.9022300243377686,0.3697200715541839,0.4618865251541137,False
0.8470862507820129,0.9235431551933287,0.3567383885383606,0.389570027589798,False
0.5190788507461548,0.7595394253730774,0.4669166505336761,0.7958053350448608,False
0.7255660891532898,0.8627830147743225,0.3947751820087433,0.5769035816192627,False
0.4745789170265198,0.7372894287109375,0.4837505519390106,0.8308091163635254,False
0.907551407814026,0.9537757039070128,0.3389769792556762,0.2701360881328583,False
0.2784630358219147,0.6392315030097961,0.5635772347450256,0.9433192014694214,False
0.9273044466972352,0.9636521935462952,0.3333378136157989,0.2252885848283767,False
0.8499310612678528,0.9249655604362488,0.3558857440948486,0.3844364583492279,False
0.4516985416412353,0.7258492708206177,0.4925879240036011,0.8473578691482544,False
0.6368887424468994,0.8184443712234497,0.424571692943573,0.6834683418273926,False
0.0215140283107757,0.5107570290565491,0.6824480295181274,0.9996660947799684,True
0.5064655542373657,0.7532327771186829,0.4716409146785736,0.8061139583587646,False
0.4380732476711273,0.7190366387367249,0.4979096353054046,0.8567601442337036,False
0.5375567078590393,0.7687783241271973,0.4600630104541778,0.7801347970962524,False
0.1825349628925323,0.591267466545105,0.6060388088226318,0.9758301973342896,False
0.9198526740074158,0.9599263072013856,0.3354557752609253,0.2426298409700393,False
0.7278885841369629,0.8639442920684814,0.3940182030200958,0.573815107345581,False
0.8496213555335999,0.9248106479644777,0.3559784591197967,0.3849973678588867,False
0.757202684879303,0.8786013722419739,0.3845658898353576,0.5333679914474487,False
0.1375836730003357,0.5687918663024902,0.62671959400177,0.9863020181655884,True
0.8228102326393127,0.911405086517334,0.3640843629837036,0.4317622780799866,False
0.5903040170669556,0.7951520085334778,0.4409344494342804,0.7315187454223633,False
0.8516635894775391,0.9258317947387696,0.3553671836853027,0.3812894523143768,False
0.7919873595237732,0.8959936499595642,0.3735917210578918,0.4815681576728821,False
0.0031423270702362,0.5015711784362793,0.6915772557258606,0.999992847442627,False
0.4500885605812073,0.725044310092926,0.4932144582271576,0.8484861850738525,False
0.9417896270751952,0.9708948135375975,0.3292529582977295,0.1898844689130783,False
0.8882461786270142,0.9441230893135072,0.3445655405521393,0.3108555376529693,False
0.9196637868881226,0.9598318934440612,0.3355096578598022,0.2430625110864639,False
0.1046018898487091,0.5523009300231934,0.6422133445739746,0.9920929670333862,False
0.8338813781738281,0.916940689086914,0.3607187867164612,0.4128681719303131,False
0.5075429081916809,0.7537714838981628,0.4712358713150024,0.8052456378936768,False
0.830767810344696,0.9153838753700256,0.3616627156734466,0.4182389974594116,False
0.9489771723747252,0.9744885563850404,0.3272417783737182,0.1713562756776809,False
0.8469604253768921,0.923480212688446,0.3567761778831482,0.3897962272167206,False
0.3464245498180389,0.6732122898101807,0.5348617434501648,0.9116107225418092,False
0.385862648487091,0.6929313540458679,0.5187128186225891,0.8897607326507568,False
0.9381381273269652,0.9690690636634828,0.3302786350250244,0.1990392059087753,False
0.6888421177864075,0.8444210886955261,0.4069022238254547,0.623627245426178,False
0.8989555835723877,0.9494777917861938,0.3414559364318847,0.2886111736297607,False
0.7883050441741943,0.8941525220870972,0.3747410178184509,0.4872621893882751,False
0.854511022567749,0.9272555112838744,0.3545164763927459,0.3760831356048584,False
0.8501763343811035,0.9250881671905518,0.3558122515678406,0.383991926908493,False
0.3721219003200531,0.6860609650611877,0.5242966413497925,0.8976682424545288,False
0.8324527740478516,0.9162263870239258,0.3611516952514648,0.4153381586074829,False
0.6735097169876099,0.8367548584938049,0.4120539128780365,0.6420167684555054,False
0.5632690787315369,0.781634509563446,0.4506581723690033,0.757171630859375,False
0.6807154417037964,0.8403577208518982,0.4096262156963348,0.6334530711174011,False
0.3845597803592682,0.6922798752784729,0.5192402601242065,0.89052414894104,False
0.8786123394966125,0.939306139945984,0.3473831415176391,0.3301930129528045,False
0.9320156574249268,0.9660078287124634,0.3320046067237854,0.214033305644989,False
0.8182995915412903,0.9091498255729676,0.3654630482196808,0.4393013715744018,False
0.8903496265411377,0.9451748132705688,0.3439528942108154,0.3065507411956787,False
0.8094694018363953,0.90473473072052,0.3681744337081909,0.4538046717643738,False
0.0215040147304534,0.5107519626617432,0.6824529767036438,0.9996664524078368,True
0.0840081572532653,0.5420041084289551,0.652025043964386,0.9949030876159668,True
0.1062908768653869,0.5531454682350159,0.6414132714271545,0.9918348789215088,False
0.7449456453323364,0.8724728226661682,0.3884952962398529,0.5506172180175781,False
0.9400811791419984,0.9700405597686768,0.3297325372695923,0.1941882967948913,False
0.8840992450714111,0.9420496225357056,0.3457759916782379,0.3192543387413025,False
0.8566174507141113,0.9283087253570556,0.3538881540298462,0.3722037374973297,False
0.8316070437431335,0.9158034920692444,0.3614081144332886,0.4167958498001098,False
0.3852430880069732,0.6926215291023254,0.5189635753631592,0.8901242017745972,False
0.3184840977191925,0.6592420339584351,0.5465309023857117,0.9255421161651612,False
0.8959964513778687,0.9479982256889344,0.3423127233982086,0.2948403060436249,False
0.3006206750869751,0.6503103375434875,0.5540911555290222,0.9337905645370485,False
0.9603596329689026,0.9801797866821288,0.3240780830383301,0.1404297202825546,False
0.9472346305847168,0.9736173152923584,0.3277284204959869,0.175913318991661,False
0.0314640998840332,0.5157320499420166,0.6775388717651367,0.9992856979370116,False
0.8558846712112427,0.9279423356056212,0.354106605052948,0.3735559284687042,False
0.9117066860198976,0.9558533430099488,0.3377841114997864,0.2609915435314178,False
0.9324980974197388,0.9662490487098694,0.3318683207035064,0.2128671109676361,False
0.8146901726722717,0.9073451161384584,0.3665693402290344,0.4452700018882751,False
0.1390606164932251,0.5695303082466125,0.6260321736335754,0.9860053062438964,False
0.8872973322868347,0.943648636341095,0.3448421955108642,0.3127874433994293,False
0.8764139413833618,0.9382069706916808,0.3480287790298462,0.3345218896865845,False
0.5287109613418579,0.764355480670929,0.4633340537548065,0.7877219319343567,False
0.8709549903869629,0.9354774951934814,0.3496364057064056,0.3451418578624725,False
