pcs,lps,loss,entropy,broken
0.4705690443515777,0.2647154629230499,0.9558594226837158,0.8337790966033936,False
0.8252303600311279,0.912615180015564,0.3633464872837066,0.4276798665523529,False
0.8405041098594666,0.9202520251274108,0.3587178885936737,0.4012904167175293,False
0.3050062954425812,0.3474968373775482,0.8572341203689575,0.9318126440048218,False
0.3897123336791992,0.3051438331604004,0.9068688750267028,0.8874881267547607,False
0.9040957689285278,0.952047884464264,0.3399716913700104,0.2776331901550293,False
0.131448358297348,0.5657241940498352,0.6295813322067261,0.9874999523162842,True
0.5384453535079956,0.7692226767539978,0.4597353935241699,0.7793638706207275,False
0.1324122846126556,0.4337938725948334,0.7615433931350708,0.98731529712677,True
0.1509797871112823,0.5754899382591248,0.6205039620399475,0.9834939241409302,False
0.1269392371177673,0.563469648361206,0.6316903829574585,0.9883450865745544,True
0.8628420829772949,0.9314210414886476,0.3520369529724121,0.3605980277061462,False
0.8453196287155151,0.9226598143577576,0.3572688400745392,0.3927371501922607,False
0.164001852273941,0.5820009112358093,0.6145045757293701,0.9805102944374084,False
0.8044600486755371,0.9022300243377686,0.3697200715541839,0.4618865251541137,False
0.6983029842376709,0.1508484780788421,1.1020524501800537,0.6119595766067505,False
0.8470862507820129,0.9235431551933287,0.3567383885383606,0.389570027589798,False
0.5190788507461548,0.7595394253730774,0.4669166505336761,0.7958053350448608,False
0.4745789170265198,0.7372894287109375,0.4837505519390106,0.8308091163635254,False
0.907551407814026,0.9537757039070128,0.3389769792556762,0.2701360881328583,False
0.9273044466972352,0.9636521935462952,0.3333378136157989,0.2252885848283767,False
0.8499310612678528,0.9249655604362488,0.3558857440948486,0.3844364583492279,True
0.4516985416412353,0.7258492708206177,0.4925879240036011,0.8473578691482544,False
0.4590611457824707,0.2704694271087646,0.9487917423248292,0.8421373963356018,True
0.1825349628925323,0.591267466545105,0.6060388088226318,0.9758301973342896,False
0.9198526740074158,0.9599263072013856,0.3354557752609253,0.2426298409700393,False
0.8496213555335999,0.9248106479644777,0.3559784591197967,0.3849973678588867,True
0.4500885605812073,0.725044310092926,0.4932144582271576,0.8484861850738525,False
0.9417896270751952,0.9708948135375975,0.3292529582977295,0.1898844689130783,True
0.8882461786270142,0.9441230893135072,0.3445655405521393,0.3108555376529693,True
0.9196637868881226,0.9598318934440612,0.3355096578598022,0.2430625110864639,False
0.1046018898487091,0.5523009300231934,0.6422133445739746,0.9920929670333862,False
