pcs,lps,loss,entropy,repaired
0.4723438918590545,0.7361719608306885,0.4846083223819732,0.8324681520462036,False
0.4451785087585449,0.7225892543792725,0.4951289892196655,0.851898729801178,False
0.5830165147781372,0.7915082573890686,0.443539023399353,0.7385897636413574,False
0.0165765881538391,0.491711676120758,0.7014698386192322,0.9998018145561218,True
0.5832414031028748,0.791620671749115,0.4434584081172943,0.7383733987808228,True
0.2938633859157562,0.6469317078590393,0.5569713115692139,0.936778485774994,True
0.2339617609977722,0.6169809103012085,0.5829930305480957,0.960146427154541,True
0.0517107546329498,0.5258553624153137,0.6676260232925415,0.998070240020752,False
0.8411712050437927,0.9205856323242188,0.3585168421268463,0.4001124501228332,True
0.8247414231300354,0.9123706817626952,0.3634954392910003,0.4285067915916443,False
0.6522690057754517,0.1738655120134353,1.0715466737747192,0.6664714813232422,True
0.0462975800037384,0.4768511950969696,0.7165639400482178,0.9984532594680786,True
0.0715588927268982,0.4642205834388733,0.7295665740966797,0.9963030815124512,True
0.676014244556427,0.8380070924758911,0.4112087786197662,0.6390558481216431,True
0.8192868232727051,0.9096434116363524,0.3651609122753143,0.4376589059829712,True
0.7255660891532898,0.8627830147743225,0.3947751820087433,0.5769035816192627,False
0.1781490743160247,0.4109254777431488,0.7861837148666382,0.976983904838562,False
0.2784630358219147,0.6392315030097961,0.5635772347450256,0.9433192014694214,False
0.6368887424468994,0.8184443712234497,0.424571692943573,0.6834683418273926,True
0.3582402765750885,0.3208798468112945,0.8882242441177368,0.9053357839584352,True
0.6080312728881836,0.1959843337535858,1.042680740356445,0.7138237953186035,True
0.0215140283107757,0.5107570290565491,0.6824480295181274,0.9996660947799684,True
0.5064655542373657,0.7532327771186829,0.4716409146785736,0.8061139583587646,True
0.3673531711101532,0.3163234293460846,0.8935983180999756,0.9003384113311768,False
0.4380732476711273,0.7190366387367249,0.4979096353054046,0.8567601442337036,True
0.5375567078590393,0.7687783241271973,0.4600630104541778,0.7801347970962524,False
0.7278885841369629,0.8639442920684814,0.3940182030200958,0.573815107345581,False
0.2316952049732208,0.3841523826122284,0.8156901597976685,0.9609220623970032,True
0.757202684879303,0.8786013722419739,0.3845658898353576,0.5333679914474487,True
0.1375836730003357,0.5687918663024902,0.62671959400177,0.9863020181655884,True
0.8228102326393127,0.911405086517334,0.3640843629837036,0.4317622780799866,True
0.5903040170669556,0.7951520085334778,0.4409344494342804,0.7315187454223633,True
0.8516635894775391,0.9258317947387696,0.3553671836853027,0.3812894523143768,True
0.7919873595237732,0.8959936499595642,0.3735917210578918,0.4815681576728821,True
0.0031423270702362,0.5015711784362793,0.6915772557258606,0.999992847442627,True
0.8338813781738281,0.916940689086914,0.3607187867164612,0.4128681719303131,True
0.0774352252483367,0.4612824022769928,0.7326141595840454,0.9956703186035156,False
0.5075429081916809,0.7537714838981628,0.4712358713150024,0.8052456378936768,True
0.4061942100524902,0.2969028949737549,0.9167283177375792,0.8774720430374146,False
0.280150294303894,0.359924852848053,0.8430008888244629,0.9426207542419434,False
0.8469604253768921,0.923480212688446,0.3567761778831482,0.3897962272167206,True
0.3464245498180389,0.6732122898101807,0.5348617434501648,0.9116107225418092,True
0.385862648487091,0.6929313540458679,0.5187128186225891,0.8897607326507568,True
0.5254235863685608,0.2372882515192031,0.9899778962135316,0.7905014753341675,True
0.6888421177864075,0.8444210886955261,0.4069022238254547,0.623627245426178,True
0.7883050441741943,0.8941525220870972,0.3747410178184509,0.4872621893882751,True
0.854511022567749,0.9272555112838744,0.3545164763927459,0.3760831356048584,True
0.3721219003200531,0.6860609650611877,0.5242966413497925,0.8976682424545288,True
0.5632690787315369,0.781634509563446,0.4506581723690033,0.757171630859375,False
0.6807154417037964,0.8403577208518982,0.4096262156963348,0.6334530711174011,True
0.3845597803592682,0.6922798752784729,0.5192402601242065,0.89052414894104,True
0.4502256214618683,0.2748871743679046,0.943386733531952,0.8483904004096985,True
0.7449456453323364,0.8724728226661682,0.3884952962398529,0.5506172180175781,False
0.8566174507141113,0.9283087253570556,0.3538881540298462,0.3722037374973297,False
0.8316070437431335,0.9158034920692444,0.3614081144332886,0.4167958498001098,True
0.3184840977191925,0.6592420339584351,0.5465309023857117,0.9255421161651612,False
0.0314640998840332,0.5157320499420166,0.6775388717651367,0.9992856979370116,True
0.8558846712112427,0.9279423356056212,0.354106605052948,0.3735559284687042,False
0.8146901726722717,0.9073451161384584,0.3665693402290344,0.4452700018882751,True
0.1390606164932251,0.5695303082466125,0.6260321736335754,0.9860053062438964,True
0.5287109613418579,0.764355480670929,0.4633340537548065,0.7877219319343567,True
0.3095832169055938,0.6547915935516357,0.5502882599830627,0.9297158122062684,True
0.6874650716781616,0.8437325358390808,0.407362699508667,0.6253049373626709,True
0.5499831438064575,0.7749915719032288,0.4554986953735351,0.7692078351974487,False
0.1548735499382019,0.5774368047714233,0.618705689907074,0.982628047466278,True
0.2636383771896362,0.6318191885948181,0.5699911117553711,0.9492650032043456,True
0.8002272844314575,0.9001136422157288,0.3710302114486694,0.4686352908611297,True
0.4032231271266937,0.2983884513378143,0.91494619846344,0.8793120384216309,True
0.7697935104370117,0.8848967552185059,0.3805633783340454,0.5151195526123047,False
0.758285403251648,0.879142701625824,0.3842203021049499,0.5318201184272766,False
0.1797157824039459,0.4101420938968658,0.7870368957519531,0.9765750765800476,True
0.8321064710617065,0.0839467495679855,1.1933631896972656,0.4159353971481323,True
0.6936856508255005,0.1531571596860885,1.0989713668823242,0.617685079574585,True
0.707561731338501,0.8537808656692505,0.4006833434104919,0.600297212600708,False
0.4119903743267059,0.7059952020645142,0.5082206130027771,0.8738385438919067,True
0.3048113584518432,0.3475943207740783,0.8571219444274902,0.931901216506958,True
0.1531670093536377,0.4234164953231811,0.7726603746414185,0.9830102920532228,True
0.4890916645526886,0.7445458173751831,0.4782093465328216,0.8198089003562927,True
0.2162263393402099,0.391886830329895,0.8070932626724243,0.9660063982009888,False
0.8366040587425232,0.9183019995689392,0.3598951399326324,0.4081339836120605,True
0.6539241075515747,0.8269620537757874,0.4187110960483551,0.6646072864532471,False
0.4465759098529815,0.7232879400253296,0.4945835471153259,0.8509319424629211,True
0.6343627572059631,0.817181408405304,0.4254463613033294,0.6862044334411621,True
0.6646788716316223,0.8323394060134888,0.4150448143482208,0.6523250341415405,True
0.0508770048618316,0.5254384875297546,0.6680322289466858,0.9981319904327391,True
0.0782248079776763,0.4608875811100006,0.7330242395401001,0.9955815076828004,True
0.1870554387569427,0.5935277342796326,0.6039867997169495,0.9746109247207642,False
0.2012532949447631,0.3993733525276184,0.7988281846046448,0.9705828428268432,True
0.1432125866413116,0.428393691778183,0.7673150300979614,0.9851542711257936,True
0.7440414428710938,0.8720207214355469,0.3887864947319031,0.5518702268600464,True
0.2041196525096893,0.6020598411560059,0.5962864756584167,0.9697328805923462,False
0.4387650489807129,0.7193825244903564,0.4976384043693542,0.8562908172607422,False
0.5523529052734375,0.7761764526367188,0.4546323120594024,0.7670879364013672,True
0.179140955209732,0.5895704627037048,0.6075828075408936,0.976725459098816,True
0.6117439270019531,0.8058719635009766,0.4333423376083374,0.7100275754928589,True
0.4614043533802032,0.2692978084087372,0.9502283930778505,0.8404552936553955,False
0.7961021065711975,0.8980510830879211,0.3723106980323791,0.4751433432102203,False
0.274294912815094,0.6371474266052246,0.5653750896453857,0.9450255632400512,True
0.4839673638343811,0.2580163478851318,0.9641275405883788,0.8237382173538208,False
0.0052883923053741,0.4973557889461517,0.695794939994812,0.999979853630066,True
