pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8379862904548645,0.91899311542511,0.4057168960571289,0.3594775199890136,non-broken,non-broken
0.9291919469833374,0.9645959734916688,0.2208074778318405,0.3328031301498413,non-broken,non-broken
0.8914380073547363,0.9457190036773682,0.3043111264705658,0.3436362743377685,non-broken,non-broken
0.4165829420089721,0.7082914710044861,0.8709180355072021,0.506393313407898,broken,non-broken
0.351062536239624,0.675531268119812,0.9091750383377076,0.5329430103302002,repaired,non-broken
0.2143651247024536,0.3928174376487732,0.966593623161316,0.8060628175735474,repaired,non-repaired
0.8134351372718811,0.9067175388336182,0.4473322629928589,0.3669547140598297,non-broken,non-broken
0.5386960506439209,0.2306519895792007,0.7791461944580078,0.998339056968689,non-broken,non-repaired
0.552972674369812,0.776486337184906,0.7665316462516785,0.4544059038162231,repaired,non-broken
0.8909639120101929,0.9454819560050964,0.3052876889705658,0.343774139881134,non-broken,non-broken
0.8717247247695923,0.935862362384796,0.3436554372310638,0.3494093120098114,non-broken,non-broken
0.7585262656211853,0.1207368522882461,0.5314752459526062,1.1426697969436646,non-broken,non-repaired
0.6323461532592773,0.8161730766296387,0.6883777379989624,0.4261455833911896,non-broken,non-broken
0.5168156027793884,0.7584078311920166,0.7976779937744141,0.4677615761756897,repaired,non-broken
0.4104742109775543,0.7052371501922607,0.874794602394104,0.5088249444961548,broken,non-broken
0.4090104699134826,0.295494794845581,0.8757138252258301,0.9184194803237916,non-repaired,non-repaired
0.1543624103069305,0.5771812200546265,0.9827430248260498,0.6189414858818054,repaired,non-broken
0.854755163192749,0.9273775815963744,0.3756347000598907,0.354443609714508,non-broken,non-broken
0.9571245908737184,0.9785622954368592,0.1494384706020355,0.3249745368957519,non-broken,non-broken
0.893735945224762,0.9468679428100586,0.2995554208755493,0.3429684937000274,non-broken,non-broken
0.9303523898124696,0.9651762247085572,0.2180339395999908,0.3324747383594513,non-broken,non-broken
0.3178515434265136,0.6589257717132568,0.9258429408073424,0.5467973351478577,repaired,non-broken
0.6412920951843262,0.1793539822101593,0.6786617040634155,1.064342737197876,non-broken,non-repaired
0.2299253046512603,0.614962637424469,0.9615222215652466,0.5847782492637634,repaired,broken
0.6529954671859741,0.8264977335929871,0.6656540632247925,0.4190289080142975,broken,non-broken
0.2392331063747406,0.3803834617137909,0.9583123922348022,0.8199007511138916,repaired,non-repaired
0.6251047849655151,0.8125523924827576,0.6961014270782471,0.4286641478538513,repaired,non-broken
0.6219779253005981,0.8109889626502991,0.6993980407714844,0.4297553300857544,repaired,non-broken
0.9414899945259094,0.0292550008744001,0.1906418949365615,1.270827054977417,non-broken,non-repaired
0.1304993629455566,0.4347503185272217,0.9876803159713744,0.7605240941047668,repaired,non-repaired
0.9051506519317628,0.9525753259658812,0.2753547132015228,0.339667797088623,non-broken,non-broken
0.3745421469211578,0.3127289116382599,0.8962985277175903,0.8978519439697266,repaired,non-repaired
0.6973908543586731,0.1513045579195022,0.6130954027175903,1.1014434099197388,non-broken,non-repaired
0.9330248832702636,0.9665124416351318,0.2115909308195114,0.3317195773124695,non-broken,non-broken
0.8318799734115601,0.91593998670578,0.4163258075714111,0.3613252937793731,non-broken,non-broken
0.9298255443572998,0.96491277217865,0.2192949950695037,0.3326238095760345,non-broken,non-broken
0.2332512140274047,0.6166256070137024,0.9603903889656068,0.5833069086074829,repaired,non-broken
