pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8222864866256714,0.9111432433128356,0.4326422810554504,0.3642442226409912,broken,non-broken
0.8643980026245117,0.932199001312256,0.3576633036136627,0.351575493812561,broken,non-broken
0.4776917994022369,0.7388458847999573,0.828482985496521,0.4825578033924103,broken,non-broken
0.5319204330444336,0.7659602165222168,0.7849873304367065,0.4621451199054718,non-broken,non-broken
0.3663492500782013,0.6831746101379395,0.9008957147598268,0.5266560316085815,non-repaired,non-broken
0.4916979670524597,0.2541509866714477,0.8177912831306458,0.9689173698425292,broken,non-repaired
0.7798465490341187,0.8899232745170593,0.5001473426818848,0.3773922622203827,broken,non-broken
0.512052059173584,0.2439739853143692,0.8015866279602051,0.9815959930419922,non-broken,non-repaired
0.4286954402923584,0.7143477201461792,0.8630385994911194,0.5015981197357178,broken,non-broken
0.8295825719833374,0.9147912859916688,0.4202715754508972,0.3620225787162781,non-broken,non-broken
0.5784769058227539,0.789238452911377,0.7429358959197998,0.4451676309108734,broken,non-broken
0.7177641987800598,0.1411179304122924,0.5871590375900269,1.1150907278060913,broken,non-repaired
0.5627278089523315,0.7813639044761658,0.75766921043396,0.4508545994758606,non-broken,non-broken
0.1907059252262115,0.5953530073165894,0.9736040830612184,0.6023333668708801,non-repaired,non-broken
0.3446675837039947,0.6723337769508362,0.9125241041183472,0.5355899333953857,non-repaired,non-broken
0.0404433012008667,0.4797783493995666,0.9988197684288024,0.7135732769966125,non-repaired,non-repaired
0.2818118929862976,0.3590940833091736,0.9419286251068116,0.8439476490020752,broken,non-repaired
0.7852841019630432,0.8926420211791992,0.4918949604034424,0.3756861388683319,broken,non-broken
0.7802251577377319,0.890112578868866,0.4995762705802917,0.3772732615470886,non-broken,non-broken
0.7005810141563416,0.8502904772758484,0.6091128587722778,0.4029933214187622,non-broken,non-broken
0.8227519989013672,0.9113759994506836,0.4318601489067077,0.3641021847724914,non-broken,non-broken
0.3970588743686676,0.6985294222831726,0.8830810785293579,0.5141965746879578,non-repaired,non-broken
0.5821028351783752,0.20894855260849,0.7394681572914124,1.0259692668914795,broken,non-repaired
0.1195397675037384,0.559769868850708,0.9896674156188964,0.6351624727249146,non-repaired,non-broken
0.5394554138183594,0.7697277069091797,0.7784856557846069,0.4593633115291595,non-repaired,non-broken
0.3146031200885772,0.3426984250545501,0.9273775815963744,0.8627699613571167,non-repaired,non-repaired
0.5636926293373108,0.781846284866333,0.756781816482544,0.4505045711994171,broken,non-broken
0.5709661245346069,0.7854830622673035,0.7500284910202026,0.4478726089000702,non-broken,non-broken
0.8834500908851624,0.0582749806344509,0.3205587863922119,1.229416012763977,non-broken,non-repaired
0.2235985994338989,0.3882007002830505,0.963628590106964,0.8111830949783325,non-repaired,non-repaired
0.7670515775680542,0.8835257887840271,0.5191404819488525,0.3814321160316467,non-broken,non-broken
0.2280857563018798,0.38595712184906,0.9621408581733704,0.8136789202690125,broken,non-repaired
0.6063696146011353,0.1968152076005935,0.7155125737190247,1.0416051149368286,broken,non-repaired
0.8323957324028015,0.9161978960037231,0.4154365658760071,0.3611689507961273,non-broken,non-broken
0.6889545321464539,0.8444772362709045,0.6234900951385498,0.4068646132946014,non-broken,non-broken
0.6847820281982422,0.8423910140991211,0.6285586357116699,0.4082612693309784,broken,non-broken
0.1990269720554351,0.5995134711265564,0.9712344408035278,0.598577082157135,non-repaired,non-broken
0.6440263390541077,0.8220131397247314,0.6756531000137329,0.4221082925796509,non-broken,non-broken
0.8650359511375427,0.932517945766449,0.3564559817314148,0.3513865172863006,broken,non-broken
0.5903713703155518,0.7951856851577759,0.7314528822898865,0.4409104287624359,non-repaired,non-broken
0.6362469792366028,0.8181235194206238,0.6841650009155273,0.4247938096523285,non-broken,non-broken
0.946414351463318,0.9732071757316588,0.178043782711029,0.3279576599597931,non-broken,non-broken
0.5287289619445801,0.76436448097229,0.7877066135406494,0.4633273780345917,broken,non-broken
0.8582362532615662,0.9291180968284608,0.3692059814929962,0.3534059524536133,broken,non-broken
0.1860812902450561,0.4069593548774719,0.9748762249946594,0.7905098795890808,broken,non-repaired
0.423102855682373,0.2884485721588135,0.8667087554931641,0.926910638809204,broken,non-repaired
0.6187069416046143,0.8093534708023071,0.7028220891952515,0.4308992326259613,non-broken,non-broken
