pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7819170951843262,0.8909585475921631,0.4970178604125976,0.3767419159412384,non-broken,non-broken
0.8462986946105957,0.923149347305298,0.3909838795661926,0.3569748401641845,non-broken,non-broken
0.7523728609085083,0.8761864304542542,0.5402243733406067,0.3861103057861328,non-broken,non-broken
0.5566972494125366,0.7783486247062683,0.7631714344024658,0.4530473351478576,repaired,non-broken
0.5902756452560425,0.7951378226280212,0.7315465211868286,0.440944492816925,non-broken,non-broken
0.2515923976898193,0.3742038011550903,0.9538452625274658,0.8268349766731262,non-broken,non-repaired
0.7751356959342957,0.8875678777694702,0.5072087645530701,0.3788755536079407,non-broken,non-broken
0.6135542392730713,0.1932228654623031,0.7081649899482727,1.0462603569030762,non-broken,non-repaired
0.4422719776630401,0.7211359739303589,0.8538983464241028,0.4962649941444397,non-broken,non-broken
0.8545150756835938,0.9272575378417968,0.3760755956172943,0.3545152246952057,non-broken,non-broken
0.7138214111328125,0.8569107055664062,0.5922726392745972,0.3986210525035858,non-broken,non-broken
0.7203277349472046,0.1398361176252365,0.583809494972229,1.1168144941329956,non-broken,non-repaired
0.6694242358207703,0.8347120881080627,0.6468111276626587,0.4134354591369629,non-broken,non-broken
0.2125642895698547,0.606282114982605,0.967156946659088,0.5925024151802063,repaired,non-broken
0.1620877087116241,0.4189561307430267,0.9809645414352416,0.7774715423583984,non-broken,non-repaired
0.0826708078384399,0.54133540391922,0.995064377784729,0.6526658535003662,repaired,non-broken
0.2570033669471741,0.3714982867240906,0.9518156051635742,0.8298825621604919,non-broken,non-repaired
0.7781383991241455,0.8890691995620728,0.502717137336731,0.3779295980930328,non-broken,non-broken
0.8347730040550232,0.917386531829834,0.4113217294216156,0.3604488968849182,non-broken,non-broken
0.6837204098701477,0.8418601751327515,0.6298407316207886,0.4086172878742218,non-broken,non-broken
0.8584029674530029,0.9292014837265016,0.368896484375,0.3533563017845154,non-broken,non-broken
0.2298025488853454,0.6149012446403503,0.9615636467933656,0.5848325490951538,non-broken,non-broken
0.7050572633743286,0.1474713385105133,0.6034759879112244,1.1065680980682373,non-broken,non-repaired
0.2500439584255218,0.3749780356884002,0.9544178247451782,0.8259642124176025,non-broken,non-repaired
0.7078776359558105,0.8539388179779053,0.5998950004577637,0.400579035282135,non-broken,non-broken
0.0176670551300048,0.4911664724349975,0.9997748732566832,0.7020197510719299,repaired,repaired
0.4806246757507324,0.7403123378753662,0.8262746334075928,0.481436163187027,non-broken,non-broken
0.4843828678131103,0.7421914339065552,0.8234214782714844,0.4800018072128296,non-broken,non-broken
0.8758739829063416,0.062062993645668,0.3355804085731506,1.2240614891052246,non-broken,non-repaired
0.3167674839496612,0.3416162431240082,0.9263569116592408,0.8640215396881104,broken,non-repaired
0.8659924268722534,0.9329962134361268,0.3546415865421295,0.3511031866073608,non-broken,non-broken
0.046440303325653,0.4767798781394958,0.9984437227249146,0.7166368961334229,repaired,non-repaired
0.6904687881469727,0.154765635728836,0.6216388940811157,1.096827507019043,non-broken,non-repaired
