pcs,lps,entropy,loss
0.06233254075050354,0.46883371472358704,0.9971954822540283,0.7247990369796753
0.712688148021698,0.1436559408903122,0.5937338471412659,1.1116819381713867
0.7029751539230347,0.8514875769615173,0.6061051487922668,0.40219980478286743
0.8814958930015564,0.9407479166984558,0.3244686722755432,0.3465377390384674
0.42142802476882935,0.2892860174179077,0.8677971363067627,0.9258990287780762
0.8662591576576233,0.9331295490264893,0.3541346490383148,0.35102421045303345
0.07797431945800781,0.4610128402709961,0.9956097602844238,0.7328941822052002
0.0801742672920227,0.45991289615631104,0.9953582286834717,0.7340375781059265
0.8300073742866516,0.9150036573410034,0.4195438623428345,0.36189359426498413
0.3604961633682251,0.6802480816841125,0.9041115045547485,0.5290565490722656
0.3842381536960602,0.6921191215515137,0.8907121419906616,0.5193705558776855
0.4153811037540436,0.7076905369758606,0.8716858625411987,0.5068709850311279
0.4659101963043213,0.26704490184783936,0.837192177772522,0.9529944658279419
0.8715794086456299,0.9357897043228149,0.34393635392189026,0.3494521975517273
0.3652687966823578,0.3173656165599823,0.9014935493469238,0.8923673629760742
0.23358917236328125,0.3832054138183594,0.9602745175361633,0.8167468309402466
0.1738332211971283,0.5869166254997253,0.9780912399291992,0.6100030541419983
0.423765629529953,0.7118828296661377,0.8662766814231873,0.5035455226898193
0.3071058988571167,0.34644705057144165,0.9308549165725708,0.8584433197975159
0.8422988057136536,0.9211493730545044,0.39811620116233826,0.3581773042678833
0.2593855857849121,0.629692792892456,0.9509077072143555,0.5718410611152649
0.18541568517684937,0.5927078127861023,0.9750567674636841,0.6047305464744568
0.12764286994934082,0.4361785650253296,0.9882152080535889,0.7590038776397705
0.7259257435798645,0.8629628419876099,0.5764264464378357,0.3946579098701477
0.2122897207736969,0.6061448454856873,0.9672423601150513,0.5926251411437988
0.7591915726661682,0.8795957565307617,0.5305216908454895,0.38393133878707886
0.8602296113967896,0.9301148056983948,0.36549505591392517,0.3528129458427429
0.23150935769081116,0.3842453062534332,0.9609853029251099,0.8155864477157593
0.6154334545135498,0.1922832876443863,0.7062235474586487,1.0474798679351807
0.24943137168884277,0.6247156858444214,0.9546433091163635,0.5761883854866028
0.4849805533885956,0.2575097382068634,0.8229652047157288,0.964754581451416
0.36974623799324036,0.31512686610221863,0.8990032076835632,0.8950128555297852
0.40476033091545105,0.29761984944343567,0.8783619403839111,0.9158679246902466
0.07260876893997192,0.5363043546676636,0.9961937665939331,0.6575016379356384
0.40660029649734497,0.2966998219490051,0.8772193193435669,0.9169719815254211
0.17693132162094116,0.5884656310081482,0.9772990942001343,0.6085895299911499
0.3890537619590759,0.6945268511772156,0.8878786563873291,0.5174225568771362
0.5538310408592224,0.7769155502319336,0.7657598257064819,0.4540925621986389
0.40131551027297974,0.7006577253341675,0.8804854154586792,0.512487530708313
0.824800968170166,0.0875995010137558,0.42840611934661865,1.1882781982421875
0.3794924020767212,0.6897462010383606,0.8934661746025085,0.5212957859039307
0.46567970514297485,0.732839822769165,0.8373600244522095,0.48717308044433594
0.025608986616134644,0.5128045082092285,0.999526858329773,0.680424690246582
0.2870303690433502,0.6435151696205139,0.9397265911102295,0.5598951578140259
0.48339399695396423,0.7416970133781433,0.8241747617721558,0.4803788959980011
0.6288382411003113,0.18558086454868317,0.6921349763870239,1.0562024116516113
0.06168368458747864,0.4691581428050995,0.9972536563873291,0.7244645357131958
0.24797669053077698,0.6239883303642273,0.9551764726638794,0.576825737953186
0.6379831433296204,0.8189916014671326,0.6822781562805176,0.4241933226585388
