pcs,lps,entropy,loss
0.22875890135765076,0.6143794655799866,0.9619150757789612,0.5852948427200317
0.5683201551437378,0.2158399522304535,0.7524982690811157,1.0171488523483276
0.4906034469604492,0.7453017234802246,0.8186401128768921,0.47763490676879883
0.8624156713485718,0.9312078356742859,0.36139991879463196,0.35216352343559265
0.36695966124534607,0.31652018427848816,0.9005570411682129,0.8933658599853516
0.8731850981712341,0.9365925192832947,0.34082522988319397,0.3489788770675659
0.7000121474266052,0.14999395608901978,0.6098251342773438,1.103194236755371
0.5969215035438538,0.2015392929315567,0.7249959707260132,1.0355013608932495
0.8153849244117737,0.9076924920082092,0.44412553310394287,0.36635622382164
0.3397601544857025,0.6698800921440125,0.9150488376617432,0.5376278162002563
0.5461194515228271,0.7730597257614136,0.772639274597168,0.4569140374660492
0.2607785165309906,0.6303892731666565,0.9503726959228516,0.5712346434593201
0.8388563394546509,0.08057180047035217,0.4041908085346222,1.1980712413787842
0.8732105493545532,0.9366052746772766,0.34077584743499756,0.3489713668823242
0.3557455837726593,0.32212719321250916,0.9066797494888306,0.8867566585540771
0.37241995334625244,0.3137900233268738,0.8975000381469727,0.8965949416160583
0.3372352719306946,0.6686176657676697,0.916332483291626,0.5386785864830017
0.3289456069469452,0.6644728183746338,0.920474112033844,0.5421395301818848
0.4188869595527649,0.29055655002593994,0.8694390058517456,0.9243654012680054
0.8840540051460266,0.9420269727706909,0.3193453848361969,0.34578925371170044
0.3776513338088989,0.6888256669044495,0.8945243954658508,0.5220441222190857
0.34893733263015747,0.6744686365127563,0.9102954864501953,0.5338216423988342
0.10802292823791504,0.4459885358810425,0.9915661811828613,0.7486165761947632
0.8140628933906555,0.9070314764976501,0.44630157947540283,0.3667619228363037
0.074313223361969,0.4628433585166931,0.9960126876831055,0.730993926525116
0.6133191585540771,0.8066595792770386,0.7084073424339294,0.4327886700630188
0.9639017581939697,0.9819508790969849,0.13034220039844513,0.3230987787246704
0.42393556237220764,0.288032203912735,0.8661657571792603,0.927413821220398
0.18539690971374512,0.40730154514312744,0.9750617742538452,0.7901360392570496
0.20996379852294922,0.6049818992614746,0.9679616689682007,0.5936658382415771
0.44243693351745605,0.278781533241272,0.8537852168083191,0.9386374950408936
0.35215237736701965,0.323923796415329,0.908597469329834,0.8846453428268433
0.7609342336654663,0.11953289061784744,0.5280166864395142,1.1443103551864624
0.25332674384117126,0.37333664298057556,0.9531996250152588,0.8278110027313232
0.3236105740070343,0.33819469809532166,0.9230806827545166,0.8679862022399902
0.5954786539077759,0.7977393269538879,0.7264264822006226,0.43909239768981934
0.37995877861976624,0.6899793744087219,0.8931972980499268,0.5211063623428345
0.822978675365448,0.9114893674850464,0.43147897720336914,0.3640330135822296
0.3873494863510132,0.6936747431755066,0.8888859152793884,0.5181112885475159
0.8057428598403931,0.09712856262922287,0.4598267078399658,1.175066590309143
0.30489590764045715,0.6524479389190674,0.9318628311157227,0.5522746443748474
0.32162755727767944,0.6608138084411621,0.9240378737449646,0.5452086329460144
0.3675563633441925,0.31622180342674255,0.9002254009246826,0.8937183618545532
0.48441290855407715,0.7422064542770386,0.8233985304832458,0.4799903631210327
0.48436471819877625,0.7421823740005493,0.8234352469444275,0.48000866174697876
0.9175392389297485,0.04123038426041603,0.24790528416633606,1.2536548376083374
0.21653789281845093,0.3917310833930969,0.9659075736999512,0.8072658181190491
0.22331726551055908,0.6116586327552795,0.9637207984924316,0.5877094268798828
0.37171027064323425,0.6858551502227783,0.8979002237319946,0.5244645476341248
0.565474271774292,0.782737135887146,0.7551379799842834,0.44985875487327576
0.5265743136405945,0.7632871270179749,0.7895309925079346,0.46412691473960876
0.7216275930404663,0.8608137965202332,0.5821035504341125,0.396061509847641
