pcs,lps,entropy,loss
0.2458343803882599,0.6229172348976135,0.9559556245803833,0.5777654051780701
0.6924805641174316,0.1537596881389618,0.6191695332527161,1.098167896270752
0.5944430232048035,0.7972215414047241,0.7274503707885742,0.4394605755805969
0.9254224300384521,0.9627112150192261,0.22972016036510468,0.3338716924190521
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.9226311445236206,0.9613155722618103,0.23622742295265198,0.33466482162475586
0.2082524597644806,0.3958737552165985,0.9684857130050659,0.8026847839355469
0.06840792298316956,0.5342039465904236,0.9966216683387756,0.6595280170440674
0.8904273509979248,0.9452136754989624,0.3063911199569702,0.3439302444458008
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.6570459604263306,0.8285229802131653,0.6610724925994873,0.4176442325115204
0.01818186044692993,0.5090909600257874,0.9997614622116089,0.6840975880622864
0.5482662916183472,0.22586685419082642,0.7707364559173584,1.004393458366394
0.8917918801307678,0.9458959102630615,0.3035812973976135,0.34353336691856384
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.14728447794914246,0.5736422538757324,0.9842948913574219,0.6222140789031982
0.12697583436965942,0.5634879469871521,0.98833829164505,0.631673276424408
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.3575748801231384,0.3212125897407532,0.9056951999664307,0.8878327012062073
0.8879308104515076,0.9439653754234314,0.3114982545375824,0.3446575105190277
0.4834020435810089,0.7417010068893433,0.8241686820983887,0.4803757965564728
0.2266092598438263,0.38669541478157043,0.9626337885856628,0.8128570318222046
0.31636670231819153,0.34181663393974304,0.926546573638916,0.8637896776199341
0.4723219871520996,0.7361609935760498,0.8324843645095825,0.484616756439209
0.27789080142974854,0.6389454007148743,0.9435551166534424,0.5638238191604614
0.7268785238265991,0.8634392619132996,0.5751603245735168,0.39434728026390076
0.9074203968048096,0.9537101984024048,0.27042216062545776,0.3390147089958191
0.029475480318069458,0.4852622449398041,0.999373197555542,0.7079935073852539
0.23590964078903198,0.6179547905921936,0.9594736695289612,0.5821329355239868
0.30307209491729736,0.6515360474586487,0.93268883228302,0.5530490875244141
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.7675666213035583,0.11621672660112381,0.5183871984481812,1.1488354206085205
0.0109214186668396,0.5054607391357422,0.9999139904975891,0.687701404094696
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.7086332440376282,0.8543165922164917,0.5989317297935486,0.40032967925071716
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.8004758358001709,0.9002379179000854,0.46824097633361816,0.37095320224761963
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.82234787940979,0.08882606029510498,0.432539165019989,1.1865733861923218
0.00398707389831543,0.4980064630508423,0.9999885559082031,0.6951426863670349
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
