pcs,lps,entropy,loss
0.951661229133606,0.975830614566803,0.16425007581710815,0.32649341225624084
0.9980314373970032,0.9990156888961792,0.011250833980739117,0.31379154324531555
0.9252436757087708,0.962621808052063,0.23013918101787567,0.333922415971756
0.6114032864570618,0.1942983716726303,0.7103772163391113,1.044865369796753
0.70162034034729,0.850810170173645,0.6078091263771057,0.4026486873626709
0.05197399854660034,0.5259870290756226,0.9980504512786865,0.6674978137016296
1.0,1.0,2.435371584397217e-07,0.31326165795326233
1.0,1.0,9.913758702850828e-08,0.31326165795326233
0.9993104934692383,0.9996552467346191,0.004462613724172115,0.31344717741012573
0.7420361638069153,0.12898194789886475,0.554639458656311,1.1314690113067627
0.9758356213569641,0.9879178404808044,0.0943005383014679,0.3198181092739105
0.7473735213279724,0.8736867308616638,0.5472398400306702,0.3877143859863281
0.7259579300880432,0.862978994846344,0.5763837099075317,0.39464735984802246
0.5988717079162598,0.20056411623954773,0.7230550050735474,1.036759614944458
0.9964579343795776,0.9982289671897888,0.018742207437753677,0.3142154812812805
0.9999475479125977,0.9999737739562988,0.0004366151406429708,0.3132757544517517
0.9979102611541748,0.9989551305770874,0.011853517964482307,0.3138241171836853
0.7956440448760986,0.10217795521020889,0.4758618175983429,1.1680972576141357
0.11212846636772156,0.4439357817173004,0.9909115433692932,0.7507822513580322
0.3650771677494049,0.6825385689735413,0.9015994668006897,0.5271770358085632
0.9999871850013733,0.9999935626983643,0.0001194465221487917,0.3132651448249817
0.6908167600631714,0.15459159016609192,0.6212124824523926,1.0970592498779297
0.9775702357292175,0.9887851476669312,0.08874354511499405,0.319343626499176
0.9331079721450806,0.9665539860725403,0.21138951182365417,0.33169612288475037
0.942579984664917,0.9712899923324585,0.1878807693719864,0.32903122901916504
0.9899957180023193,0.9949978590011597,0.04543091356754303,0.3159620463848114
0.37470385432243347,0.31264808773994446,0.8962066173553467,0.8979477882385254
0.562359631061554,0.21882015466690063,0.7580073475837708,1.013347864151001
0.9868505597114563,0.9934252500534058,0.05711328610777855,0.31681519746780396
1.0,1.0,9.940155643040072e-11,0.31326165795326233
0.8704403042793274,0.9352201819419861,0.34613391757011414,0.34978824853897095
1.0,1.0,7.076504289216246e-07,0.31326165795326233
0.9991451501846313,0.9995725750923157,0.00540010305121541,0.31349170207977295
0.944644033908844,0.9723219871520996,0.1826099455356598,0.32845303416252136
0.3713817894458771,0.31430909037590027,0.8980851173400879,0.8959803581237793
0.0887671709060669,0.5443835854530334,0.994308590888977,0.6497482061386108
0.9588750600814819,0.979437530040741,0.1445872187614441,0.3244892358779907
0.721487820148468,0.8607439398765564,0.5822872519493103,0.39610716700553894
0.109576016664505,0.5547880530357361,0.9913214445114136,0.6398592591285706
0.9953442811965942,0.9976721405982971,0.023715903982520103,0.31451597809791565
0.488728404045105,0.7443642020225525,0.8200891017913818,0.47834745049476624
0.9969114661216736,0.9984557628631592,0.016647884622216225,0.3140932321548462
0.9888173937797546,0.9944086670875549,0.04988144710659981,0.3162814974784851
1.0,1.0,4.836194555934981e-09,0.31326165795326233
0.7130721807479858,0.8565360903739929,0.5932390689849854,0.39886748790740967
0.21164646744728088,0.605823278427124,0.9674421548843384,0.5929128527641296
0.49850279092788696,0.7492513656616211,0.8124624490737915,0.4746425449848175
