pcs,lps,entropy,loss
0.6437608003616333,0.8218804001808167,0.6759461760520935,0.42219972610473633
0.8980679512023926,0.9490339756011963,0.29048648476600647,0.34171271324157715
0.9239609241485596,0.9619804620742798,0.23313689231872559,0.33428677916526794
0.43664315342903137,0.2816784083843231,0.8577276468276978,0.9351139068603516
0.5649951696395874,0.7824975848197937,0.755580723285675,0.45003238320350647
0.2817869186401367,0.35910654067993164,0.9419390559196472,0.8439334034919739
1.0,1.0,4.0908015863649894e-10,0.31326165795326233
1.0,1.0,1.1750756101491788e-07,0.31326165795326233
0.8494896292686462,0.9247447848320007,0.3852357268333435,0.35601794719696045
1.0,1.0,5.40486269073881e-07,0.31326165795326233
0.9995661973953247,0.9997830986976624,0.00295269931666553,0.3133784234523773
0.5124385356903076,0.2437807321548462,0.8012712001800537,0.9818376898765564
0.9533405303955078,0.9766702651977539,0.1597486138343811,0.32602593302726746
0.29606327414512634,0.6480316519737244,0.9358136653900146,0.5560324192047119
0.9998472332954407,0.999923586845398,0.0011547302128747106,0.31330278515815735
1.0,1.0,8.370757598186174e-08,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.539529865927761e-06,0.31326183676719666
0.016448408365249634,0.491775780916214,0.9998048543930054,0.7014052867889404
0.0813123881816864,0.459343820810318,0.9952253103256226,0.7346296310424805
0.16976329684257507,0.5848816633224487,0.979110062122345,0.6118636727333069
1.0,1.0,3.311617993717597e-11,0.31326165795326233
0.705190896987915,0.1474045217037201,0.6033068895339966,1.1066575050354004
0.9983946084976196,0.9991973042488098,0.009411410428583622,0.31369373202323914
0.974962592124939,0.9874812960624695,0.09706242382526398,0.32005712389945984
0.9903968572616577,0.9951984286308289,0.04389370605349541,0.31585341691970825
1.0,1.0,1.487384868048558e-11,0.31326165795326233
0.1989038586616516,0.4005480408668518,0.9712703227996826,0.797536313533783
0.7812433242797852,0.10937833040952682,0.4980379641056061,1.1581966876983643
0.988017737865448,0.9940088987350464,0.05284976586699486,0.316498339176178
1.0,1.0,6.447316014401849e-09,0.31326165795326233
0.9903042912483215,0.9951521158218384,0.04424920678138733,0.3158785402774811
0.999992847442627,0.9999964237213135,7.008024113019928e-05,0.31326356530189514
0.9999992251396179,0.9999996423721313,8.87136957317125e-06,0.3132619261741638
0.9821146130561829,0.991057276725769,0.07369939982891083,0.3181033134460449
0.3472296893596649,0.32638517022132874,0.911190390586853,0.8817579746246338
0.19553416967391968,0.5977671146392822,0.9722417593002319,0.600151777267456
0.9929574131965637,0.9964787364006042,0.03376862779259682,0.3151605725288391
0.972203254699707,0.9861016273498535,0.1056494489312172,0.3208136260509491
0.9366143941879272,0.03169280290603638,0.20281141996383667,1.2673218250274658
0.9998528361320496,0.9999264478683472,0.001116622006520629,0.3133012056350708
0.9999924302101135,0.9999961853027344,7.320335862459615e-05,0.31326374411582947
0.9999335408210754,0.9999667406082153,0.0005419480730779469,0.3132795989513397
0.9595270156860352,0.9797635078430176,0.14276625216007233,0.3243086040019989
1.0,1.0,9.915368526236534e-11,0.31326165795326233
0.06109616160392761,0.530548095703125,0.997305691242218,0.6630656123161316
0.05048385262489319,0.4747580587863922,0.9981608390808105,0.7187076807022095
0.23274895548820496,0.6163744926452637,0.9605624675750732,0.583528995513916
0.032355815172195435,0.5161778926849365,0.9992446899414062,0.6771001219749451
0.4331672489643097,0.7165836095809937,0.8600642085075378,0.49983668327331543
0.9999876618385315,0.9999938011169434,0.00011548774637049064,0.31326496601104736
1.0,1.0,3.9125794618066756e-12,0.31326165795326233
0.7912245392799377,0.8956122398376465,0.4827519953250885,0.37382954359054565
1.0,1.0,9.367780162694572e-11,0.31326165795326233
0.970581591129303,0.9852907657623291,0.11060099303722382,0.3212589621543884
0.5708212852478027,0.21458938717842102,0.7501640319824219,1.0187461376190186
0.23975932598114014,0.38012033700942993,0.958126962184906,0.8201952576637268
0.9360608458518982,0.9680304527282715,0.20417508482933044,0.3308633863925934
0.9897603392601013,0.994880199432373,0.04632776603102684,0.31602585315704346
0.9165768623352051,0.04171158745884895,0.25008541345596313,1.252967357635498
0.30198368430137634,0.6509918570518494,0.9331791400909424,0.5535115003585815
0.9998763203620911,0.9999381303787231,0.0009534439886920154,0.3132949471473694
0.6357740163803101,0.817887008190155,0.68467777967453,0.4249575734138489
0.9999942779541016,0.9999971389770508,5.69012263440527e-05,0.3132632076740265
0.9999993443489075,0.9999996423721313,7.487228231184417e-06,0.31326183676719666
0.34653544425964355,0.6732677221298218,0.911552906036377,0.534815788269043
0.9669139981269836,0.9834570288658142,0.12156358361244202,0.3222680687904358
0.10889133810997009,0.44555434584617615,0.9914296865463257,0.7490743398666382
0.9998619556427002,0.9999309778213501,0.001053297659382224,0.313298761844635
0.9939956068992615,0.9969978332519531,0.029482698068022728,0.3148801028728485
1.0,1.0,1.4277511117821717e-10,0.31326165795326233
0.9948357939720154,0.9974179267883301,0.025919290259480476,0.3146531581878662
0.25502339005470276,0.3724883496761322,0.9525635242462158,0.8287664651870728
0.9994800686836243,0.9997400641441345,0.0034711980260908604,0.3134015202522278
0.08682379126548767,0.543411910533905,0.9945553541183472,0.6506772637367249
0.7355501651763916,0.1322249174118042,0.5635086297988892,1.127079725265503
0.9991297125816345,0.9995648264884949,0.005486566573381424,0.31349578499794006
0.9999997615814209,0.9999998807907104,3.0261264782893704e-06,0.3132617473602295
1.0,1.0,6.911790584318567e-12,0.31326165795326233
1.0,1.0,2.1298319553310352e-13,0.31326165795326233
0.9999632835388184,0.9999816417694092,0.00031536901951767504,0.31327158212661743
1.0,1.0,2.281905674228531e-19,0.31326165795326233
