pcs,lps,entropy,loss
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9470405578613281,0.9735202789306641,0.17641831934452057,0.32778263092041016
0.9809901714324951,0.9904950857162476,0.0774928405880928,0.31840986013412476
0.6110070943832397,0.19449643790721893,0.7107834815979004,1.0446085929870605
0.4960100054740906,0.7480049729347229,0.8144248723983765,0.47558528184890747
0.0020174384117126465,0.49899131059646606,0.9999970197677612,0.6941564083099365
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9871408939361572,0.9935704469680786,0.05605999380350113,0.3167363405227661
0.999748945236206,0.0001255189417861402,0.0018077876884490252,1.3130781650543213
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.3710436522960663,0.6855218410491943,0.8982752561569214,0.524736762046814
0.8395304083824158,0.9197651743888855,0.403005987405777,0.3590115010738373
0.05382800102233887,0.5269140005111694,0.997908890247345,0.6665953397750854
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9829213619232178,0.008539347909390926,0.07094636559486389,1.3008049726486206
0.13781824707984924,0.5689091086387634,0.9862551093101501,0.6266104578971863
0.1521000862121582,0.4239499568939209,0.9832470417022705,0.7720862627029419
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.3874499797821045,0.30627501010894775,0.8888266682624817,0.9055206179618835
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9296526312828064,0.9648262858390808,0.2197081297636032,0.33267271518707275
0.4555605947971344,0.727780282497406,0.8446317911148071,0.49108749628067017
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.10128545761108398,0.550642728805542,0.992587149143219,0.6437862515449524
0.4558297097682953,0.27208516001701355,0.844440758228302,0.9468128681182861
0.6016148328781128,0.8008074164390564,0.7203103303909302,0.4369160830974579
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.12303128838539124,0.5615156292915344,0.98905348777771,0.6335224509239197
0.8364441990852356,0.08177785575389862,0.408412903547287,1.196387529373169
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9418311715126038,0.9709156155586243,0.18977931141853333,0.3292413055896759
0.7953548431396484,0.10232260078191757,0.47631511092185974,1.1678979396820068
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,1.344115926416381e-15,0.31326165795326233
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.3058162331581116,0.6529081463813782,0.9314439296722412,0.5518842339515686
0.1994815468788147,0.5997408032417297,0.9711019992828369,0.5983722805976868
0.6119295358657837,0.8059647679328918,0.7098369598388672,0.43327704071998596
0.938854455947876,0.03057277575135231,0.1972562074661255,1.2689317464828491
0.6091855764389038,0.8045927882194519,0.7126468420028687,0.43424272537231445
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.4461565315723419,0.27692171931266785,0.8512225151062012,0.9409037232398987
1.0,1.0,8.703885151460736e-41,0.31326165795326233
0.9632552862167358,0.9816276431083679,0.13220170140266418,0.32327738404273987
0.692169725894928,0.8460848331451416,0.6195518374443054,0.4057910442352295
0.48724469542503357,0.2563776671886444,0.8212308883666992,0.9661564826965332
0.7406728267669678,0.8703364133834839,0.5565147995948792,0.38987287878990173
0.7818544507026672,0.8909271955490112,0.49711281061172485,0.3767615556716919
0.7008311152458191,0.8504155874252319,0.6087994575500488,0.40291038155555725
0.21231111884117126,0.6061555743217468,0.9672357439994812,0.5926156044006348
0.6955479383468628,0.8477739691734314,0.615382969379425,0.40466544032096863
0.5717869400978088,0.785893440246582,0.7492592334747314,0.4475764036178589
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.28074443340301514,0.35962778329849243,0.9423737525939941,0.8433394432067871
0.9980278611183167,0.0009860317222774029,0.011268528178334236,1.3118202686309814
0.5846817493438721,0.792340874671936,0.7369843125343323,0.44294273853302
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7137021422386169,0.14314895868301392,0.5924265384674072,1.1123623847961426
1.0,1.0,2.1374129896556404e-11,0.31326165795326233
0.7765972018241882,0.11170142889022827,0.5050266981124878,1.1550121307373047
0.8200523853302002,0.0899737998843193,0.43638235330581665,1.1849792003631592
0.9647839665412903,0.01760803535580635,0.12779095768928528,1.2876392602920532
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
