pcs,lps,entropy,loss
0.6109925508499146,0.8054962754249573,0.7107983827590942,0.43360665440559387
0.9490008354187012,0.9745004177093506,0.17129413783550262,0.3272351622581482
0.9168608784675598,0.9584304690361023,0.24944283068180084,0.33630940318107605
0.6919636726379395,0.15401813387870789,0.619805097579956,1.0978233814239502
0.7952373027801514,0.8976186513900757,0.47649919986724854,0.3725796341896057
0.3883764445781708,0.6941882371902466,0.8882795572280884,0.5176962018013
1.0,1.0,3.4673572346655135e-10,0.31326165795326233
1.0,1.0,3.051061625569673e-08,0.31326165795326233
0.24068737030029297,0.3796563148498535,0.957798957824707,0.8207147121429443
0.9999939799308777,0.9999970197677612,5.9854748542420566e-05,0.31326329708099365
0.9998993873596191,0.9999496936798096,0.0007911908905953169,0.31328874826431274
0.5866154432296753,0.7933077216148376,0.7351123690605164,0.4422512650489807
0.9439502358436584,0.9719751477241516,0.1843879222869873,0.328647255897522
0.1995161771774292,0.4002419114112854,0.9710919857025146,0.7978729009628296
0.9770636558532715,0.9885318279266357,0.090376116335392,0.31948211789131165
0.9999954104423523,0.9999977350234985,4.643328065867536e-05,0.3132628798484802
0.9999969601631165,0.9999984502792358,3.14364988298621e-05,0.3132625222206116
0.7121154069900513,0.14394232630729675,0.5944709777832031,1.111297607421875
0.30040061473846436,0.3497996926307678,0.9338890314102173,0.8545853495597839
0.03132188320159912,0.48433905839920044,0.9992921352386475,0.7089307308197021
1.0,1.0,1.9314153683509805e-14,0.31326165795326233
0.5076388716697693,0.24618053436279297,0.8051681518554688,0.9788387417793274
0.999743640422821,0.9998718500137329,0.0018421984277665615,0.31333068013191223
0.9682043790817261,0.984102189540863,0.11774230748414993,0.3219127058982849
0.999295711517334,0.999647855758667,0.0045478129759430885,0.3134510815143585
0.9810500741004944,0.9905250668525696,0.07729208469390869,0.3183935582637787
0.6622341871261597,0.16888287663459778,0.6551429033279419,1.0781102180480957
0.3081900477409363,0.34590500593185425,0.9303575754165649,0.8590681552886963
0.9602038860321045,0.9801019430160522,0.14086781442165375,0.3241212069988251
1.0,1.0,5.070641129201192e-10,0.31326165795326233
0.9889510869979858,0.9944755434989929,0.049381330609321594,0.3162451982498169
0.9996559619903564,0.9998279809951782,0.0023991945199668407,0.3133541941642761
0.9996605515480042,0.9998302459716797,0.002370069967582822,0.3133529722690582
0.3092833161354065,0.34535831212997437,0.929854154586792,0.859698474407196
0.3748982846736908,0.3125508725643158,0.8960960507392883,0.8980629444122314
0.447821706533432,0.2760891616344452,0.850067138671875,0.9419193267822266
0.9999998211860657,0.9999998807907104,1.7542246268931194e-06,0.3132617473602295
0.61062091588974,0.8053104281425476,0.711179256439209,0.4337373673915863
0.6961936950683594,0.1519031673669815,0.6145825386047363,1.1006443500518799
0.9999544620513916,0.9999772310256958,0.00038387777749449015,0.31327393651008606
0.949210524559021,0.9746052622795105,0.17074276506900787,0.32717663049697876
0.996854305267334,0.998427152633667,0.01691444404423237,0.31410863995552063
0.9681375622749329,0.9840688109397888,0.11794102936983109,0.3219310939311981
0.9999999403953552,1.0,1.408600155627937e-06,0.31326165795326233
0.5270659327507019,0.7635329365730286,0.7891155481338501,0.4639444053173065
0.22153282165527344,0.6107664108276367,0.964303195476532,0.588502824306488
0.2840958833694458,0.3579520583152771,0.9409701228141785,0.8452501893043518
0.9490008354187012,0.02549959346652031,0.17129413783550262,1.2762360572814941
0.3862915337085724,0.693145751953125,0.889508843421936,0.5185391902923584
0.9980087876319885,0.9990044236183167,0.011363955214619637,0.31379765272140503
1.0,1.0,2.7248397697801456e-14,0.31326165795326233
0.6541633605957031,0.8270816802978516,0.6643373966217041,0.41862931847572327
0.9828575849533081,0.991428792476654,0.0711648017168045,0.31790095567703247
0.9968228936195374,0.9984114170074463,0.017060475423932076,0.31411707401275635
0.344333291053772,0.327833354473114,0.9126973152160645,0.8800618648529053
0.10667562484741211,0.44666218757629395,0.991775631904602,0.7479068040847778
0.45079705119132996,0.2746014893054962,0.8479902148246765,0.9437357187271118
0.392056941986084,0.696028470993042,0.8860915899276733,0.5162104964256287
0.9792810678482056,0.010359490290284157,0.08316698670387268,1.2981572151184082
0.3932059407234192,0.3033970594406128,0.8854038715362549,0.9089533090591431
0.9932176470756531,0.9966088533401489,0.03270561248064041,0.31509026885032654
0.08055323362350464,0.4597233533859253,0.9953142404556274,0.7342346906661987
0.9962640404701233,0.998132050037384,0.01962442882359028,0.3142678141593933
1.0,1.0,1.7526929907418776e-10,0.31326165795326233
0.7992306351661682,0.8996153473854065,0.4702138304710388,0.3713392913341522
0.9425349831581116,0.9712674617767334,0.18799495697021484,0.3290439248085022
0.5011469125747681,0.750573456287384,0.8103679418563843,0.4736441373825073
0.9999940991401672,0.9999970197677612,5.82940956519451e-05,0.31326329708099365
0.9825214147567749,0.9912607073783875,0.07231466472148895,0.31799256801605225
1.0,1.0,2.033368815546055e-07,0.31326165795326233
0.9916441440582275,0.9958220720291138,0.03903292119503021,0.31551575660705566
0.4731602072715759,0.26341986656188965,0.8318633437156677,0.9574550986289978
0.9734634757041931,0.9867317080497742,0.10175378620624542,0.3204679489135742
0.7895368933677673,0.8947684168815613,0.4853631556034088,0.3743562400341034
0.5788351893424988,0.2105824202299118,0.7425944805145264,1.023874044418335
0.9999998211860657,0.9999998807907104,1.9792228158621583e-06,0.3132617473602295
1.0,1.0,5.409027039604553e-07,0.31326165795326233
1.0,1.0,2.7899755394855674e-08,0.31326165795326233
1.0,1.0,4.102407432857169e-13,0.31326165795326233
0.992473840713501,0.9962369203567505,0.035726189613342285,0.3152913749217987
1.0,1.0,2.319764007552294e-07,0.31326165795326233
0.9846028685569763,0.9923014640808105,0.06511704623699188,0.31742599606513977
0.903647243976593,0.04817637428641319,0.27859926223754883,1.2437481880187988
0.9999663829803467,0.9999831914901733,0.00029069912852719426,0.3132707178592682
0.9999995231628418,0.9999997615814209,6.162110821605893e-06,0.31326183676719666
0.9999861121177673,0.999993085861206,0.00012900745787192136,0.3132653832435608
0.9992794990539551,0.9996397495269775,0.004640460945665836,0.3134555518627167
0.9999997615814209,0.9999998807907104,3.1673748708271887e-06,0.3132617473602295
0.9992335438728333,0.9996167421340942,0.004901813808828592,0.3134678304195404
1.0,1.0,2.8692681910968965e-12,0.31326165795326233
0.928995668888092,0.03550213947892189,0.2212752401828766,1.2618544101715088
0.9777384400367737,0.9888691902160645,0.08819953352212906,0.3192976415157318
0.8350769281387329,0.9175384640693665,0.4107937514781952,0.3603569269180298
0.9603843092918396,0.9801921844482422,0.14036035537719727,0.3240711987018585
1.0,1.0,2.0846064874291415e-09,0.31326165795326233
1.0,1.0,5.21282306209514e-09,0.31326165795326233
1.0,1.0,5.955363424625659e-10,0.31326165795326233
0.3794160783290863,0.31029197573661804,0.8935101628303528,0.9007428884506226
0.9922540783882141,0.0038729712832719088,0.03660820052027702,1.3076047897338867
0.46886950731277466,0.26556527614593506,0.8350288271903992,0.9548137187957764
0.9766173958778381,0.9883086681365967,0.09180773049592972,0.31960415840148926
0.9530643820762634,0.9765322208404541,0.16049174964427948,0.32610270380973816
0.003411203622817993,0.5017055869102478,0.9999915957450867,0.6914430856704712
1.0,1.0,2.740920379551426e-09,0.31326165795326233
0.061462730169296265,0.5307313203811646,0.997273325920105,0.6628879308700562
0.9999075531959534,0.9999537467956543,0.000732088927179575,0.31328657269477844
0.9991655945777893,0.0004172241024207324,0.0052858563140034676,1.3126517534255981
0.9985833168029785,0.9992916584014893,0.008433032780885696,0.3136429488658905
0.999981164932251,0.9999905824661255,0.00017074550851248205,0.31326669454574585
