pcs,lps,loss,entropy,repaired
0.3098073303699493,0.3450963199138641,0.860000729560852,0.9296122789382936,True
0.7378851175308228,0.8689425587654114,0.390773743391037,0.5603311657905579,True
0.4946106672286987,0.7473053336143494,0.4761150479316711,0.815521240234375,True
0.7028375864028931,0.8514187932014465,0.4022454023361206,0.6062783002853394,True
0.5236952304840088,0.7618476152420044,0.4651969075202942,0.7919541597366333,False
0.4363768100738525,0.7181884050369263,0.498575359582901,0.8579074740409851,True
0.7298916578292847,0.8649458289146423,0.3933663666248321,0.5711380839347839,True
0.3647575974464416,0.6823787689208984,0.5273080468177795,0.90177583694458,False
0.3905265629291534,0.6952632665634155,0.5168278813362122,0.8870041370391846,True
0.0869545340538024,0.5434772372245789,0.6506147384643555,0.9945389032363892,False
0.130632609128952,0.4346837103366852,0.7605950832366943,0.9876550436019896,True
0.6956254243850708,0.8478127121925354,0.4046396911144256,0.6152870059013367,True
0.6586442589759827,0.829322099685669,0.4170989096164703,0.6592531204223633,False
0.7437734603881836,0.1281132698059082,1.1326463222503662,0.5522410273551941,True
0.402718186378479,0.7013590931892395,0.5119252800941467,0.8796231746673584,False
0.1617877185344696,0.580893874168396,0.6155216097831726,0.9810352325439452,True
0.5215641260147095,0.7607820630073547,0.4659902453422546,0.7937372922897339,True
0.4600750207901001,0.73003751039505,0.4893381893634796,0.8414108157157898,True
0.1658902168273925,0.5829451084136963,0.6136381030082703,0.9800567626953124,False
0.3658505976200104,0.3170747458934784,0.89271080493927,0.9011718034744264,False
0.4687469899654388,0.7343735098838806,0.4859912991523742,0.8351186513900757,False
0.3043922483921051,0.6521961092948914,0.5524884462356567,0.932091474533081,False
0.5862438678741455,0.7931219339370728,0.4423840939998626,0.7354727983474731,True
0.7260501384735107,0.8630250692367554,0.3946173191070556,0.5762612819671631,True
0.3504034876823425,0.6752017736434937,0.5332154035568237,0.9095232486724854,True
0.3167738616466522,0.6583869457244873,0.5472513437271118,0.926353931427002,True
0.3677874803543091,0.3161062598228454,0.8938549757003784,0.9000967741012573,True
0.4304795265197754,0.7152397632598877,0.5008948445320129,0.8618561625480652,True
0.3704657852649688,0.3147670924663543,0.895438551902771,0.8985998630523682,True
0.3603662252426147,0.6801831126213074,0.5291099548339844,0.904182195663452,True
0.3422795236110687,0.6711397767066956,0.5365808606147766,0.9137575626373292,False
0.041767418384552,0.5208836793899536,0.6724815368652344,0.9987412691116332,False
0.9082183837890624,0.9541091918945312,0.3387852609157562,0.2686780989170074,True
0.5807652473449707,0.7903826236724854,0.4443460702896118,0.740750789642334,True
0.736781895160675,0.8683909773826599,0.3911307156085968,0.5618345737457275,True
0.2767769992351532,0.3616115152835846,0.841080904006958,0.9440127611160278,False
0.564820408821106,0.782410204410553,0.4500956833362579,0.755742073059082,True
0.697566032409668,0.848783016204834,0.4039943218231201,0.6128774881362915,True
0.306706964969635,0.6533535122871399,0.551506519317627,0.9310373067855836,False
0.5438010692596436,0.7719005346298218,0.4577648639678955,0.7746835350990295,True
0.6703419089317322,0.8351709246635437,0.4131248593330383,0.6457380056381226,True
