pcs,lps,loss,entropy,broken
0.7378851175308228,0.8689425587654114,0.390773743391037,0.5603311657905579,False
0.4946106672286987,0.7473053336143494,0.4761150479316711,0.815521240234375,False
0.7028375864028931,0.8514187932014465,0.4022454023361206,0.6062783002853394,False
0.5236952304840088,0.7618476152420044,0.4651969075202942,0.7919541597366333,False
0.4363768100738525,0.7181884050369263,0.498575359582901,0.8579074740409851,False
0.7298916578292847,0.8649458289146423,0.3933663666248321,0.5711380839347839,False
0.2237479984760284,0.6118740439414978,0.5875180959701538,0.963579535484314,False
0.3647575974464416,0.6823787689208984,0.5273080468177795,0.90177583694458,False
0.3905265629291534,0.6952632665634155,0.5168278813362122,0.8870041370391846,False
0.0869545340538024,0.5434772372245789,0.6506147384643555,0.9945389032363892,True
0.6956254243850708,0.8478127121925354,0.4046396911144256,0.6152870059013367,False
0.2400307357311248,0.6200153231620789,0.580316424369812,0.9580312371253968,False
0.6586442589759827,0.829322099685669,0.4170989096164703,0.6592531204223633,False
0.402718186378479,0.7013590931892395,0.5119252800941467,0.8796231746673584,False
0.1617877185344696,0.580893874168396,0.6155216097831726,0.9810352325439452,False
0.8523122668266296,0.9261561036109924,0.3551733195781708,0.3801071941852569,False
0.5215641260147095,0.7607820630073547,0.4659902453422546,0.7937372922897339,False
0.9770063757896424,0.9885031580924988,0.3194977939128876,0.0905602425336837,False
0.4600750207901001,0.73003751039505,0.4893381893634796,0.8414108157157898,False
0.1658902168273925,0.5829451084136963,0.6136381030082703,0.9800567626953124,True
0.4638331830501556,0.731916606426239,0.4878855645656585,0.8387010097503662,False
0.4687469899654388,0.7343735098838806,0.4859912991523742,0.8351186513900757,False
0.3043922483921051,0.6521961092948914,0.5524884462356567,0.932091474533081,True
0.5862438678741455,0.7931219339370728,0.4423840939998626,0.7354727983474731,False
0.7829470634460449,0.8914735317230225,0.3764186501502991,0.4954552948474884,False
0.9661417603492736,0.9830709099769592,0.3224808573722839,0.123832494020462,False
0.3740860223770141,0.6870430111885071,0.5234956741333008,0.8965573310852051,False
0.945592761039734,0.9727963805198668,0.3281874358654022,0.1801681816577911,False
0.5060041546821594,0.7530020475387573,0.47181436419487,0.8064851760864258,False
0.9486656785011292,0.9743328094482422,0.3273286521434784,0.1721741259098053,False
0.7260501384735107,0.8630250692367554,0.3946173191070556,0.5762612819671631,False
0.3504034876823425,0.6752017736434937,0.5332154035568237,0.9095232486724854,False
0.3167738616466522,0.6583869457244873,0.5472513437271118,0.926353931427002,False
0.3574118018150329,0.6787058711051941,0.5303248763084412,0.9057831764221193,False
0.4304795265197754,0.7152397632598877,0.5008948445320129,0.8618561625480652,False
0.7184097766876221,0.859204888343811,0.3971149325370788,0.5863173604011536,False
0.3603662252426147,0.6801831126213074,0.5291099548339844,0.904182195663452,False
0.3422795236110687,0.6711397767066956,0.5365808606147766,0.9137575626373292,False
0.041767418384552,0.5208836793899536,0.6724815368652344,0.9987412691116332,False
0.9082183837890624,0.9541091918945312,0.3387852609157562,0.2686780989170074,False
0.5807652473449707,0.7903826236724854,0.4443460702896118,0.740750789642334,False
0.736781895160675,0.8683909773826599,0.3911307156085968,0.5618345737457275,False
