pcs,lps,loss,entropy,repaired
0.3098073303699493,0.3450963199138641,0.860000729560852,0.9296122789382936,False
0.5284497737884521,0.2357750833034515,0.9918806552886964,0.7879435420036316,False
0.4284378290176391,0.2857810854911804,0.930137574672699,0.8632088899612427,False
0.130632609128952,0.4346837103366852,0.7605950832366943,0.9876550436019896,False
0.7437734603881836,0.1281132698059082,1.1326463222503662,0.5522410273551941,False
0.3658505976200104,0.3170747458934784,0.89271080493927,0.9011718034744264,False
0.2977218627929687,0.3511390686035156,0.8530471920967102,0.9350812435150146,False
0.3677874803543091,0.3161062598228454,0.8938549757003784,0.9000967741012573,False
0.3704657852649688,0.3147670924663543,0.895438551902771,0.8985998630523682,False
0.3834333717823028,0.3082832992076874,0.903130054473877,0.8911819458007812,False
0.2767769992351532,0.3616115152835846,0.841080904006958,0.9440127611160278,False
0.1976007223129272,0.4011996388435364,0.7968204021453857,0.9716479778289796,False
0.4937866926193237,0.2531066536903381,0.9702140092849731,0.816165030002594,False
0.1592923402786255,0.4203538298606872,0.775961697101593,0.9816182851791382,False
0.2028481662273407,0.3985759317874908,0.7997058629989624,0.9701114296913148,False
0.2178152501583099,0.3910923898220062,0.8079736232757568,0.9655008912086488,False
0.3291254937648773,0.3354372680187225,0.8711897134780884,0.9203853607177734,False
0.800270140171051,0.0998648852109909,1.1712870597839355,0.4685672521591186,False
0.2901477515697479,0.3549261391162872,0.8487075567245483,0.9383907318115234,False
0.3776929676532745,0.3111535012722015,0.8997201919555664,0.8945004940032959,False
0.2573434114456177,0.3713282942771911,0.8300743699073792,0.9516865015029908,False
0.277718037366867,0.3611409962177276,0.8416162729263306,0.9436261653900146,False
0.2893447279930115,0.3553276062011719,0.848248302936554,0.9387363195419312,False
0.132584810256958,0.433707594871521,0.7616353034973145,0.9872822761535645,False
0.2312502562999725,0.3843748867511749,0.8154420852661133,0.9610733389854432,False
0.2104289233684539,0.3947855532169342,0.8038865327835083,0.9678184390068054,False
0.4111918210983276,0.2944040894508362,0.9197307229042052,0.8743425607681274,False
0.1664081215858459,0.4167959690093994,0.779808759689331,0.9799314737319946,False
0.2249338924884796,0.387533038854599,0.8119251728057861,0.9631891250610352,False
0.5146963000297546,0.242651879787445,0.9832501411437988,0.7994224429130554,False
0.6322843432426453,0.1838578581809997,1.0584514141082764,0.6884441375732422,False
0.2230841219425201,0.3884579241275787,0.8108972311019897,0.9637972116470336,False
0.5417817831039429,0.2291091084480285,1.0002888441085815,0.7764550447463989,False
0.2011310756206512,0.3994344770908355,0.7987610101699829,0.9706188440322876,False
0.557807445526123,0.2210962921380996,1.0104504823684692,0.7621642351150513,False
0.2118366360664367,0.3940816521644592,0.8046643733978271,0.9673832058906556,False
0.2661538422107696,0.366923063993454,0.8350528478622437,0.9482802152633668,False
0.3300330340862274,0.3349834978580475,0.8717175722122192,0.9199371337890624,False
0.3051917552947998,0.3474041223526001,0.857340931892395,0.9317283630371094,False
0.5804107189178467,0.2097946107387542,1.0248839855194092,0.7410900592803955,False
0.3180558979511261,0.3409720361232757,0.8647671937942505,0.9257459044456482,False
0.5350852012634277,0.2324573993682861,0.9960603713989258,0.7822705507278442,False
0.2841075658798218,0.3579462170600891,0.8452568650245667,0.940965175628662,False
0.4053957164287567,0.2973021566867828,0.91624915599823,0.8779679536819458,False
0.4654977321624756,0.2672511339187622,0.9527409672737122,0.8374924659729004,False
0.4979767203330993,0.2510116100311279,0.9728180170059204,0.8128776550292969,False
0.0374087393283844,0.4812956154346466,0.7120264768600464,0.9989902973175048,False
0.1638373434543609,0.4180813133716583,0.7784174680709839,0.9805495142936708,False
0.5160744190216064,0.2419627755880355,0.9841129779815674,0.7982891201972961,False
0.3045899569988251,0.3477050364017486,0.8569945096969604,0.9320017099380492,False
0.3789541125297546,0.3105229139328003,0.9004685878753662,0.8937761783599854,False
0.4941411316394806,0.2529294192790985,0.970434069633484,0.8158882260322571,False
0.2846660017967224,0.3576669692993164,0.8455755114555359,0.940729558467865,False
0.2459549009799957,0.3770225346088409,0.8236674070358276,0.9559119939804076,False
